"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
26906.090135	431.026113358051	"C19H12O12"	"O12"	"CHO"	19	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.033389810211	431.02559939824	1.18962983684246	1.19	431	430.544825749267	0.455174250733023	14	0.631578947368421	0.631578947368421	2	33.2332981423385	31	0.9	40	0.3	0	0	0	0	0	0	"Unambiguous"
13879.952602	429.284965033025	"C23H42O7"	"O7"	"CHO"	23	42	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.292241485185	429.28577724374	-1.88757926976661	1.89	429	428.805621606015	0.194378393984607	3	0.304347826086957	1.82608695652174	-4	33.0994656689154	30	0.9	48	0.9	0	0	0	0	0	0	"Unambiguous"
122661.40616	429.249361085679	"C22H38O8"	"O8"	"CHO"	22	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.256637537839	429.24939173844	-0.0712429706119039	0.07	429	428.770057414355	0.229942585644892	4	0.363636363636364	1.72727272727273	-4	33.0966667838923	30	0.9	46	0.8	0	0	0	0	0	0	"Unambiguous"
11628.90205	429.228011517253	"C25H34O6"	"O6"	"CHO"	25	34	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.235287969413	429.22826236624	-0.5830507028386	0.58	429	428.748731685048	0.251268314952085	9	0.24	1.36	3	33.0950414475692	31	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
167061.870185	429.212933639552	"C21H34O9"	"O9"	"CHO"	21	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.220210091712	429.21300623314	-0.168735885280713	0.17	429	428.73367064344	0.266329356560163	5	0.428571428571429	1.61904761904762	-4	33.0938678988692	30	0.9	44	0.8	0	0	0	0	0	0	"Unambiguous"
131946.471621	429.192088570379	"C24H30O7"	"O7"	"CHO"	24	30	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.199365022539	429.19187686094	0.492119366505507	0.49	429	428.712848850057	0.287151149942702	10	0.291666666666667	1.25	3	33.0922425625462	31	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
177520.527699	429.15582472401	"C23H26O8"	"O8"	"CHO"	23	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.16310117617	429.15549135564	0.774981324683163	0.77	429	428.676625496223	0.323374503776847	11	0.347826086956522	1.1304347826087	3	33.0894436775231	31	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
294190.538268	429.119260478084	"C22H22O9"	"O9"	"CHO"	22	22	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.126536930244	429.11910585034	0.359493615892807	0.36	429	428.640102078261	0.359897921739218	12	0.409090909090909	1	3	33.0866447925	31	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
363377.939016	429.103653601165	"C18H22O12"	"O12"	"CHO"	18	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.110930053325	429.10384971724	-0.455966266638939	0.46	429	428.62451262812	0.37548737188007	8	0.666666666666667	1.22222222222222	-4	33.0854712438	30	0.9	38	0.6	0	0	0	0	0	0	"Unambiguous"
372001.310476	429.082820231976	"C21H18O10"	"O10"	"CHO"	21	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.090096684136	429.08272034504	0.232246537971031	0.23	429	428.603702521657	0.396297478342888	13	0.476190476190476	0.857142857142857	3	33.0838459074769	31	0.9	44	0.4	0	0	0	0	0	0	"Unambiguous"
128096.447254	429.046451785761	"C20H14O11"	"O11"	"CHO"	20	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.053728237921	429.04633483974	0.271933512825691	0.27	429	428.567374684774	0.432625315225948	14	0.55	0.7	3	33.0810470224538	31	0.9	42	0.3	0	0	0	0	0	0	"Unambiguous"
9435.257975	429.031080308493	"C16H14O14"	"O14"	"CHO"	16	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.038356760653	429.03107870664	0.00372490739983165	0	429	428.552020371435	0.447979628565065	10	0.875	0.875	-4	33.0798734737538	30	0.9	34	0.4	0	0	0	0	0	0	"Unambiguous"
64810.01733	427.306343759196	"C24H44O6"	"O6"	"CHO"	24	44	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.313620211356	427.30651268524	-0.394398020609952	0.39	427	426.829209678377	0.170790321623031	3	0.25	1.83333333333333	-3	32.9472145490308	30	0.9	50	0.9	0	0	0	0	0	0	"Unambiguous"
71596.326462	427.270426312314	"C23H40O7"	"O7"	"CHO"	23	40	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.277702764474	427.27012717994	0.698454232034936	0.7	427	426.793332337237	0.206667662763039	4	0.304347826086957	1.73913043478261	-3	32.9444156640077	30	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
161270.225549	427.233599066778	"C22H36O8"	"O8"	"CHO"	22	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.240875518938	427.23374167464	-0.333008524203524	0.33	427	426.756546213332	0.243453786667601	5	0.363636363636364	1.63636363636364	-3	32.9416167789846	30	0.9	46	0.8	0	0	0	0	0	0	"Unambiguous"
13814.142713	427.212439498071	"C25H32O6"	"O6"	"CHO"	25	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.219715950231	427.21261230244	-0.403541365748548	0.4	427	426.735410271589	0.264589728411238	10	0.24	1.28	4	32.9399914426615	31	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
244012.788005	427.197274820497	"C21H32O9"	"O9"	"CHO"	21	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.204551272657	427.19735616934	-0.189976595827238	0.19	427	426.720262527029	0.279737472970737	6	0.428571428571429	1.52380952380952	-3	32.9388178939615	30	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
90027.938313	427.176407651358	"C24H28O7"	"O7"	"CHO"	24	28	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.183684103518	427.17622679714	0.422375313950053	0.42	427	426.699418658358	0.300581341642271	11	0.291666666666667	1.16666666666667	4	32.9371925576385	31	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
353235.631621	427.160739674529	"C20H28O10"	"O10"	"CHO"	20	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.168016126689	427.16097066404	-0.539483338907321	0.54	427	426.683768176532	0.316231823468343	7	0.5	1.4	-3	32.9360190089385	30	0.9	42	0.7	0	0	0	0	0	0	"Unambiguous"
164734.779551	427.13992600531	"C23H24O8"	"O8"	"CHO"	23	24	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.14720245747	427.13984129184	0.197860617735011	0.2	427	426.662977748042	0.337022251958388	12	0.347826086956522	1.04347826086957	4	32.9343936726154	31	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
384346.414913	427.124445028205	"C19H24O11"	"O11"	"CHO"	19	24	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.131721480365	427.12458515874	-0.327307059852418	0.33	427	426.647514057134	0.352485942866053	8	0.578947368421053	1.26315789473684	-3	32.9332201239154	30	0.9	40	0.6	0	0	0	0	0	0	"Unambiguous"
276793.854783	427.103502659177	"C22H20O9"	"O9"	"CHO"	22	20	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.110779111337	427.10345578654	0.109487168545312	0.11	427	426.626595072542	0.373404927457671	13	0.409090909090909	0.909090909090909	4	32.9315947875923	31	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
244751.352005	427.067240312805	"C21H16O10"	"O10"	"CHO"	21	16	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.074516764965	427.06707028124	0.397200857069505	0.4	427	426.59037321703	0.409626782969781	14	0.476190476190476	0.761904761904762	4	32.9287959025692	31	0.9	44	0.4	0	0	0	0	0	0	"Unambiguous"
146118.744103	427.051739335729	"C17H16O13"	"O13"	"CHO"	17	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.059015787889	427.05181414814	-0.174771254091893	0.17	427	426.574889548484	0.425110451516275	10	0.764705882352941	0.941176470588235	-3	32.9276223538692	30	0.9	36	0.4	0	0	0	0	0	0	"Unambiguous"
21146.265403	427.03112216622	"C20H12O11"	"O11"	"CHO"	20	12	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	428.03839861838	427.03068477594	1.02184822989599	1.02	427	426.55429540029	0.445704599709643	15	0.55	0.6	4	32.9259970175462	31	0.9	42	0.3	0	0	0	0	0	0	"Unambiguous"
23348.212076	425.363579632338	"C26H50O4"	"O4"	"CHO"	26	50	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.370856084498	425.36363363204	-0.126649608512282	0.13	425	424.888614859299	0.111385140701202	2	0.153846153846154	1.92307692307692	-2	32.7977623141692	30	0.9	54	0.9	0	0	0	0	0	0	"Unambiguous"
6872.809799	425.327437985788	"C25H46O5"	"O5"	"CHO"	25	46	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.334714437948	425.32724812674	0.445328615267075	0.45	425	424.852513568834	0.14748643116576	3	0.2	1.84	-2	32.7949634291462	30	0.9	52	0.9	0	0	0	0	0	0	"Unambiguous"
16576.658368	425.290586140288	"C24H42O6"	"O6"	"CHO"	24	42	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.297862592448	425.29086262144	-0.648563308134747	0.65	425	424.815702872434	0.184297127565856	4	0.25	1.75	-2	32.7921645441231	30	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
43928.26862	425.254595693514	"C23H38O7"	"O7"	"CHO"	23	38	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.261872145674	425.25447711614	0.278179639664577	0.28	425	424.779752612915	0.220247387085465	5	0.304347826086957	1.65217391304348	-2	32.7893656591	30	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
129314.490329	425.218149347414	"C22H34O8"	"O8"	"CHO"	22	34	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.225425799574	425.21809161084	0.135460182532195	0.14	425	424.74334696313	0.256653036869807	6	0.363636363636364	1.54545454545455	-2	32.7865667740769	30	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
250592.515206	425.181590101482	"C21H30O9"	"O9"	"CHO"	21	30	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.188866553642	425.18170610554	-0.272189320486563	0.27	425	424.706828539579	0.293171460421149	7	0.428571428571429	1.42857142857143	-2	32.7837678890538	30	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
82761.60113	425.160739932317	"C24H26O7"	"O7"	"CHO"	24	26	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.168016384477	425.16057673334	0.382945154835588	0.38	425	424.686001651899	0.313998348100995	12	0.291666666666667	1.08333333333333	5	32.7821425527308	31	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
105352.261593	425.124198286358	"C23H22O8"	"O8"	"CHO"	23	22	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.131474738518	425.12419122804	0.016563709680189	0.02	425	424.649500808668	0.350499191331664	13	0.347826086956522	0.956521739130435	5	32.7793436677077	31	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
194530.296909	425.087817140162	"C22H18O9"	"O9"	"CHO"	22	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.095093592322	425.08780572274	0.0267954786931619	0.03	425	424.613160285985	0.386839714014855	14	0.409090909090909	0.818181818181818	5	32.7765447826846	31	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
393403.239719	425.07249576282	"C18H18O12"	"O12"	"CHO"	18	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.07977221498	425.07254958964	-0.126330381010528	0.13	425	424.59785601663	0.402143983370081	10	0.666666666666667	1	-2	32.7753712339846	30	0.9	38	0.5	0	0	0	0	0	0	"Unambiguous"
80243.831722	425.051576093759	"C21H14O10"	"O10"	"CHO"	21	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.058852545919	425.05142021744	0.365856308673467	0.37	425	424.576959706658	0.423040293341671	15	0.476190476190476	0.666666666666667	5	32.7737458976615	31	0.9	44	0.3	0	0	0	0	0	0	"Unambiguous"
58804.879247	425.036174916535	"C17H14O13"	"O13"	"CHO"	17	14	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	426.043451368695	425.03616408434	0.0254250945102428	0.03	425	424.561575726526	0.438424273473572	11	0.764705882352941	0.823529411764706	-2	32.7725723489615	30	0.9	36	0.4	0	0	0	0	0	0	"Unambiguous"
3755.199122	423.274546721797	"C24H40O6"	"O6"	"CHO"	24	40	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.281823173957	423.27521255764	-1.56932446002609	1.57	423	422.801914581568	0.198085418431731	5	0.25	1.66666666666667	-1	32.6371145392154	30	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
21519.242553	423.239084274242	"C23H36O7"	"O7"	"CHO"	23	36	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.246360726402	423.23882705234	0.606303143243529	0.61	423	422.766491731699	0.233508268300966	6	0.304347826086957	1.56521739130435	-1	32.6343156541923	30	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
157840.066131	423.202476328381	"C22H32O8"	"O8"	"CHO"	22	32	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.209752780541	423.20244154704	0.0819909037603298	0.08	423	422.729924662597	0.270075337402545	7	0.363636363636364	1.45454545454545	-1	32.6315167691692	30	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
3195.242139	423.180049861548	"C25H28O6"	"O6"	"CHO"	25	28	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.187326313708	423.18131217484	-2.97583924290775	2.98	423	422.707523237358	0.292476762642366	12	0.24	1.12	6	32.6298914328462	31	1	52	0.5	0	0	0	0	0	0	"Unambiguous"
9650.710256	423.149710506416	"C17H28O12"	"O12"	"CHO"	17	28	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.156986958576	423.15079990864	-2.56839391429682	2.57	423	422.677217759421	0.322782240579386	4	0.705882352941177	1.64705882352941	-8	32.6275443354462	29	0.9	36	0.8	0	0	0	0	0	0	"Unambiguous"
26599.601433	423.145084113258	"C24H24O7"	"O7"	"CHO"	24	24	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.152360565418	423.14492666954	0.371196137666099	0.37	423	422.672596532135	0.327403467865452	13	0.291666666666667	1	6	32.6270925478231	31	1	50	0.5	0	0	0	0	0	0	"Unambiguous"
483062.886433	423.129657936072	"C20H24O10"	"O10"	"CHO"	20	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.136934388232	423.12967053644	-0.0297082545131178	0.03	423	422.657187579956	0.34281242004414	9	0.5	1.2	-1	32.6259189991231	30	0.9	42	0.6	0	0	0	0	0	0	"Unambiguous"
4272.709493	423.077359113416	"C15H20O14"	"O14"	"CHO"	15	20	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.084635565576	423.07802889804	-1.57936545638166	1.58	423	422.604947154632	0.395052845367616	6	0.933333333333333	1.33333333333333	-8	32.6219465654	29	0.9	32	0.6	0	0	0	0	0	0	"Unambiguous"
279255.780279	423.056793143831	"C18H16O12"	"O12"	"CHO"	18	16	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.064069595991	423.05689952584	-0.250863057309438	0.25	423	422.584404149193	0.415595850807222	11	0.666666666666667	0.888888888888889	-1	32.6203212290769	30	0.9	38	0.4	0	0	0	0	0	0	"Unambiguous"
2539.945161	421.260610400195	"C24H38O6"	"O6"	"CHO"	24	38	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	422.267886852355	421.25956249384	2.4816150780373	2.48	421	420.790227039255	0.20977296074534	6	0.25	1.58333333333333	0	32.4820645343077	30	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
178524.030262	421.186775809389	"C22H30O8"	"O8"	"CHO"	22	30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	422.194052261549	421.18679148324	-0.0371247556094622	0.04	421	420.716474892812	0.283525107187586	8	0.363636363636364	1.36363636363636	0	32.4764667642615	30	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
367944.432502	421.150236463426	"C21H26O9"	"O9"	"CHO"	21	26	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	422.157512915586	421.15040597794	-0.401543283824881	0.4	421	420.679976347009	0.320023652990528	9	0.428571428571429	1.23809523809524	0	32.4736678792385	30	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
36165.663033	421.134159287203	"C17H26O12"	"O12"	"CHO"	17	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	422.141435739363	421.13514984484	-2.34650653346846	2.35	421	420.663917122705	0.336082877294928	5	0.705882352941177	1.52941176470588	-7	32.4724943305385	29	0.9	36	0.7	0	0	0	0	0	0	"Unambiguous"
503759.616588	421.113951217088	"C20H22O10"	"O10"	"CHO"	20	22	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	422.121227669248	421.11402047264	-0.164065551271204	0.16	421	420.643731617102	0.356268382898293	10	0.5	1.1	0	32.4708689942154	30	0.9	42	0.5	0	0	0	0	0	0	"Unambiguous"
150105.184583	421.041201924677	"C18H14O12"	"O12"	"CHO"	18	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	422.048478376837	421.04124946204	-0.112634840398602	0.11	421	420.571063557201	0.428936442799454	12	0.666666666666667	0.777777777777778	0	32.4652712241692	30	0.9	38	0.4	0	0	0	0	0	0	"Unambiguous"
7091.002618	419.243597883143	"C24H36O6"	"O6"	"CHO"	24	36	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.250874335303	419.24391243004	-0.748474104799208	0.75	419	418.775466736398	0.224533263601586	7	0.25	1.5	1	32.3270145294	30	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
122968.352146	419.207476836562	"C23H32O7"	"O7"	"CHO"	23	32	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.214753288722	419.20752692474	-0.119196619231115	0.12	419	418.739386022901	0.260613977099297	8	0.304347826086957	1.39130434782609	1	32.3242156443769	30	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
15252.259212	419.191699559895	"C19H32O10"	"O10"	"CHO"	19	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.198976012055	419.19227079164	-1.35943154929121	1.36	419	418.723626363282	0.276373636718233	4	0.526315789473684	1.68421052631579	-6	32.3230420956769	29	0.9	40	0.8	0	0	0	0	0	0	"Unambiguous"
231788.748996	419.171016490483	"C22H28O8"	"O8"	"CHO"	22	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.178292942643	419.17114141944	-0.297323681649448	0.3	419	418.70296638877	0.297033611230177	9	0.363636363636364	1.27272727272727	1	32.3214167593538	30	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
54755.140796	419.155714213113	"C18H28O11"	"O11"	"CHO"	18	28	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.162990665273	419.15588528634	-0.407159199564135	0.41	419	418.687681198059	0.312318801940535	5	0.611111111111111	1.55555555555556	-6	32.3202432106538	29	0.9	38	0.7	0	0	0	0	0	0	"Unambiguous"
364999.779449	419.134703144187	"C21H24O9"	"O9"	"CHO"	21	24	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.141979596347	419.13475591414	-0.125600286517393	0.13	419	418.666693590281	0.333306409719341	10	0.428571428571429	1.14285714285714	1	32.3186178743308	30	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
169846.947535	419.11931116695	"C17H24O12"	"O12"	"CHO"	17	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.12658761911	419.11949978104	-0.448945854674348	0.45	419	418.651318799863	0.34868120013698	6	0.705882352941177	1.41176470588235	-6	32.3174443256308	29	0.9	36	0.7	0	0	0	0	0	0	"Unambiguous"
521603.467111	419.098294698031	"C20H20O10"	"O10"	"CHO"	20	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.105571150191	419.09837040884	-0.180218531175918	0.18	419	418.630325798121	0.369674201879093	11	0.5	1	1	32.3158189893077	30	0.9	42	0.5	0	0	0	0	0	0	"Unambiguous"
309143.70877	419.062061951615	"C19H16O11"	"O11"	"CHO"	19	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.069338403775	419.06198490354	0.183417517124738	0.18	419	418.594133509513	0.405866490486687	12	0.578947368421053	0.842105263157895	1	32.3130201042846	30	0.9	40	0.4	0	0	0	0	0	0	"Unambiguous"
31564.027947	419.025169606175	"C18H12O12"	"O12"	"CHO"	18	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	420.032446058335	419.02559939824	-1.02323539297807	1.02	419	418.557282358396	0.442717641604247	13	0.666666666666667	0.666666666666667	1	32.3102212192615	30	0.9	38	0.3	0	0	0	0	0	0	"Unambiguous"
2776.935833	417.249063432848	"C21H38O8"	"O8"	"CHO"	21	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.256339885008	417.24939173844	-0.784938710305585	0.78	417	416.783159401089	0.216840598911062	3	0.380952380952381	1.80952380952381	-5	32.1735898608154	29	0.9	44	0.9	0	0	0	0	0	0	"Unambiguous"
18549.044903	417.22882366278	"C24H34O6"	"O6"	"CHO"	24	34	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.23610011494	417.22826236624	1.34205665126025	1.34	417	416.762942230929	0.237057769071043	8	0.25	1.41666666666667	2	32.1719645244923	30	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
90441.037301	417.213368385637	"C20H34O9"	"O9"	"CHO"	20	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.220644837797	417.21300623314	0.865936441657488	0.87	417	416.747504211287	0.252495788713475	4	0.45	1.7	-5	32.1707909757923	29	0.9	42	0.8	0	0	0	0	0	0	"Unambiguous"
141820.73426	417.192098017094	"C23H30O7"	"O7"	"CHO"	23	30	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.199374469254	417.19187686094	0.52882947105948	0.53	417	416.726257593427	0.273742406572978	9	0.304347826086957	1.30434782608696	2	32.1691656394692	30	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
146018.477085	417.176445040243	"C19H30O10"	"O10"	"CHO"	19	30	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.183721492403	417.17662072784	-0.420120602550026	0.42	417	416.71062209483	0.28937790517017	5	0.526315789473684	1.57894736842105	-5	32.1679920907692	29	0.9	40	0.8	0	0	0	0	0	0	"Unambiguous"
210456.991837	417.15566097098	"C22H26O8"	"O8"	"CHO"	22	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.16293742314	417.15549135564	0.405620213570472	0.41	417	416.689861233244	0.310138766755756	10	0.363636363636364	1.18181818181818	2	32.1663667544462	30	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
196337.183149	417.139971294184	"C18H26O11"	"O11"	"CHO"	18	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.147247746344	417.14023522254	-0.631185204288711	0.63	417	416.674189075682	0.325810924318432	6	0.611111111111111	1.44444444444444	-5	32.1651932057462	29	0.9	38	0.7	0	0	0	0	0	0	"Unambiguous"
388224.277122	417.119105025043	"C21H22O9"	"O9"	"CHO"	21	22	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.126381477203	417.11910585034	-0.00197379791317014	0	417	416.653346106003	0.346653893996972	11	0.428571428571429	1.04761904761905	2	32.1635678694231	30	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
416054.482291	417.082766678783	"C20H18O10"	"O10"	"CHO"	20	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.090043130943	417.08272034504	0.110822402403035	0.11	417	416.617048335465	0.382951664534858	12	0.5	0.9	2	32.1607689844	30	0.9	42	0.4	0	0	0	0	0	0	"Unambiguous"
50336.75788	415.270295859236	"C22H40O7"	"O7"	"CHO"	22	40	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	416.277572311396	415.27012717994	0.405208704997596	0.41	415	414.806601337027	0.193398662972925	3	0.318181818181818	1.81818181818182	-4	32.0213387409308	29	0.9	46	0.9	0	0	0	0	0	0	"Unambiguous"
145939.318193	415.233733613307	"C21H36O8"	"O8"	"CHO"	21	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	416.241010065467	415.23374167464	-0.0193669840564324	0.02	415	414.770079916828	0.229920083171521	4	0.380952380952381	1.71428571428571	-4	32.0185398559077	29	0.9	44	0.8	0	0	0	0	0	0	"Unambiguous"
22187.382698	415.212450944782	"C24H32O6"	"O6"	"CHO"	24	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	416.219727396942	415.21261230244	-0.3876742195672	0.39	415	414.748821012721	0.251178987278649	9	0.25	1.33333333333333	3	32.0169145195846	30	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
162210.849473	415.197198567339	"C20H32O9"	"O9"	"CHO"	20	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	416.204475019499	415.19735616934	-0.378664840065795	0.38	415	414.733585666219	0.266414333780745	5	0.45	1.6	-4	32.0157409708846	29	0.9	42	0.8	0	0	0	0	0	0	"Unambiguous"
114272.512835	415.176234998342	"C23H28O7"	"O7"	"CHO"	23	28	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	416.183511450502	415.17622679714	0.0197057351145982	0.02	415	414.712645505331	0.28735449466933	10	0.304347826086957	1.21739130434783	3	32.0141156345615	30	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
270728.099464	415.160684321339	"C19H28O10"	"O10"	"CHO"	19	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	416.167960773499	415.16097066404	-0.688046000566864	0.69	415	414.697112192353	0.302887807647494	6	0.526315789473684	1.47368421052632	-4	32.0129420858615	29	0.9	40	0.7	0	0	0	0	0	0	"Unambiguous"
