gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory
1503370056				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8179	2009-8179		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/11EV429	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.563988	141.337993																																				Linse K.														Limatula hodgsoni (E.A.Smith, 1907)								Animalia	Mollusca	Bivalvia	Limida		Limidae				Limatula	Limatula			hodgsoni			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.392Z			190.0	20.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373317	4373317	1	52	137	9380407	3480	2288723		4373317	Limatula hodgsoni	Limatula hodgsoni (E.A.Smith, 1907)	Limatula hodgsoni (E.A. Smith, 1907)		EML	2024-05-22T12:15:24.392Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370055				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8161	2009-8161		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/8EV126	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.557057	142.277252																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.590Z			375.5	10.5		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.590Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370054				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8192	2009-8192		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/16AEV467	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.346792	139.959147																																				Lozouet P.														Torellia Jeffreys, 1867								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Torellia	Torellia						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.439Z			568.0	58.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300898	2300898	1	52	225	7390893	6763	2300898				Torellia Jeffreys, 1867	Torellia sp.		EML	2024-05-22T12:15:24.439Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503370053				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8215	2009-8215		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/39EV141	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.580347	143.087292																																				Lozouet P.														Cyclocardia astartoides (E.von Martens, 1878)								Animalia	Mollusca	Bivalvia	Carditida		Carditidae				Cyclocardia	Cyclocardia			astartoides			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.592Z			868.5	6.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373053	4373053	1	52	137	9280416	3459	2286591		4373053	Cyclocardia astartoides	Cyclocardia astartoides (E.von Martens, 1878)	Cyclocardia astartoides (E. von Martens, 1878)		EML	2024-05-22T12:15:24.592Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370052				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8198	2009-8198		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/60EV254	2008-01-02		2	2	2008	1	2																AQ				Terre Adélie									-66.577652	143.873172																																				Linse K.														Limatula S.V.Wood, 1839								Animalia	Mollusca	Bivalvia	Limida		Limidae				Limatula	Limatula						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.592Z			799.5	17.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2288723	2288723	1	52	137	9380407	3480	2288723				Limatula S.V.Wood, 1839	Limatula sp.		EML	2024-05-22T12:15:24.592Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503370051				CC_BY_4_0	2015-08-25T12:39:12Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8206	2009-8206		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/6EV103	2007-12-26		360	360	2007	12	26																AQ				Terre Adélie									-66.316935	142.696227																																				Lozouet P.														Dentalium Linnaeus, 1758								Animalia	Mollusca	Scaphopoda	Dentaliida		Dentaliidae				Dentalium	Dentalium						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.592Z			398.5	16.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2284736	2284736	1	52	276	1152	3323	2284736				Dentalium Linnaeus, 1758	Dentalium sp.		EML	2024-05-22T12:15:24.592Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503370050				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8204	2009-8204		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/6EV103	2007-12-26		360	360	2007	12	26																AQ				Terre Adélie									-66.316935	142.696227																																				Fedosov A.														Ceratoxancus elongatus Sakurai, 1958								Animalia	Mollusca	Gastropoda	Neogastropoda		Costellariidae				Ceratoxancus	Ceratoxancus			elongatus			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.417Z			398.5	16.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	2302857	2302857	1	52	225	982	6778	2302856		2302857	Ceratoxancus elongatus	Ceratoxancus elongatus Sakurai, 1958	Ceratoxancus elongatus Sakurai, 1958		EML	2024-05-22T12:15:24.417Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370049				CC_BY_4_0	2023-06-05T14:03:46Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8219	2009-8219		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/39EV141	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.580347	143.087292																																				Lozouet P.														Cyclocardia astartoides (E.von Martens, 1878)								Animalia	Mollusca	Bivalvia	Carditida		Carditidae				Cyclocardia	Cyclocardia			astartoides			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.440Z			868.5	6.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373053	4373053	1	52	137	9280416	3459	2286591		4373053	Cyclocardia astartoides	Cyclocardia astartoides (E.von Martens, 1878)	Cyclocardia astartoides (E. von Martens, 1878)		EML	2024-05-22T12:15:24.440Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370048				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8254	2009-8254		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/34EV288	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.35369	144.377852																																				Lozouet P.														Cuspidaria Nardo, 1840								Animalia	Mollusca	Bivalvia			Cuspidariidae				Cuspidaria	Cuspidaria						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.448Z			457.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2288468	2288468	1	52	137		3470	2288468				Cuspidaria Nardo, 1840	Cuspidaria sp.		EML	2024-05-22T12:15:24.448Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503370047				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8222	2009-8222		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/20EV490	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.01644	140.000462																																				Lozouet P.														Torellia Jeffreys, 1867								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Torellia	Torellia						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.417Z			192.5	3.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300898	2300898	1	52	225	7390893	6763	2300898				Torellia Jeffreys, 1867	Torellia sp.		EML	2024-05-22T12:15:24.417Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503370046				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8193	2009-8193		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/16AEV467	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.346792	139.959147																																				Linse K.														Limatula hodgsoni (E.A.Smith, 1907)								Animalia	Mollusca	Bivalvia	Limida		Limidae				Limatula	Limatula			hodgsoni			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.437Z			568.0	58.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373317	4373317	1	52	137	9380407	3480	2288723		4373317	Limatula hodgsoni	Limatula hodgsoni (E.A.Smith, 1907)	Limatula hodgsoni (E.A. Smith, 1907)		EML	2024-05-22T12:15:24.437Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370045				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8234	2009-8234		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/13AEV465	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.170068	140.66439																																				Lozouet P.														Neogastropoda								Animalia	Mollusca	Gastropoda	Neogastropoda													ORDER				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.770Z			220.0	9.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	982	982	1	52	225	982						Neogastropoda	Gen. sp.		EML	2024-05-22T12:15:24.770Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370044				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8194	2009-8194		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/59EV259	2008-01-02		2	2	2008	1	2																AQ				Terre Adélie									-66.788687	144.41347																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.299Z			929.0	25.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.299Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370043				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8235	2009-8235		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/13AEV465	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.170068	140.66439																																				Lozouet P.														Falsimargarita Powell, 1951								Animalia	Mollusca	Gastropoda	Trochida		Calliostomatidae				Falsimargarita	Falsimargarita						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.393Z			220.0	9.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4304850	4304850	1	52	225	9715180	6811	4304850				Falsimargarita Powell, 1951	Falsimargarita sp.		EML	2024-05-22T12:15:24.393Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370042				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8181	2009-8181		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/11EV429	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.563988	141.337993																																				Lozouet P.														Cyclocardia astartoides (E.von Martens, 1878)								Animalia	Mollusca	Bivalvia	Carditida		Carditidae				Cyclocardia	Cyclocardia			astartoides			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.393Z			190.0	20.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373053	4373053	1	52	137	9280416	3459	2286591		4373053	Cyclocardia astartoides	Cyclocardia astartoides (E.von Martens, 1878)	Cyclocardia astartoides (E. von Martens, 1878)		EML	2024-05-22T12:15:24.393Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370041				CC_BY_4_0	2015-12-04T15:33:05Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8189	2009-8189		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/87EV524	2008-01-17		17	17	2008	1	17																AQ				Terre Adélie									-65.491523	139.31028																																				Kantor Y.														Belaturricula ergata (Hedley, 1916)								Animalia	Mollusca	Gastropoda	Neogastropoda		Borsoniidae				Belaturricula	Belaturricula			ergata			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.591Z			404.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	6511632	6511632	1	52	225	982	6104315	4369212		6511632	Belaturricula ergata	Belaturricula ergata (Hedley, 1916)	Belaturricula ergata (Hedley, 1916)		EML	2024-05-22T12:15:24.591Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370040				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8210	2009-8210		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/28EV53	2007-12-23		357	357	2007	12	23																AQ				Terre Adélie									-65.996375	143.049193																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.437Z			472.0	11.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.437Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370039				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8199	2009-8199		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/61EV78	2007-12-25		359	359	2007	12	25																AQ				Terre Adélie									-66.326597	142.905852																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.769Z			624.0	65.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.769Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370038				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8158	2009-8158		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/8EV126	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.557057	142.277252																																				Lozouet P.														Torellia insignis (E.A.Smith, 1915)								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Torellia	Torellia			insignis			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.298Z			375.5	10.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	5725035	5725035	1	52	225	7390893	6763	2300898		5725035	Torellia insignis	Torellia insignis (E.A.Smith, 1915)	Torellia insignis (Smith, 1915)		EML	2024-05-22T12:15:24.298Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370037				CC_BY_4_0	2015-09-19T17:52:51Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8115	2009-8115		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/7EV132	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.56248	142.657522																																				Lozouet P.														Limopsis hirtella Rochebrune & Mabille, 1889								Animalia	Mollusca	Bivalvia	Arcida		Limopsidae				Limopsis	Limopsis			hirtella			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.391Z			261.5	122.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373117	4373117	1	52	137	9574493	6885	2286166		4373117	Limopsis hirtella	Limopsis hirtella Rochebrune & Mabille, 1889	Limopsis hirtella Rochebrune & Mabille, 1889		EML	2024-05-22T12:15:24.391Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370036				CC_BY_4_0	2016-02-01T12:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8191	2009-8191		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/87EV524	2008-01-17		17	17	2008	1	17																AQ				Terre Adélie									-65.491523	139.31028																																				Kantor Y. & Fraussen K.														Probuccinum tenuistriatum Hedley, 1916								Animalia	Mollusca	Gastropoda	Neogastropoda		Prosiphonidae				Probuccinum	Probuccinum			tenuistriatum			SPECIES				SYNONYM			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.447Z			404.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	7404343	4368605	1	52	225	982	11182122	4368602		4368605	Probuccinum tenerum	Probuccinum tenerum (E.A.Smith, 1907)	Probuccinum tenuistriatum Hedley, 1916		EML	2024-05-22T12:15:24.447Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370035				CC_BY_4_0	2022-02-16T21:16:49Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8138	2009-8138		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/27EV46	2007-12-23		357	357	2007	12	23																AQ				Terre Adélie									-66.033177	142.775223																																				Lozouet P.														Cyclocardia astartoides (E.von Martens, 1878)								Animalia	Mollusca	Bivalvia	Carditida		Carditidae				Cyclocardia	Cyclocardia			astartoides			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.439Z			437.0	18.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373053	4373053	1	52	137	9280416	3459	2286591		4373053	Cyclocardia astartoides	Cyclocardia astartoides (E.von Martens, 1878)	Cyclocardia astartoides (E. von Martens, 1878)		EML	2024-05-22T12:15:24.439Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370034				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8160	2009-8160		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/8EV126	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.557057	142.277252																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.392Z			375.5	10.5		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.392Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
