	A_infer
PAQR6	86.000000
PAQR7	2482.000000
PAQR8	687.000000
PAQR9	0.000000
PARD3	1478.000000
PARD3B	907.000000
PARD6A	1736.000000
PARD6B	2960.000000
PARD6G	18.000000
PARD6G-AS1	92.000000
PARG	650.000000
PARK7	37280.000000
PARL	5340.000000
PARM1	29523.000000
PARN	4832.000000
PARP1	9810.000000
PARP10	1172.000000
PARP11	326.000000
PARP12	2305.000000
PARP14	2166.000000
PARP15	1.000000
PARP16	719.000000
PARP2	3112.000000
PARP3	1955.000000
PARP4	3015.000000
PARP6	6328.000000
PARP8	1433.000000
PARP9	6662.000000
PARPBP	54.000000
PARS2	864.000000
PART1	1077.000000
PARVA	4802.000000
PARVB	3299.000000
PARVG	0.000000
PASD1	0.000000
PASK	783.000000
PATE1	0.000000
PATE2	0.000000
PATE3	0.000000
PATE4	0.000000
PATL1	988.000000
PATL2	198.000000
PATZ1	1602.000000
PAUPAR	204.000000
PAWR	547.000000
PAX1	0.000000
PAX2	2.000000
PAX3	2.000000
PAX4	199.000000
PAX5	3.000000
PAX6	32331.000000
PAX7	0.000000
PAX8	397.000000
PAX8-AS1	899.000000
PAX9	1.000000
PAXBP1	2714.000000
PAXBP1-AS1	1336.000000
PAXIP1	264.000000
PBDC1	6203.000000
PBK	40.000000
PBLD	3142.000000
PBOV1	4.000000
PBRM1	3766.000000
PBX1	4059.000000
PBX2	1134.000000
PBX3	3378.000000
PBX4	35.000000
PBXIP1	7997.000000
PC	1368.000000
PCA3	0.000000
PCAT1	20.000000
PCAT18	0.000000
PCAT19	89.000000
PCAT2	0.000000
PCAT4	0.000000
PCAT6	238.000000
PCBD1	15491.000000
PCBD2	1118.000000
PCBP1	26827.000000
PCBP2	8945.000000
PCBP2-OT1	59.000000
PCBP3	336.000000
PCBP4	1756.000000
PCCA	2156.000000
PCCB	5438.000000
PCDH1	2539.000000
PCDH10	373.000000
PCDH11X	0.000000
PCDH11Y	0.000000
PCDH12	109.000000
PCDH15	1.000000
PCDH17	6907.000000
PCDH18	105.000000
PCDH19	4.000000
PCDH20	1097.000000
PCDH7	737.000000
PCDH8	9.000000
PCDH9	392.000000
PCDH9-AS2	1.000000
PCDH9-AS3	0.000000
PCDH9-AS4	0.000000
PCDHA1	336.000000
PCDHA10	185.000000
PCDHA11	47.000000
PCDHA12	63.000000
PCDHA13	0.000000
PCDHA2	81.000000
PCDHA3	302.000000
PCDHA4	18.000000
PCDHA5	307.000000
PCDHA6	377.000000
PCDHA7	15.000000
PCDHA8	10.000000
PCDHA9	70.000000
PCDHAC1	136.000000
PCDHAC2	198.000000
PCDHB1	0.000000
PCDHB10	825.000000
PCDHB11	513.000000
PCDHB12	95.000000
PCDHB13	146.000000
PCDHB14	574.000000
PCDHB15	252.000000
PCDHB16	961.000000
PCDHB2	13.000000
PCDHB3	876.000000
PCDHB4	1458.000000
PCDHB5	675.000000
PCDHB6	108.000000
PCDHB7	76.000000
PCDHB8	252.000000
PCDHB9	221.000000
PCDHGA1	53.000000
PCDHGA10	6.000000
PCDHGA11	151.000000
PCDHGA12	5.000000
PCDHGA2	88.000000
PCDHGA3	18.000000
PCDHGA4	140.000000
PCDHGA5	13.000000
PCDHGA6	17.000000
PCDHGA7	125.000000
PCDHGA8	39.000000
PCDHGA9	6.000000
PCDHGB1	15.000000
PCDHGB2	8.000000
PCDHGB3	19.000000
PCDHGB4	29.000000
PCDHGB5	59.000000
PCDHGB6	507.000000
PCDHGB7	128.000000
PCDHGB8P	7.000000
PCDHGC3	330.000000
PCDHGC4	60.000000
PCDHGC5	3.000000
PCED1A	3493.000000
PCED1B	238.000000
PCED1B-AS1	3.000000
PCF11	1864.000000
PCGEM1	0.000000
PCGF1	2198.000000
PCGF2	732.000000
PCGF3	4609.000000
PCGF5	4861.000000
PCGF6	537.000000
PCID2	4175.000000
PCIF1	8965.000000
PCK1	102.000000
PCK2	12078.000000
PCLO	6281.000000
PCM1	10059.000000
PCMT1	19025.000000
PCMTD1	5453.000000
PCMTD2	8822.000000
PCNA	4064.000000
PCNP	7697.000000
PCNT	4349.000000
PCOLCE	1075.000000
PCOLCE-AS1	4.000000
PCOLCE2	203.000000
PCP2	99.000000
PCP4	15536.000000
PCP4L1	0.000000
PCSK1	16211.000000
PCSK1N	155338.000000
PCSK2	178270.000000
PCSK4	90.000000
PCSK5	491.000000
PCSK6	62.000000
PCSK7	2552.000000
PCSK9	442.000000
PCTP	809.000000
PCYOX1	8023.000000
PCYOX1L	1776.000000
PCYT1A	522.000000
PCYT1B	77.000000
PCYT1B-AS1	0.000000
PCYT2	3354.000000
PDAP1	4505.000000
PDC	2.000000
PDCD1	20.000000
PDCD10	6696.000000
PDCD11	3059.000000
PDCD1LG2	0.000000
PDCD2	3309.000000
PDCD2L	1215.000000
PDCD4	20812.000000
PDCD5	5712.000000
PDCD6	16679.000000
PDCD6IP	7012.000000
PDCD7	946.000000
PDCL	2730.000000
PDCL2	0.000000
PDCL3	1224.000000
PDE11A	128.000000
PDE12	1744.000000
PDE1A	85.000000
PDE1B	153.000000
PDE1C	55.000000
PDE2A	133.000000
PDE3A	1774.000000
PDE3B	3897.000000
PDE4A	348.000000
PDE4B	563.000000
PDE4C	68.000000
PDE4D	1308.000000
PDE4DIP	9041.000000
PDE5A	2355.000000
PDE6A	0.000000
PDE6B	1365.000000
PDE6C	9.000000
PDE6D	4050.000000
PDE6G	7.000000
PDE6H	0.000000
PDE7A	668.000000
PDE7B	169.000000
PDE8A	3066.000000
PDE8B	6908.000000
PDE9A	610.000000
PDF	319.000000
PDGFA	8628.000000
PDGFB	1455.000000
PDGFC	514.000000
PDGFD	1533.000000
PDGFRA	124.000000
PDGFRB	916.000000
PDGFRL	2097.000000
PDHA1	8558.000000
PDHA2	28.000000
PDHB	14100.000000
PDHX	5029.000000
PDIA2	2943.000000
PDIA3	41753.000000
PDIA4	14485.000000
PDIA5	2313.000000
PDIA6	19343.000000
PDIK1L	1940.000000
PDILT	0.000000
PDK1	1467.000000
PDK2	3502.000000
PDK3	14912.000000
PDK4	55787.000000
PDLIM1	11346.000000
PDLIM2	6993.000000
PDLIM3	11100.000000
PDLIM4	3923.000000
PDLIM5	10094.000000
PDLIM7	3545.000000
PDP1	3876.000000
PDP2	785.000000
PDPK1	1832.000000
PDPN	4.000000
PDPR	871.000000
PDRG1	2785.000000
PDS5A	4152.000000
PDS5B	4828.000000
PDSS1	426.000000
PDSS2	1728.000000
PDX1	7041.000000
PDXDC1	21930.000000
PDXDC2P	1441.000000
PDXK	7032.000000
PDXP	2266.000000
PDYN	0.000000
PDZD11	4833.000000
PDZD2	703.000000
PDZD3	1.000000
PDZD4	334.000000
PDZD7	170.000000
PDZD8	1759.000000
PDZD9	0.000000
PDZK1	1975.000000
PDZK1IP1	10178.000000
PDZRN3	1535.000000
PDZRN4	64.000000
PEA15	3091.000000
PEAK1	947.000000
PEAR1	5.000000
PEBP1	62010.000000
PEBP4	9.000000
PECAM1	170.000000
PECR	1280.000000
PEF1	9549.000000
PEG10	10150.000000
PEG3	1723.000000
PELI1	2136.000000
PELI2	1146.000000
PELI3	2847.000000
PELO	3200.000000
PELP1	1143.000000
PEMT	72122.000000
PENK	0.000000
PEPD	11793.000000
PER1	2374.000000
PER2	7195.000000
PER3	3502.000000
PERM1	9.000000
PERP	28756.000000
PES1	3225.000000
PET100	4396.000000
PET117	957.000000
PEX1	2417.000000
PEX10	1353.000000
PEX11A	1095.000000
PEX11B	4421.000000
PEX11G	995.000000
PEX12	354.000000
PEX13	2471.000000
PEX14	1242.000000
PEX16	3503.000000
PEX19	7043.000000
PEX2	7790.000000
PEX26	1163.000000
PEX3	3763.000000
PEX5	2666.000000
PEX5L	140.000000
PEX6	1807.000000
PEX7	2328.000000
PF4	21.000000
PF4V1	15.000000
PFAS	555.000000
PFDN1	6417.000000
PFDN2	9043.000000
PFDN4	2152.000000
PFDN5	38984.000000
PFDN6	3620.000000
PFKFB1	144.000000
PFKFB2	16397.000000
PFKFB3	2788.000000
PFKFB4	1371.000000
PFKL	9968.000000
PFKM	6198.000000
PFKP	9700.000000
PFN1	51461.000000
PFN1P2	25.000000
PFN2	42404.000000
PFN3	0.000000
PFN4	15.000000
PGA3	0.000000
PGA4	0.000000
PGA5	0.000000
PGAM1	1486.000000
PGAM1P5	6.000000
PGAM2	420.000000
PGAM4	25.000000
PGAM5	830.000000
PGAP1	680.000000
PGAP2	1578.000000
PGAP3	1618.000000
PGBD1	791.000000
PGBD2	754.000000
PGBD4	176.000000
PGBD5	738.000000
PGC	63.000000
PGD	9370.000000
PGF	296.000000
PGGT1B	2767.000000
PGK1	27935.000000
PGK2	0.000000
PGLS	6129.000000
PGLYRP1	0.000000
PGLYRP2	0.000000
PGLYRP3	0.000000
PGLYRP4	19.000000
PGM1	9579.000000
PGM2	1265.000000
PGM2L1	1521.000000
PGM3	5844.000000
PGM5	5.000000
PGM5-AS1	0.000000
PGM5P2	4.000000
PGP	2791.000000
PGPEP1	2835.000000
PGPEP1L	0.000000
PGR	2987.000000
PGRMC1	12244.000000
PGRMC2	4294.000000
PGS1	1798.000000
PHACTR1	3.000000
PHACTR2	8532.000000
PHACTR3	1.000000
PHACTR4	4926.000000
PHAX	4074.000000
PHB	9478.000000
PHB2	12612.000000
PHC1	119.000000
PHC2	5946.000000
PHC3	5943.000000
PHEX	112.000000
PHEX-AS1	8.000000
PHF1	12495.000000
PHF10	216.000000
PHF11	1974.000000
PHF12	1840.000000
PHF13	413.000000
PHF14	2477.000000
PHF19	368.000000
PHF2	1359.000000
PHF20	3371.000000
PHF20L1	2639.000000
PHF21A	2008.000000
PHF21B	229.000000
PHF23	1885.000000
PHF3	6150.000000
PHF5A	800.000000
PHF6	2125.000000
PHF7	310.000000
PHF8	1632.000000
PHGDH	5664.000000
PHGR1	50.000000
PHIP	7178.000000
PHKA1	764.000000
PHKA2	2863.000000
PHKB	3867.000000
PHKG1	12.000000
PHKG2	4307.000000
PHLDA1	2423.000000
PHLDA2	1878.000000
PHLDA3	784.000000
PHLDB1	1457.000000
PHLDB2	5974.000000
PHLDB3	2328.000000
PHLPP1	165.000000
PHLPP2	948.000000
PHOSPHO1	0.000000
PHOSPHO2	631.000000
PHOX2A	0.000000
PHOX2B	0.000000
PHPT1	37218.000000
PHRF1	3032.000000
PHTF1	1521.000000
PHTF2	5108.000000
PHYH	6165.000000
PHYHD1	495.000000
PHYHIP	100.000000
PHYHIPL	2325.000000
PHYKPL	3194.000000
PI15	11.000000
PI16	192.000000
PI3	292.000000
PI4K2A	1642.000000
PI4K2B	718.000000
PI4KA	5202.000000
PI4KAP1	74.000000
PI4KAP2	90.000000
PI4KB	8126.000000
PIANP	393.000000
PIAS1	7895.000000
PIAS2	2219.000000
PIAS3	3970.000000
PIAS4	2887.000000
PIBF1	1972.000000
PICALM	4177.000000
PICK1	1942.000000
PID1	72.000000
PIDD1	984.000000
PIEZO1	1898.000000
PIEZO2	199.000000
PIF1	3.000000
PIFO	929.000000
PIGA	1693.000000
PIGB	1715.000000
PIGC	3127.000000
PIGF	2103.000000
PIGG	2656.000000
PIGH	2545.000000
PIGK	6846.000000
PIGL	624.000000
PIGM	4836.000000
PIGN	1972.000000
PIGO	4732.000000
PIGP	5400.000000
PIGQ	4274.000000
PIGR	25961.000000
PIGS	8615.000000
PIGT	32028.000000
PIGU	2876.000000
PIGV	1097.000000
PIGW	1604.000000
PIGX	1601.000000
PIGZ	1092.000000
PIH1D1	6855.000000
PIH1D2	363.000000
PIK3AP1	1662.000000
PIK3C2A	3053.000000
PIK3C2B	538.000000
PIK3C2G	27.000000
PIK3C3	2573.000000
PIK3CA	298.000000
PIK3CB	1688.000000
PIK3CD	244.000000
PIK3CG	10.000000
PIK3IP1	4175.000000
PIK3R1	686.000000
PIK3R2	2575.000000
PIK3R3	1178.000000
PIK3R4	1835.000000
PIK3R5	0.000000
PIK3R6	0.000000
PIKFYVE	1520.000000
PILRA	18.000000
PILRB	34.000000
PIM1	611.000000
PIM2	2584.000000
PIM3	7756.000000
PIN1	15093.000000
PIN1P1	345.000000
PIN4	3200.000000
PINK1	2447.000000
PINK1-AS	181.000000
PINLYP	293.000000
PINX1	3249.000000
PIP	6.000000
PIP4K2A	2015.000000
PIP4K2B	4544.000000
PIP4K2C	5261.000000
PIP5K1A	1274.000000
PIP5K1B	65.000000
PIP5K1C	1023.000000
PIP5KL1	155.000000
PIPOX	2251.000000
PIPSL	1929.000000
PIR	542.000000
PIRT	8.000000
PISD	7807.000000
PISRT1	0.000000
PITHD1	7100.000000
PITPNA	2807.000000
PITPNA-AS1	1044.000000
PITPNB	7121.000000
PITPNC1	2777.000000
PITPNM1	2258.000000
PITPNM2	765.000000
PITPNM3	188.000000
PITRM1	7398.000000
PITRM1-AS1	213.000000
PITX1	0.000000
PITX2	0.000000
PITX3	0.000000
PIWIL1	0.000000
PIWIL2	147.000000
PIWIL3	0.000000
PIWIL4	605.000000
PJA1	4073.000000
PJA2	11619.000000
PKD1	3908.000000
PKD1L1	0.000000
PKD1L2	0.000000
PKD1L3	57.000000
PKD2	3634.000000
PKD2L1	0.000000
PKD2L2	40.000000
PKDCC	873.000000
PKDREJ	3.000000
PKHD1	1163.000000
PKHD1L1	32.000000
PKIA	1230.000000
PKIB	4894.000000
PKIG	6504.000000
PKLR	60.000000
PKM	54216.000000
PKMYT1	50.000000
PKN1	4714.000000
PKN2	3416.000000
PKN2-AS1	0.000000
PKN3	142.000000
PKNOX1	2490.000000
PKNOX2	97.000000
PKP1	0.000000
PKP2	2182.000000
PKP3	2874.000000
PKP4	1057.000000
PLA1A	1942.000000
PLA2G10	218.000000
PLA2G12A	5265.000000
PLA2G12B	0.000000
PLA2G15	3269.000000
PLA2G1B	9294.000000
PLA2G2A	0.000000
PLA2G2C	0.000000
PLA2G2D	0.000000
PLA2G2E	0.000000
PLA2G2F	0.000000
PLA2G3	0.000000
PLA2G4A	36.000000
PLA2G4B	1.000000
PLA2G4C	7797.000000
PLA2G4D	7.000000
PLA2G4E	0.000000
PLA2G4F	33.000000
PLA2G5	0.000000
PLA2G6	1039.000000
PLA2G7	0.000000
PLA2R1	7.000000
PLAA	2973.000000
PLAC1	0.000000
PLAC4	40.000000
PLAC8	1030.000000
PLAC8L1	3.000000
PLAC9	21.000000
PLAG1	834.000000
PLAGL1	4225.000000
PLAGL2	1213.000000
PLAT	114.000000
PLAU	1358.000000
PLAUR	3068.000000
PLB1	14.000000
PLBD1	1692.000000
PLBD2	4078.000000
PLCB1	560.000000
PLCB2	1.000000
PLCB3	299.000000
PLCB4	3914.000000
PLCD1	1173.000000
PLCD3	476.000000
PLCD4	340.000000
PLCE1	17722.000000
PLCE1-AS1	236.000000
PLCG1	675.000000
PLCG1-AS1	23.000000
PLCG2	925.000000
PLCH1	1223.000000
PLCH2	618.000000
PLCL1	22.000000
PLCL2	1742.000000
PLCXD1	0.000000
PLCXD2	12.000000
PLCXD3	6036.000000
PLCZ1	1.000000
PLD1	2049.000000
PLD2	579.000000
PLD3	58910.000000
PLD4	0.000000
PLD5	1.000000
PLD6	610.000000
PLEC	5539.000000
PLEK	27.000000
PLEK2	543.000000
PLEKHA1	7053.000000
PLEKHA2	489.000000
PLEKHA3	638.000000
PLEKHA4	690.000000
PLEKHA5	1478.000000
PLEKHA6	4439.000000
PLEKHA7	789.000000
PLEKHA8	780.000000
PLEKHA8P1	35.000000
PLEKHB1	5403.000000
PLEKHB2	18109.000000
PLEKHD1	2.000000
PLEKHF1	299.000000
PLEKHF2	3796.000000
PLEKHG1	36.000000
PLEKHG2	221.000000
PLEKHG3	3034.000000
PLEKHG4	564.000000
PLEKHG4B	163.000000
PLEKHG5	103.000000
PLEKHG6	1102.000000
PLEKHG7	25.000000
PLEKHH1	1321.000000
PLEKHH2	400.000000
PLEKHH3	1143.000000
PLEKHJ1	7061.000000
PLEKHM1	3165.000000
PLEKHM2	4490.000000
PLEKHM3	1952.000000
PLEKHN1	112.000000
PLEKHO1	209.000000
PLEKHO2	99.000000
PLEKHS1	153.000000
PLET1	37.000000
PLG	0.000000
PLGLA	0.000000
PLGLB1	0.000000
PLGLB2	0.000000
PLGRKT	2068.000000
PLIN1	24.000000
PLIN2	11518.000000
PLIN3	8809.000000
PLIN4	7.000000
PLIN5	90.000000
PLK1	35.000000
PLK2	29971.000000
PLK3	670.000000
PLK4	14.000000
PLK5	5.000000
PLLP	1449.000000
PLN	3.000000
PLOD1	5315.000000
PLOD2	6463.000000
PLOD3	8328.000000
PLP1	2.000000
PLP2	15733.000000
PLRG1	4768.000000
PLS1	9822.000000
PLS3	4820.000000
PLS3-AS1	34.000000
PLSCR1	7970.000000
PLSCR2	191.000000
PLSCR3	52.000000
PLSCR4	1438.000000
PLSCR5	0.000000
PLTP	1001.000000
PLVAP	1924.000000
PLXDC1	278.000000
PLXDC2	1204.000000
PLXNA1	2002.000000
PLXNA2	2932.000000
PLXNA3	2564.000000
PLXNA4	33.000000
PLXNB1	4953.000000
PLXNB2	20737.000000
PLXNB3	395.000000
PLXNC1	1375.000000
PLXND1	426.000000
PM20D1	208.000000
PM20D2	787.000000
PMAIP1	1270.000000
PMCH	0.000000
PMCHL1	0.000000
PMCHL2	12.000000
PMEL	77.000000
PMEPA1	5991.000000
PMF1	6292.000000
PMF1-BGLAP	0.000000
PMFBP1	43.000000
PML	1534.000000
PMM1	5990.000000
PMM2	3255.000000
PMP2	0.000000
PMP22	278.000000
PMPCA	6077.000000
PMPCB	6260.000000
PMS1	2098.000000
PMS2	90.000000
PMS2CL	19.000000
PMS2P1	711.000000
PMS2P3	37.000000
PMS2P4	405.000000
PMVK	11491.000000
PNCK	0.000000
PNISR	14286.000000
PNKD	7916.000000
PNKP	2409.000000
PNLDC1	17.000000
PNLIP	58001.000000
PNLIPRP1	15836.000000
PNLIPRP2	14953.000000
PNLIPRP3	1.000000
PNMA1	11356.000000
PNMA2	6044.000000
PNMA3	892.000000
PNMA5	0.000000
PNMA6A	11.500000
PNMT	104.000000
PNN	8721.000000
PNO1	2449.000000
PNOC	7.000000
PNP	1822.000000
PNPLA1	0.000000
PNPLA2	7245.000000
PNPLA3	79.000000
PNPLA4	3523.000000
PNPLA5	0.000000
PNPLA6	6976.000000
PNPLA7	1104.000000
PNPLA8	3932.000000
PNPO	4579.000000
PNPT1	3007.000000
PNRC1	8203.000000
PNRC2	5216.000000
POC1A	392.000000
POC1B	614.000000
POC1B-GALNT4	0.000000
POC5	1628.000000
PODN	738.000000
PODNL1	0.000000
PODXL	927.000000
PODXL2	3590.000000
POF1B	890.000000
POFUT1	2460.000000
POFUT2	1402.000000
POGK	3233.000000
POGLUT1	5524.000000
POGZ	2913.000000
POLA1	786.000000
POLA2	626.000000
POLB	1938.000000
POLD1	764.000000
POLD2	8252.000000
POLD3	2277.000000
POLD4	5495.000000
POLDIP2	11668.000000
POLDIP3	5077.000000
POLE	701.000000
POLE2	121.000000
POLE3	4345.000000
POLE4	723.000000
POLG	1714.000000
POLG2	470.000000
POLH	758.000000
POLI	2797.000000
POLK	3574.000000
POLL	1429.000000
POLM	1412.000000
POLN	7.000000
POLQ	34.000000
POLR1A	435.000000
POLR1B	1094.000000
POLR1C	4984.000000
POLR1D	5840.000000
POLR1E	1189.000000
POLR2A	19914.000000
POLR2B	9894.000000
POLR2C	8647.000000
POLR2D	903.000000
POLR2E	14037.000000
POLR2F	9421.000000
POLR2G	11854.000000
POLR2H	3820.000000
POLR2I	10094.000000
POLR2J	5191.000000
POLR2J2	54.000000
POLR2J3	220.000000
POLR2J4	329.000000
POLR2K	11848.000000
POLR2L	28527.000000
POLR2M	137.000000
POLR3A	1830.000000
POLR3B	1356.000000
POLR3C	2145.000000
POLR3D	1735.000000
POLR3E	5696.000000
POLR3F	1187.000000
POLR3G	23.000000
POLR3GL	4951.000000
POLR3H	1868.000000
POLR3K	3369.000000
POLRMT	1472.000000
POM121	1372.000000
POM121C	1089.000000
POM121L12	0.000000
POM121L2	0.000000
POM121L9P	9.000000
POMC	1863.000000
POMGNT1	5660.000000
POMGNT2	3030.000000
POMK	587.000000
POMP	18722.000000
POMT1	4519.000000
POMT2	2857.000000
POMZP3	244.000000
PON1	899.000000
PON2	10465.000000
PON3	3868.000000
POP1	643.000000
POP4	3685.000000
POP5	3358.000000
POP7	3678.000000
POPDC2	13.000000
POPDC3	3048.000000
POR	12814.000000
PORCN	1261.000000
POSTN	60.000000
POT1	1624.000000
POTEA	0.000000
POTEB	0.000000
POTEB2	0.000000
POTEC	0.000000
POTED	0.000000
POTEE	0.000000
POTEF	0.000000
POTEG	0.000000
POTEH	0.000000
POTEI	0.000000
POTEJ	0.000000
POTEM	0.000000
POU1F1	0.000000
POU2AF1	18.000000
POU2F1	1712.000000
POU2F2	6.000000
POU2F3	90.000000
POU3F1	10.000000
POU3F2	0.000000
POU3F3	1.000000
POU3F4	0.000000
POU4F1	0.000000
POU4F2	0.000000
POU4F3	0.000000
POU5F1	63.000000
POU5F1B	54.000000
POU5F1P3	0.000000
POU5F1P4	11.000000
POU5F2	0.000000
POU6F1	285.000000
POU6F2	1417.000000
POU6F2-AS1	212.000000
PP12613	0.000000
PP2D1	12.000000
PP7080	2421.000000
PPA1	11812.000000
PPA2	9065.000000
PPAN	81.000000
PPAN-P2RY11	0.000000
PPARA	2913.000000
PPARD	1017.000000
PPARG	61.000000
PPARGC1A	1134.000000
PPARGC1B	102.000000
PPAT	471.000000
PPBP	0.000000
PPBPP2	0.000000
PPCDC	1642.000000
PPCS	6751.000000
PPDPF	4644.000000
PPEF1	0.000000
PPEF2	0.000000
PPFIA1	6474.000000
PPFIA2	65.000000
PPFIA3	1699.000000
PPFIA4	26.000000
PPFIBP1	964.000000
PPFIBP2	1746.000000
PPHLN1	5799.000000
PPIA	9085.000000
PPIAL4G	2.000000
PPIAP30	3.000000
PPIB	21786.000000
PPIC	6190.000000
PPID	3259.000000
PPIE	10489.000000
PPIEL	412.000000
PPIF	6244.000000
PPIG	9096.000000
PPIH	1229.000000
PPIL1	1602.000000
PPIL2	3130.000000
PPIL3	2206.000000
PPIL4	5170.000000
PPIL6	580.000000
PPIP5K1	1343.000000
PPIP5K2	3263.000000
PPL	13497.000000
PPM1A	4107.000000
PPM1B	2745.000000
PPM1D	738.000000
PPM1E	475.000000
PPM1F	244.000000
PPM1G	6829.000000
PPM1H	2132.000000
PPM1J	234.000000
PPM1K	5463.000000
PPM1L	524.000000
PPM1M	760.000000
PPM1N	355.000000
PPME1	7701.000000
PPOX	1577.000000
PPP1CA	12186.000000
PPP1CB	64244.000000
PPP1CC	5224.000000
PPP1R10	32151.000000
PPP1R11	54232.000000
PPP1R12A	4179.000000
PPP1R12B	1046.000000
PPP1R12C	1588.000000
PPP1R13B	1331.000000
PPP1R13L	1056.000000
PPP1R14A	95.000000
PPP1R14B	1129.000000
PPP1R14C	1510.000000
PPP1R14D	271.000000
PPP1R15A	7344.000000
PPP1R15B	2579.000000
PPP1R16A	3233.000000
PPP1R16B	0.000000
PPP1R17	0.000000
PPP1R18	3104.000000
PPP1R1A	16334.000000
PPP1R1B	1136.000000
PPP1R1C	329.000000
PPP1R2	5815.000000
PPP1R21	3020.000000
PPP1R26	1479.000000
PPP1R26-AS1	535.000000
PPP1R27	0.000000
PPP1R32	261.000000
PPP1R35	1508.000000
PPP1R36	195.000000
PPP1R37	254.000000
PPP1R3A	0.000000
PPP1R3B	1922.000000
PPP1R3C	2614.000000
PPP1R3D	294.000000
PPP1R3E	3073.000000
PPP1R3F	871.000000
PPP1R3G	1.000000
PPP1R42	5.000000
PPP1R7	5848.000000
PPP1R8	1820.000000
PPP1R9A	5642.000000
PPP1R9B	484.000000
PPP2CA	19713.000000
PPP2CB	5308.000000
PPP2R1A	34462.000000
PPP2R1B	6269.000000
PPP2R2A	2319.000000
PPP2R2B	4334.000000
PPP2R2B-IT1	0.000000
PPP2R2C	502.000000
PPP2R2D	1700.000000
PPP2R3A	753.000000
PPP2R3B	0.000000
PPP2R3C	3165.000000
PPP2R5A	2484.000000
PPP2R5B	1517.000000
PPP2R5C	5270.000000
PPP2R5D	2168.000000
PPP2R5E	1611.000000
PPP3CA	10408.000000
PPP3CB	5137.000000
PPP3CC	1269.000000
PPP3R1	388.000000
PPP3R2	63.000000
PPP4C	9237.000000
PPP4R1	2494.000000
PPP4R2	449.000000
PPP4R4	1452.000000
PPP5C	4324.000000
PPP6C	6746.000000
PPP6R1	3952.000000
PPP6R2	5321.000000
PPP6R3	6066.000000
PPRC1	1640.000000
PPT1	36141.000000
PPT2	5176.000000
PPT2-EGFL8	4.000000
PPTC7	471.000000
PPWD1	2851.000000
PPY	1013144.000000
PQBP1	5608.000000
PRAC1	0.000000
PRAC2	0.000000
PRADC1	4397.000000
PRAF2	9884.000000
PRAM1	0.000000
PRAME	0.000000
PRAMEF1	0.000000
PRAMEF10	0.000000
PRAMEF11	0.000000
PRAMEF12	0.000000
PRAMEF15	0.000000
PRAMEF17	0.000000
PRAMEF19	0.000000
PRAMEF2	0.000000
PRAMEF20	0.000000
PRAMEF22	0.000000
PRAMEF4	0.000000
PRAMEF5	0.000000
PRAMEF6	0.000000
PRAMEF9	0.000000
PRAP1	0.000000
PRB2	0.000000
PRB3	0.000000
PRB4	0.000000
PRC1	341.000000
PRC1-AS1	0.000000
PRCC	2901.000000
PRCD	4.000000
PRCP	6952.000000
PRDM1	269.000000
PRDM10	640.000000
PRDM11	104.000000
PRDM12	10.000000
PRDM13	0.000000
PRDM14	0.000000
PRDM15	504.000000
PRDM16	736.000000
PRDM2	1598.000000
PRDM4	1335.000000
PRDM5	169.000000
PRDM6	0.000000
PRDM7	0.000000
PRDM8	9.000000
PRDM9	0.000000
PRDX1	23904.000000
PRDX2	48224.000000
PRDX3	38609.000000
PRDX4	34698.000000
PRDX5	67201.000000
PRDX6	9927.000000
PREB	6702.000000
PRELID1	3982.000000
PRELID2	820.000000
PRELP	509.000000
PREP	2455.000000
PREPL	9152.000000
PREX1	2249.000000
PREX2	1.000000
PRF1	0.000000
PRG2	97.000000
PRG3	0.000000
PRG4	1349.000000
PRH1	10.000000
PRH1-PRR4	62.000000
PRH2	735.000000
PRICKLE1	151.000000
PRICKLE2	529.000000
PRICKLE2-AS1	0.000000
PRICKLE2-AS3	14.000000
PRICKLE3	798.000000
PRICKLE4	243.000000
PRIM1	650.000000
PRIM2	98.000000
PRIMA1	0.000000
PRIMPOL	764.000000
PRKAA1	3524.000000
PRKAA2	1113.000000
PRKAB1	4352.000000
PRKAB2	1164.000000
PRKACA	3192.000000
PRKACB	5307.000000
PRKACG	2.000000
PRKAG1	5452.000000
PRKAG2	2743.000000
PRKAG3	0.000000
PRKAR1A	47309.000000
PRKAR1B	1771.000000
PRKAR2A	535.000000
PRKAR2A-AS1	426.000000
PRKAR2B	1378.000000
PRKCA	1794.000000
PRKCB	22.000000
PRKCD	2439.000000
PRKCE	2602.000000
PRKCG	257.000000
PRKCH	1747.000000
PRKCI	1207.000000
PRKCQ	120.000000
PRKCQ-AS1	743.000000
PRKCSH	5485.000000
PRKCZ	448.000000
PRKD1	1084.000000
PRKD2	2728.000000
PRKD3	1068.000000
PRKDC	5922.000000
PRKG1	131.000000
PRKG2	115.000000
PRKRA	8071.000000
PRKRIP1	190.000000
PRKX	214.000000
PRKX-AS1	0.000000
PRKY	68.000000
PRL	0.000000
PRLH	0.000000
PRLHR	146.000000
PRLR	1231.000000
PRM1	0.000000
PRM2	0.000000
PRM3	0.000000
PRMT1	10285.000000
PRMT2	20833.000000
PRMT3	1736.000000
PRMT5	1830.000000
PRMT5-AS1	8.000000
PRMT6	3651.000000
PRMT7	2395.000000
PRMT8	3.000000
PRMT9	2134.000000
PRNCR1	252.000000
PRND	0.000000
