	B_infer
NUTF2	6078.000000
NUTM1	0.000000
NUTM2A	3.000000
NUTM2A-AS1	508.000000
NUTM2B	0.000000
NUTM2D	8.000000
NUTM2F	11.000000
NUTM2G	5.000000
NVL	992.000000
NWD1	67.000000
NWD2	11.000000
NXF1	5732.000000
NXF3	1.000000
NXF4	0.000000
NXF5	0.000000
NXN	3249.000000
NXNL1	2.000000
NXNL2	5.000000
NXPE1	7.000000
NXPE2	0.000000
NXPE3	666.000000
NXPE4	1.000000
NXPH1	0.000000
NXPH2	0.000000
NXPH3	68.000000
NXPH4	389.000000
NXT1	2024.000000
NXT2	595.000000
NYAP1	62.000000
NYAP2	103.000000
NYNRIN	332.000000
NYX	0.000000
OAF	1541.000000
OARD1	4968.000000
OAS1	802.000000
OAS2	63.000000
OAS3	266.000000
OASL	75.000000
OAT	6698.000000
OAZ1	90120.000000
OAZ2	15805.000000
OAZ3	261.000000
OBP2A	0.000000
OBP2B	0.000000
OBSCN	380.000000
OBSL1	4522.000000
OC90	0.000000
OCA2	770.000000
OCEL1	2253.000000
OCIAD1	15973.000000
OCIAD2	15857.000000
OCLN	8112.000000
OCM	1.000000
OCM2	0.000000
OCRL	4139.000000
OCSTAMP	0.000000
ODAM	147.000000
ODC1	6993.000000
ODF1	0.000000
ODF2	2954.000000
ODF2L	2302.000000
ODF3	0.000000
ODF3B	927.000000
ODF3L1	31.000000
ODF3L2	1.000000
ODF4	0.000000
OFD1	2526.000000
OGDH	5000.000000
OGDHL	3909.000000
OGFOD1	2684.000000
OGFOD2	2153.000000
OGFOD3	3695.000000
OGFR	597.000000
OGFR-AS1	58.000000
OGFRL1	257.000000
OGG1	582.000000
OGN	3.000000
OGT	14236.000000
OIP5	113.000000
OIP5-AS1	971.000000
OIT3	0.000000
OLA1	3582.000000
OLAH	0.000000
OLFM1	646.000000
OLFM2	1236.000000
OLFM3	1.000000
OLFM4	58562.000000
OLFML1	197.000000
OLFML2A	170.000000
OLFML2B	51.000000
OLFML3	347.000000
OLIG1	74.000000
OLIG2	0.000000
OLIG3	0.000000
OLR1	0.000000
OMA1	2063.000000
OMD	24.000000
OMG	54.000000
OMP	0.000000
ONECUT1	360.000000
ONECUT2	2283.000000
ONECUT3	0.000000
OOEP	8.000000
OOSP2	0.000000
OPA1	2967.000000
OPA1-AS1	4.000000
OPA3	2608.000000
OPALIN	0.000000
OPCML	23.000000
OPHN1	253.000000
OPLAH	687.000000
OPN1LW	0.000000
OPN1MW	0.000000
OPN1MW2	0.000000
OPN1SW	8.000000
OPN3	108.000000
OPN4	0.000000
OPN5	0.000000
OPRD1	165.000000
OPRK1	179.000000
OPRL1	98.000000
OPRM1	61.000000
OPTC	0.000000
OPTN	10791.000000
OR10A2	0.000000
OR10A3	0.000000
OR10A4	0.000000
OR10A5	0.000000
OR10A6	0.000000
OR10A7	0.000000
OR10AD1	6.000000
OR10AG1	0.000000
OR10C1	0.000000
OR10G2	0.000000
OR10G3	0.000000
OR10G4	6.000000
OR10G7	0.000000
OR10G8	0.000000
OR10G9	4.000000
OR10H1	0.000000
OR10H2	0.000000
OR10H3	0.000000
OR10H4	0.000000
OR10H5	0.000000
OR10J1	0.000000
OR10J3	0.000000
OR10J5	0.000000
OR10K1	0.000000
OR10K2	0.000000
OR10P1	0.000000
OR10Q1	0.000000
OR10R2	0.000000
OR10S1	1.000000
OR10T2	0.000000
OR10V1	1.000000
OR10V2P	0.000000
OR10W1	0.000000
OR10X1	0.000000
OR10Z1	0.000000
OR11A1	0.000000
OR11G2	0.000000
OR11H1	0.000000
OR11H12	0.000000
OR11H2	0.000000
OR11H4	0.000000
OR11H6	0.000000
OR11L1	1.000000
OR12D2	0.000000
OR12D3	0.000000
OR13A1	526.000000
OR13C2	0.000000
OR13C3	0.000000
OR13C4	0.000000
OR13C5	2.000000
OR13C8	0.000000
OR13C9	0.000000
OR13D1	0.000000
OR13F1	0.000000
OR13G1	0.000000
OR13H1	0.000000
OR13J1	0.000000
OR14A16	0.000000
OR14C36	0.000000
OR14I1	0.000000
OR14J1	0.000000
OR1A1	0.000000
OR1A2	0.000000
OR1B1	0.000000
OR1C1	0.000000
OR1D2	0.000000
OR1D4	0.000000
OR1E1	0.000000
OR1E2	0.000000
OR1F1	0.000000
OR1F2P	0.000000
OR1G1	0.000000
OR1I1	0.000000
OR1J1	0.000000
OR1J2	0.000000
OR1J4	0.000000
OR1K1	0.000000
OR1L1	0.000000
OR1L3	0.000000
OR1L4	73.000000
OR1L6	0.000000
OR1L8	0.000000
OR1M1	0.000000
OR1N1	1.000000
OR1N2	0.000000
OR1Q1	14.000000
OR1S1	0.000000
OR1S2	0.000000
OR2A12	0.000000
OR2A14	0.000000
OR2A2	8.000000
OR2A20P	0.000000
OR2A25	2.000000
OR2A4	0.000000
OR2A5	0.000000
OR2A7	22.000000
OR2AE1	0.000000
OR2AG1	0.000000
OR2AG2	0.000000
OR2AK2	0.000000
OR2AP1	0.000000
OR2AT4	0.000000
OR2B11	12.000000
OR2B2	0.000000
OR2B3	0.000000
OR2B6	1.000000
OR2C1	29.000000
OR2D2	0.000000
OR2D3	0.000000
OR2F1	0.000000
OR2F2	0.000000
OR2G2	0.000000
OR2G3	0.000000
OR2G6	0.000000
OR2H1	0.000000
OR2H2	0.000000
OR2J2	0.000000
OR2J3	0.000000
OR2K2	0.000000
OR2L13	0.000000
OR2L1P	0.000000
OR2L2	0.000000
OR2L3	0.000000
OR2L5	0.000000
OR2L8	0.000000
OR2M2	0.000000
OR2M3	0.000000
OR2M4	0.000000
OR2M5	0.000000
OR2M7	0.000000
OR2S2	0.000000
OR2T1	0.000000
OR2T10	0.000000
OR2T11	0.000000
OR2T12	0.000000
OR2T2	0.000000
OR2T27	0.000000
OR2T29	0.000000
OR2T3	0.000000
OR2T33	0.000000
OR2T34	0.000000
OR2T35	0.000000
OR2T4	0.000000
OR2T5	0.000000
OR2T6	0.000000
OR2T8	0.000000
OR2V1	0.000000
OR2V2	1.000000
OR2W1	0.000000
OR2W3	0.000000
OR2Y1	0.000000
OR2Z1	0.000000
OR3A1	15.000000
OR3A2	1.000000
OR3A3	0.000000
OR3A4P	0.000000
OR4A15	0.000000
OR4A16	0.000000
OR4A47	0.000000
OR4A5	0.000000
OR4B1	0.000000
OR4C11	0.000000
OR4C12	0.000000
OR4C13	0.000000
OR4C15	0.000000
OR4C16	0.000000
OR4C3	1.000000
OR4C45	0.000000
OR4C46	0.000000
OR4C6	0.000000
OR4D1	0.000000
OR4D10	0.000000
OR4D11	0.000000
OR4D2	0.000000
OR4D5	6.000000
OR4D6	0.000000
OR4D9	0.000000
OR4E2	0.000000
OR4F13P	0.000000
OR4F15	0.000000
OR4F17	0.000000
OR4F21	1.000000
OR4F4	0.000000
OR4F5	0.000000
OR4F6	0.000000
OR4K1	0.000000
OR4K13	0.000000
OR4K14	0.000000
OR4K15	0.000000
OR4K17	0.000000
OR4K2	0.000000
OR4K5	0.000000
OR4L1	9.000000
OR4M1	0.000000
OR4M2	0.000000
OR4N2	50.000000
OR4N3P	0.000000
OR4N4	0.000000
OR4N5	0.000000
OR4P4	0.000000
OR4S1	0.000000
OR4S2	0.000000
OR4X1	0.000000
OR4X2	0.000000
OR51A2	0.000000
OR51A4	1.000000
OR51A7	0.000000
OR51B2	0.000000
OR51B4	0.000000
OR51B5	2.000000
OR51B6	0.000000
OR51D1	0.000000
OR51E1	0.000000
OR51E2	21.000000
OR51F1	0.000000
OR51F2	0.000000
OR51G1	1.000000
OR51G2	1.000000
OR51I1	0.000000
OR51I2	0.000000
OR51L1	0.000000
OR51M1	0.000000
OR51Q1	0.000000
OR51S1	0.000000
OR51T1	0.000000
OR51V1	0.000000
OR52A1	0.000000
OR52A5	0.000000
OR52B2	0.000000
OR52B4	0.000000
OR52B6	0.000000
OR52D1	0.000000
OR52E2	0.000000
OR52E4	0.000000
OR52E6	0.000000
OR52E8	0.000000
OR52H1	4.000000
OR52I1	0.000000
OR52I2	0.000000
OR52J3	0.000000
OR52K1	0.000000
OR52K2	0.000000
OR52L1	0.000000
OR52M1	0.000000
OR52N1	0.000000
OR52N2	3.000000
OR52N4	5.000000
OR52N5	0.000000
OR52R1	17.000000
OR52W1	0.000000
OR56A1	0.000000
OR56A3	0.000000
OR56A4	0.000000
OR56A5	0.000000
OR56B1	0.000000
OR56B4	0.000000
OR5A1	0.000000
OR5A2	0.000000
OR5AC2	0.000000
OR5AK2	0.000000
OR5AK4P	0.000000
OR5AN1	0.000000
OR5AP2	0.000000
OR5AR1	0.000000
OR5AS1	0.000000
OR5AU1	3.000000
OR5B12	0.000000
OR5B17	0.000000
OR5B2	0.000000
OR5B21	0.000000
OR5B3	0.000000
OR5C1	0.000000
OR5D13	0.000000
OR5D14	0.000000
OR5D16	0.000000
OR5D18	0.000000
OR5F1	0.000000
OR5H1	0.000000
OR5H14	0.000000
OR5H15	0.000000
OR5H2	0.000000
OR5H6	0.000000
OR5I1	0.000000
OR5J2	0.000000
OR5K1	0.000000
OR5K2	0.000000
OR5K3	0.000000
OR5K4	0.000000
OR5L1	0.000000
OR5L2	0.000000
OR5M1	1.000000
OR5M10	0.000000
OR5M11	0.000000
OR5M3	1.000000
OR5M8	0.000000
OR5M9	0.000000
OR5P2	0.000000
OR5P3	0.000000
OR5T1	0.000000
OR5T2	0.000000
OR5T3	0.000000
OR5V1	0.000000
OR5W2	0.000000
OR6A2	4.000000
OR6B1	0.000000
OR6B2	0.000000
OR6B3	0.000000
OR6C1	0.000000
OR6C2	0.000000
OR6C3	0.000000
OR6C4	0.000000
OR6C6	0.000000
OR6C65	0.000000
OR6C68	0.000000
OR6C70	0.000000
OR6C74	0.000000
OR6C75	0.000000
OR6C76	0.000000
OR6F1	0.000000
OR6K2	0.000000
OR6K3	0.000000
OR6K6	0.000000
OR6M1	12.000000
OR6N1	0.000000
OR6N2	0.000000
OR6P1	0.000000
OR6Q1	1.000000
OR6S1	0.000000
OR6T1	9.000000
OR6V1	0.000000
OR6X1	0.000000
OR6Y1	0.000000
OR7A10	0.000000
OR7A17	0.000000
OR7A5	0.000000
OR7C1	12.000000
OR7C2	0.000000
OR7D2	16.000000
OR7D4	0.000000
OR7E12P	9.000000
OR7E14P	232.000000
OR7E24	0.000000
OR7E2P	0.000000
OR7E47P	376.000000
OR7E91P	0.000000
OR7G1	0.000000
OR7G2	0.000000
OR7G3	1.000000
OR8A1	0.000000
OR8B12	0.000000
OR8B2	0.000000
OR8B3	0.000000
OR8B4	2.000000
OR8B8	0.000000
OR8D1	0.000000
OR8D2	0.000000
OR8D4	17.000000
OR8G1	0.000000
OR8G5	0.000000
OR8H1	0.000000
OR8H2	0.000000
OR8H3	0.000000
OR8I2	0.000000
OR8J1	0.000000
OR8J3	0.000000
OR8K1	0.000000
OR8K3	0.000000
OR8K5	0.000000
OR8S1	0.000000
OR8U1	0.000000
OR8U8	0.000000
OR9A2	0.000000
OR9A4	0.000000
OR9G4	0.000000
OR9I1	0.000000
OR9K2	0.000000
OR9Q1	0.000000
OR9Q2	0.000000
ORAI1	1755.000000
ORAI2	5914.000000
ORAI3	3136.000000
ORC1	91.000000
ORC2	1611.000000
ORC3	3165.000000
ORC4	4133.000000
ORC5	1268.000000
ORC6	196.000000
ORM1	0.000000
ORM2	0.000000
ORMDL1	10393.000000
ORMDL2	12633.000000
ORMDL3	1541.000000
OS9	31313.000000
OSBP	5086.000000
OSBP2	662.000000
OSBPL10	615.000000
OSBPL10-AS1	11.000000
OSBPL11	1024.000000
OSBPL1A	2158.000000
OSBPL2	6065.000000
OSBPL3	190.000000
OSBPL5	150.000000
OSBPL6	2094.000000
OSBPL7	708.000000
OSBPL8	4895.000000
OSBPL9	5226.000000
OSCAR	70.000000
OSCP1	1211.000000
OSER1	4236.000000
OSGEP	3575.000000
OSGEPL1	905.000000
OSGIN1	1289.000000
OSGIN2	1247.000000
OSM	0.000000
OSMR	1404.000000
OSR1	7.000000
OSR2	6.000000
OST4	18944.000000
OSTC	10882.000000
OSTCP1	326.000000
OSTF1	2738.000000
OSTM1	4200.000000
OSTN	1.000000
OTC	4.000000
OTOA	0.000000
OTOF	0.000000
OTOG	11.000000
OTOGL	845.000000
OTOL1	0.000000
OTOP1	0.000000
OTOP2	0.000000
OTOP3	30.000000
OTOR	0.000000
OTOS	0.000000
OTP	0.000000
OTUB1	15587.000000
OTUB2	184.000000
OTUD1	809.000000
OTUD3	1130.000000
OTUD4	1405.000000
OTUD5	3574.000000
OTUD6A	0.000000
OTUD6B	886.000000
OTUD6B-AS1	6016.000000
OTUD7A	23.000000
OTUD7B	638.000000
OTULIN	804.000000
OTX1	10.000000
OTX2	0.000000
OTX2-AS1	0.000000
OVCA2	587.000000
OVCH1	0.000000
OVCH1-AS1	1.000000
OVCH2	0.000000
OVGP1	153.000000
OVOL1	285.000000
OVOL1-AS1	11.000000
OVOL2	835.000000
OVOL3	1.000000
OXA1L	7132.000000
OXCT1	1861.000000
OXCT1-AS1	57.000000
OXCT2	22.000000
OXER1	146.000000
OXGR1	237.000000
OXLD1	2889.000000
OXNAD1	1550.000000
OXR1	2288.000000
OXSM	1494.000000
OXSR1	2482.000000
OXT	127.000000
OXTR	9.000000
P2RX1	66.000000
P2RX2	0.000000
P2RX3	0.000000
P2RX4	8616.000000
P2RX5	7.000000
P2RX5-TAX1BP3	111.000000
P2RX6	67.000000
P2RX7	42.000000
P2RY1	313.000000
P2RY10	0.000000
P2RY11	37.000000
P2RY12	0.000000
P2RY13	0.000000
P2RY14	10.000000
P2RY2	4.000000
P2RY4	0.000000
P2RY6	144.000000
P2RY8	0.000000
P4HA1	2956.000000
P4HA2	12112.000000
P4HA2-AS1	286.000000
P4HA3	2.000000
P4HB	73031.000000
P4HTM	19267.000000
PA2G4	6601.000000
PAAF1	2189.000000
PABPC1	15974.000000
PABPC1L	470.000000
PABPC1L2A	1.000000
PABPC1L2B	0.000000
PABPC1L2B-AS1	0.000000
PABPC3	1191.000000
PABPC4	3519.000000
PABPC4L	7.000000
PABPC5	50.000000
PABPC5-AS1	0.000000
PABPN1	263.000000
PABPN1L	0.000000
PACRG	1024.000000
PACRG-AS1	0.000000
PACRGL	848.000000
PACS1	3161.000000
PACS2	3041.000000
PACSIN1	379.000000
PACSIN2	8421.000000
PACSIN3	1354.000000
PADI1	16.000000
PADI2	12.000000
PADI3	142.000000
PADI4	0.000000
PADI6	0.000000
PAEP	0.000000
PAF1	5605.000000
PAFAH1B1	4791.000000
PAFAH1B2	19390.000000
PAFAH1B3	7312.000000
PAFAH2	3729.000000
PAG1	1152.000000
PAGE1	4.000000
PAGE2	0.000000
PAGE2B	0.000000
PAGE3	0.000000
PAGE4	0.000000
PAGE5	0.000000
PAGR1	6828.000000
PAH	1448.000000
PAICS	2618.000000
PAIP1	2416.000000
PAIP2	23089.000000
PAIP2B	953.000000
PAK1	5153.000000
PAK1IP1	6014.000000
PAK2	2952.000000
PAK3	3646.000000
PAK4	3251.000000
PAK6	996.000000
PALB2	1219.000000
PALD1	96.000000
PALLD	11207.000000
PALM	723.000000
PALM3	2204.000000
PALMD	89.000000
PAM	59633.000000
PAM16	454.000000
PAMR1	607.000000
PAN2	2130.000000
PAN3	4949.000000
PANDAR	398.000000
PANK1	546.000000
PANK2	1000.000000
PANK3	728.000000
PANK4	2540.000000
PANX1	786.000000
PANX2	132.000000
PANX3	0.000000
PAOX	691.000000
PAPLN	99.000000
PAPOLA	18398.000000
PAPOLB	204.000000
PAPOLG	1212.000000
PAPPA	165.000000
PAPPA-AS1	0.000000
PAPPA2	4052.000000
PAPSS1	7545.000000
PAPSS2	24758.000000
PAQR3	291.000000
PAQR4	348.000000
PAQR5	296.000000
PAQR6	427.000000
PAQR7	1985.000000
PAQR8	727.000000
PAQR9	1.000000
PARD3	1677.000000
PARD3B	964.000000
PARD6A	1217.000000
PARD6B	3234.000000
PARD6G	18.000000
PARD6G-AS1	57.000000
PARG	563.000000
PARK7	38648.000000
PARL	5729.000000
PARM1	31824.000000
PARN	3370.000000
PARP1	9865.000000
PARP10	1285.000000
PARP11	589.000000
PARP12	1578.000000
PARP14	2754.000000
PARP15	0.000000
PARP16	1295.000000
PARP2	3483.000000
PARP3	1169.000000
PARP4	2384.000000
PARP6	6459.000000
PARP8	1466.000000
PARP9	6456.000000
PARPBP	124.000000
PARS2	682.000000
PART1	1173.000000
PARVA	3915.000000
PARVB	2814.000000
PARVG	0.000000
PASD1	0.000000
PASK	1576.000000
PATE1	0.000000
PATE2	0.000000
PATE3	0.000000
PATE4	24.000000
PATL1	1444.000000
PATL2	336.000000
PATZ1	1932.000000
PAUPAR	176.000000
PAWR	713.000000
PAX1	2.000000
PAX2	11.000000
PAX3	1.000000
PAX4	193.000000
PAX5	5.000000
PAX6	31063.000000
PAX7	0.000000
PAX8	472.000000
PAX8-AS1	1236.000000
PAX9	1.000000
PAXBP1	3476.000000
PAXBP1-AS1	640.000000
PAXIP1	704.000000
PBDC1	5830.000000
PBK	162.000000
PBLD	1344.000000
PBOV1	17.000000
PBRM1	3659.000000
PBX1	2792.000000
PBX2	749.000000
PBX3	3071.000000
PBX4	39.000000
PBXIP1	5797.000000
PC	1601.000000
PCA3	0.000000
PCAT1	13.000000
PCAT18	0.000000
PCAT19	282.000000
PCAT2	2.000000
PCAT4	0.000000
PCAT6	472.000000
PCBD1	15291.000000
PCBD2	1305.000000
PCBP1	33515.000000
PCBP2	9472.000000
PCBP2-OT1	77.000000
PCBP3	194.000000
PCBP4	1638.000000
PCCA	2294.000000
PCCB	6135.000000
PCDH1	1456.000000
PCDH10	162.000000
PCDH11X	0.000000
PCDH11Y	0.000000
PCDH12	117.000000
PCDH15	0.000000
PCDH17	5891.000000
PCDH18	635.000000
PCDH19	2.000000
PCDH20	1320.000000
PCDH7	625.000000
PCDH8	351.000000
PCDH9	1294.000000
PCDH9-AS2	0.000000
PCDH9-AS3	0.000000
PCDH9-AS4	0.000000
PCDHA1	242.000000
PCDHA10	151.000000
PCDHA11	206.000000
PCDHA12	146.000000
PCDHA13	11.000000
PCDHA2	52.000000
PCDHA3	123.000000
PCDHA4	507.000000
PCDHA5	264.000000
PCDHA6	56.000000
PCDHA7	82.000000
PCDHA8	9.000000
PCDHA9	117.000000
PCDHAC1	70.000000
PCDHAC2	338.000000
PCDHB1	20.000000
PCDHB10	51.000000
PCDHB11	207.000000
PCDHB12	151.000000
PCDHB13	252.000000
PCDHB14	518.000000
PCDHB15	565.000000
PCDHB16	786.000000
PCDHB2	17.000000
PCDHB3	571.000000
PCDHB4	1871.000000
PCDHB5	651.000000
PCDHB6	391.000000
PCDHB7	243.000000
PCDHB8	119.000000
PCDHB9	51.000000
PCDHGA1	11.000000
PCDHGA10	7.000000
PCDHGA11	13.000000
PCDHGA12	58.000000
PCDHGA2	67.000000
PCDHGA3	104.000000
PCDHGA4	63.000000
PCDHGA5	60.000000
PCDHGA6	31.000000
PCDHGA7	151.000000
PCDHGA8	39.000000
PCDHGA9	24.000000
PCDHGB1	39.000000
PCDHGB2	47.000000
PCDHGB3	0.000000
PCDHGB4	237.000000
PCDHGB5	48.000000
PCDHGB6	222.000000
PCDHGB7	25.000000
PCDHGB8P	0.000000
PCDHGC3	604.000000
PCDHGC4	24.000000
PCDHGC5	13.000000
PCED1A	3437.000000
PCED1B	51.000000
PCED1B-AS1	1.000000
PCF11	2845.000000
PCGEM1	0.000000
PCGF1	2086.000000
PCGF2	640.000000
PCGF3	3703.000000
PCGF5	4832.000000
PCGF6	286.000000
PCID2	4952.000000
PCIF1	8224.000000
PCK1	713.000000
PCK2	11816.000000
PCLO	7250.000000
PCM1	12606.000000
PCMT1	18747.000000
PCMTD1	5856.000000
PCMTD2	8844.000000
PCNA	4999.000000
PCNP	8172.000000
PCNT	5462.000000
PCOLCE	1342.000000
PCOLCE-AS1	4.000000
PCOLCE2	18.000000
PCP2	105.000000
PCP4	13782.000000
PCP4L1	28.000000
PCSK1	21333.000000
PCSK1N	154726.000000
PCSK2	123145.000000
PCSK4	124.000000
PCSK5	384.000000
PCSK6	246.000000
PCSK7	1775.000000
PCSK9	249.000000
PCTP	995.000000
PCYOX1	8481.000000
PCYOX1L	2551.000000
PCYT1A	684.000000
PCYT1B	70.000000
PCYT1B-AS1	0.000000
PCYT2	3532.000000
PDAP1	4214.000000
PDC	0.000000
PDCD1	12.000000
PDCD10	6189.000000
PDCD11	2509.000000
PDCD1LG2	0.000000
PDCD2	3948.000000
PDCD2L	1559.000000
PDCD4	21563.000000
PDCD5	6876.000000
PDCD6	14709.000000
PDCD6IP	6459.000000
PDCD7	1381.000000
PDCL	2155.000000
PDCL2	0.000000
PDCL3	1340.000000
PDE11A	90.000000
PDE12	2040.000000
PDE1A	214.000000
PDE1B	269.000000
PDE1C	77.000000
PDE2A	209.000000
PDE3A	1122.000000
PDE3B	4027.000000
PDE4A	804.000000
PDE4B	216.000000
PDE4C	24.000000
PDE4D	1311.000000
PDE4DIP	8597.000000
PDE5A	1811.000000
PDE6A	22.000000
PDE6B	1916.000000
PDE6C	11.000000
PDE6D	2984.000000
PDE6G	163.000000
PDE6H	0.000000
PDE7A	330.000000
PDE7B	251.000000
PDE8A	2870.000000
PDE8B	6434.000000
PDE9A	706.000000
PDF	361.000000
PDGFA	15352.000000
PDGFB	218.000000
PDGFC	417.000000
PDGFD	2599.000000
PDGFRA	32.000000
PDGFRB	1764.000000
PDGFRL	2120.000000
PDHA1	9363.000000
PDHA2	26.000000
PDHB	14831.000000
PDHX	6604.000000
PDIA2	4890.000000
PDIA3	42669.000000
PDIA4	12561.000000
PDIA5	2926.000000
PDIA6	17360.000000
PDIK1L	1894.000000
PDILT	0.000000
PDK1	1199.000000
PDK2	4161.000000
PDK3	10201.000000
PDK4	59261.000000
PDLIM1	16219.000000
PDLIM2	5102.000000
PDLIM3	6487.000000
PDLIM4	3837.000000
PDLIM5	9880.000000
PDLIM7	2960.000000
PDP1	3711.000000
PDP2	665.000000
PDPK1	2169.000000
PDPN	68.000000
PDPR	1830.000000
PDRG1	3253.000000
PDS5A	3890.000000
PDS5B	5978.000000
PDSS1	161.000000
PDSS2	975.000000
PDX1	7443.000000
PDXDC1	21532.000000
PDXDC2P	1227.000000
PDXK	6961.000000
PDXP	2100.000000
PDYN	0.000000
PDZD11	4474.000000
PDZD2	1227.000000
PDZD3	18.000000
PDZD4	491.000000
PDZD7	43.000000
PDZD8	2320.000000
PDZD9	0.000000
PDZK1	1192.000000
PDZK1IP1	9859.000000
PDZRN3	2086.000000
PDZRN4	2.000000
PEA15	3637.000000
PEAK1	1966.000000
PEAR1	3.000000
PEBP1	62553.000000
PEBP4	24.000000
PECAM1	274.000000
PECR	1329.000000
PEF1	11352.000000
PEG10	10399.000000
PEG3	1868.000000
PELI1	2320.000000
PELI2	1578.000000
PELI3	2542.000000
PELO	4922.000000
PELP1	1765.000000
PEMT	70363.000000
PENK	0.000000
PEPD	11448.000000
PER1	1806.000000
PER2	7516.000000
PER3	3715.000000
PERM1	19.000000
PERP	22959.000000
PES1	3124.000000
PET100	3557.000000
PET117	699.000000
PEX1	1825.000000
PEX10	2252.000000
PEX11A	1129.000000
PEX11B	6156.000000
PEX11G	599.000000
PEX12	1937.000000
PEX13	1960.000000
PEX14	991.000000
PEX16	4256.000000
PEX19	8628.000000
PEX2	5976.000000
PEX26	1643.000000
PEX3	3877.000000
PEX5	4042.000000
PEX5L	268.000000
PEX6	1738.000000
PEX7	1622.000000
PF4	33.000000
PF4V1	2.000000
PFAS	935.000000
PFDN1	7359.000000
PFDN2	7548.000000
PFDN4	1965.000000
PFDN5	38453.000000
PFDN6	4885.000000
PFKFB1	95.000000
PFKFB2	17918.000000
PFKFB3	3090.000000
PFKFB4	922.000000
PFKL	9122.000000
PFKM	7713.000000
PFKP	10818.000000
PFN1	53218.000000
PFN1P2	27.000000
PFN2	34005.000000
PFN3	0.000000
PFN4	42.000000
PGA3	0.000000
PGA4	0.000000
PGA5	0.000000
PGAM1	1267.000000
PGAM1P5	13.000000
PGAM2	315.000000
PGAM4	16.000000
PGAM5	954.000000
PGAP1	1096.000000
PGAP2	2680.000000
PGAP3	1447.000000
PGBD1	327.000000
PGBD2	605.000000
PGBD4	528.000000
PGBD5	1244.000000
PGC	889.000000
PGD	8166.000000
PGF	208.000000
PGGT1B	2621.000000
PGK1	27391.000000
PGK2	1.000000
PGLS	6374.000000
PGLYRP1	3.000000
PGLYRP2	47.000000
PGLYRP3	0.000000
PGLYRP4	5.000000
PGM1	8220.000000
PGM2	749.000000
PGM2L1	1172.000000
PGM3	4397.000000
PGM5	15.000000
PGM5-AS1	0.000000
PGM5P2	21.000000
PGP	2916.000000
PGPEP1	2330.000000
PGPEP1L	0.000000
PGR	3740.000000
PGRMC1	12817.000000
PGRMC2	4571.000000
PGS1	1684.000000
PHACTR1	28.000000
PHACTR2	6856.000000
PHACTR3	1.000000
PHACTR4	3995.000000
PHAX	4324.000000
PHB	8762.000000
PHB2	12359.000000
PHC1	94.000000
PHC2	4433.000000
PHC3	4115.000000
PHEX	537.000000
PHEX-AS1	0.000000
PHF1	9174.000000
PHF10	146.000000
PHF11	2433.000000
PHF12	1477.000000
PHF13	606.000000
PHF14	2602.000000
PHF19	702.000000
PHF2	1212.000000
PHF20	3750.000000
PHF20L1	2840.000000
PHF21A	1888.000000
PHF21B	658.000000
PHF23	2187.000000
PHF3	5253.000000
PHF5A	986.000000
PHF6	1831.000000
PHF7	627.000000
PHF8	1356.000000
PHGDH	7871.000000
PHGR1	247.000000
PHIP	10872.000000
PHKA1	631.000000
PHKA2	2239.000000
PHKB	3773.000000
PHKG1	7.000000
PHKG2	4824.000000
PHLDA1	2476.000000
PHLDA2	3640.000000
PHLDA3	543.000000
PHLDB1	789.000000
PHLDB2	6624.000000
PHLDB3	1606.000000
PHLPP1	390.000000
PHLPP2	1187.000000
PHOSPHO1	0.000000
PHOSPHO2	691.000000
PHOX2A	0.000000
PHOX2B	0.000000
PHPT1	37841.000000
PHRF1	3974.000000
PHTF1	1308.000000
PHTF2	5438.000000
PHYH	6039.000000
PHYHD1	725.000000
PHYHIP	355.000000
PHYHIPL	2526.000000
PHYKPL	3258.000000
PI15	2.000000
PI16	10.000000
PI3	184.000000
PI4K2A	2149.000000
PI4K2B	833.000000
PI4KA	3172.000000
PI4KAP1	79.000000
PI4KAP2	38.000000
PI4KB	8733.000000
PIANP	749.000000
PIAS1	5864.000000
PIAS2	2761.000000
PIAS3	2856.000000
PIAS4	3623.000000
PIBF1	1952.000000
PICALM	3525.000000
PICK1	2092.000000
PID1	390.000000
PIDD1	990.000000
PIEZO1	1451.000000
PIEZO2	351.000000
PIF1	3.000000
PIFO	974.000000
PIGA	1315.000000
PIGB	1441.000000
PIGC	3916.000000
PIGF	2273.000000
PIGG	2501.000000
PIGH	2806.000000
PIGK	5281.000000
PIGL	959.000000
PIGM	3761.000000
PIGN	2061.000000
PIGO	2755.000000
PIGP	5855.000000
PIGQ	4009.000000
PIGR	23196.000000
PIGS	7650.000000
PIGT	31854.000000
PIGU	2606.000000
PIGV	2278.000000
PIGW	2492.000000
PIGX	2103.000000
PIGZ	881.000000
PIH1D1	5935.000000
PIH1D2	262.000000
PIK3AP1	1750.000000
PIK3C2A	3658.000000
PIK3C2B	1130.000000
PIK3C2G	169.000000
PIK3C3	1343.000000
PIK3CA	472.000000
PIK3CB	1810.000000
PIK3CD	241.000000
PIK3CG	9.000000
PIK3IP1	3423.000000
PIK3R1	266.000000
PIK3R2	2898.000000
PIK3R3	1122.000000
PIK3R4	1775.000000
PIK3R5	0.000000
PIK3R6	0.000000
PIKFYVE	1737.000000
PILRA	84.000000
PILRB	17.000000
PIM1	1051.000000
PIM2	4090.000000
PIM3	7115.000000
