	B_infer
PCDHGA1	5.000000
PCDHGA10	20.000000
PCDHGA11	197.000000
PCDHGA12	56.000000
PCDHGA2	38.000000
PCDHGA3	269.000000
PCDHGA4	48.000000
PCDHGA5	36.000000
PCDHGA6	38.000000
PCDHGA7	6.000000
PCDHGA8	58.000000
PCDHGA9	47.000000
PCDHGB1	53.000000
PCDHGB2	45.000000
PCDHGB3	9.000000
PCDHGB4	52.000000
PCDHGB5	67.000000
PCDHGB6	34.000000
PCDHGB7	149.000000
PCDHGB8P	35.000000
PCDHGC3	662.000000
PCDHGC4	87.000000
PCDHGC5	5.000000
PCED1A	3999.000000
PCED1B	198.000000
PCED1B-AS1	1.000000
PCF11	3499.000000
PCGEM1	3.000000
PCGF1	1865.000000
PCGF2	468.000000
PCGF3	4074.000000
PCGF5	4725.000000
PCGF6	337.000000
PCID2	4456.000000
PCIF1	6518.000000
PCK1	564.000000
PCK2	13040.000000
PCLO	7477.000000
PCM1	8981.000000
PCMT1	21399.000000
PCMTD1	6334.000000
PCMTD2	12236.000000
PCNA	5227.000000
PCNP	8280.000000
PCNT	3554.000000
PCOLCE	410.000000
PCOLCE-AS1	2.000000
PCOLCE2	0.000000
PCP2	119.000000
PCP4	16083.000000
PCP4L1	0.000000
PCSK1	16482.000000
PCSK1N	157337.000000
PCSK2	167812.000000
PCSK4	186.000000
PCSK5	386.000000
PCSK6	117.000000
PCSK7	2210.000000
PCSK9	112.000000
PCTP	1554.000000
PCYOX1	9346.000000
PCYOX1L	1541.000000
PCYT1A	691.000000
PCYT1B	43.000000
PCYT1B-AS1	0.000000
PCYT2	2769.000000
PDAP1	4037.000000
PDC	3.000000
PDCD1	16.000000
PDCD10	7554.000000
PDCD11	1826.000000
PDCD1LG2	0.000000
PDCD2	4105.000000
PDCD2L	1364.000000
PDCD4	22587.000000
PDCD5	6394.000000
PDCD6	16066.000000
PDCD6IP	6912.000000
PDCD7	1226.000000
PDCL	2113.000000
PDCL2	0.000000
PDCL3	883.000000
PDE11A	200.000000
PDE12	1580.000000
PDE1A	226.000000
PDE1B	664.000000
PDE1C	52.000000
PDE2A	62.000000
PDE3A	1797.000000
PDE3B	4393.000000
PDE4A	1108.000000
PDE4B	420.000000
PDE4C	84.000000
PDE4D	1180.000000
PDE4DIP	8462.000000
PDE5A	1400.000000
PDE6A	0.000000
PDE6B	2097.000000
PDE6C	17.000000
PDE6D	3378.000000
PDE6G	154.000000
PDE6H	0.000000
PDE7A	575.000000
PDE7B	308.000000
PDE8A	3913.000000
PDE8B	6612.000000
PDE9A	747.000000
PDF	385.000000
PDGFA	16021.000000
PDGFB	133.000000
PDGFC	228.000000
PDGFD	1785.000000
PDGFRA	17.000000
PDGFRB	893.000000
PDGFRL	1819.000000
PDHA1	10250.000000
PDHA2	37.000000
PDHB	17770.000000
PDHX	5521.000000
PDIA2	6206.000000
PDIA3	46672.000000
PDIA4	14161.000000
PDIA5	3150.000000
PDIA6	22612.000000
PDIK1L	2683.000000
PDILT	2.000000
PDK1	801.000000
PDK2	3805.000000
PDK3	10902.000000
PDK4	34852.000000
PDLIM1	15779.000000
PDLIM2	5033.000000
PDLIM3	8604.000000
PDLIM4	3979.000000
PDLIM5	11719.000000
PDLIM7	3246.000000
PDP1	4444.000000
PDP2	1200.000000
PDPK1	2168.000000
PDPN	961.000000
PDPR	1196.000000
PDRG1	3738.000000
PDS5A	4891.000000
PDS5B	5015.000000
PDSS1	265.000000
PDSS2	1043.000000
PDX1	6469.000000
PDXDC1	28294.000000
PDXDC2P	1477.000000
PDXK	6891.000000
PDXP	2690.000000
PDYN	0.000000
PDZD11	5609.000000
PDZD2	1659.000000
PDZD3	20.000000
PDZD4	161.000000
PDZD7	10.000000
PDZD8	2557.000000
PDZD9	0.000000
PDZK1	1642.000000
PDZK1IP1	13344.000000
PDZRN3	1527.000000
PDZRN4	50.000000
PEA15	3199.000000
PEAK1	532.000000
PEAR1	15.000000
PEBP1	68210.000000
PEBP4	176.000000
PECAM1	892.000000
PECR	1693.000000
PEF1	12540.000000
PEG10	18857.000000
PEG3	1259.000000
PELI1	3240.000000
PELI2	1527.000000
PELI3	2567.000000
PELO	4452.000000
PELP1	1692.000000
PEMT	63174.000000
PENK	81.000000
PEPD	13243.000000
PER1	2212.000000
PER2	7640.000000
PER3	2949.000000
PERM1	51.000000
PERP	28319.000000
PES1	3279.000000
PET100	3841.000000
PET117	840.000000
PEX1	1896.000000
PEX10	1271.000000
PEX11A	611.000000
PEX11B	5197.000000
PEX11G	851.000000
PEX12	1416.000000
PEX13	2566.000000
PEX14	1092.000000
PEX16	3877.000000
PEX19	8892.000000
PEX2	8135.000000
PEX26	1238.000000
PEX3	3412.000000
PEX5	3292.000000
PEX5L	687.000000
PEX6	1077.000000
PEX7	2174.000000
PF4	272.000000
PF4V1	56.000000
PFAS	991.000000
PFDN1	6873.000000
PFDN2	8622.000000
PFDN4	2287.000000
PFDN5	37138.000000
PFDN6	4320.000000
PFKFB1	5.000000
PFKFB2	13295.000000
PFKFB3	1609.000000
PFKFB4	1023.000000
PFKL	9749.000000
PFKM	7203.000000
PFKP	9327.000000
PFN1	62938.000000
PFN1P2	43.000000
PFN2	37269.000000
PFN3	0.000000
PFN4	27.000000
PGA3	0.000000
PGA4	0.000000
PGA5	0.000000
PGAM1	1303.000000
PGAM1P5	14.000000
PGAM2	134.000000
PGAM4	19.000000
PGAM5	1118.000000
PGAP1	905.000000
PGAP2	2199.000000
PGAP3	1447.000000
PGBD1	383.000000
PGBD2	266.000000
PGBD4	835.000000
PGBD5	1216.000000
PGC	443.000000
PGD	8092.000000
PGF	318.000000
PGGT1B	2806.000000
PGK1	35112.000000
PGK2	0.000000
PGLS	6067.000000
PGLYRP1	3.000000
PGLYRP2	0.000000
PGLYRP3	0.000000
PGLYRP4	0.000000
PGM1	10428.000000
PGM2	1134.000000
PGM2L1	1651.000000
PGM3	6384.000000
PGM5	0.000000
PGM5-AS1	0.000000
PGM5P2	18.000000
PGP	2968.000000
PGPEP1	3246.000000
PGPEP1L	0.000000
PGR	3493.000000
PGRMC1	12295.000000
PGRMC2	4239.000000
PGS1	2054.000000
PHACTR1	18.000000
PHACTR2	5918.000000
PHACTR3	0.000000
PHACTR4	4759.000000
PHAX	3717.000000
PHB	9980.000000
PHB2	12793.000000
PHC1	211.000000
PHC2	5395.000000
PHC3	6640.000000
PHEX	427.000000
PHEX-AS1	9.000000
PHF1	9936.000000
PHF10	308.000000
PHF11	1730.000000
PHF12	2086.000000
PHF13	676.000000
PHF14	2673.000000
PHF19	256.000000
PHF2	1632.000000
PHF20	3401.000000
PHF20L1	2273.000000
PHF21A	2635.000000
PHF21B	264.000000
PHF23	1739.000000
PHF3	7189.000000
PHF5A	1337.000000
PHF6	2148.000000
PHF7	449.000000
PHF8	937.000000
PHGDH	8913.000000
PHGR1	263.000000
PHIP	11555.000000
PHKA1	530.000000
PHKA2	2705.000000
PHKB	4794.000000
PHKG1	80.000000
PHKG2	5997.000000
PHLDA1	5449.000000
PHLDA2	2112.000000
PHLDA3	847.000000
PHLDB1	1126.000000
PHLDB2	7971.000000
PHLDB3	2529.000000
PHLPP1	390.000000
PHLPP2	1502.000000
PHOSPHO1	4.000000
PHOSPHO2	465.000000
PHOX2A	0.000000
PHOX2B	1.000000
PHPT1	39311.000000
PHRF1	2828.000000
PHTF1	1669.000000
PHTF2	3980.000000
PHYH	6321.000000
PHYHD1	782.000000
PHYHIP	347.000000
PHYHIPL	3341.000000
PHYKPL	4633.000000
PI15	2.000000
PI16	8.000000
PI3	68.000000
PI4K2A	1870.000000
PI4K2B	840.000000
PI4KA	3998.000000
PI4KAP1	81.000000
PI4KAP2	74.000000
PI4KB	7173.000000
PIANP	544.000000
PIAS1	7397.000000
PIAS2	2655.000000
PIAS3	4250.000000
PIAS4	3156.000000
PIBF1	1924.000000
PICALM	3219.000000
PICK1	2123.000000
PID1	449.000000
PIDD1	1127.000000
PIEZO1	1691.000000
PIEZO2	304.000000
PIF1	0.000000
PIFO	950.000000
PIGA	1677.000000
PIGB	1470.000000
PIGC	5176.000000
PIGF	2187.000000
PIGG	4047.000000
PIGH	2949.000000
PIGK	4458.000000
PIGL	720.000000
PIGM	4851.000000
PIGN	3316.000000
PIGO	3457.000000
PIGP	6081.000000
PIGQ	4551.000000
PIGR	24531.000000
PIGS	7353.000000
PIGT	36728.000000
PIGU	3791.000000
PIGV	2325.000000
PIGW	1882.000000
PIGX	1580.000000
PIGZ	808.000000
PIH1D1	8578.000000
PIH1D2	204.000000
PIK3AP1	3146.000000
PIK3C2A	2718.000000
PIK3C2B	1505.000000
PIK3C2G	170.000000
PIK3C3	2627.000000
PIK3CA	1177.000000
PIK3CB	1662.000000
PIK3CD	496.000000
PIK3CG	155.000000
PIK3IP1	4672.000000
PIK3R1	413.000000
PIK3R2	3041.000000
PIK3R3	1722.000000
PIK3R4	2009.000000
PIK3R5	1.000000
PIK3R6	0.000000
PIKFYVE	1588.000000
PILRA	60.000000
PILRB	74.000000
PIM1	810.000000
PIM2	2944.000000
PIM3	8098.000000
PIN1	17281.000000
PIN1P1	409.000000
PIN4	3207.000000
PINK1	3057.000000
PINK1-AS	212.000000
PINLYP	267.000000
PINX1	2970.000000
PIP	0.000000
PIP4K2A	2084.000000
PIP4K2B	3592.000000
PIP4K2C	7219.000000
PIP5K1A	1466.000000
PIP5K1B	395.000000
PIP5K1C	1500.000000
PIP5KL1	126.000000
PIPOX	1980.000000
PIPSL	2302.000000
PIR	553.000000
PIRT	33.000000
PISD	7705.000000
PISRT1	0.000000
PITHD1	7570.000000
PITPNA	2866.000000
PITPNA-AS1	1337.000000
PITPNB	6686.000000
PITPNC1	2701.000000
PITPNM1	1997.000000
PITPNM2	686.000000
PITPNM3	700.000000
PITRM1	9626.000000
PITRM1-AS1	254.000000
PITX1	11.000000
PITX2	14.000000
PITX3	0.000000
PIWIL1	0.000000
PIWIL2	262.000000
PIWIL3	0.000000
PIWIL4	612.000000
PJA1	4637.000000
PJA2	11934.000000
PKD1	4738.000000
PKD1L1	5.000000
PKD1L2	0.000000
PKD1L3	57.000000
PKD2	3299.000000
PKD2L1	1.000000
PKD2L2	29.000000
PKDCC	580.000000
PKDREJ	49.000000
PKHD1	525.000000
PKHD1L1	43.000000
PKIA	911.000000
PKIB	4767.000000
PKIG	6452.000000
PKLR	28.000000
PKM	55806.000000
PKMYT1	73.000000
PKN1	5611.000000
PKN2	3242.000000
PKN2-AS1	7.000000
PKN3	382.000000
PKNOX1	2313.000000
PKNOX2	123.000000
PKP1	1.000000
PKP2	1840.000000
PKP3	4719.000000
PKP4	1575.000000
PLA1A	1660.000000
PLA2G10	290.000000
PLA2G12A	4701.000000
PLA2G12B	0.000000
PLA2G15	2576.000000
PLA2G1B	21036.000000
PLA2G2A	29.000000
PLA2G2C	0.000000
PLA2G2D	0.000000
PLA2G2E	0.000000
PLA2G2F	0.000000
PLA2G3	0.000000
PLA2G4A	480.000000
PLA2G4B	0.000000
PLA2G4C	6162.000000
PLA2G4D	0.000000
PLA2G4E	0.000000
PLA2G4F	1.000000
PLA2G5	1.000000
PLA2G6	993.000000
PLA2G7	1.000000
PLA2R1	5.000000
PLAA	1770.000000
PLAC1	0.000000
PLAC4	164.000000
PLAC8	1716.000000
PLAC8L1	3.000000
PLAC9	24.000000
PLAG1	761.000000
PLAGL1	4842.000000
PLAGL2	713.000000
PLAT	910.000000
PLAU	2012.000000
PLAUR	2288.000000
PLB1	13.000000
PLBD1	1633.000000
PLBD2	4542.000000
PLCB1	1002.000000
PLCB2	39.000000
PLCB3	410.000000
PLCB4	3062.000000
PLCD1	1077.000000
PLCD3	720.000000
PLCD4	117.000000
PLCE1	19148.000000
PLCE1-AS1	219.000000
PLCG1	592.000000
PLCG1-AS1	21.000000
PLCG2	355.000000
PLCH1	903.000000
PLCH2	352.000000
PLCL1	185.000000
PLCL2	2772.000000
PLCXD1	0.000000
PLCXD2	13.000000
PLCXD3	8632.000000
PLCZ1	0.000000
PLD1	2301.000000
PLD2	557.000000
PLD3	57511.000000
PLD4	26.000000
PLD5	1.000000
PLD6	1083.000000
PLEC	4335.000000
PLEK	160.000000
PLEK2	877.000000
PLEKHA1	5977.000000
PLEKHA2	656.000000
PLEKHA3	578.000000
PLEKHA4	498.000000
PLEKHA5	1477.000000
PLEKHA6	3921.000000
PLEKHA7	409.000000
PLEKHA8	742.000000
PLEKHA8P1	69.000000
PLEKHB1	6997.000000
PLEKHB2	16544.000000
PLEKHD1	0.000000
PLEKHF1	1072.000000
PLEKHF2	3875.000000
PLEKHG1	53.000000
PLEKHG2	576.000000
PLEKHG3	2787.000000
PLEKHG4	1004.000000
PLEKHG4B	96.000000
PLEKHG5	126.000000
PLEKHG6	1002.000000
PLEKHG7	92.000000
PLEKHH1	512.000000
PLEKHH2	619.000000
PLEKHH3	1346.000000
PLEKHJ1	8066.000000
PLEKHM1	2985.000000
PLEKHM2	4885.000000
PLEKHM3	3212.000000
PLEKHN1	78.000000
PLEKHO1	381.000000
PLEKHO2	538.000000
PLEKHS1	73.000000
PLET1	81.000000
PLG	0.000000
PLGLA	0.000000
PLGLB1	0.000000
PLGLB2	0.000000
PLGRKT	2859.000000
PLIN1	10.000000
PLIN2	9617.000000
PLIN3	9823.000000
PLIN4	28.000000
PLIN5	266.000000
PLK1	611.000000
PLK2	25351.000000
PLK3	588.000000
PLK4	78.000000
PLK5	0.000000
PLLP	1423.000000
PLN	2.000000
PLOD1	5880.000000
PLOD2	5173.000000
PLOD3	10831.000000
PLP1	1450.000000
PLP2	16391.000000
PLRG1	6569.000000
PLS1	9206.000000
PLS3	6408.000000
PLS3-AS1	3.000000
PLSCR1	9963.000000
PLSCR2	98.000000
PLSCR3	66.000000
PLSCR4	2979.000000
PLSCR5	0.000000
PLTP	1097.000000
PLVAP	3038.000000
PLXDC1	547.000000
PLXDC2	1460.000000
PLXNA1	1343.000000
PLXNA2	3681.000000
PLXNA3	2366.000000
PLXNA4	22.000000
PLXNB1	5526.000000
PLXNB2	22097.000000
PLXNB3	565.000000
PLXNC1	1269.000000
PLXND1	499.000000
PM20D1	601.000000
PM20D2	1189.000000
PMAIP1	822.000000
PMCH	0.000000
PMCHL1	0.000000
PMCHL2	63.000000
PMEL	90.000000
PMEPA1	3688.000000
PMF1	5816.000000
PMF1-BGLAP	0.000000
PMFBP1	42.000000
PML	2453.000000
PMM1	7941.000000
PMM2	5222.000000
PMP2	381.000000
PMP22	2107.000000
PMPCA	5547.000000
PMPCB	11959.000000
PMS1	2351.000000
PMS2	523.000000
PMS2CL	22.000000
PMS2P1	787.000000
PMS2P3	32.000000
PMS2P4	309.000000
PMVK	12394.000000
PNCK	47.000000
PNISR	13233.000000
PNKD	8308.000000
PNKP	2301.000000
PNLDC1	13.000000
PNLIP	168871.000000
PNLIPRP1	51284.000000
PNLIPRP2	56562.000000
PNLIPRP3	18.000000
PNMA1	9390.000000
PNMA2	5169.000000
PNMA3	557.000000
PNMA5	0.000000
PNMA6A	8.000000
PNMT	35.000000
PNN	9520.000000
PNO1	1876.000000
PNOC	16.000000
PNP	2155.000000
PNPLA1	1.000000
PNPLA2	8316.000000
PNPLA3	22.000000
PNPLA4	3063.000000
PNPLA5	0.000000
PNPLA6	5356.000000
PNPLA7	1944.000000
PNPLA8	3606.000000
PNPO	5829.000000
PNPT1	2338.000000
PNRC1	9786.000000
PNRC2	6218.000000
POC1A	464.000000
POC1B	1175.000000
POC1B-GALNT4	0.000000
POC5	712.000000
PODN	455.000000
PODNL1	14.000000
PODXL	1598.000000
PODXL2	3995.000000
POF1B	992.000000
POFUT1	2265.000000
POFUT2	1475.000000
POGK	3220.000000
POGLUT1	5113.000000
POGZ	4520.000000
POLA1	886.000000
POLA2	3746.000000
POLB	2043.000000
POLD1	703.000000
POLD2	9267.000000
POLD3	2211.000000
POLD4	6547.000000
POLDIP2	12622.000000
POLDIP3	5245.000000
POLE	326.000000
POLE2	156.000000
POLE3	4314.000000
POLE4	1201.000000
POLG	2164.000000
POLG2	992.000000
POLH	1283.000000
POLI	2260.000000
POLK	4116.000000
POLL	1779.000000
POLM	2300.000000
POLN	60.000000
POLQ	77.000000
POLR1A	750.000000
POLR1B	2027.000000
POLR1C	3957.000000
POLR1D	7170.000000
POLR1E	1511.000000
POLR2A	24898.000000
POLR2B	10964.000000
POLR2C	8674.000000
POLR2D	1605.000000
POLR2E	17568.000000
POLR2F	11152.000000
POLR2G	10866.000000
POLR2H	5186.000000
POLR2I	10766.000000
POLR2J	5313.000000
POLR2J2	54.000000
POLR2J3	208.000000
POLR2J4	228.000000
POLR2K	11070.000000
POLR2L	31835.000000
POLR2M	95.000000
POLR3A	2993.000000
POLR3B	1227.000000
POLR3C	3018.000000
POLR3D	1707.000000
POLR3E	9064.000000
POLR3F	2003.000000
POLR3G	201.000000
POLR3GL	5718.000000
POLR3H	2339.000000
POLR3K	3710.000000
POLRMT	1304.000000
POM121	1160.000000
POM121C	1188.000000
POM121L12	0.000000
POM121L2	0.000000
POM121L9P	1.000000
POMC	1439.000000
POMGNT1	5776.000000
POMGNT2	3957.000000
POMK	814.000000
POMP	21713.000000
POMT1	4756.000000
POMT2	2406.000000
POMZP3	190.000000
PON1	235.000000
PON2	8423.000000
PON3	4428.000000
POP1	637.000000
POP4	4878.000000
POP5	4898.000000
POP7	5252.000000
POPDC2	27.000000
POPDC3	2402.000000
POR	9436.000000
PORCN	1334.000000
POSTN	2235.000000
POT1	1483.000000
POTEA	0.000000
POTEB	0.000000
POTEB2	0.000000
POTEC	0.000000
POTED	0.000000
POTEE	0.000000
POTEF	1.000000
POTEG	0.000000
POTEH	0.000000
POTEI	0.000000
POTEJ	2.000000
POTEM	0.000000
POU1F1	0.000000
POU2AF1	27.000000
POU2F1	2182.000000
POU2F2	89.000000
POU2F3	42.000000
POU3F1	113.000000
POU3F2	0.000000
POU3F3	1.000000
POU3F4	0.000000
POU4F1	0.000000
POU4F2	0.000000
POU4F3	0.000000
POU5F1	14.000000
POU5F1B	8.000000
POU5F1P3	3.000000
POU5F1P4	0.000000
POU5F2	0.000000
POU6F1	797.000000
POU6F2	699.000000
POU6F2-AS1	234.000000
PP12613	4.000000
PP2D1	4.000000
PP7080	2872.000000
PPA1	12390.000000
PPA2	10328.000000
PPAN	111.000000
PPAN-P2RY11	0.000000
PPARA	1795.000000
PPARD	2406.000000
PPARG	18.000000
PPARGC1A	787.000000
PPARGC1B	196.000000
PPAT	686.000000
PPBP	0.000000
PPBPP2	0.000000
PPCDC	1870.000000
PPCS	10628.000000
PPDPF	4097.000000
PPEF1	5.000000
PPEF2	0.000000
PPFIA1	6078.000000
PPFIA2	253.000000
PPFIA3	1372.000000
PPFIA4	15.000000
PPFIBP1	1500.000000
PPFIBP2	1107.000000
PPHLN1	7422.000000
PPIA	10387.000000
PPIAL4G	3.000000
PPIAP30	2.000000
PPIB	23713.000000
PPIC	7663.000000
PPID	4173.000000
PPIE	9390.000000
PPIEL	547.000000
PPIF	6967.000000
PPIG	9483.000000
PPIH	1680.000000
PPIL1	1195.000000
PPIL2	2640.000000
PPIL3	2274.000000
PPIL4	3995.000000
PPIL6	566.000000
PPIP5K1	1213.000000
PPIP5K2	2909.000000
PPL	12054.000000
PPM1A	4701.000000
PPM1B	3101.000000
PPM1D	780.000000
PPM1E	412.000000
PPM1F	449.000000
PPM1G	6766.000000
PPM1H	2808.000000
PPM1J	253.000000
PPM1K	5114.000000
PPM1L	1304.000000
PPM1M	1194.000000
PPM1N	545.000000
PPME1	6213.000000
PPOX	2825.000000
PPP1CA	13198.000000
PPP1CB	58440.000000
PPP1CC	6499.000000
PPP1R10	35189.000000
PPP1R11	52232.000000
PPP1R12A	6931.000000
PPP1R12B	925.000000
PPP1R12C	1249.000000
PPP1R13B	1489.000000
PPP1R13L	1111.000000
PPP1R14A	709.000000
PPP1R14B	1286.000000
PPP1R14C	851.000000
PPP1R14D	295.000000
PPP1R15A	4806.000000
PPP1R15B	2738.000000
PPP1R16A	3712.000000
PPP1R16B	3.000000
PPP1R17	0.000000
PPP1R18	5256.000000
PPP1R1A	13835.000000
PPP1R1B	1486.000000
PPP1R1C	119.000000
PPP1R2	5373.000000
PPP1R21	2397.000000
PPP1R26	674.000000
PPP1R26-AS1	219.000000
PPP1R27	0.000000
PPP1R32	313.000000
PPP1R35	1513.000000
PPP1R36	1532.000000
PPP1R37	385.000000
PPP1R3A	0.000000
PPP1R3B	1574.000000
PPP1R3C	3411.000000
PPP1R3D	285.000000
PPP1R3E	3730.000000
PPP1R3F	665.000000
PPP1R3G	0.000000
PPP1R42	13.000000
PPP1R7	5775.000000
PPP1R8	1170.000000
PPP1R9A	4853.000000
PPP1R9B	604.000000
PPP2CA	19671.000000
PPP2CB	5595.000000
PPP2R1A	33613.000000
PPP2R1B	7417.000000
PPP2R2A	2014.000000
PPP2R2B	2763.000000
PPP2R2B-IT1	0.000000
PPP2R2C	274.000000
PPP2R2D	2080.000000
PPP2R3A	1161.000000
PPP2R3B	0.000000
PPP2R3C	4395.000000
PPP2R5A	1588.000000
PPP2R5B	2042.000000
PPP2R5C	4729.000000
PPP2R5D	1995.000000
PPP2R5E	1508.000000
PPP3CA	10567.000000
PPP3CB	4810.000000
PPP3CC	1424.000000
PPP3R1	595.000000
PPP3R2	244.000000
PPP4C	9952.000000
PPP4R1	3347.000000
PPP4R2	557.000000
PPP4R4	1436.000000
PPP5C	5550.000000
PPP6C	6334.000000
PPP6R1	5531.000000
PPP6R2	5687.000000
PPP6R3	7201.000000
PPRC1	2209.000000
PPT1	33193.000000
PPT2	6176.000000
PPT2-EGFL8	9.000000
PPTC7	556.000000
PPWD1	2392.000000
PPY	2372080.000000
PQBP1	7808.000000
PRAC1	0.000000
PRAC2	0.000000
PRADC1	3781.000000
PRAF2	9403.000000
PRAM1	21.000000
PRAME	0.000000
PRAMEF1	0.000000
PRAMEF10	0.000000
PRAMEF11	0.000000
PRAMEF12	0.000000
PRAMEF15	0.000000
PRAMEF17	0.000000
PRAMEF19	0.000000
PRAMEF2	0.000000
PRAMEF20	0.000000
PRAMEF22	0.000000
PRAMEF4	0.000000
PRAMEF5	0.000000
PRAMEF6	0.000000
PRAMEF9	0.000000
PRAP1	0.000000
PRB2	0.000000
PRB3	2.000000
PRB4	0.000000
PRC1	556.000000
PRC1-AS1	14.000000
PRCC	3143.000000
PRCD	2.000000
PRCP	8018.000000
PRDM1	711.000000
PRDM10	788.000000
PRDM11	98.000000
PRDM12	2.000000
PRDM13	0.000000
PRDM14	0.000000
PRDM15	704.000000
PRDM16	770.000000
PRDM2	3041.000000
PRDM4	1184.000000
PRDM5	327.000000
PRDM6	27.000000
PRDM7	1.000000
PRDM8	18.000000
PRDM9	0.000000
PRDX1	23938.000000
PRDX2	49190.000000
PRDX3	42116.000000
PRDX4	34422.000000
PRDX5	69898.000000
PRDX6	11886.000000
PREB	8068.000000
PRELID1	5086.000000
PRELID2	1152.000000
PRELP	750.000000
PREP	2055.000000
PREPL	8891.000000
PREX1	2027.000000
PREX2	35.000000
PRF1	2.000000
PRG2	111.000000
PRG3	0.000000
PRG4	2048.000000
PRH1	38.000000
PRH1-PRR4	36.000000
PRH2	501.000000
PRICKLE1	405.000000
PRICKLE2	1260.000000
PRICKLE2-AS1	0.000000
PRICKLE2-AS3	21.000000
PRICKLE3	625.000000
PRICKLE4	193.000000
PRIM1	813.000000
PRIM2	202.000000
PRIMA1	0.000000
PRIMPOL	558.000000
PRKAA1	3060.000000
PRKAA2	904.000000
PRKAB1	4201.000000
PRKAB2	1991.000000
PRKACA	2338.000000
PRKACB	5023.000000
PRKACG	0.000000
PRKAG1	6636.000000
PRKAG2	2659.000000
PRKAG3	0.000000
PRKAR1A	43492.000000
PRKAR1B	2053.000000
PRKAR2A	1138.000000
PRKAR2A-AS1	605.000000
PRKAR2B	1374.000000
PRKCA	1816.000000
PRKCB	93.000000
PRKCD	2787.000000
PRKCE	2601.000000
PRKCG	414.000000
PRKCH	1871.000000
PRKCI	1663.000000
PRKCQ	75.000000
PRKCQ-AS1	879.000000
PRKCSH	6414.000000
PRKCZ	574.000000
PRKD1	1058.000000
PRKD2	2491.000000
PRKD3	1733.000000
PRKDC	9198.000000
PRKG1	303.000000
PRKG2	510.000000
PRKRA	7037.000000
PRKRIP1	196.000000
PRKX	315.000000
PRKX-AS1	0.000000
PRKY	216.000000
PRL	0.000000
PRLH	0.000000
PRLHR	1024.000000
PRLR	1638.000000
PRM1	0.000000
PRM2	0.000000
PRM3	0.000000
PRMT1	9159.000000
PRMT2	20765.000000
PRMT3	1193.000000
PRMT5	2619.000000
PRMT5-AS1	13.000000
PRMT6	3187.000000
PRMT7	2369.000000
PRMT8	0.000000
PRMT9	1207.000000
PRNCR1	137.000000
PRND	1.000000
PRNP	12633.000000
PRNT	0.000000
PROB1	23.000000
PROC	462.000000
PROCA1	107.000000
PROCR	1552.000000
PRODH	4.000000
PRODH2	199.000000
PROK1	0.000000
PROK2	0.000000
PROKR1	0.000000
PROKR2	0.000000
PROM1	2227.000000
PROM2	508.000000
PROP1	3.000000
PRORSD1P	394.000000
PROS1	1227.000000
PROSER1	3175.000000
PROSER2	255.000000
PROSER2-AS1	6.000000
PROSER3	301.000000
PROX1	4007.000000
PROX2	6.000000
PROZ	9.000000
PRPF18	2462.000000
PRPF19	1203.000000
PRPF3	1307.000000
PRPF31	71800.000000
PRPF38A	1634.000000
PRPF38B	5278.000000
PRPF39	3434.000000
PRPF4	2035.000000
PRPF40A	8820.000000
PRPF40B	596.000000
PRPF4B	3969.000000
PRPF6	10272.000000
PRPF8	23770.000000
PRPH	236.000000
PRPH2	474.000000
PRPS1	3252.000000
PRPS1L1	67.000000
PRPS2	3726.000000
PRPSAP1	4910.000000
PRPSAP2	5151.000000
PRR11	116.000000
PRR12	514.000000
PRR13	6977.000000
PRR14	1018.000000
PRR14L	2721.000000
PRR15	1251.000000
PRR15L	5651.000000
PRR16	116.000000
PRR18	79.000000
PRR19	277.000000
PRR22	80.000000
PRR23A	1.000000
PRR23B	0.000000
PRR23C	0.000000
PRR23D2	0.000000
PRR27	0.000000
PRR29	5.000000
PRR3	2737.000000
PRR30	0.000000
PRR32	0.000000
PRR35	0.000000
PRR5	234.000000
PRR5-ARHGAP8	0.000000
PRR5L	106.000000
PRR7	781.000000
PRR9	0.000000
PRRC1	7679.000000
PRRC2A	20412.000000
PRRC2B	6488.000000
PRRC2C	11822.000000
PRRG1	156.000000
PRRG2	1470.000000
PRRG3	1.000000
PRRG4	1259.000000
PRRT2	192.000000
PRRT3	2197.000000
PRRT3-AS1	83.000000
PRRT4	0.000000
PRRX1	52.000000
PRRX2	0.000000
PRSS1	1314740.000000
PRSS12	337.000000
PRSS16	682.000000
PRSS2	60.000000
PRSS21	1054.000000
PRSS22	3714.000000
PRSS23	16079.000000
PRSS27	141.000000
PRSS3	64546.000000
PRSS30P	16.000000
PRSS33	0.000000
PRSS35	6.000000
PRSS36	156.000000
PRSS37	0.000000
PRSS38	0.000000
PRSS41	0.000000
PRSS48	16.000000
PRSS50	405.000000
PRSS53	90.000000
PRSS54	0.000000
PRSS55	0.000000
PRSS56	0.000000
PRSS57	0.000000
PRSS58	0.000000
PRSS8	22851.000000
PRTFDC1	1460.000000
PRTG	16.000000
PRTN3	4.000000
PRUNE2	5459.000000
PRX	420.000000
PSAP	288127.000000
PSAPL1	6.000000
PSAT1	3812.000000
PSCA	0.000000
PSD	2244.000000
PSD2	0.000000
PSD3	1542.000000
PSD4	1710.000000
PSEN1	4388.000000
PSEN2	4358.000000
PSENEN	11777.000000
PSG1	38.000000
PSG11	1.000000
PSG2	62.000000
PSG3	105.000000
PSG4	1093.000000
PSG5	479.000000
