	A_infer
PARP6	8476.000000
PARP8	1862.000000
PARP9	5311.000000
PARPBP	113.000000
PARS2	458.000000
PART1	726.000000
PARVA	4264.000000
PARVB	2926.000000
PARVG	107.000000
PASD1	0.000000
PASK	607.000000
PATE1	16.000000
PATE2	0.000000
PATE3	0.000000
PATE4	0.000000
PATL1	1307.000000
PATL2	136.000000
PATZ1	1705.000000
PAUPAR	99.000000
PAWR	515.000000
PAX1	0.000000
PAX2	0.000000
PAX3	3.000000
PAX4	1.000000
PAX5	62.000000
PAX6	41012.000000
PAX7	0.000000
PAX8	829.000000
PAX8-AS1	901.500000
PAX9	0.000000
PAXBP1	3476.000000
PAXBP1-AS1	1259.000000
PAXIP1	756.000000
PBDC1	5447.000000
PBK	212.000000
PBLD	1616.000000
PBOV1	8.000000
PBRM1	3097.000000
PBX1	3687.000000
PBX2	1022.000000
PBX3	3136.000000
PBX4	38.000000
PBXIP1	7447.000000
PC	1859.000000
PCA3	1.000000
PCAT1	30.000000
PCAT18	163.000000
PCAT19	367.000000
PCAT2	14.000000
PCAT4	0.000000
PCAT6	262.000000
PCBD1	16337.000000
PCBD2	1459.000000
PCBP1	29889.000000
PCBP2	10019.000000
PCBP2-OT1	75.000000
PCBP3	618.000000
PCBP4	1740.000000
PCCA	2720.000000
PCCB	4546.000000
PCDH1	2400.000000
PCDH10	714.000000
PCDH11X	0.000000
PCDH11Y	0.000000
PCDH12	160.000000
PCDH15	0.000000
PCDH17	7578.000000
PCDH18	99.000000
PCDH19	0.000000
PCDH20	853.000000
PCDH7	602.000000
PCDH8	324.000000
PCDH9	1816.000000
PCDH9-AS2	1.000000
PCDH9-AS3	1.000000
PCDH9-AS4	0.000000
PCDHA1	26.000000
PCDHA10	196.000000
PCDHA11	128.000000
PCDHA12	158.000000
PCDHA13	74.000000
PCDHA2	91.000000
PCDHA3	181.000000
PCDHA4	189.000000
PCDHA5	449.000000
PCDHA6	327.000000
PCDHA7	292.000000
PCDHA8	0.000000
PCDHA9	49.000000
PCDHAC1	141.000000
PCDHAC2	684.000000
PCDHB1	0.000000
PCDHB10	659.000000
PCDHB11	155.000000
PCDHB12	188.000000
PCDHB13	201.000000
PCDHB14	235.000000
PCDHB15	537.000000
PCDHB16	451.000000
PCDHB2	115.000000
PCDHB3	417.000000
PCDHB4	1665.000000
PCDHB5	612.000000
PCDHB6	215.000000
PCDHB7	268.000000
PCDHB8	146.000000
PCDHB9	205.000000
PCDHGA1	17.000000
PCDHGA10	29.000000
PCDHGA11	10.000000
PCDHGA12	261.000000
PCDHGA2	651.000000
PCDHGA3	144.000000
PCDHGA4	173.000000
PCDHGA5	33.000000
PCDHGA6	41.000000
PCDHGA7	67.000000
PCDHGA8	38.000000
PCDHGA9	111.000000
PCDHGB1	37.000000
PCDHGB2	30.000000
PCDHGB3	6.000000
PCDHGB4	162.000000
PCDHGB5	139.000000
PCDHGB6	22.000000
PCDHGB7	182.000000
PCDHGB8P	32.000000
PCDHGC3	1167.000000
PCDHGC4	90.000000
PCDHGC5	2.000000
PCED1A	4019.000000
PCED1B	131.000000
PCED1B-AS1	3.000000
PCF11	3108.000000
PCGEM1	0.000000
PCGF1	2105.000000
PCGF2	738.000000
PCGF3	3413.000000
PCGF5	4448.000000
PCGF6	867.000000
PCID2	5395.000000
PCIF1	7707.000000
PCK1	588.000000
PCK2	12682.000000
PCLO	8315.000000
PCM1	10386.000000
PCMT1	21568.000000
PCMTD1	7344.000000
PCMTD2	9072.000000
PCNA	3662.000000
PCNP	8344.000000
PCNT	5540.000000
PCOLCE	690.000000
PCOLCE-AS1	9.000000
PCOLCE2	94.000000
PCP2	32.000000
PCP4	18819.000000
PCP4L1	8.000000
PCSK1	26265.000000
PCSK1N	153728.000000
PCSK2	165728.000000
PCSK4	98.000000
PCSK5	956.000000
PCSK6	100.000000
PCSK7	2333.000000
PCSK9	388.000000
PCTP	1170.000000
PCYOX1	9186.000000
PCYOX1L	2717.000000
PCYT1A	721.000000
PCYT1B	11.000000
PCYT1B-AS1	0.000000
PCYT2	2570.000000
PDAP1	4462.000000
PDC	3.000000
PDCD1	12.000000
PDCD10	5890.000000
PDCD11	2230.000000
PDCD1LG2	0.000000
PDCD2	3637.000000
PDCD2L	1037.000000
PDCD4	21120.000000
PDCD5	5959.000000
PDCD6	15051.000000
PDCD6IP	6225.000000
PDCD7	1129.000000
PDCL	1767.000000
PDCL2	0.000000
PDCL3	1473.000000
PDE11A	120.000000
PDE12	1918.000000
PDE1A	197.000000
PDE1B	337.000000
PDE1C	151.000000
PDE2A	69.000000
PDE3A	1324.000000
PDE3B	4317.000000
PDE4A	504.000000
PDE4B	543.000000
PDE4C	182.000000
PDE4D	2102.000000
PDE4DIP	7667.000000
PDE5A	2384.000000
PDE6A	22.000000
PDE6B	1870.000000
PDE6C	27.000000
PDE6D	3996.000000
PDE6G	12.000000
PDE6H	0.000000
PDE7A	370.000000
PDE7B	362.000000
PDE8A	3663.000000
PDE8B	6264.000000
PDE9A	884.000000
PDF	266.000000
PDGFA	7666.000000
PDGFB	435.000000
PDGFC	740.000000
PDGFD	3434.000000
PDGFRA	32.000000
PDGFRB	1355.000000
PDGFRL	1710.000000
PDHA1	10549.000000
PDHA2	26.000000
PDHB	12856.000000
PDHX	8816.000000
PDIA2	3252.000000
PDIA3	49359.000000
PDIA4	10361.000000
PDIA5	3248.000000
PDIA6	21604.000000
PDIK1L	1534.000000
PDILT	1.000000
PDK1	1414.000000
PDK2	3901.000000
PDK3	15983.000000
PDK4	56253.000000
PDLIM1	13923.000000
PDLIM2	4629.000000
PDLIM3	4659.000000
PDLIM4	4158.000000
PDLIM5	10004.000000
PDLIM7	2650.000000
PDP1	3952.000000
PDP2	715.000000
PDPK1	2666.000000
PDPN	22.000000
PDPR	1361.000000
PDRG1	2801.000000
PDS5A	4128.000000
PDS5B	4798.000000
PDSS1	304.000000
PDSS2	1237.000000
PDX1	8940.000000
PDXDC1	24342.000000
PDXDC2P	1604.000000
PDXK	7162.000000
PDXP	3106.000000
PDYN	0.000000
PDZD11	6130.000000
PDZD2	1888.000000
PDZD3	56.000000
PDZD4	354.000000
PDZD7	321.000000
PDZD8	2499.000000
PDZD9	84.000000
PDZK1	1743.000000
PDZK1IP1	7604.000000
PDZRN3	2424.000000
PDZRN4	330.000000
PEA15	3858.000000
PEAK1	844.000000
PEAR1	12.000000
PEBP1	61659.000000
PEBP4	59.000000
PECAM1	974.000000
PECR	852.000000
PEF1	9883.000000
PEG10	12010.000000
PEG3	2637.000000
PELI1	1629.000000
PELI2	2094.000000
PELI3	2632.000000
PELO	5160.000000
PELP1	1601.000000
PEMT	70840.000000
PENK	0.000000
PEPD	11362.000000
PER1	1985.000000
PER2	5972.000000
PER3	3652.000000
PERM1	39.000000
PERP	24824.000000
PES1	2663.000000
PET100	3534.000000
PET117	1093.000000
PEX1	1760.000000
PEX10	1928.000000
PEX11A	923.000000
PEX11B	4991.000000
PEX11G	743.000000
PEX12	981.000000
PEX13	2498.000000
PEX14	1067.000000
PEX16	2794.000000
PEX19	7440.000000
PEX2	6416.000000
PEX26	965.000000
PEX3	3092.000000
PEX5	4428.000000
PEX5L	516.000000
PEX6	1248.000000
PEX7	1203.000000
PF4	4.000000
PF4V1	0.000000
PFAS	400.000000
PFDN1	6714.000000
PFDN2	8388.000000
PFDN4	1869.000000
PFDN5	39381.000000
PFDN6	4620.000000
PFKFB1	66.000000
PFKFB2	18292.000000
PFKFB3	2994.000000
PFKFB4	843.000000
PFKL	9485.000000
PFKM	9462.000000
PFKP	9951.000000
PFN1	52199.000000
PFN1P2	68.000000
PFN2	39614.000000
PFN3	0.000000
PFN4	194.000000
PGA3	0.000000
PGA4	0.000000
PGA5	0.000000
PGAM1	1369.000000
PGAM1P5	14.000000
PGAM2	155.000000
PGAM4	18.000000
PGAM5	914.000000
PGAP1	929.000000
PGAP2	2132.000000
PGAP3	1110.000000
PGBD1	665.000000
PGBD2	417.000000
PGBD4	258.000000
PGBD5	1301.000000
PGC	590.000000
PGD	9839.000000
PGF	555.000000
PGGT1B	2364.000000
PGK1	33729.000000
PGK2	0.000000
PGLS	5920.000000
PGLYRP1	1.000000
PGLYRP2	0.000000
PGLYRP3	0.000000
PGLYRP4	26.000000
PGM1	10089.000000
PGM2	783.000000
PGM2L1	2060.000000
PGM3	3911.000000
PGM5	7.000000
PGM5-AS1	0.000000
PGM5P2	10.000000
PGP	2750.000000
PGPEP1	2850.000000
PGPEP1L	0.000000
PGR	3755.000000
PGRMC1	11443.000000
PGRMC2	4475.000000
PGS1	1399.000000
PHACTR1	3.000000
PHACTR2	6871.000000
PHACTR3	1.000000
PHACTR4	4477.000000
PHAX	4201.000000
PHB	8186.000000
PHB2	10764.000000
PHC1	136.000000
PHC2	5205.000000
PHC3	6014.000000
PHEX	111.000000
PHEX-AS1	8.000000
PHF1	13098.000000
PHF10	221.000000
PHF11	1657.000000
PHF12	1689.000000
PHF13	1037.000000
PHF14	1861.000000
PHF19	492.000000
PHF2	1998.000000
PHF20	5136.000000
PHF20L1	2264.000000
PHF21A	1879.000000
PHF21B	441.000000
PHF23	2596.000000
PHF3	6121.000000
PHF5A	920.000000
PHF6	1320.000000
PHF7	442.000000
PHF8	2432.000000
PHGDH	6848.000000
PHGR1	52.000000
PHIP	12478.000000
PHKA1	948.000000
PHKA2	2868.000000
PHKB	4452.000000
PHKG1	86.000000
PHKG2	3984.000000
PHLDA1	1795.000000
PHLDA2	3420.000000
PHLDA3	915.000000
PHLDB1	1126.000000
PHLDB2	7561.000000
PHLDB3	1514.000000
PHLPP1	524.000000
PHLPP2	1410.000000
PHOSPHO1	0.000000
PHOSPHO2	713.000000
PHOX2A	0.000000
PHOX2B	0.000000
PHPT1	39143.000000
PHRF1	3226.000000
PHTF1	1576.000000
PHTF2	4963.000000
PHYH	6311.000000
PHYHD1	777.000000
PHYHIP	179.000000
PHYHIPL	2722.000000
PHYKPL	3128.000000
PI15	50.000000
PI16	4.000000
PI3	243.000000
PI4K2A	2000.000000
PI4K2B	713.000000
PI4KA	4172.000000
PI4KAP1	83.000000
PI4KAP2	47.000000
PI4KB	9087.000000
PIANP	468.000000
PIAS1	7486.000000
PIAS2	2959.000000
PIAS3	4378.000000
PIAS4	3923.000000
PIBF1	3028.000000
PICALM	3201.000000
PICK1	2293.000000
PID1	120.000000
PIDD1	1093.000000
PIEZO1	1558.000000
PIEZO2	255.000000
PIF1	38.000000
PIFO	943.000000
PIGA	2015.000000
PIGB	2169.000000
PIGC	5447.000000
PIGF	2377.000000
PIGG	3061.000000
PIGH	2929.000000
PIGK	6115.000000
PIGL	566.000000
PIGM	4735.000000
PIGN	2138.000000
PIGO	3639.000000
PIGP	6084.000000
PIGQ	4390.000000
PIGR	27159.000000
PIGS	7737.000000
PIGT	33504.000000
PIGU	3091.000000
PIGV	1519.000000
PIGW	1696.000000
PIGX	1617.000000
PIGZ	765.000000
PIH1D1	7572.000000
PIH1D2	219.000000
PIK3AP1	923.000000
PIK3C2A	2864.000000
PIK3C2B	1170.000000
PIK3C2G	185.000000
PIK3C3	2570.000000
PIK3CA	908.000000
PIK3CB	1543.000000
PIK3CD	252.000000
PIK3CG	38.000000
PIK3IP1	2682.000000
PIK3R1	1720.000000
PIK3R2	2783.000000
PIK3R3	1100.000000
PIK3R4	2620.000000
PIK3R5	0.000000
PIK3R6	0.000000
PIKFYVE	1488.000000
PILRA	23.000000
PILRB	32.000000
PIM1	1136.000000
PIM2	3246.000000
PIM3	8040.000000
PIN1	15404.000000
PIN1P1	376.000000
PIN4	2722.000000
PINK1	3175.000000
PINK1-AS	196.000000
PINLYP	507.000000
PINX1	2553.000000
PIP	0.000000
PIP4K2A	3247.000000
PIP4K2B	3552.000000
PIP4K2C	6002.000000
PIP5K1A	2316.000000
PIP5K1B	137.000000
PIP5K1C	1066.000000
PIP5KL1	101.000000
PIPOX	2212.000000
PIPSL	2482.000000
PIR	627.000000
PIRT	0.000000
PISD	8459.000000
PISRT1	0.000000
PITHD1	9787.000000
PITPNA	2527.000000
PITPNA-AS1	1332.000000
PITPNB	8477.000000
PITPNC1	2343.000000
PITPNM1	1711.000000
PITPNM2	451.000000
PITPNM3	261.000000
PITRM1	7661.000000
PITRM1-AS1	241.000000
PITX1	2.000000
PITX2	0.000000
PITX3	1.000000
PIWIL1	0.000000
PIWIL2	49.000000
PIWIL3	0.000000
PIWIL4	181.000000
PJA1	5208.000000
PJA2	10731.000000
PKD1	4129.000000
PKD1L1	0.000000
PKD1L2	0.000000
PKD1L3	1.000000
PKD2	3317.000000
PKD2L1	0.000000
PKD2L2	31.000000
PKDCC	808.000000
PKDREJ	52.000000
PKHD1	724.000000
PKHD1L1	1.000000
PKIA	1427.000000
PKIB	6520.000000
PKIG	6982.000000
PKLR	0.000000
PKM	55238.000000
PKMYT1	42.000000
PKN1	4447.000000
PKN2	3125.000000
PKN2-AS1	2.000000
PKN3	50.000000
PKNOX1	2801.000000
PKNOX2	122.000000
PKP1	0.000000
PKP2	1884.000000
PKP3	3550.000000
PKP4	1779.000000
PLA1A	1647.000000
PLA2G10	386.000000
PLA2G12A	4365.000000
PLA2G12B	1.000000
PLA2G15	3552.000000
PLA2G1B	8574.000000
PLA2G2A	0.000000
PLA2G2C	0.000000
PLA2G2D	0.000000
PLA2G2E	0.000000
PLA2G2F	4.000000
PLA2G3	1.000000
PLA2G4A	50.000000
PLA2G4B	1.000000
PLA2G4C	5234.000000
PLA2G4D	0.000000
PLA2G4E	2.000000
PLA2G4F	0.000000
PLA2G5	1.000000
PLA2G6	1705.000000
PLA2G7	0.000000
PLA2R1	10.000000
PLAA	2874.000000
PLAC1	0.000000
PLAC4	7.000000
PLAC8	1233.000000
PLAC8L1	7.000000
PLAC9	34.000000
PLAG1	1062.000000
PLAGL1	5413.000000
PLAGL2	1041.000000
PLAT	1752.000000
PLAU	1077.000000
PLAUR	1343.000000
PLB1	9.000000
PLBD1	1387.000000
PLBD2	4680.000000
PLCB1	1092.000000
PLCB2	0.000000
PLCB3	222.000000
PLCB4	2292.000000
PLCD1	848.000000
PLCD3	560.000000
PLCD4	528.000000
PLCE1	12753.000000
PLCE1-AS1	141.000000
PLCG1	804.000000
PLCG1-AS1	13.000000
PLCG2	603.000000
PLCH1	1332.000000
PLCH2	962.000000
PLCL1	35.000000
PLCL2	4186.000000
PLCXD1	0.000000
PLCXD2	26.000000
PLCXD3	8325.000000
PLCZ1	1.000000
PLD1	2214.000000
PLD2	572.000000
PLD3	64021.000000
PLD4	0.000000
PLD5	0.000000
PLD6	680.000000
PLEC	5749.000000
PLEK	0.000000
PLEK2	417.000000
PLEKHA1	5444.000000
PLEKHA2	296.000000
PLEKHA3	408.000000
PLEKHA4	628.000000
PLEKHA5	2001.000000
PLEKHA6	4033.000000
PLEKHA7	1216.000000
PLEKHA8	269.000000
PLEKHA8P1	26.000000
PLEKHB1	7539.000000
PLEKHB2	14991.000000
PLEKHD1	1.000000
PLEKHF1	302.000000
PLEKHF2	3124.000000
PLEKHG1	32.000000
PLEKHG2	227.000000
PLEKHG3	2286.000000
PLEKHG4	721.000000
PLEKHG4B	36.000000
PLEKHG5	210.000000
PLEKHG6	1021.000000
PLEKHG7	2.000000
PLEKHH1	589.000000
PLEKHH2	511.000000
PLEKHH3	1155.000000
PLEKHJ1	5103.000000
PLEKHM1	3906.000000
PLEKHM2	4049.000000
PLEKHM3	4836.000000
PLEKHN1	81.000000
PLEKHO1	132.000000
PLEKHO2	263.000000
PLEKHS1	74.000000
PLET1	84.000000
PLG	0.000000
PLGLA	0.000000
PLGLB1	0.000000
PLGLB2	0.000000
PLGRKT	1695.000000
PLIN1	81.000000
PLIN2	6855.000000
PLIN3	8300.000000
PLIN4	0.000000
PLIN5	106.000000
PLK1	416.000000
PLK2	33016.000000
PLK3	511.000000
PLK4	41.000000
PLK5	6.000000
PLLP	1519.000000
PLN	11.000000
PLOD1	6359.000000
PLOD2	6726.000000
PLOD3	10053.000000
PLP1	4.000000
PLP2	15205.000000
PLRG1	5622.000000
PLS1	9043.000000
PLS3	6179.000000
PLS3-AS1	14.000000
PLSCR1	7955.000000
PLSCR2	123.000000
PLSCR3	82.000000
PLSCR4	2321.000000
PLSCR5	0.000000
PLTP	635.000000
PLVAP	2746.000000
PLXDC1	362.000000
PLXDC2	983.000000
PLXNA1	1130.000000
PLXNA2	3120.000000
PLXNA3	2416.000000
PLXNA4	2.000000
PLXNB1	5434.000000
PLXNB2	18860.000000
PLXNB3	752.000000
PLXNC1	827.000000
PLXND1	437.000000
PM20D1	214.000000
PM20D2	1274.000000
PMAIP1	1104.000000
PMCH	6.000000
PMCHL1	0.000000
PMCHL2	144.000000
PMEL	138.000000
PMEPA1	9306.000000
PMF1	5839.000000
PMF1-BGLAP	0.000000
PMFBP1	291.000000
PML	1680.000000
PMM1	5150.000000
PMM2	2498.000000
PMP2	0.000000
PMP22	591.000000
PMPCA	5889.000000
PMPCB	7767.000000
PMS1	2185.000000
PMS2	262.000000
PMS2CL	84.000000
PMS2P1	805.000000
PMS2P3	44.000000
PMS2P4	271.000000
PMVK	11206.000000
PNCK	3.000000
PNISR	15993.000000
PNKD	8547.000000
PNKP	3157.000000
PNLDC1	11.000000
PNLIP	61559.000000
PNLIPRP1	16075.000000
PNLIPRP2	14124.000000
PNLIPRP3	8.000000
PNMA1	11403.000000
PNMA2	5957.000000
PNMA3	547.000000
PNMA5	0.000000
PNMA6A	6.000000
PNMT	42.000000
PNN	10132.000000
PNO1	2476.000000
PNOC	2.000000
PNP	2465.000000
PNPLA1	2.000000
PNPLA2	8358.000000
PNPLA3	28.000000
PNPLA4	3537.000000
PNPLA5	0.000000
PNPLA6	4808.000000
PNPLA7	1942.000000
PNPLA8	4780.000000
PNPO	4894.000000
PNPT1	3186.000000
PNRC1	8811.000000
PNRC2	4157.000000
POC1A	665.000000
POC1B	1092.000000
POC1B-GALNT4	0.000000
POC5	1491.000000
PODN	635.000000
PODNL1	8.000000
PODXL	549.000000
PODXL2	3923.000000
POF1B	1313.000000
POFUT1	2576.000000
POFUT2	1254.000000
POGK	3786.000000
POGLUT1	6127.000000
POGZ	4400.000000
POLA1	695.000000
POLA2	2140.000000
POLB	1666.000000
POLD1	407.000000
POLD2	8592.000000
POLD3	2316.000000
POLD4	6867.000000
POLDIP2	9866.000000
POLDIP3	5209.000000
POLE	290.000000
POLE2	187.000000
POLE3	2903.000000
POLE4	706.000000
POLG	1772.000000
POLG2	595.000000
POLH	982.000000
POLI	2449.000000
POLK	3783.000000
POLL	1947.000000
POLM	1173.000000
POLN	51.000000
POLQ	40.000000
POLR1A	490.000000
POLR1B	1443.000000
POLR1C	4228.000000
POLR1D	5778.000000
POLR1E	482.000000
POLR2A	18116.000000
POLR2B	11010.000000
POLR2C	7131.000000
POLR2D	2228.000000
POLR2E	15859.000000
POLR2F	9611.000000
POLR2G	10893.000000
POLR2H	4692.000000
POLR2I	11295.000000
POLR2J	5229.000000
POLR2J2	43.000000
POLR2J3	206.000000
POLR2J4	451.000000
POLR2K	11763.000000
POLR2L	29662.000000
POLR2M	101.000000
POLR3A	2390.000000
POLR3B	1378.000000
POLR3C	2377.000000
POLR3D	2343.000000
POLR3E	4732.000000
POLR3F	1525.000000
POLR3G	168.000000
POLR3GL	5174.000000
POLR3H	2407.000000
POLR3K	3048.000000
POLRMT	1024.000000
POM121	1385.000000
POM121C	1380.000000
POM121L12	0.000000
POM121L2	0.000000
POM121L9P	10.000000
POMC	2248.000000
POMGNT1	5273.000000
POMGNT2	3151.000000
POMK	515.000000
POMP	20428.000000
POMT1	6276.000000
POMT2	1663.000000
POMZP3	222.000000
PON1	270.000000
PON2	7458.000000
PON3	4026.000000
POP1	469.000000
POP4	3622.000000
POP5	5322.000000
POP7	4535.000000
POPDC2	170.000000
POPDC3	2336.000000
POR	10246.000000
PORCN	842.000000
POSTN	1582.000000
POT1	1917.000000
POTEA	0.000000
POTEB	0.000000
POTEB2	0.000000
POTEC	0.000000
POTED	0.000000
POTEE	2.000000
POTEF	2.000000
POTEG	0.000000
POTEH	0.000000
POTEI	13.000000
POTEJ	1.000000
POTEM	0.000000
POU1F1	0.000000
POU2AF1	16.000000
POU2F1	2041.000000
POU2F2	86.000000
POU2F3	8.000000
POU3F1	16.000000
POU3F2	1.000000
POU3F3	0.000000
POU3F4	0.000000
POU4F1	0.000000
POU4F2	0.000000
POU4F3	0.000000
POU5F1	133.000000
POU5F1B	9.000000
POU5F1P3	3.000000
POU5F1P4	1.000000
POU5F2	0.000000
POU6F1	92.000000
POU6F2	838.000000
POU6F2-AS1	284.000000
PP12613	5.000000
PP2D1	70.000000
PP7080	3151.000000
PPA1	10904.000000
PPA2	10857.000000
PPAN	153.000000
PPAN-P2RY11	0.000000
PPARA	1458.000000
PPARD	1063.000000
PPARG	103.000000
PPARGC1A	761.000000
PPARGC1B	133.000000
PPAT	954.000000
PPBP	0.000000
PPBPP2	0.000000
PPCDC	1424.000000
PPCS	8707.000000
PPDPF	3941.000000
PPEF1	1.000000
PPEF2	1.000000
PPFIA1	5620.000000
PPFIA2	8.000000
PPFIA3	1407.000000
PPFIA4	48.000000
PPFIBP1	578.000000
PPFIBP2	1501.000000
PPHLN1	7157.000000
PPIA	8564.000000
PPIAL4G	1.000000
PPIAP30	1.000000
PPIB	21651.000000
PPIC	4826.000000
PPID	4669.000000
PPIE	8692.000000
PPIEL	342.000000
PPIF	6566.000000
PPIG	10217.000000
PPIH	1133.000000
PPIL1	2212.000000
PPIL2	2057.000000
PPIL3	1897.000000
PPIL4	4745.000000
PPIL6	1761.000000
PPIP5K1	1370.000000
PPIP5K2	4286.000000
PPL	16929.000000
PPM1A	5166.000000
PPM1B	2554.000000
PPM1D	1168.000000
PPM1E	499.000000
PPM1F	424.000000
PPM1G	8122.000000
PPM1H	2662.000000
PPM1J	131.000000
PPM1K	3796.000000
PPM1L	994.000000
PPM1M	777.000000
PPM1N	363.000000
PPME1	8783.000000
PPOX	1593.000000
PPP1CA	10377.000000
PPP1CB	60244.000000
PPP1CC	7055.000000
PPP1R10	37492.000000
PPP1R11	54080.000000
PPP1R12A	5963.000000
PPP1R12B	1071.000000
PPP1R12C	1698.000000
PPP1R13B	1532.000000
PPP1R13L	859.000000
PPP1R14A	752.000000
PPP1R14B	1139.000000
PPP1R14C	960.000000
PPP1R14D	14.000000
PPP1R15A	6029.000000
PPP1R15B	2514.000000
PPP1R16A	3049.000000
PPP1R16B	0.000000
PPP1R17	0.000000
PPP1R18	2328.000000
PPP1R1A	14490.000000
PPP1R1B	1540.000000
PPP1R1C	141.000000
PPP1R2	4299.000000
PPP1R21	2641.000000
PPP1R26	1120.000000
PPP1R26-AS1	110.000000
PPP1R27	0.000000
PPP1R32	338.000000
PPP1R35	1178.000000
PPP1R36	760.000000
PPP1R37	465.000000
PPP1R3A	0.000000
PPP1R3B	778.000000
PPP1R3C	4493.000000
PPP1R3D	503.000000
PPP1R3E	4400.000000
PPP1R3F	1549.000000
PPP1R3G	8.000000
PPP1R42	76.000000
PPP1R7	6216.000000
PPP1R8	707.000000
PPP1R9A	7072.000000
PPP1R9B	419.000000
PPP2CA	18383.000000
PPP2CB	4539.000000
PPP2R1A	32100.000000
PPP2R1B	6429.000000
PPP2R2A	2533.000000
PPP2R2B	3782.000000
PPP2R2B-IT1	0.000000
PPP2R2C	401.000000
PPP2R2D	2217.000000
PPP2R3A	883.000000
PPP2R3B	0.000000
PPP2R3C	2381.000000
PPP2R5A	2025.000000
PPP2R5B	1616.000000
PPP2R5C	4105.000000
PPP2R5D	3333.000000
PPP2R5E	1238.000000
PPP3CA	12328.000000
PPP3CB	5655.000000
PPP3CC	1313.000000
PPP3R1	491.000000
PPP3R2	122.000000
PPP4C	9211.000000
PPP4R1	1759.000000
PPP4R2	458.000000
PPP4R4	1300.000000
PPP5C	5106.000000
PPP6C	6329.000000
PPP6R1	4766.000000
PPP6R2	5472.000000
PPP6R3	9437.000000
PPRC1	1873.000000
PPT1	48146.000000
PPT2	3968.000000
PPT2-EGFL8	15.000000
PPTC7	473.000000
PPWD1	2598.000000
PPY	1624632.000000
PQBP1	5583.000000
PRAC1	0.000000
PRAC2	0.000000
PRADC1	3445.000000
PRAF2	9747.000000
PRAM1	9.000000
PRAME	0.000000
PRAMEF1	0.000000
PRAMEF10	0.000000
PRAMEF11	0.000000
PRAMEF12	0.000000
PRAMEF15	0.000000
PRAMEF17	0.000000
PRAMEF19	0.000000
PRAMEF2	0.000000
PRAMEF20	0.000000
PRAMEF22	0.000000
PRAMEF4	0.000000
PRAMEF5	0.000000
PRAMEF6	0.000000
PRAMEF9	0.000000
PRAP1	79.000000
PRB2	0.000000
PRB3	0.000000
PRB4	2.000000
PRC1	1176.000000
PRC1-AS1	6.000000
PRCC	2682.000000
PRCD	0.000000
PRCP	8025.000000
PRDM1	604.000000
PRDM10	617.000000
PRDM11	38.000000
PRDM12	1.000000
PRDM13	1.000000
PRDM14	0.000000
PRDM15	490.000000
PRDM16	765.000000
PRDM2	2718.000000
PRDM4	1096.000000
PRDM5	318.000000
PRDM6	5.000000
PRDM7	0.000000
PRDM8	9.000000
PRDM9	0.000000
PRDX1	21245.000000
PRDX2	53902.000000
PRDX3	44326.000000
PRDX4	31060.000000
PRDX5	61427.000000
PRDX6	9885.000000
PREB	5036.000000
PRELID1	3899.000000
PRELID2	942.000000
PRELP	200.000000
PREP	2810.000000
PREPL	11788.000000
PREX1	3188.000000
PREX2	87.000000
PRF1	2.000000
PRG2	11.000000
PRG3	0.000000
PRG4	4356.000000
PRH1	20.000000
PRH1-PRR4	22.000000
PRH2	522.000000
PRICKLE1	365.000000
PRICKLE2	1769.000000
PRICKLE2-AS1	0.000000
PRICKLE2-AS3	33.000000
PRICKLE3	1004.000000
PRICKLE4	249.000000
PRIM1	820.000000
PRIM2	170.000000
PRIMA1	0.000000
PRIMPOL	311.000000
PRKAA1	3157.000000
PRKAA2	1268.000000
PRKAB1	5895.000000
PRKAB2	1280.000000
PRKACA	2824.000000
PRKACB	5856.000000
PRKACG	2.000000
PRKAG1	4725.000000
PRKAG2	3280.000000
PRKAG3	0.000000
PRKAR1A	48351.000000
PRKAR1B	1415.000000
PRKAR2A	1307.000000
PRKAR2A-AS1	371.000000
PRKAR2B	1250.000000
PRKCA	1323.000000
PRKCB	235.000000
PRKCD	1520.000000
PRKCE	2331.000000
PRKCG	375.000000
PRKCH	2252.000000
PRKCI	1123.000000
PRKCQ	59.000000
PRKCQ-AS1	442.000000
PRKCSH	5758.000000
PRKCZ	686.000000
PRKD1	753.000000
PRKD2	2020.000000
PRKD3	1070.000000
PRKDC	7877.000000
PRKG1	81.000000
PRKG2	199.000000
PRKRA	6790.000000
PRKRIP1	184.000000
PRKX	268.000000
PRKX-AS1	0.000000
PRKY	106.000000
PRL	0.000000
PRLH	0.000000
PRLHR	273.000000
PRLR	1342.000000
PRM1	0.000000
PRM2	0.000000
PRM3	0.000000
PRMT1	10046.000000
PRMT2	19297.000000
PRMT3	1342.000000
PRMT5	2642.000000
PRMT5-AS1	8.000000
PRMT6	3198.000000
PRMT7	1744.000000
PRMT8	5.000000
PRMT9	1352.000000
PRNCR1	181.000000
PRND	1.000000
PRNP	17779.000000
PRNT	0.000000
PROB1	17.000000
PROC	552.000000
PROCA1	255.000000
PROCR	1644.000000
PRODH	65.000000
PRODH2	9.000000
PROK1	0.000000
PROK2	0.000000
PROKR1	0.000000
PROKR2	39.000000
PROM1	2151.000000
PROM2	625.000000
PROP1	0.000000
PRORSD1P	253.000000
PROS1	1106.000000
PROSER1	1668.000000
PROSER2	279.000000
PROSER2-AS1	9.000000
PROSER3	318.000000
PROX1	4141.000000
PROX2	5.000000
PROZ	35.000000
