	B_infer
NMU	14.000000
NMUR1	2.000000
NMUR2	11.000000
NNAT	139.000000
NNMT	4679.000000
NNT	4130.000000
NOA1	2728.000000
NOB1	2469.000000
NOBOX	0.000000
NOC2L	2339.000000
NOC3L	1271.000000
NOC4L	3652.000000
NOD1	428.000000
NOD2	0.000000
NODAL	49.000000
NOG	53.000000
NOL10	1847.000000
NOL11	2771.000000
NOL12	2768.000000
NOL3	4230.000000
NOL4	3880.000000
NOL4L	4123.000000
NOL6	3403.000000
NOL7	8215.000000
NOL8	2710.000000
NOL9	1122.000000
NOLC1	4827.000000
NOM1	747.000000
NOMO1	5708.000000
NOMO2	314.000000
NOMO3	180.000000
NONO	18693.000000
NOP10	17934.000000
NOP14	1451.000000
NOP16	3935.000000
NOP2	2432.000000
NOP56	5315.000000
NOP58	6759.000000
NOP9	1176.000000
NOS1	23.000000
NOS1AP	55.000000
NOS2	0.000000
NOS3	217.000000
NOSIP	8182.000000
NOSTRIN	2580.000000
NOTCH1	596.000000
NOTCH2	1992.000000
NOTCH3	2361.000000
NOTCH4	1806.000000
NOTO	0.000000
NOTUM	2.000000
NOVA1	2065.000000
NOVA2	160.000000
NOX1	23.000000
NOX3	0.000000
NOX4	15.000000
NOX5	9.000000
NOXA1	1159.000000
NOXO1	83.000000
NOXRED1	5.000000
NPAP1	129.000000
NPAS1	256.000000
NPAS2	1339.000000
NPAS3	344.000000
NPAS4	206.000000
NPAT	3026.000000
NPB	126.000000
NPBWR1	0.000000
NPBWR2	0.000000
NPC1	1911.000000
NPC1L1	2729.000000
NPC2	49341.000000
NPDC1	29221.000000
NPEPL1	73.500000
NPEPPS	6928.000000
NPFF	22.000000
NPFFR1	0.000000
NPFFR2	288.000000
NPHP1	994.000000
NPHP3	611.000000
NPHP3-ACAD11	141.000000
NPHP3-AS1	0.000000
NPHP4	1186.000000
NPHS1	712.000000
NPHS2	2.000000
NPIPA2	0.000000
NPIPA3	0.000000
NPIPA5	420.000000
NPIPB3	194.000000
NPIPB5	214.000000
NPIPB6	14.000000
NPIPB9	0.000000
NPL	135.000000
NPLOC4	5426.000000
NPM1	7636.000000
NPM2	2686.000000
NPM3	1052.000000
NPNT	13340.000000
NPPA	242.000000
NPPB	0.000000
NPPC	77.000000
NPR1	58.000000
NPR2	455.000000
NPR3	0.000000
NPRL2	5160.000000
NPRL3	2260.000000
NPS	1.000000
NPSR1	0.000000
NPSR1-AS1	412.000000
NPTN	20471.000000
NPTN-IT1	1189.000000
NPTX1	79.000000
NPTX2	14723.000000
NPTXR	1336.000000
NPVF	0.000000
NPW	791.000000
NPY	3397.000000
NPY1R	235.000000
NPY2R	0.000000
NPY4R	0.000000
NPY5R	7.000000
NPY6R	1.000000
NQO1	2781.000000
NQO2	4007.000000
NR0B1	6465.000000
NR0B2	7623.000000
NR1D1	3130.000000
NR1D2	2889.000000
NR1H2	7483.000000
NR1H3	789.000000
NR1H4	1022.000000
NR1I2	5.000000
NR1I3	7.000000
NR2C1	2410.000000
NR2C2	1831.000000
NR2C2AP	1533.000000
NR2E1	0.000000
NR2E3	0.000000
NR2F1	27.000000
NR2F1-AS1	29.000000
NR2F2	1879.000000
NR2F2-AS1	7.000000
NR2F6	3508.000000
NR3C1	4582.000000
NR3C2	671.000000
NR4A1	4387.000000
NR4A2	748.000000
NR4A3	189.000000
NR5A1	3.000000
NR5A2	3294.000000
NR6A1	793.000000
NRAP	28.000000
NRARP	333.000000
NRAS	2677.000000
NRBF2	1733.000000
NRBP1	8048.000000
NRBP2	350.000000
NRCAM	10121.000000
NRDE2	3366.000000
NREP	890.000000
NREP-AS1	0.000000
NRF1	1326.000000
NRG1	31.000000
NRG1-IT1	6.000000
NRG1-IT3	0.000000
NRG2	74.000000
NRG3	126.000000
NRG3-AS1	0.000000
NRG4	303.000000
NRGN	4.000000
NRIP1	1766.000000
NRIP2	57.000000
NRIP3	63.000000
NRK	7.000000
NRL	546.000000
NRM	2597.000000
NRN1	0.000000
NRN1L	234.000000
NRP1	4765.000000
NRP2	113.000000
NRROS	6.000000
NRSN1	7.000000
NRSN2	9071.000000
NRTN	192.000000
NRXN1	3809.000000
NRXN2	58.000000
NRXN3	127.000000
NSA2	2281.000000
NSD1	2604.000000
NSDHL	2170.000000
NSF	23841.000000
NSFL1C	9442.000000
NSG1	2600.000000
NSL1	3219.000000
NSMAF	2064.000000
NSMCE1	6960.000000
NSMCE2	2762.000000
NSMCE4A	3352.000000
NSMF	4879.000000
NSRP1	5260.000000
NSUN2	3157.000000
NSUN3	796.000000
NSUN4	3160.000000
NSUN5	2126.000000
NSUN5P1	849.000000
NSUN5P2	1.000000
NSUN6	1931.000000
NSUN7	597.000000
NT5C	4900.000000
NT5C1A	14.000000
NT5C1B	19.000000
NT5C1B-RDH14	0.000000
NT5C2	5335.000000
NT5C3A	5346.000000
NT5C3B	5016.000000
NT5DC1	3727.000000
NT5DC2	2526.000000
NT5DC3	5309.000000
NT5E	763.000000
NT5M	345.000000
NTAN1	2168.000000
NTF3	0.000000
NTF4	3.000000
NTHL1	2147.000000
NTM	86.000000
NTMT1	2034.000000
NTN1	434.000000
NTN3	0.000000
NTN4	1225.000000
NTN5	8.000000
NTNG1	232.000000
NTNG2	46.000000
NTPCR	6931.000000
NTRK1	0.000000
NTRK2	1054.000000
NTRK3	0.000000
NTRK3-AS1	1.000000
NTS	0.000000
NTSR1	0.000000
NTSR2	0.000000
NUAK1	1111.000000
NUAK2	2470.000000
NUB1	4906.000000
NUBP1	3975.000000
NUBP2	9669.000000
NUBPL	1163.000000
NUCB1	32165.000000
NUCB1-AS1	157.000000
NUCB2	34466.000000
NUCKS1	18419.000000
NUDC	17392.000000
NUDCD1	1994.000000
NUDCD2	4535.000000
NUDCD3	6854.000000
NUDT1	769.000000
NUDT10	205.000000
NUDT11	235.000000
NUDT12	3795.000000
NUDT13	256.000000
NUDT14	8821.000000
NUDT15	2912.000000
NUDT16	2433.000000
NUDT16L1	8350.000000
NUDT17	140.000000
NUDT18	1182.000000
NUDT19	5233.000000
NUDT2	3049.000000
NUDT21	4685.000000
NUDT22	4652.000000
NUDT3	265.000000
NUDT4	268.000000
NUDT5	5688.000000
NUDT6	271.000000
NUDT7	1853.000000
NUDT8	894.000000
NUDT9	8413.000000
NUF2	49.000000
NUFIP1	696.000000
NUFIP2	3857.000000
NUGGC	0.000000
NUMA1	6784.000000
NUMB	4566.000000
NUMBL	639.000000
NUP107	3335.000000
NUP133	3089.000000
NUP153	2633.000000
NUP155	1529.000000
NUP160	1472.000000
NUP188	2574.000000
NUP205	2308.000000
NUP210	2688.000000
NUP210L	209.000000
NUP210P1	0.000000
NUP214	2342.000000
NUP35	1424.000000
NUP37	1693.000000
NUP43	1286.000000
NUP50	1547.000000
NUP54	1943.000000
NUP62	4322.000000
NUP62CL	158.000000
NUP85	2854.000000
NUP88	3363.000000
NUP93	1784.000000
NUP98	4999.000000
NUPR1	14364.000000
NUS1	500.000000
NUSAP1	749.000000
NUTF2	6336.000000
NUTM1	0.000000
NUTM2A	0.000000
NUTM2A-AS1	528.000000
NUTM2B	0.000000
NUTM2D	0.000000
NUTM2F	0.000000
NUTM2G	12.000000
NVL	1484.000000
NWD1	111.000000
NWD2	4.000000
NXF1	6702.000000
NXF3	1.000000
NXF4	0.000000
NXF5	0.000000
NXN	5307.000000
NXNL1	3.000000
NXNL2	6.000000
NXPE1	0.000000
NXPE2	0.000000
NXPE3	909.000000
NXPE4	0.000000
NXPH1	0.000000
NXPH2	0.000000
NXPH3	55.000000
NXPH4	113.000000
NXT1	3030.000000
NXT2	843.000000
NYAP1	32.000000
NYAP2	171.000000
NYNRIN	772.000000
NYX	0.000000
OAF	2429.000000
OARD1	4236.000000
OAS1	1337.000000
OAS2	1.000000
OAS3	314.000000
OASL	27.000000
OAT	8419.000000
OAZ1	102500.000000
OAZ2	17031.000000
OAZ3	318.000000
OBP2A	0.000000
OBP2B	0.000000
OBSCN	360.000000
OBSL1	5148.000000
OC90	1.000000
OCA2	676.000000
OCEL1	3332.000000
OCIAD1	17712.000000
OCIAD2	17319.000000
OCLN	9880.000000
OCM	2.000000
OCM2	0.000000
OCRL	4872.000000
OCSTAMP	0.000000
ODAM	181.000000
ODC1	6776.000000
ODF1	0.000000
ODF2	1614.000000
ODF2L	2282.000000
ODF3	1.000000
ODF3B	843.000000
ODF3L1	1.000000
ODF3L2	3.000000
ODF4	0.000000
OFD1	3961.000000
OGDH	5696.000000
OGDHL	4876.000000
OGFOD1	2367.000000
OGFOD2	1594.000000
OGFOD3	4374.000000
OGFR	670.000000
OGFR-AS1	16.000000
OGFRL1	219.000000
OGG1	669.000000
OGN	59.000000
OGT	15779.000000
OIP5	62.000000
OIP5-AS1	815.000000
OIT3	0.000000
OLA1	3314.000000
OLAH	4.000000
OLFM1	941.000000
OLFM2	1199.000000
OLFM3	16.000000
OLFM4	49640.000000
OLFML1	8.000000
OLFML2A	3.000000
OLFML2B	0.000000
OLFML3	485.000000
OLIG1	33.000000
OLIG2	0.000000
OLIG3	2.000000
OLR1	0.000000
OMA1	3540.000000
OMD	31.000000
OMG	4.000000
OMP	0.000000
ONECUT1	585.000000
ONECUT2	2813.000000
ONECUT3	0.000000
OOEP	5.000000
OOSP2	0.000000
OPA1	3544.000000
OPA1-AS1	8.000000
OPA3	2211.000000
OPALIN	0.000000
OPCML	13.000000
OPHN1	288.000000
OPLAH	368.000000
OPN1LW	0.000000
OPN1MW	0.000000
OPN1MW2	0.000000
OPN1SW	0.000000
OPN3	129.000000
OPN4	2.000000
OPN5	1.000000
OPRD1	53.000000
OPRK1	11.000000
OPRL1	168.000000
OPRM1	144.000000
OPTC	0.000000
OPTN	10373.000000
OR10A2	0.000000
OR10A3	0.000000
OR10A4	0.000000
OR10A5	0.000000
OR10A6	3.000000
OR10A7	0.000000
OR10AD1	0.000000
OR10AG1	0.000000
OR10C1	0.000000
OR10G2	0.000000
OR10G3	0.000000
OR10G4	1.000000
OR10G7	0.000000
OR10G8	0.000000
OR10G9	0.000000
OR10H1	0.000000
OR10H2	1.000000
OR10H3	0.000000
OR10H4	0.000000
OR10H5	0.000000
OR10J1	0.000000
OR10J3	0.000000
OR10J5	0.000000
OR10K1	0.000000
OR10K2	0.000000
OR10P1	0.000000
OR10Q1	0.000000
OR10R2	0.000000
OR10S1	9.000000
OR10T2	0.000000
OR10V1	0.000000
OR10V2P	0.000000
OR10W1	0.000000
OR10X1	0.000000
OR10Z1	0.000000
OR11A1	8.000000
OR11G2	0.000000
OR11H1	0.000000
OR11H12	0.000000
OR11H2	0.000000
OR11H4	0.000000
OR11H6	25.000000
OR11L1	0.000000
OR12D2	0.000000
OR12D3	0.000000
OR13A1	12.000000
OR13C2	0.000000
OR13C3	0.000000
OR13C4	0.000000
OR13C5	0.000000
OR13C8	0.000000
OR13C9	0.000000
OR13D1	0.000000
OR13F1	0.000000
OR13G1	0.000000
OR13H1	0.000000
OR13J1	0.000000
OR14A16	0.000000
OR14C36	7.000000
OR14I1	0.000000
OR14J1	0.000000
OR1A1	0.000000
OR1A2	0.000000
OR1B1	0.000000
OR1C1	0.000000
OR1D2	0.000000
OR1D4	0.000000
OR1E1	1.000000
OR1E2	0.000000
OR1F1	0.000000
OR1F2P	2.000000
OR1G1	0.000000
OR1I1	0.000000
OR1J1	0.000000
OR1J2	0.000000
OR1J4	0.000000
OR1K1	0.000000
OR1L1	0.000000
OR1L3	0.000000
OR1L4	0.000000
OR1L6	0.000000
OR1L8	0.000000
OR1M1	0.000000
OR1N1	0.000000
OR1N2	0.000000
OR1Q1	0.000000
OR1S1	0.000000
OR1S2	0.000000
OR2A12	14.000000
OR2A14	6.000000
OR2A2	0.000000
OR2A20P	0.500000
OR2A25	2.000000
OR2A4	0.000000
OR2A5	2.000000
OR2A7	40.000000
OR2AE1	0.000000
OR2AG1	0.000000
OR2AG2	11.000000
OR2AK2	0.000000
OR2AP1	0.000000
OR2AT4	0.000000
OR2B11	2.000000
OR2B2	0.000000
OR2B3	0.000000
OR2B6	0.000000
OR2C1	29.000000
OR2D2	1.000000
OR2D3	0.000000
OR2F1	0.000000
OR2F2	0.000000
OR2G2	0.000000
OR2G3	0.000000
OR2G6	0.000000
OR2H1	0.000000
OR2H2	0.000000
OR2J2	0.000000
OR2J3	0.000000
OR2K2	0.000000
OR2L13	0.000000
OR2L1P	0.000000
OR2L2	0.000000
OR2L3	0.000000
OR2L5	0.000000
OR2L8	0.000000
OR2M2	0.000000
OR2M3	0.000000
OR2M4	0.000000
OR2M5	0.000000
OR2M7	0.000000
OR2S2	2.000000
OR2T1	0.000000
OR2T10	0.000000
OR2T11	0.000000
OR2T12	0.000000
OR2T2	0.000000
OR2T27	0.000000
OR2T29	0.000000
OR2T3	0.000000
OR2T33	0.000000
OR2T34	0.000000
OR2T35	0.000000
OR2T4	0.000000
OR2T5	0.000000
OR2T6	0.000000
OR2T8	0.000000
OR2V1	2.000000
OR2V2	1.000000
OR2W1	8.000000
OR2W3	0.000000
OR2Y1	0.000000
OR2Z1	0.000000
OR3A1	18.000000
OR3A2	34.000000
OR3A3	4.000000
OR3A4P	0.000000
OR4A15	0.000000
OR4A16	0.000000
OR4A47	0.000000
OR4A5	0.000000
OR4B1	0.000000
OR4C11	0.000000
OR4C12	0.000000
OR4C13	0.000000
OR4C15	0.000000
OR4C16	0.000000
OR4C3	0.000000
OR4C45	0.000000
OR4C46	0.000000
OR4C6	0.000000
OR4D1	0.000000
OR4D10	0.000000
OR4D11	0.000000
OR4D2	0.000000
OR4D5	18.000000
OR4D6	0.000000
OR4D9	0.000000
OR4E2	0.000000
OR4F13P	0.000000
OR4F15	0.000000
OR4F17	0.000000
OR4F21	0.000000
OR4F4	0.000000
OR4F5	0.000000
OR4F6	0.000000
OR4K1	0.000000
OR4K13	0.000000
OR4K14	0.000000
OR4K15	0.000000
OR4K17	0.000000
OR4K2	0.000000
OR4K5	0.000000
OR4L1	0.000000
OR4M1	0.000000
OR4M2	0.000000
OR4N2	0.000000
OR4N3P	0.000000
OR4N4	0.000000
OR4N5	0.000000
OR4P4	0.000000
OR4S1	0.000000
OR4S2	0.000000
OR4X1	0.000000
OR4X2	0.000000
OR51A2	0.000000
OR51A4	0.000000
OR51A7	0.000000
OR51B2	0.000000
OR51B4	0.000000
OR51B5	0.000000
OR51B6	0.000000
OR51D1	0.000000
OR51E1	0.000000
OR51E2	0.000000
OR51F1	0.000000
OR51F2	0.000000
OR51G1	0.000000
OR51G2	1.000000
OR51I1	0.000000
OR51I2	0.000000
OR51L1	0.000000
OR51M1	0.000000
OR51Q1	0.000000
OR51S1	0.000000
OR51T1	0.000000
OR51V1	1.000000
OR52A1	0.000000
OR52A5	0.000000
OR52B2	0.000000
OR52B4	0.000000
OR52B6	0.000000
OR52D1	0.000000
OR52E2	0.000000
OR52E4	0.000000
OR52E6	0.000000
OR52E8	0.000000
OR52H1	0.000000
OR52I1	0.000000
OR52I2	0.000000
OR52J3	0.000000
OR52K1	0.000000
OR52K2	0.000000
OR52L1	0.000000
OR52M1	0.000000
OR52N1	0.000000
OR52N2	9.000000
OR52N4	5.000000
OR52N5	0.000000
OR52R1	8.000000
OR52W1	0.000000
OR56A1	0.000000
OR56A3	0.000000
OR56A4	0.000000
OR56A5	0.000000
OR56B1	0.000000
OR56B4	0.000000
OR5A1	0.000000
OR5A2	0.000000
OR5AC2	0.000000
OR5AK2	0.000000
OR5AK4P	0.000000
OR5AN1	0.000000
OR5AP2	0.000000
OR5AR1	0.000000
OR5AS1	0.000000
OR5AU1	1.000000
OR5B12	0.000000
OR5B17	0.000000
OR5B2	0.000000
OR5B21	0.000000
OR5B3	0.000000
OR5C1	0.000000
OR5D13	0.000000
OR5D14	0.000000
OR5D16	0.000000
OR5D18	0.000000
OR5F1	0.000000
OR5H1	0.000000
OR5H14	0.000000
OR5H15	0.000000
OR5H2	0.000000
OR5H6	0.000000
OR5I1	0.000000
OR5J2	0.000000
OR5K1	0.000000
OR5K2	0.000000
OR5K3	0.000000
OR5K4	0.000000
OR5L1	0.000000
OR5L2	0.000000
OR5M1	0.000000
OR5M10	0.000000
OR5M11	0.000000
OR5M3	0.000000
OR5M8	0.000000
OR5M9	0.000000
OR5P2	3.000000
OR5P3	0.000000
OR5T1	0.000000
OR5T2	0.000000
OR5T3	0.000000
OR5V1	0.000000
OR5W2	2.000000
OR6A2	4.000000
OR6B1	0.000000
OR6B2	0.000000
OR6B3	0.000000
OR6C1	0.000000
OR6C2	0.000000
OR6C3	0.000000
OR6C4	0.000000
OR6C6	0.000000
OR6C65	0.000000
OR6C68	0.000000
OR6C70	0.000000
OR6C74	0.000000
OR6C75	0.000000
OR6C76	0.000000
OR6F1	0.000000
OR6K2	0.000000
OR6K3	5.000000
OR6K6	0.000000
OR6M1	7.000000
OR6N1	0.000000
OR6N2	0.000000
OR6P1	0.000000
OR6Q1	1.000000
OR6S1	1.000000
OR6T1	6.000000
OR6V1	0.000000
OR6X1	0.000000
OR6Y1	0.000000
OR7A10	0.000000
OR7A17	0.000000
OR7A5	0.000000
OR7C1	1.000000
OR7C2	0.000000
OR7D2	0.000000
OR7D4	0.000000
OR7E12P	4.000000
OR7E14P	305.000000
OR7E24	0.000000
OR7E2P	0.000000
OR7E47P	292.000000
OR7E91P	1.000000
OR7G1	0.000000
OR7G2	0.000000
OR7G3	1.000000
OR8A1	0.000000
OR8B12	0.000000
OR8B2	0.000000
OR8B3	0.000000
OR8B4	5.000000
OR8B8	0.000000
OR8D1	0.000000
OR8D2	0.000000
OR8D4	36.000000
OR8G1	0.000000
OR8G5	0.000000
OR8H1	0.000000
OR8H2	0.000000
OR8H3	0.000000
OR8I2	0.000000
OR8J1	0.000000
OR8J3	0.000000
OR8K1	0.000000
OR8K3	0.000000
OR8K5	0.000000
OR8S1	0.000000
OR8U1	0.000000
OR8U8	0.000000
OR9A2	0.000000
OR9A4	0.000000
OR9G4	0.000000
OR9I1	0.000000
OR9K2	0.000000
OR9Q1	1.000000
OR9Q2	0.000000
ORAI1	1421.000000
ORAI2	4079.000000
ORAI3	2013.000000
ORC1	198.000000
ORC2	886.000000
ORC3	3353.000000
ORC4	4645.000000
ORC5	1621.000000
ORC6	104.000000
ORM1	0.000000
ORM2	0.000000
ORMDL1	11140.000000
ORMDL2	11131.000000
ORMDL3	1618.000000
OS9	42174.000000
OSBP	3825.000000
OSBP2	820.000000
OSBPL10	1168.000000
OSBPL10-AS1	40.000000
OSBPL11	723.000000
OSBPL1A	1049.000000
OSBPL2	5187.000000
OSBPL3	139.000000
OSBPL5	236.000000
OSBPL6	1803.000000
OSBPL7	878.000000
OSBPL8	5709.000000
OSBPL9	6860.000000
OSCAR	960.000000
OSCP1	983.000000
OSER1	4660.000000
OSGEP	3409.000000
OSGEPL1	949.000000
OSGIN1	1565.000000
OSGIN2	1227.000000
OSM	0.000000
OSMR	1053.000000
OSR1	6.000000
OSR2	58.000000
OST4	18344.000000
OSTC	11642.000000
OSTCP1	330.000000
OSTF1	3423.000000
OSTM1	3805.000000
OSTN	0.000000
OTC	7.000000
OTOA	11.000000
OTOF	0.000000
OTOG	27.000000
OTOGL	1398.000000
OTOL1	0.000000
OTOP1	0.000000
OTOP2	0.000000
OTOP3	7.000000
OTOR	0.000000
OTOS	0.000000
OTP	0.000000
OTUB1	17525.000000
OTUB2	340.000000
OTUD1	586.000000
OTUD3	709.000000
OTUD4	1340.000000
OTUD5	3952.000000
OTUD6A	0.000000
OTUD6B	756.000000
OTUD6B-AS1	9182.000000
OTUD7A	9.000000
OTUD7B	836.000000
OTULIN	1025.000000
OTX1	62.000000
OTX2	0.000000
OTX2-AS1	1.000000
OVCA2	581.000000
OVCH1	0.000000
OVCH1-AS1	1.000000
OVCH2	0.000000
OVGP1	419.000000
OVOL1	228.000000
OVOL1-AS1	14.000000
OVOL2	321.000000
OVOL3	5.000000
OXA1L	7114.000000
OXCT1	2643.000000
OXCT1-AS1	28.000000
OXCT2	107.000000
OXER1	394.000000
OXGR1	22.000000
OXLD1	2321.000000
OXNAD1	1216.000000
OXR1	3060.000000
OXSM	1504.000000
OXSR1	2794.000000
OXT	101.000000
OXTR	4.000000
P2RX1	118.000000
P2RX2	6.000000
P2RX3	0.000000
P2RX4	11004.000000
P2RX5	84.000000
P2RX5-TAX1BP3	318.000000
P2RX6	29.000000
P2RX7	39.000000
P2RY1	574.000000
P2RY10	0.000000
P2RY11	65.000000
P2RY12	1.000000
P2RY13	0.000000
P2RY14	23.000000
P2RY2	24.000000
P2RY4	0.000000
P2RY6	0.000000
P2RY8	0.000000
P4HA1	4116.000000
P4HA2	18527.000000
P4HA2-AS1	291.000000
P4HA3	160.000000
P4HB	82837.000000
P4HTM	24031.000000
PA2G4	5824.000000
PAAF1	3372.000000
PABPC1	18268.000000
PABPC1L	900.000000
PABPC1L2A	0.000000
PABPC1L2B	0.000000
PABPC1L2B-AS1	0.000000
PABPC3	1314.000000
PABPC4	4088.000000
PABPC4L	3.000000
PABPC5	76.000000
PABPC5-AS1	0.000000
PABPN1	438.000000
PABPN1L	0.000000
PACRG	487.000000
PACRG-AS1	40.000000
PACRGL	1778.000000
PACS1	4194.000000
PACS2	3545.000000
PACSIN1	122.000000
PACSIN2	10519.000000
PACSIN3	1055.000000
PADI1	16.000000
PADI2	35.000000
PADI3	0.000000
PADI4	0.000000
PADI6	0.000000
PAEP	0.000000
PAF1	5624.000000
PAFAH1B1	4200.000000
PAFAH1B2	22243.000000
PAFAH1B3	8279.000000
PAFAH2	1860.000000
PAG1	1007.000000
PAGE1	4.000000
PAGE2	0.000000
PAGE2B	4.000000
PAGE3	0.000000
PAGE4	0.000000
PAGE5	0.000000
PAGR1	6572.000000
PAH	848.000000
PAICS	3881.000000
PAIP1	2035.000000
PAIP2	27116.000000
PAIP2B	1377.000000
PAK1	6349.000000
PAK1IP1	5230.000000
PAK2	3129.000000
PAK3	3474.000000
PAK4	3567.000000
PAK6	951.000000
PALB2	1099.000000
PALD1	90.000000
PALLD	10198.000000
PALM	411.000000
PALM3	1752.000000
PALMD	624.000000
PAM	84479.000000
PAM16	486.000000
PAMR1	947.000000
PAN2	3539.000000
PAN3	4184.000000
PANDAR	461.000000
PANK1	497.000000
PANK2	1335.000000
PANK3	540.000000
PANK4	7848.000000
PANX1	1148.000000
PANX2	111.000000
PANX3	0.000000
PAOX	425.000000
PAPLN	240.000000
PAPOLA	18883.000000
PAPOLB	216.000000
PAPOLG	1993.000000
PAPPA	198.000000
PAPPA-AS1	0.000000
PAPPA2	3536.000000
PAPSS1	8261.000000
PAPSS2	22718.000000
PAQR3	447.000000
PAQR4	501.000000
PAQR5	602.000000
PAQR6	470.000000
PAQR7	2564.000000
PAQR8	658.000000
PAQR9	0.000000
PARD3	1925.000000
PARD3B	997.000000
PARD6A	1619.000000
PARD6B	4315.000000
PARD6G	120.000000
PARD6G-AS1	66.000000
PARG	824.000000
PARK7	42297.000000
PARL	5886.000000
PARM1	41528.000000
PARN	6768.000000
PARP1	12483.000000
PARP10	1924.000000
PARP11	326.000000
PARP12	2232.000000
PARP14	4633.000000
PARP15	6.000000
PARP16	1007.000000
PARP2	3011.000000
PARP3	1867.000000
PARP4	3777.000000
PARP6	6600.000000
PARP8	2607.000000
PARP9	7146.000000
PARPBP	116.000000
PARS2	248.000000
PART1	446.000000
PARVA	5644.000000
PARVB	2804.000000
PARVG	0.000000
PASD1	0.000000
PASK	1261.000000
PATE1	0.000000
PATE2	1.000000
PATE3	0.000000
PATE4	0.000000
PATL1	883.000000
PATL2	420.000000
PATZ1	1571.000000
PAUPAR	319.000000
PAWR	659.000000
PAX1	0.000000
PAX2	3.000000
PAX3	0.000000
PAX4	0.000000
PAX5	7.000000
PAX6	38779.000000
PAX7	0.000000
PAX8	895.000000
PAX8-AS1	1199.000000
PAX9	3.000000
PAXBP1	2684.000000
PAXBP1-AS1	637.000000
PAXIP1	406.000000
PBDC1	4944.000000
PBK	211.000000
PBLD	2195.000000
PBOV1	47.000000
PBRM1	3079.000000
PBX1	3710.000000
PBX2	945.000000
PBX3	4018.000000
PBX4	20.000000
PBXIP1	8037.000000
PC	1496.000000
PCA3	1.000000
PCAT1	5.000000
PCAT18	19.000000
PCAT19	63.000000
PCAT2	19.000000
PCAT4	0.000000
PCAT6	539.000000
PCBD1	16666.000000
PCBD2	1391.000000
PCBP1	32729.000000
PCBP2	10087.000000
PCBP2-OT1	83.000000
PCBP3	653.000000
PCBP4	2147.000000
PCCA	3025.000000
PCCB	7115.000000
PCDH1	2531.000000
PCDH10	584.000000
PCDH11X	0.000000
PCDH11Y	0.000000
PCDH12	143.000000
PCDH15	0.000000
PCDH17	5554.000000
PCDH18	40.000000
PCDH19	0.000000
PCDH20	1114.000000
PCDH7	340.000000
PCDH8	42.000000
PCDH9	960.000000
PCDH9-AS2	0.000000
PCDH9-AS3	1.000000
PCDH9-AS4	0.000000
PCDHA1	120.000000
PCDHA10	278.000000
PCDHA11	78.000000
PCDHA12	24.000000
PCDHA13	80.000000
PCDHA2	188.000000
PCDHA3	278.000000
PCDHA4	216.000000
PCDHA5	386.000000
PCDHA6	479.000000
PCDHA7	224.000000
PCDHA8	17.000000
PCDHA9	170.000000
PCDHAC1	90.000000
PCDHAC2	480.000000
PCDHB1	4.000000
PCDHB10	489.000000
PCDHB11	119.000000
PCDHB12	524.000000
PCDHB13	61.000000
PCDHB14	247.000000
PCDHB15	401.000000
PCDHB16	898.000000
PCDHB2	92.000000
PCDHB3	419.000000
PCDHB4	2825.000000
PCDHB5	611.000000
PCDHB6	270.000000
PCDHB7	160.000000
PCDHB8	51.000000
PCDHB9	200.000000
PCDHGA1	34.000000
PCDHGA10	25.000000
PCDHGA11	22.000000
PCDHGA12	37.000000
PCDHGA2	331.000000
PCDHGA3	40.000000
PCDHGA4	237.000000
PCDHGA5	20.000000
PCDHGA6	1.000000
PCDHGA7	133.000000
PCDHGA8	19.000000
PCDHGA9	46.000000
PCDHGB1	66.000000
PCDHGB2	33.000000
PCDHGB3	39.000000
PCDHGB4	11.000000
PCDHGB5	73.000000
PCDHGB6	508.000000
PCDHGB7	99.000000
PCDHGB8P	0.000000
PCDHGC3	345.000000
PCDHGC4	65.000000
PCDHGC5	0.000000
PCED1A	4185.000000
PCED1B	156.000000
PCED1B-AS1	4.000000
PCF11	3242.000000
PCGEM1	0.000000
PCGF1	2307.000000
PCGF2	1000.000000
PCGF3	3340.000000
PCGF5	4682.000000
PCGF6	426.000000
PCID2	5089.000000
PCIF1	10698.000000
PCK1	241.000000
PCK2	13936.000000
PCLO	7626.000000
PCM1	10884.000000
PCMT1	23227.000000
PCMTD1	5770.000000
PCMTD2	8198.000000
PCNA	4424.000000
PCNP	9979.000000
PCNT	4568.000000
PCOLCE	423.000000
PCOLCE-AS1	2.000000
PCOLCE2	1.000000
PCP2	144.000000
PCP4	20914.000000
PCP4L1	15.000000
PCSK1	24433.000000
PCSK1N	162829.000000
PCSK2	168985.000000
PCSK4	88.000000
PCSK5	421.000000
PCSK6	132.000000
PCSK7	2761.000000
PCSK9	160.000000
PCTP	1146.000000
PCYOX1	9343.000000
PCYOX1L	2482.000000
PCYT1A	1264.000000
PCYT1B	40.000000
PCYT1B-AS1	0.000000
PCYT2	2353.000000
PDAP1	4552.000000
PDC	8.000000
PDCD1	36.000000
PDCD10	6371.000000
PDCD11	2597.000000
PDCD1LG2	8.000000
PDCD2	2910.000000
PDCD2L	1936.000000
PDCD4	29222.000000
PDCD5	6420.000000
PDCD6	14169.000000
PDCD6IP	8035.000000
PDCD7	1032.000000
PDCL	2142.000000
PDCL2	0.000000
PDCL3	1376.000000
PDE11A	244.000000
PDE12	2808.000000
PDE1A	243.000000
PDE1B	364.000000
PDE1C	17.000000
