	A_infer
NKX1-2	0.000000
NKX2-1	0.000000
NKX2-1-AS1	0.000000
NKX2-2	3576.000000
NKX2-3	38.000000
NKX2-4	0.000000
NKX2-5	0.000000
NKX2-6	0.000000
NKX2-8	0.000000
NKX3-1	518.000000
NKX3-2	0.000000
NKX6-1	1108.000000
NKX6-2	16.000000
NKX6-3	84.000000
NLE1	455.000000
NLGN1	844.000000
NLGN1-AS1	16.000000
NLGN2	2574.000000
NLGN3	7.000000
NLGN4X	120.000000
NLGN4Y	735.000000
NLGN4Y-AS1	25.000000
NLK	1094.000000
NLN	1414.000000
NLRC3	124.000000
NLRC4	73.000000
NLRC5	1134.000000
NLRP1	0.000000
NLRP10	3.000000
NLRP11	3.000000
NLRP12	1.000000
NLRP13	0.000000
NLRP14	0.000000
NLRP2	4040.000000
NLRP3	166.000000
NLRP4	0.000000
NLRP5	0.000000
NLRP6	1.000000
NLRP7	0.000000
NLRP8	0.000000
NLRP9	678.000000
NLRX1	679.000000
NMB	3847.000000
NMBR	1.000000
NMD3	4871.000000
NME1	5581.000000
NME1-NME2	9.000000
NME2	747.500000
NME3	8783.000000
NME4	11753.000000
NME5	1424.000000
NME6	1357.000000
NME7	3388.000000
NME8	0.000000
NME9	240.000000
NMI	1385.000000
NMNAT1	882.000000
NMNAT2	3890.000000
NMNAT3	1559.000000
NMRAL1	6550.000000
NMRK1	5323.000000
NMRK2	13.000000
NMS	0.000000
NMT1	6579.000000
NMT2	2423.000000
NMU	0.000000
NMUR1	1.000000
NMUR2	10.000000
NNAT	156.000000
NNMT	6660.000000
NNT	4827.000000
NOA1	2104.000000
NOB1	2759.000000
NOBOX	0.000000
NOC2L	3059.000000
NOC3L	1023.000000
NOC4L	3134.000000
NOD1	106.000000
NOD2	1.000000
NODAL	0.000000
NOG	54.000000
NOL10	1906.000000
NOL11	2550.000000
NOL12	2881.000000
NOL3	3572.000000
NOL4	3408.000000
NOL4L	3121.000000
NOL6	2594.000000
NOL7	8233.000000
NOL8	2456.000000
NOL9	908.000000
NOLC1	4595.000000
NOM1	855.000000
NOMO1	4770.000000
NOMO2	228.000000
NOMO3	194.000000
NONO	18318.000000
NOP10	18015.000000
NOP14	1168.000000
NOP16	3435.000000
NOP2	3071.000000
NOP56	5670.000000
NOP58	6610.000000
NOP9	1456.000000
NOS1	15.000000
NOS1AP	95.000000
NOS2	0.000000
NOS3	162.000000
NOSIP	8599.000000
NOSTRIN	2240.000000
NOTCH1	417.000000
NOTCH2	2345.000000
NOTCH3	494.000000
NOTCH4	1323.000000
NOTO	0.000000
NOTUM	7.000000
NOVA1	2302.000000
NOVA2	19.000000
NOX1	15.000000
NOX3	0.000000
NOX4	0.000000
NOX5	8.000000
NOXA1	992.000000
NOXO1	40.000000
NOXRED1	16.000000
NPAP1	9.000000
NPAS1	106.000000
NPAS2	1462.000000
NPAS3	99.000000
NPAS4	242.000000
NPAT	2729.000000
NPB	96.000000
NPBWR1	0.000000
NPBWR2	0.000000
NPC1	2186.000000
NPC1L1	2905.000000
NPC2	50271.000000
NPDC1	25461.000000
NPEPL1	71.000000
NPEPPS	6873.000000
NPFF	79.000000
NPFFR1	0.000000
NPFFR2	212.000000
NPHP1	1056.000000
NPHP3	316.000000
NPHP3-ACAD11	250.000000
NPHP3-AS1	2.000000
NPHP4	1676.000000
NPHS1	473.000000
NPHS2	3.000000
NPIPA2	0.000000
NPIPA3	0.000000
NPIPA5	442.000000
NPIPB3	148.000000
NPIPB5	186.000000
NPIPB6	1.000000
NPIPB9	0.000000
NPL	1083.000000
NPLOC4	5863.000000
NPM1	8122.000000
NPM2	2173.000000
NPM3	1601.000000
NPNT	11762.000000
NPPA	137.000000
NPPB	14.000000
NPPC	14.000000
NPR1	179.000000
NPR2	341.000000
NPR3	1.000000
NPRL2	4897.000000
NPRL3	2366.000000
NPS	0.000000
NPSR1	4.000000
NPSR1-AS1	271.000000
NPTN	18520.000000
NPTN-IT1	749.000000
NPTX1	15.000000
NPTX2	20256.000000
NPTXR	1404.000000
NPVF	0.000000
NPW	1339.000000
NPY	948.000000
NPY1R	277.000000
NPY2R	0.000000
NPY4R	0.000000
NPY5R	1.000000
NPY6R	4.000000
NQO1	4342.000000
NQO2	3420.000000
NR0B1	5866.000000
NR0B2	9404.000000
NR1D1	2148.000000
NR1D2	2802.000000
NR1H2	7102.000000
NR1H3	799.000000
NR1H4	1594.000000
NR1I2	5.000000
NR1I3	0.000000
NR2C1	2190.000000
NR2C2	2206.000000
NR2C2AP	2151.000000
NR2E1	1.000000
NR2E3	10.000000
NR2F1	27.000000
NR2F1-AS1	12.000000
NR2F2	1457.000000
NR2F2-AS1	2.000000
NR2F6	4429.000000
NR3C1	4024.000000
NR3C2	576.000000
NR4A1	3217.000000
NR4A2	580.000000
NR4A3	76.000000
NR5A1	2.000000
NR5A2	2683.000000
NR6A1	1075.000000
NRAP	24.000000
NRARP	426.000000
NRAS	3389.000000
NRBF2	1837.000000
NRBP1	8838.000000
NRBP2	575.000000
NRCAM	7767.000000
NRDE2	3222.000000
NREP	541.000000
NREP-AS1	8.000000
NRF1	1405.000000
NRG1	180.000000
NRG1-IT1	9.000000
NRG1-IT3	0.000000
NRG2	98.000000
NRG3	1.000000
NRG3-AS1	0.000000
NRG4	186.000000
NRGN	55.000000
NRIP1	2803.000000
NRIP2	39.000000
NRIP3	24.000000
NRK	7.000000
NRL	822.000000
NRM	6391.000000
NRN1	4.000000
NRN1L	66.000000
NRP1	5443.000000
NRP2	49.000000
NRROS	1.000000
NRSN1	112.000000
NRSN2	9356.000000
NRTN	206.000000
NRXN1	3410.000000
NRXN2	87.000000
NRXN3	62.000000
NSA2	1953.000000
NSD1	3865.000000
NSDHL	2508.000000
NSF	24384.000000
NSFL1C	8036.000000
NSG1	2094.000000
NSL1	3626.000000
NSMAF	1899.000000
NSMCE1	6846.000000
NSMCE2	3162.000000
NSMCE4A	4284.000000
NSMF	4715.000000
NSRP1	4527.000000
NSUN2	5037.000000
NSUN3	1360.000000
NSUN4	3929.000000
NSUN5	2492.000000
NSUN5P1	724.000000
NSUN5P2	2.000000
NSUN6	1942.000000
NSUN7	1352.000000
NT5C	4993.000000
NT5C1A	3.000000
NT5C1B	14.000000
NT5C1B-RDH14	0.000000
NT5C2	3333.000000
NT5C3A	4167.000000
NT5C3B	4613.000000
NT5DC1	4737.000000
NT5DC2	2445.000000
NT5DC3	2794.000000
NT5E	237.000000
NT5M	156.000000
NTAN1	2446.000000
NTF3	0.000000
NTF4	0.000000
NTHL1	2089.000000
NTM	24.000000
NTMT1	2893.000000
NTN1	346.000000
NTN3	0.000000
NTN4	1352.000000
NTN5	3.000000
NTNG1	48.000000
NTNG2	144.000000
NTPCR	7005.000000
NTRK1	11.000000
NTRK2	1712.000000
NTRK3	18.000000
NTRK3-AS1	0.000000
NTS	1.000000
NTSR1	0.000000
NTSR2	0.000000
NUAK1	1068.000000
NUAK2	1136.000000
NUB1	3892.000000
NUBP1	2990.000000
NUBP2	6679.000000
NUBPL	1587.000000
NUCB1	29623.000000
NUCB1-AS1	134.000000
NUCB2	26473.000000
NUCKS1	14806.000000
NUDC	19303.000000
NUDCD1	1801.000000
NUDCD2	4518.000000
NUDCD3	7645.000000
NUDT1	908.000000
NUDT10	88.000000
NUDT11	358.000000
NUDT12	3398.000000
NUDT13	339.000000
NUDT14	7836.000000
NUDT15	3033.000000
NUDT16	2274.000000
NUDT16L1	7819.000000
NUDT17	201.000000
NUDT18	1101.000000
NUDT19	6653.000000
NUDT2	3852.000000
NUDT21	4661.000000
NUDT22	5127.000000
NUDT3	253.000000
NUDT4	459.000000
NUDT5	4909.000000
NUDT6	340.000000
NUDT7	1690.000000
NUDT8	663.000000
NUDT9	7184.000000
NUF2	197.000000
NUFIP1	692.000000
NUFIP2	2286.000000
NUGGC	1.000000
NUMA1	6015.000000
NUMB	6883.000000
NUMBL	500.000000
NUP107	1937.000000
NUP133	2715.000000
NUP153	2067.000000
NUP155	1014.000000
NUP160	2400.000000
NUP188	2588.000000
NUP205	1789.000000
NUP210	2238.000000
NUP210L	26.000000
NUP210P1	0.000000
NUP214	2089.000000
NUP35	843.000000
NUP37	1787.000000
NUP43	1136.000000
NUP50	1734.000000
NUP54	2173.000000
NUP62	4452.000000
NUP62CL	169.000000
NUP85	2995.000000
NUP88	3422.000000
NUP93	3726.000000
NUP98	3787.000000
NUPR1	10526.000000
NUS1	583.000000
NUSAP1	695.000000
NUTF2	5755.000000
NUTM1	0.000000
NUTM2A	0.000000
NUTM2A-AS1	631.000000
NUTM2B	1.000000
NUTM2D	0.000000
NUTM2F	0.000000
NUTM2G	3.000000
NVL	1507.000000
NWD1	32.000000
NWD2	3.000000
NXF1	4713.000000
NXF3	1.000000
NXF4	0.000000
NXF5	0.000000
NXN	2928.000000
NXNL1	2.000000
NXNL2	3.000000
NXPE1	7.000000
NXPE2	0.000000
NXPE3	1287.000000
NXPE4	0.000000
NXPH1	0.000000
NXPH2	0.000000
NXPH3	95.000000
NXPH4	155.000000
NXT1	2744.000000
NXT2	500.000000
NYAP1	63.000000
NYAP2	206.000000
NYNRIN	364.000000
NYX	0.000000
OAF	1769.000000
OARD1	2496.000000
OAS1	963.000000
OAS2	159.000000
OAS3	152.000000
OASL	46.000000
OAT	7842.000000
OAZ1	105617.000000
OAZ2	18183.000000
OAZ3	273.000000
OBP2A	0.000000
OBP2B	0.000000
OBSCN	475.000000
OBSL1	4099.000000
OC90	0.000000
OCA2	316.000000
OCEL1	3200.000000
OCIAD1	16931.000000
OCIAD2	18106.000000
OCLN	6218.000000
OCM	0.000000
OCM2	0.000000
OCRL	3759.000000
OCSTAMP	0.000000
ODAM	230.000000
ODC1	6046.000000
ODF1	0.000000
ODF2	1722.000000
ODF2L	2448.000000
ODF3	0.000000
ODF3B	1067.000000
ODF3L1	206.000000
ODF3L2	25.000000
ODF4	0.000000
OFD1	3970.000000
OGDH	5849.000000
OGDHL	3874.000000
OGFOD1	2453.000000
OGFOD2	2556.000000
OGFOD3	3569.000000
OGFR	381.000000
OGFR-AS1	43.000000
OGFRL1	325.000000
OGG1	821.000000
OGN	1.000000
OGT	16617.000000
OIP5	66.000000
OIP5-AS1	965.000000
OIT3	0.000000
OLA1	4159.000000
OLAH	2.000000
OLFM1	1058.000000
OLFM2	1124.000000
OLFM3	1.000000
OLFM4	69602.000000
OLFML1	116.000000
OLFML2A	150.000000
OLFML2B	71.000000
OLFML3	635.000000
OLIG1	57.000000
OLIG2	0.000000
OLIG3	81.000000
OLR1	0.000000
OMA1	2376.000000
OMD	51.000000
OMG	0.000000
OMP	0.000000
ONECUT1	506.000000
ONECUT2	2793.000000
ONECUT3	0.000000
OOEP	9.000000
OOSP2	0.000000
OPA1	2585.000000
OPA1-AS1	10.000000
OPA3	2973.000000
OPALIN	0.000000
OPCML	173.000000
OPHN1	368.000000
OPLAH	540.000000
OPN1LW	0.000000
OPN1MW	0.000000
OPN1MW2	0.000000
OPN1SW	0.000000
OPN3	90.000000
OPN4	0.000000
OPN5	0.000000
OPRD1	214.000000
OPRK1	179.000000
OPRL1	124.000000
OPRM1	100.000000
OPTC	0.000000
OPTN	10849.000000
OR10A2	1.000000
OR10A3	0.000000
OR10A4	0.000000
OR10A5	0.000000
OR10A6	0.000000
OR10A7	0.000000
OR10AD1	0.000000
OR10AG1	0.000000
OR10C1	0.000000
OR10G2	0.000000
OR10G3	0.000000
OR10G4	7.000000
OR10G7	1.000000
OR10G8	0.000000
OR10G9	1.000000
OR10H1	0.000000
OR10H2	0.000000
OR10H3	0.000000
OR10H4	1.000000
OR10H5	0.000000
OR10J1	0.000000
OR10J3	0.000000
OR10J5	0.000000
OR10K1	0.000000
OR10K2	0.000000
OR10P1	0.000000
OR10Q1	0.000000
OR10R2	0.000000
OR10S1	4.000000
OR10T2	1.000000
OR10V1	1.000000
OR10V2P	0.000000
OR10W1	0.000000
OR10X1	0.000000
OR10Z1	0.000000
OR11A1	8.000000
OR11G2	0.000000
OR11H1	0.000000
OR11H12	0.000000
OR11H2	0.000000
OR11H4	0.000000
OR11H6	25.000000
OR11L1	0.000000
OR12D2	0.000000
OR12D3	0.000000
OR13A1	14.000000
OR13C2	0.000000
OR13C3	0.000000
OR13C4	0.000000
OR13C5	0.000000
OR13C8	2.000000
OR13C9	0.000000
OR13D1	0.000000
OR13F1	0.000000
OR13G1	0.000000
OR13H1	0.000000
OR13J1	0.000000
OR14A16	0.000000
OR14C36	0.000000
OR14I1	0.000000
OR14J1	0.000000
OR1A1	0.000000
OR1A2	0.000000
OR1B1	0.000000
OR1C1	0.000000
OR1D2	0.000000
OR1D4	0.000000
OR1E1	1.000000
OR1E2	0.000000
OR1F1	0.000000
OR1F2P	0.000000
OR1G1	0.000000
OR1I1	0.000000
OR1J1	0.000000
OR1J2	0.000000
OR1J4	0.000000
OR1K1	0.000000
OR1L1	0.000000
OR1L3	0.000000
OR1L4	0.000000
OR1L6	0.000000
OR1L8	0.000000
OR1M1	0.000000
OR1N1	0.000000
OR1N2	0.000000
OR1Q1	0.000000
OR1S1	0.000000
OR1S2	0.000000
OR2A12	0.000000
OR2A14	0.000000
OR2A2	0.000000
OR2A20P	0.000000
OR2A25	0.000000
OR2A4	0.000000
OR2A5	0.000000
OR2A7	18.000000
OR2AE1	4.000000
OR2AG1	0.000000
OR2AG2	12.000000
OR2AK2	0.000000
OR2AP1	0.000000
OR2AT4	0.000000
OR2B11	0.000000
OR2B2	0.000000
OR2B3	0.000000
OR2B6	1.000000
OR2C1	0.000000
OR2D2	0.000000
OR2D3	0.000000
OR2F1	0.000000
OR2F2	0.000000
OR2G2	0.000000
OR2G3	0.000000
OR2G6	0.000000
OR2H1	0.000000
OR2H2	0.000000
OR2J2	0.000000
OR2J3	0.000000
OR2K2	0.000000
OR2L13	0.000000
OR2L1P	0.000000
OR2L2	0.000000
OR2L3	0.000000
OR2L5	0.000000
OR2L8	0.000000
OR2M2	0.000000
OR2M3	0.000000
OR2M4	0.000000
OR2M5	0.000000
OR2M7	0.000000
OR2S2	0.000000
OR2T1	0.000000
OR2T10	0.000000
OR2T11	0.000000
OR2T12	0.000000
OR2T2	0.000000
OR2T27	0.000000
OR2T29	0.000000
OR2T3	0.000000
OR2T33	0.000000
OR2T34	0.000000
OR2T35	0.000000
OR2T4	0.000000
OR2T5	0.000000
OR2T6	0.000000
OR2T8	0.000000
OR2V1	0.000000
OR2V2	0.000000
OR2W1	0.000000
OR2W3	0.000000
OR2Y1	0.000000
OR2Z1	0.000000
OR3A1	0.000000
OR3A2	1.000000
OR3A3	4.000000
OR3A4P	0.000000
OR4A15	0.000000
OR4A16	0.000000
OR4A47	0.000000
OR4A5	0.000000
OR4B1	0.000000
OR4C11	0.000000
OR4C12	0.000000
OR4C13	1.000000
OR4C15	0.000000
OR4C16	0.000000
OR4C3	0.000000
OR4C45	0.000000
OR4C46	0.000000
OR4C6	0.000000
OR4D1	0.000000
OR4D10	0.000000
OR4D11	0.000000
OR4D2	0.000000
OR4D5	6.000000
OR4D6	0.000000
OR4D9	0.000000
OR4E2	0.000000
OR4F13P	0.000000
OR4F15	0.000000
OR4F17	0.000000
OR4F21	0.000000
OR4F4	0.000000
OR4F5	0.000000
OR4F6	0.000000
OR4K1	0.000000
OR4K13	0.000000
OR4K14	0.000000
OR4K15	0.000000
OR4K17	0.000000
OR4K2	0.000000
OR4K5	0.000000
OR4L1	9.000000
OR4M1	0.000000
OR4M2	0.000000
OR4N2	0.000000
OR4N3P	0.000000
OR4N4	0.000000
OR4N5	0.000000
OR4P4	0.000000
OR4S1	0.000000
OR4S2	0.000000
OR4X1	0.000000
OR4X2	0.000000
OR51A2	0.000000
OR51A4	0.000000
OR51A7	0.000000
OR51B2	0.000000
OR51B4	0.000000
OR51B5	0.000000
OR51B6	0.000000
OR51D1	0.000000
OR51E1	0.000000
OR51E2	9.000000
OR51F1	0.000000
OR51F2	0.000000
OR51G1	9.000000
OR51G2	0.000000
OR51I1	0.000000
OR51I2	0.000000
OR51L1	0.000000
OR51M1	0.000000
OR51Q1	0.000000
OR51S1	0.000000
OR51T1	0.000000
OR51V1	0.000000
OR52A1	0.000000
OR52A5	0.000000
OR52B2	5.000000
OR52B4	0.000000
OR52B6	0.000000
OR52D1	0.000000
OR52E2	0.000000
OR52E4	0.000000
OR52E6	0.000000
OR52E8	0.000000
OR52H1	4.000000
OR52I1	0.000000
OR52I2	0.000000
OR52J3	0.000000
OR52K1	0.000000
OR52K2	0.000000
OR52L1	0.000000
OR52M1	0.000000
OR52N1	0.000000
OR52N2	0.000000
OR52N4	5.000000
OR52N5	0.000000
OR52R1	0.000000
OR52W1	0.000000
OR56A1	0.000000
OR56A3	0.000000
OR56A4	0.000000
OR56A5	0.000000
OR56B1	0.000000
OR56B4	0.000000
OR5A1	0.000000
OR5A2	0.000000
OR5AC2	0.000000
OR5AK2	0.000000
OR5AK4P	0.000000
OR5AN1	0.000000
OR5AP2	0.000000
OR5AR1	0.000000
OR5AS1	0.000000
OR5AU1	2.000000
OR5B12	0.000000
OR5B17	0.000000
OR5B2	0.000000
OR5B21	0.000000
OR5B3	0.000000
OR5C1	0.000000
OR5D13	0.000000
OR5D14	0.000000
OR5D16	0.000000
OR5D18	0.000000
OR5F1	0.000000
OR5H1	0.000000
OR5H14	0.000000
OR5H15	0.000000
OR5H2	0.000000
OR5H6	0.000000
OR5I1	0.000000
OR5J2	0.000000
OR5K1	0.000000
OR5K2	0.000000
OR5K3	0.000000
OR5K4	0.000000
OR5L1	0.000000
OR5L2	0.000000
OR5M1	0.000000
OR5M10	0.000000
OR5M11	0.000000
OR5M3	0.000000
OR5M8	0.000000
OR5M9	0.000000
OR5P2	3.000000
OR5P3	0.000000
OR5T1	0.000000
OR5T2	0.000000
OR5T3	0.000000
OR5V1	0.000000
OR5W2	2.000000
OR6A2	0.000000
OR6B1	0.000000
OR6B2	0.000000
OR6B3	0.000000
OR6C1	0.000000
OR6C2	0.000000
OR6C3	0.000000
OR6C4	0.000000
OR6C6	0.000000
OR6C65	0.000000
OR6C68	0.000000
OR6C70	0.000000
OR6C74	0.000000
OR6C75	0.000000
OR6C76	0.000000
OR6F1	3.000000
OR6K2	0.000000
OR6K3	0.000000
OR6K6	0.000000
OR6M1	0.000000
OR6N1	0.000000
OR6N2	0.000000
OR6P1	0.000000
OR6Q1	0.000000
OR6S1	0.000000
OR6T1	2.000000
OR6V1	0.000000
OR6X1	0.000000
OR6Y1	0.000000
OR7A10	0.000000
OR7A17	0.000000
OR7A5	0.000000
OR7C1	12.000000
OR7C2	0.000000
OR7D2	0.000000
OR7D4	0.000000
OR7E12P	6.000000
OR7E14P	174.000000
OR7E24	0.000000
OR7E2P	0.000000
OR7E47P	112.000000
OR7E91P	2.000000
OR7G1	0.000000
OR7G2	0.000000
OR7G3	0.000000
OR8A1	0.000000
OR8B12	0.000000
OR8B2	0.000000
OR8B3	0.000000
OR8B4	3.000000
OR8B8	0.000000
OR8D1	0.000000
OR8D2	0.000000
OR8D4	11.000000
OR8G1	0.000000
OR8G5	0.000000
OR8H1	0.000000
OR8H2	0.000000
OR8H3	0.000000
OR8I2	0.000000
OR8J1	0.000000
OR8J3	0.000000
OR8K1	0.000000
OR8K3	0.000000
OR8K5	0.000000
OR8S1	0.000000
OR8U1	0.000000
OR8U8	0.000000
OR9A2	0.000000
OR9A4	0.000000
OR9G4	0.000000
OR9I1	0.000000
OR9K2	0.000000
OR9Q1	0.000000
OR9Q2	0.000000
ORAI1	1197.000000
ORAI2	4300.000000
ORAI3	2220.000000
ORC1	59.000000
ORC2	1298.000000
ORC3	2787.000000
ORC4	4091.000000
ORC5	2702.000000
ORC6	101.000000
ORM1	9.000000
ORM2	0.000000
ORMDL1	12999.000000
ORMDL2	12490.000000
ORMDL3	1606.000000
OS9	33382.000000
OSBP	3456.000000
OSBP2	921.000000
OSBPL10	725.000000
OSBPL10-AS1	9.000000
OSBPL11	607.000000
OSBPL1A	1598.000000
OSBPL2	4858.000000
OSBPL3	59.000000
OSBPL5	209.000000
OSBPL6	1850.000000
OSBPL7	1126.000000
OSBPL8	5724.000000
OSBPL9	7534.000000
OSCAR	0.000000
OSCP1	1673.000000
OSER1	4851.000000
OSGEP	4129.000000
OSGEPL1	1264.000000
OSGIN1	2802.000000
OSGIN2	1541.000000
OSM	0.000000
OSMR	1414.000000
OSR1	0.000000
OSR2	0.000000
OST4	19721.000000
OSTC	10659.000000
OSTCP1	287.000000
OSTF1	3653.000000
OSTM1	4869.000000
OSTN	0.000000
OTC	91.000000
OTOA	0.000000
OTOF	3.000000
OTOG	139.000000
OTOGL	1347.000000
OTOL1	0.000000
OTOP1	0.000000
OTOP2	0.000000
OTOP3	0.000000
OTOR	0.000000
OTOS	0.000000
OTP	0.000000
OTUB1	16825.000000
OTUB2	184.000000
OTUD1	614.000000
OTUD3	750.000000
OTUD4	794.000000
OTUD5	2526.000000
OTUD6A	0.000000
OTUD6B	1174.000000
OTUD6B-AS1	9101.000000
OTUD7A	60.000000
OTUD7B	673.000000
OTULIN	1162.000000
OTX1	1.000000
OTX2	4.000000
OTX2-AS1	2.000000
OVCA2	763.000000
OVCH1	0.000000
OVCH1-AS1	1.000000
OVCH2	0.000000
OVGP1	125.000000
OVOL1	195.000000
OVOL1-AS1	11.000000
OVOL2	302.000000
OVOL3	0.000000
OXA1L	6744.000000
OXCT1	2263.000000
OXCT1-AS1	6.000000
OXCT2	47.000000
OXER1	277.000000
OXGR1	472.000000
OXLD1	2788.000000
OXNAD1	1208.000000
OXR1	2323.000000
OXSM	1711.000000
OXSR1	3333.000000
OXT	17.000000
OXTR	5.000000
P2RX1	154.000000
P2RX2	85.000000
P2RX3	0.000000
P2RX4	10818.000000
P2RX5	24.000000
P2RX5-TAX1BP3	296.000000
P2RX6	178.000000
P2RX7	49.000000
P2RY1	326.000000
P2RY10	0.000000
P2RY11	66.000000
P2RY12	0.000000
P2RY13	0.000000
P2RY14	14.000000
P2RY2	203.000000
P2RY4	4.000000
P2RY6	202.000000
P2RY8	0.000000
P4HA1	4245.000000
P4HA2	14850.000000
P4HA2-AS1	119.000000
P4HA3	22.000000
P4HB	74562.000000
P4HTM	23213.000000
PA2G4	5283.000000
PAAF1	3090.000000
PABPC1	18839.000000
PABPC1L	447.000000
PABPC1L2A	1.000000
PABPC1L2B	0.000000
PABPC1L2B-AS1	0.000000
PABPC3	1366.000000
PABPC4	3766.000000
PABPC4L	16.000000
PABPC5	256.000000
PABPC5-AS1	4.000000
PABPN1	325.000000
PABPN1L	0.000000
PACRG	399.000000
PACRG-AS1	40.000000
PACRGL	1174.000000
PACS1	2772.000000
PACS2	3207.000000
PACSIN1	173.000000
PACSIN2	8089.000000
PACSIN3	1944.000000
PADI1	32.000000
PADI2	9.000000
PADI3	68.000000
PADI4	0.000000
PADI6	0.000000
PAEP	0.000000
PAF1	5283.000000
PAFAH1B1	5285.000000
PAFAH1B2	21327.000000
PAFAH1B3	8174.000000
PAFAH2	2741.000000
PAG1	312.000000
PAGE1	2.000000
PAGE2	0.000000
PAGE2B	4.000000
PAGE3	0.000000
PAGE4	0.000000
PAGE5	0.000000
PAGR1	5354.000000
PAH	633.000000
PAICS	2707.000000
PAIP1	2259.000000
PAIP2	23241.000000
PAIP2B	1498.000000
PAK1	4622.000000
PAK1IP1	6960.000000
PAK2	2900.000000
PAK3	4938.000000
PAK4	3740.000000
PAK6	1918.000000
PALB2	1202.000000
PALD1	121.000000
PALLD	9520.000000
PALM	622.000000
PALM3	1104.000000
PALMD	162.000000
PAM	75093.000000
PAM16	502.000000
PAMR1	453.000000
PAN2	2454.000000
PAN3	4651.000000
PANDAR	404.000000
PANK1	269.000000
PANK2	939.000000
PANK3	724.000000
PANK4	6250.000000
PANX1	1325.000000
PANX2	142.000000
PANX3	0.000000
PAOX	501.000000
PAPLN	652.000000
PAPOLA	19348.000000
PAPOLB	208.000000
PAPOLG	1639.000000
PAPPA	174.000000
PAPPA-AS1	0.000000
PAPPA2	3805.000000
PAPSS1	7263.000000
PAPSS2	26414.000000
PAQR3	197.000000
PAQR4	191.000000
PAQR5	478.000000
PAQR6	272.000000
PAQR7	1859.000000
PAQR8	250.000000
PAQR9	0.000000
PARD3	2431.000000
PARD3B	1298.000000
PARD6A	1684.000000
PARD6B	3117.000000
PARD6G	38.000000
PARD6G-AS1	106.000000
PARG	466.000000
PARK7	38685.000000
PARL	5378.000000
PARM1	30938.000000
PARN	5806.000000
PARP1	10276.000000
PARP10	868.000000
PARP11	555.000000
PARP12	2672.000000
PARP14	3208.000000
PARP15	4.000000
PARP16	718.000000
PARP2	3392.000000
PARP3	765.000000
PARP4	4139.000000
PARP6	7205.000000
PARP8	2482.000000
PARP9	6563.000000
PARPBP	160.000000
PARS2	665.000000
PART1	856.000000
PARVA	4542.000000
PARVB	2959.000000
PARVG	0.000000
PASD1	0.000000
PASK	311.000000
PATE1	0.000000
PATE2	0.000000
PATE3	0.000000
PATE4	0.000000
PATL1	1530.000000
PATL2	276.000000
PATZ1	1383.000000
PAUPAR	261.000000
PAWR	829.000000
PAX1	0.000000
PAX2	11.000000
PAX3	0.000000
PAX4	196.000000
PAX5	5.000000
PAX6	33561.000000
PAX7	0.000000
PAX8	836.000000
PAX8-AS1	963.500000
PAX9	0.000000
PAXBP1	3730.000000
PAXBP1-AS1	1459.000000
PAXIP1	590.000000
PBDC1	6044.000000
PBK	282.000000
PBLD	1723.000000
PBOV1	51.000000
PBRM1	3126.000000
PBX1	3025.000000
PBX2	1309.000000
PBX3	2879.000000
PBX4	8.000000
PBXIP1	7934.000000
PC	1331.000000
PCA3	0.000000
PCAT1	16.000000
PCAT18	0.000000
PCAT19	1.000000
PCAT2	0.000000
PCAT4	0.000000
PCAT6	346.000000
PCBD1	14139.000000
PCBD2	1025.000000
PCBP1	31811.000000
PCBP2	10658.000000
PCBP2-OT1	95.000000
PCBP3	643.000000
PCBP4	2148.000000
PCCA	3236.000000
PCCB	6962.000000
PCDH1	2345.000000
PCDH10	433.000000
PCDH11X	0.000000
PCDH11Y	0.000000
PCDH12	56.000000
PCDH15	1.000000
PCDH17	4700.000000
PCDH18	1292.000000
PCDH19	0.000000
PCDH20	1123.000000
PCDH7	423.000000
PCDH8	399.000000
PCDH9	642.000000
PCDH9-AS2	0.000000
PCDH9-AS3	0.000000
PCDH9-AS4	0.000000
PCDHA1	152.000000
PCDHA10	347.000000
PCDHA11	52.000000
PCDHA12	125.000000
PCDHA13	2.000000
PCDHA2	126.000000
PCDHA3	195.000000
PCDHA4	269.000000
PCDHA5	106.000000
PCDHA6	174.000000
PCDHA7	185.000000
PCDHA8	39.000000
PCDHA9	150.000000
PCDHAC1	63.000000
PCDHAC2	223.000000
PCDHB1	0.000000
PCDHB10	276.000000
PCDHB11	558.000000
PCDHB12	196.000000
PCDHB13	108.000000
PCDHB14	363.000000
PCDHB15	105.000000
PCDHB16	1127.000000
PCDHB2	38.000000
PCDHB3	439.000000
PCDHB4	1396.000000
PCDHB5	714.000000
PCDHB6	240.000000
PCDHB7	225.000000
PCDHB8	141.000000
PCDHB9	61.000000
PCDHGA1	21.000000
PCDHGA10	29.000000
PCDHGA11	1.000000
PCDHGA12	15.000000
PCDHGA2	386.000000
PCDHGA3	71.000000
PCDHGA4	7.000000
PCDHGA5	36.000000
PCDHGA6	21.000000
PCDHGA7	30.000000
PCDHGA8	35.000000
PCDHGA9	13.000000
PCDHGB1	98.000000
PCDHGB2	36.000000
PCDHGB3	5.000000
PCDHGB4	4.000000
PCDHGB5	137.000000
PCDHGB6	67.000000
PCDHGB7	24.000000
PCDHGB8P	3.000000
PCDHGC3	518.000000
PCDHGC4	141.000000
PCDHGC5	6.000000
PCED1A	3972.000000
