	A_infer
MIR302A	0.000000
MIR302B	0.000000
MIR302C	0.000000
MIR302D	0.000000
MIR302F	0.000000
MIR3064	443.000000
MIR3065	0.000000
MIR3074	3.000000
MIR30A	0.000000
MIR30B	0.000000
MIR30C1	0.000000
MIR30C2	0.000000
MIR30D	0.000000
MIR30E	0.000000
MIR31	0.000000
MIR3115	0.000000
MIR3117	0.000000
MIR3120	0.000000
MIR3121	5.000000
MIR3122	0.000000
MIR3123	0.000000
MIR3124	0.000000
MIR3125	0.000000
MIR3126	0.000000
MIR3127	0.000000
MIR3128	0.000000
MIR3129	0.000000
MIR3131	0.000000
MIR3132	0.000000
MIR3134	0.000000
MIR3136	0.000000
MIR3138	0.000000
MIR3140	4.000000
MIR3141	0.000000
MIR3142	0.000000
MIR3143	0.000000
MIR3145	0.000000
MIR3146	0.000000
MIR3147	0.000000
MIR3148	0.000000
MIR3150A	0.000000
MIR3150B	0.000000
MIR3151	0.000000
MIR3152	0.000000
MIR3153	0.000000
MIR3154	0.000000
MIR3155A	0.000000
MIR3155B	0.000000
MIR3156-1	0.000000
MIR3156-2	0.000000
MIR3156-3	0.000000
MIR3157	0.000000
MIR3160-1	0.000000
MIR3160-2	0.000000
MIR3162	0.000000
MIR3165	0.000000
MIR3167	0.000000
MIR3169	0.000000
MIR3170	0.000000
MIR3173	0.000000
MIR3175	0.000000
MIR3176	0.000000
MIR3177	0.000000
MIR3178	0.000000
MIR3180-4	0.000000
MIR3180-5	0.000000
MIR3182	0.000000
MIR3183	0.000000
MIR3184	0.000000
MIR3185	0.000000
MIR3186	0.000000
MIR3187	0.000000
MIR3188	13.000000
MIR3189	23.000000
MIR3190	0.000000
MIR3191	0.000000
MIR3192	1.000000
MIR3193	0.000000
MIR3194	0.000000
MIR3196	0.000000
MIR3197	0.000000
MIR3198-1	0.000000
MIR3198-2	0.000000
MIR3199-1	0.000000
MIR3199-2	0.000000
MIR31HG	2.000000
MIR32	2.000000
MIR3200	0.000000
MIR3201	0.000000
MIR3202-1	0.000000
MIR3202-2	0.000000
MIR320A	1.000000
MIR320B1	0.000000
MIR320C1	0.000000
MIR323A	0.000000
MIR323B	0.000000
MIR324	4.000000
MIR326	0.000000
MIR328	0.000000
MIR329-1	0.000000
MIR329-2	0.000000
MIR330	1.000000
MIR331	8.000000
MIR335	0.000000
MIR337	0.000000
MIR338	0.000000
MIR339	0.000000
MIR33A	0.000000
MIR33B	1.000000
MIR340	0.000000
MIR345	0.000000
MIR346	0.000000
MIR34A	0.000000
MIR34B	0.000000
MIR34C	0.000000
MIR3529	0.000000
MIR3591	0.000000
MIR3605	4.000000
MIR3606	3.000000
MIR3609	13.000000
MIR3610	0.000000
MIR3612	0.000000
MIR3613	2.000000
MIR3614	0.000000
MIR3615	0.000000
MIR3616	0.000000
MIR3618	0.000000
MIR3619	0.000000
MIR362	0.000000
MIR3620	308.000000
MIR3621	0.000000
MIR3622A	0.000000
MIR3622B	0.000000
MIR363	0.000000
MIR3646	0.000000
MIR3649	0.000000
MIR3650	0.000000
MIR3651	1.000000
MIR3652	0.000000
MIR3654	0.000000
MIR3655	0.000000
MIR3658	0.000000
MIR3659	0.000000
MIR365A	0.000000
MIR365B	0.000000
MIR3660	0.000000
MIR3661	92.000000
MIR3662	0.000000
MIR3663	0.000000
MIR3663HG	0.000000
MIR3664	0.000000
MIR3665	0.000000
MIR3666	0.000000
MIR3668	0.000000
MIR367	0.000000
MIR3671	27.000000
MIR3675	0.000000
MIR3677	0.000000
MIR3678	0.000000
MIR3679	19.000000
MIR3682	43.000000
MIR3684	0.000000
MIR3685	8.000000
MIR3688-1	0.000000
MIR3688-2	0.000000
MIR3689A	0.000000
MIR3689B	0.000000
MIR3689C	0.000000
MIR3689D1	0.000000
MIR3689D2	0.000000
MIR3689E	0.000000
MIR3689F	0.000000
MIR369	0.000000
MIR3690	0.000000
MIR3691	0.000000
MIR3692	0.000000
MIR3714	0.000000
MIR371A	0.000000
MIR371B	0.000000
MIR372	0.000000
MIR373	0.000000
MIR374A	0.000000
MIR374B	0.000000
MIR374C	0.000000
MIR375	1.000000
MIR376A1	0.000000
MIR376A2	0.000000
MIR376B	0.000000
MIR376C	0.000000
MIR377	4.000000
MIR378C	0.000000
MIR378D1	0.000000
MIR378D2	3.000000
MIR378E	0.000000
MIR378F	0.000000
MIR378J	0.000000
MIR379	0.000000
MIR380	0.000000
MIR381	0.000000
MIR381HG	0.000000
MIR382	0.000000
MIR383	0.000000
MIR384	0.000000
MIR3907	0.000000
MIR3908	0.000000
MIR3909	0.000000
MIR3910-1	0.000000
MIR3910-2	0.000000
MIR3911	111.000000
MIR3912	0.000000
MIR3913-1	0.000000
MIR3913-2	0.000000
MIR3914-1	0.000000
MIR3914-2	0.000000
MIR3916	23.000000
MIR3917	185.000000
MIR3918	0.000000
MIR3919	0.000000
MIR3920	0.000000
MIR3921	0.000000
MIR3922	0.000000
MIR3924	0.000000
MIR3925	0.000000
MIR3926-1	0.000000
MIR3926-2	0.000000
MIR3928	0.000000
MIR3935	4.000000
MIR3936	5.000000
MIR3938	0.000000
MIR3939	1.000000
MIR3940	1.000000
MIR3941	2.000000
MIR3942	1.000000
MIR3943	0.000000
MIR3944	0.000000
MIR3945	0.000000
MIR3960	2.000000
MIR3973	0.000000
MIR3974	0.000000
MIR3975	0.000000
MIR3976	0.000000
MIR3977	0.000000
MIR3978	0.000000
MIR409	0.000000
MIR410	0.000000
MIR411	0.000000
MIR412	0.000000
MIR421	6.000000
MIR423	3.000000
MIR424	0.000000
MIR425	1.000000
MIR4251	0.000000
MIR4252	0.000000
MIR4253	0.000000
MIR4254	0.000000
MIR4255	0.000000
MIR4256	1.000000
MIR4257	0.000000
MIR4258	0.000000
MIR4260	0.000000
MIR4261	0.000000
MIR4262	0.000000
MIR4263	12.000000
MIR4264	0.000000
MIR4265	0.000000
MIR4266	0.000000
MIR4267	0.000000
MIR4268	0.000000
MIR4269	0.000000
MIR4270	0.000000
MIR4271	0.000000
MIR4272	0.000000
MIR4273	0.000000
MIR4274	0.000000
MIR4275	0.000000
MIR4276	0.000000
MIR4277	0.000000
MIR4278	0.000000
MIR4279	1.000000
MIR4280	0.000000
MIR4281	0.000000
MIR4282	0.000000
MIR4284	0.000000
MIR4285	0.000000
MIR4287	0.000000
MIR4288	0.000000
MIR4289	0.000000
MIR429	23.000000
MIR4290	0.000000
MIR4291	0.000000
MIR4292	0.000000
MIR4294	0.000000
MIR4295	0.000000
MIR4296	0.000000
MIR4297	1.000000
MIR4298	0.000000
MIR4299	0.000000
MIR4300	0.000000
MIR4301	0.000000
MIR4302	0.000000
MIR4303	0.000000
MIR4304	0.000000
MIR4305	0.000000
MIR4306	0.000000
MIR4307	0.000000
MIR4308	0.000000
MIR4309	0.000000
MIR431	0.000000
MIR4310	0.000000
MIR4311	0.000000
MIR4312	15.000000
MIR4313	0.000000
MIR4314	0.000000
MIR4315-1	0.000000
MIR4315-2	0.000000
MIR4316	0.000000
MIR4317	0.000000
MIR4318	0.000000
MIR4319	0.000000
MIR432	0.000000
MIR4320	0.000000
MIR4321	0.000000
MIR4322	0.000000
MIR4323	0.000000
MIR4324	0.000000
MIR4325	0.000000
MIR4326	0.000000
MIR4327	0.000000
MIR4328	0.000000
MIR4329	0.000000
MIR433	0.000000
MIR4330	0.000000
MIR4420	0.000000
MIR4422	0.000000
MIR4423	0.000000
MIR4424	0.000000
MIR4426	0.000000
MIR4427	0.000000
MIR4429	0.000000
MIR4432	0.000000
MIR4434	0.000000
MIR4435-1	0.000000
MIR4435-2	0.000000
MIR4436A	0.000000
MIR4437	0.000000
MIR4439	0.000000
MIR4440	0.000000
MIR4441	0.000000
MIR4442	1.000000
MIR4443	0.000000
MIR4444-1	0.000000
MIR4444-2	0.000000
MIR4446	0.000000
MIR4449	0.000000
MIR4450	0.000000
MIR4451	0.000000
MIR4453	0.000000
MIR4454	0.000000
MIR4456	0.000000
MIR4457	0.000000
MIR4458	0.000000
MIR4458HG	3867.000000
MIR4460	0.000000
MIR4462	0.000000
MIR4464	0.000000
MIR4465	0.000000
MIR4466	0.000000
MIR4467	0.000000
MIR4468	0.000000
MIR4469	1.000000
MIR4470	0.000000
MIR4471	0.000000
MIR4472-1	0.000000
MIR4472-2	0.000000
MIR4473	0.000000
MIR4474	0.000000
MIR4475	0.000000
MIR4476	0.000000
MIR4478	0.000000
MIR4479	0.000000
MIR448	0.000000
MIR4480	0.000000
MIR4482	1.000000
MIR4483	0.000000
MIR4484	0.000000
MIR4485	0.000000
MIR4486	0.000000
MIR4488	0.000000
MIR4489	2.000000
MIR4490	0.000000
MIR4491	0.000000
MIR4492	0.000000
MIR4493	0.000000
MIR4497	0.000000
MIR4498	0.000000
MIR4499	0.000000
MIR449A	0.000000
MIR449B	0.000000
MIR449C	0.000000
MIR4500	0.000000
MIR4500HG	0.000000
MIR4503	0.000000
MIR4505	0.000000
MIR4508	0.000000
MIR450A1	1.000000
MIR450A2	0.000000
MIR450B	1.000000
MIR4510	5.000000
MIR4511	1.000000
MIR4513	0.000000
MIR4514	0.000000
MIR4515	0.000000
MIR4516	0.000000
MIR4517	4.000000
MIR4518	0.000000
MIR4519	9.000000
MIR451A	0.000000
MIR451B	0.000000
MIR452	0.000000
MIR4521	3.000000
MIR4522	0.000000
MIR4523	0.000000
MIR4524A	0.000000
MIR4524B	0.000000
MIR4526	0.000000
MIR4529	0.000000
MIR4530	1.000000
MIR4531	0.000000
MIR4533	0.000000
MIR4534	0.000000
MIR4535	0.000000
MIR4536-1	0.000000
MIR454	26.000000
MIR4540	0.000000
MIR455	0.000000
MIR4632	0.000000
MIR4633	0.000000
MIR4634	0.000000
MIR4635	0.000000
MIR4636	0.000000
MIR4637	0.000000
MIR4638	0.000000
MIR4639	9.000000
MIR4640	93.000000
MIR4641	6.000000
MIR4642	0.000000
MIR4643	0.000000
MIR4644	5.000000
MIR4645	0.000000
MIR4646	0.000000
MIR4647	0.000000
MIR4648	0.000000
MIR4649	0.000000
MIR4651	0.000000
MIR4652	0.000000
MIR4653	0.000000
MIR4654	0.000000
MIR4655	0.000000
MIR4656	0.000000
MIR4657	0.000000
MIR4658	0.000000
MIR4659A	0.000000
MIR4659B	0.000000
MIR4660	0.000000
MIR4661	0.000000
MIR4663	0.000000
MIR4664	0.000000
MIR4665	0.000000
MIR4666A	0.000000
MIR4667	7.000000
MIR4668	10.000000
MIR4669	0.000000
MIR4670	0.000000
MIR4671	0.000000
MIR4672	0.000000
MIR4673	0.000000
MIR4674	0.000000
MIR4675	0.000000
MIR4676	1.000000
MIR4677	0.000000
MIR4678	0.000000
MIR4679-1	0.000000
MIR4679-2	0.000000
MIR4680	0.000000
MIR4681	0.000000
MIR4682	0.000000
MIR4683	0.000000
MIR4684	0.000000
MIR4685	2.000000
MIR4686	0.000000
MIR4687	0.000000
MIR4688	0.000000
MIR4689	0.000000
MIR4690	7.000000
MIR4691	74.000000
MIR4692	0.000000
MIR4693	0.000000
MIR4694	0.000000
MIR4695	0.000000
MIR4696	0.000000
MIR4697	0.000000
MIR4698	0.000000
MIR4699	0.000000
MIR4700	0.000000
MIR4701	2.000000
MIR4703	0.000000
MIR4705	0.000000
MIR4706	0.000000
MIR4707	0.000000
MIR4708	0.000000
MIR4709	0.000000
MIR4710	0.000000
MIR4711	0.000000
MIR4712	26.000000
MIR4713	0.000000
MIR4714	0.000000
MIR4715	0.000000
MIR4716	0.000000
MIR4717	0.000000
MIR4718	0.000000
MIR4719	0.000000
MIR4720	0.000000
MIR4721	33.000000
MIR4722	9.000000
MIR4723	27.000000
MIR4724	0.000000
MIR4725	0.000000
MIR4726	2.000000
MIR4727	0.000000
MIR4728	1.000000
MIR4729	0.000000
MIR4730	0.000000
MIR4731	0.000000
MIR4732	0.000000
MIR4733	0.000000
MIR4734	0.000000
MIR4735	0.000000
MIR4736	0.000000
MIR4737	14.000000
MIR4738	0.000000
MIR4739	0.000000
MIR4740	1.000000
MIR4741	0.000000
MIR4742	0.000000
MIR4743	0.000000
MIR4744	0.000000
MIR4745	0.000000
MIR4746	35.000000
MIR4747	0.000000
MIR4748	7.000000
MIR4749	47.000000
MIR4750	34.000000
MIR4751	0.000000
MIR4752	0.000000
MIR4753	0.000000
MIR4754	21.000000
MIR4755	0.000000
MIR4756	0.000000
MIR4757	0.000000
MIR4758	0.000000
MIR4759	0.000000
MIR4760	0.000000
MIR4761	0.000000
MIR4762	0.000000
MIR4763	0.000000
MIR4764	0.000000
MIR4765	0.000000
MIR4766	1.000000
MIR4767	10.000000
MIR4768	0.000000
MIR4769	0.000000
MIR4770	0.000000
MIR4772	0.000000
MIR4774	1.000000
MIR4775	0.000000
MIR4777	0.000000
MIR4778	0.000000
MIR4779	0.000000
MIR4780	0.000000
MIR4781	1.000000
MIR4782	0.000000
MIR4783	0.000000
MIR4784	0.000000
MIR4785	1.000000
MIR4786	0.000000
MIR4787	8.000000
MIR4789	0.000000
MIR4790	0.000000
MIR4791	0.000000
MIR4793	1.000000
MIR4794	0.000000
MIR4795	0.000000
MIR4796	0.000000
MIR4797	0.000000
MIR4798	0.000000
MIR4799	0.000000
MIR4800	0.000000
MIR4801	0.000000
MIR4802	0.000000
MIR4803	0.000000
MIR4804	0.000000
MIR483	0.000000
MIR484	0.000000
MIR485	0.000000
MIR486-2	0.000000
MIR487A	0.000000
MIR487B	0.000000
MIR488	0.000000
MIR489	0.000000
MIR490	0.000000
MIR491	9.000000
MIR492	250.000000
MIR493	0.000000
MIR494	1.000000
MIR495	0.000000
MIR496	1.000000
MIR497	0.000000
MIR497HG	64.000000
MIR498	0.000000
MIR4999	0.000000
MIR499A	0.000000
MIR499B	0.000000
MIR5000	0.000000
MIR5001	1.000000
MIR5002	0.000000
MIR5003	0.000000
MIR5004	1.000000
MIR5006	0.000000
MIR5007	0.000000
MIR5008	2.000000
MIR5009	0.000000
MIR500A	15.000000
MIR500B	0.000000
MIR501	0.000000
MIR5010	5.000000
MIR5011	0.000000
MIR502	0.000000
MIR503	0.000000
MIR504	0.000000
MIR5047	831.000000
MIR505	0.000000
MIR506	0.000000
MIR507	0.000000
MIR508	0.000000
MIR5087	1.000000
MIR5088	41.000000
MIR5089	0.000000
MIR509-1	0.000000
MIR509-2	0.000000
MIR509-3	0.000000
MIR5090	0.000000
MIR5091	8.000000
MIR5092	0.000000
MIR5093	0.000000
MIR5094	0.000000
MIR510	0.000000
MIR5100	0.000000
MIR512-1	0.000000
MIR512-2	0.000000
MIR514A1	0.000000
MIR514B	0.000000
MIR516A1	0.000000
MIR516A2	0.000000
MIR516B1	0.000000
MIR516B2	0.000000
MIR517A	0.000000
MIR517B	0.000000
MIR517C	0.000000
MIR5186	0.000000
MIR5187	5.000000
MIR5188	2.000000
MIR5189	0.000000
MIR518A1	0.000000
MIR518A2	0.000000
MIR518B	0.000000
MIR518C	0.000000
MIR518D	0.000000
MIR518E	0.000000
MIR518F	0.000000
MIR5190	0.000000
MIR5191	0.000000
MIR5192	0.000000
MIR5193	1.000000
MIR5194	0.000000
MIR5196	0.000000
MIR5197	0.000000
MIR519A1	0.000000
MIR519A2	0.000000
MIR519B	0.000000
MIR519C	0.000000
MIR519D	0.000000
MIR519E	0.000000
MIR520A	0.000000
MIR520B	0.000000
MIR520C	0.000000
MIR520D	0.000000
MIR520E	0.000000
MIR520F	0.000000
MIR520G	0.000000
MIR520H	0.000000
MIR521-1	0.000000
MIR521-2	0.000000
MIR522	0.000000
MIR523	0.000000
MIR524	0.000000
MIR525	0.000000
MIR526A1	0.000000
MIR526A2	0.000000
MIR526B	0.000000
MIR527	0.000000
MIR532	0.000000
MIR539	0.000000
MIR541	0.000000
MIR542	1.000000
MIR543	0.000000
MIR545	0.000000
MIR548A1	0.000000
MIR548A2	0.000000
MIR548A3	0.000000
MIR548AA1	0.000000
MIR548AA2	0.000000
MIR548AC	3.000000
MIR548AD	1.000000
MIR548AE2	0.000000
MIR548AI	0.000000
MIR548AJ2	0.000000
MIR548AL	0.000000
MIR548AN	0.000000
MIR548AO	0.000000
MIR548AP	3.000000
MIR548AR	0.000000
MIR548AS	0.000000
MIR548AU	0.000000
MIR548AV	0.000000
MIR548AX	0.000000
MIR548AY	0.000000
MIR548AZ	2.000000
MIR548B	0.000000
MIR548BA	0.000000
MIR548D1	0.000000
MIR548D2	0.000000
MIR548F1	0.000000
MIR548F2	0.000000
MIR548F3	0.000000
MIR548F4	0.000000
MIR548F5	0.000000
MIR548G	0.000000
MIR548H2	0.000000
MIR548H3	0.000000
MIR548H4	2.000000
MIR548I1	0.000000
MIR548I2	0.000000
MIR548I3	0.000000
MIR548I4	0.000000
MIR548J	0.000000
MIR548K	0.000000
MIR548M	0.000000
MIR548N	0.000000
MIR548O2	0.000000
MIR548Q	2.000000
MIR548T	0.000000
MIR548W	0.000000
MIR548X	0.000000
MIR548Y	0.000000
MIR549A	0.000000
MIR550A3	0.000000
MIR551A	0.000000
MIR551B	2.000000
MIR553	0.000000
MIR554	0.000000
MIR555	5.000000
MIR556	0.000000
MIR557	0.000000
MIR5572	7.000000
MIR5579	0.000000
MIR558	0.000000
MIR5580	0.000000
MIR5581	1.000000
MIR5582	0.000000
MIR5583-1	0.000000
MIR5583-2	0.000000
MIR5584	0.000000
MIR5586	0.000000
MIR5587	1.000000
MIR5588	0.000000
MIR559	0.000000
MIR561	0.000000
MIR563	0.000000
MIR564	82.000000
MIR567	1.000000
MIR568	0.000000
MIR5680	0.000000
MIR5681A	0.000000
MIR5681B	0.000000
MIR5684	0.000000
MIR5685	0.000000
MIR5687	0.000000
MIR5688	0.000000
MIR5689	0.000000
MIR569	0.000000
MIR5690	2.000000
MIR5691	0.000000
MIR5692A1	0.000000
MIR5692B	0.000000
MIR5692C1	0.000000
MIR5692C2	0.000000
MIR5693	0.000000
MIR5694	0.000000
MIR5695	0.000000
MIR5696	0.000000
MIR5698	0.000000
MIR5699	2.000000
MIR570	41.000000
MIR5700	0.000000
MIR5702	0.000000
MIR5703	7.000000
MIR5704	0.000000
MIR5705	0.000000
MIR5707	0.000000
MIR5708	0.000000
MIR572	0.000000
MIR573	7.000000
MIR5739	0.000000
MIR574	0.000000
MIR575	0.000000
MIR577	0.000000
MIR578	0.000000
MIR5787	0.000000
MIR580	4.000000
MIR581	7.000000
MIR583	0.000000
MIR585	0.000000
MIR586	2.000000
MIR589	0.000000
MIR590	10.000000
MIR591	0.000000
MIR592	0.000000
MIR593	3.000000
MIR595	7.000000
MIR596	0.000000
MIR597	14.000000
MIR598	0.000000
MIR599	0.000000
MIR600	0.000000
MIR600HG	917.000000
MIR601	0.000000
MIR602	0.000000
MIR603	0.000000
MIR604	4.000000
MIR605	0.000000
MIR6068	0.000000
MIR6069	0.000000
MIR6070	0.000000
MIR6071	0.000000
MIR6072	0.000000
MIR6073	0.000000
MIR6074	0.000000
MIR6075	0.000000
MIR6076	0.000000
MIR6077	0.000000
MIR6078	0.000000
MIR6079	0.000000
MIR608	0.000000
MIR6080	0.000000
MIR6081	3.000000
MIR6082	0.000000
MIR6083	0.000000
MIR6084	0.000000
MIR6085	0.000000
MIR6086	0.000000
MIR6089	0.000000
MIR609	0.000000
MIR6090	0.000000
MIR610	0.000000
MIR611	281.000000
MIR612	9.000000
MIR6124	0.000000
MIR6125	0.000000
MIR6126	64.000000
MIR6127	0.000000
MIR6128	0.000000
MIR6129	0.000000
MIR613	0.000000
MIR6130	0.000000
MIR6131	0.000000
MIR6132	19.000000
MIR6133	0.000000
MIR6134	0.000000
MIR614	18.000000
MIR615	0.000000
MIR6165	0.000000
MIR617	0.000000
MIR618	0.000000
MIR620	0.000000
MIR621	0.000000
MIR622	2.000000
MIR623	3.000000
MIR624	19.000000
MIR626	0.000000
MIR627	0.000000
MIR628	0.000000
MIR629	0.000000
MIR630	0.000000
MIR631	25.000000
MIR632	7.000000
MIR634	0.000000
MIR635	0.000000
MIR636	0.000000
MIR637	0.000000
MIR638	1.000000
MIR639	10.000000
MIR641	0.000000
MIR642A	4.000000
MIR642B	0.000000
MIR643	0.000000
MIR644A	0.000000
MIR645	0.000000
MIR647	5.000000
MIR648	0.000000
MIR6499	0.000000
MIR650	0.000000
MIR6501	0.000000
MIR6502	0.000000
MIR6503	0.000000
MIR6504	0.000000
MIR6505	41.000000
MIR6506	0.000000
MIR6508	0.000000
MIR6509	0.000000
MIR651	0.000000
MIR6510	0.000000
MIR6511A2	0.000000
MIR6511B1	0.000000
MIR6512	0.000000
MIR6513	0.000000
MIR6514	0.000000
MIR6515	229.000000
MIR6516	1.000000
MIR653	0.000000
MIR654	0.000000
MIR655	0.000000
MIR656	0.000000
MIR657	0.000000
MIR658	2.000000
MIR659	0.000000
MIR660	0.000000
MIR661	0.000000
MIR662	0.000000
MIR663A	45.000000
MIR663AHG	127.000000
MIR663B	0.000000
MIR664A	0.000000
MIR664B	0.000000
MIR665	0.000000
MIR668	0.000000
MIR670	0.000000
MIR671	0.000000
MIR6715A	0.000000
MIR6715B	0.000000
MIR6716	0.000000
MIR6717	2.000000
MIR6718	0.000000
MIR6719	8.000000
MIR6720	0.000000
MIR6721	0.000000
MIR6722	0.000000
MIR6726	0.000000
MIR6727	8.000000
MIR6728	0.000000
MIR6729	0.000000
MIR6730	4.000000
MIR6731	0.000000
MIR6732	12.000000
MIR6733	2.000000
MIR6734	7.000000
MIR6735	13.000000
MIR6736	29.000000
MIR6737	0.000000
MIR6738	0.000000
MIR6739	23.000000
MIR6740	50.000000
MIR6741	0.000000
MIR6742	0.000000
MIR6743	39.000000
MIR6744	0.000000
MIR6745	0.000000
MIR6746	3.000000
MIR6747	0.000000
MIR6748	37.000000
MIR6749	0.000000
MIR675	0.000000
MIR6750	0.000000
MIR6751	0.000000
MIR6752	125.000000
MIR6753	3.000000
MIR6754	16.000000
MIR6755	0.000000
MIR6756	0.000000
MIR6757	2.000000
MIR6758	200.000000
MIR6759	14.000000
MIR676	0.000000
MIR6760	0.000000
MIR6761	93.000000
MIR6762	2.000000
MIR6763	2.000000
MIR6764	21.000000
MIR6765	1.000000
MIR6766	0.000000
MIR6767	0.000000
MIR6768	2.000000
MIR6769A	0.000000
MIR6769B	4.000000
MIR6770-2	0.000000
MIR6771	1.000000
MIR6772	0.000000
MIR6773	0.000000
MIR6774	5.000000
MIR6775	0.000000
MIR6776	0.000000
MIR6777	0.000000
MIR6778	0.000000
MIR6779	11.000000
MIR6780A	0.000000
MIR6780B	3.000000
MIR6781	2.000000
MIR6782	0.000000
MIR6783	0.000000
MIR6784	0.000000
MIR6785	19.000000
MIR6786	20.000000
MIR6787	3.000000
MIR6789	0.000000
MIR6790	70.000000
MIR6791	3.000000
MIR6792	0.000000
MIR6793	0.000000
MIR6794	2.000000
MIR6795	0.000000
MIR6796	654.000000
MIR6797	1303.000000
MIR6798	26.000000
MIR6799	1.000000
MIR6800	0.000000
MIR6801	6.000000
MIR6802	0.000000
MIR6803	0.000000
MIR6804	0.000000
MIR6805	0.000000
MIR6806	4.000000
MIR6807	98.000000
MIR6808	0.000000
MIR6809	0.000000
MIR6810	2.000000
MIR6811	4.000000
MIR6812	0.000000
MIR6813	0.000000
MIR6814	0.000000
MIR6815	0.000000
MIR6816	0.000000
MIR6817	61.000000
MIR6818	1.000000
MIR6819	0.000000
MIR6820	131.000000
MIR6821	99.000000
MIR6822	2.000000
MIR6823	0.000000
MIR6824	0.000000
MIR6825	0.000000
MIR6826	92.000000
MIR6828	0.000000
MIR6829	0.000000
MIR6830	0.000000
MIR6831	6.000000
MIR6832	13.000000
MIR6833	26.000000
MIR6834	10.000000
MIR6835	3.000000
MIR6836	0.000000
MIR6837	81.000000
MIR6838	0.000000
MIR6839	2.000000
MIR6840	13.000000
MIR6841	0.000000
MIR6842	2.000000
MIR6843	15.000000
MIR6844	0.000000
MIR6845	0.000000
MIR6846	0.000000
MIR6847	30.000000
MIR6848	0.000000
MIR6849	0.000000
MIR6850	1030.000000
MIR6851	0.000000
MIR6852	0.000000
MIR6853	64.000000
MIR6854	0.000000
MIR6855	0.000000
MIR6856	12.000000
MIR6857	7.000000
MIR6858	2.000000
MIR6860	0.000000
MIR6861	0.000000
MIR6863	0.000000
MIR6864	0.000000
MIR6865	1.000000
MIR6866	11.000000
MIR6867	0.000000
MIR6868	0.000000
MIR6869	194.000000
MIR6870	0.000000
MIR6871	0.000000
MIR6872	0.000000
MIR6873	0.000000
MIR6874	0.000000
MIR6875	9.000000
MIR6876	1.000000
MIR6877	6.000000
MIR6878	31.000000
MIR6879	298.000000
MIR6880	0.000000
MIR6881	0.000000
MIR6882	0.000000
MIR6883	0.000000
MIR6884	0.000000
MIR6885	0.000000
MIR6886	21.000000
MIR6887	520.000000
MIR6888	0.000000
MIR6889	0.000000
MIR6890	1.000000
MIR6891	9.500000
MIR6892	18.000000
MIR6893	0.000000
MIR6894	0.000000
MIR6895	0.000000
MIR7-1	0.000000
MIR7-2	6.000000
MIR7-3	40.000000
MIR7-3HG	14619.000000
MIR708	0.000000
MIR7106	0.000000
MIR7107	0.000000
MIR7108	2.000000
MIR7109	10.000000
MIR711	0.000000
MIR7110	5.000000
MIR7111	17.000000
MIR7112	0.000000
MIR7113	27.000000
MIR7114	0.000000
MIR7150	0.000000
MIR7152	0.000000
MIR7153	0.000000
MIR7154	0.000000
MIR7155	0.000000
MIR7156	0.000000
MIR7159	0.000000
MIR7160	0.000000
MIR7161	2.000000
MIR7162	0.000000
MIR718	0.000000
MIR744	5.000000
MIR7515	0.000000
MIR758	0.000000
MIR759	0.000000
MIR760	0.000000
MIR761	0.000000
MIR762	0.000000
MIR764	0.000000
MIR765	0.000000
MIR766	0.000000
MIR767	0.000000
MIR769	0.000000
MIR770	0.000000
MIR7702	0.000000
MIR7703	0.000000
MIR7705	0.000000
MIR7843	0.000000
MIR7844	0.000000
MIR7845	4.000000
MIR7846	1.000000
MIR7848	0.000000
MIR7849	0.000000
MIR7851	0.000000
MIR7852	0.000000
MIR7853	0.000000
MIR7854	0.000000
MIR7855	0.000000
MIR7856	1.000000
MIR7974	0.000000
MIR7976	0.000000
MIR802	0.000000
MIR8052	0.000000
MIR8053	0.000000
MIR8054	0.000000
MIR8055	10.000000
MIR8056	0.000000
MIR8057	0.000000
MIR8058	0.000000
MIR8059	0.000000
MIR8060	0.000000
MIR8061	0.000000
MIR8062	0.000000
MIR8063	1.000000
MIR8064	0.000000
MIR8065	0.000000
MIR8066	2.000000
MIR8067	0.000000
MIR8068	0.000000
MIR8069	0.333333
MIR8070	0.000000
MIR8072	48.000000
MIR8073	0.000000
MIR8074	0.000000
MIR8075	0.000000
MIR8076	0.000000
MIR8077	0.000000
MIR8078	0.000000
MIR8079	0.000000
MIR8080	0.000000
MIR8081	0.000000
MIR8082	0.000000
MIR8083	0.000000
MIR8084	0.000000
MIR8085	2.000000
MIR8086	0.000000
MIR8087	0.000000
MIR8088	0.000000
MIR8089	0.000000
MIR873	0.000000
MIR874	11.000000
MIR875	0.000000
MIR876	0.000000
MIR877	13.000000
MIR885	0.000000
MIR888	0.000000
MIR889	0.000000
MIR890	0.000000
MIR891A	0.000000
MIR891B	0.000000
MIR892A	0.000000
MIR892B	0.000000
MIR892C	0.000000
MIR9-1	0.000000
MIR9-2	0.000000
MIR9-3	0.000000
MIR920	6.000000
MIR921	0.000000
MIR922	0.000000
MIR92A1	0.000000
MIR92A2	0.000000
MIR92B	1.000000
MIR93	0.000000
MIR933	0.000000
MIR934	0.000000
MIR935	0.000000
MIR936	0.000000
MIR937	0.000000
MIR938	0.000000
MIR939	8.000000
MIR940	2.000000
MIR941-1	0.000000
MIR941-2	0.000000
MIR941-3	0.000000
MIR941-4	0.000000
MIR942	0.000000
MIR943	0.000000
MIR944	0.000000
MIR96	0.000000
MIR98	0.000000
