	B_infer
MIR6715B	0.000000
MIR6716	1.000000
MIR6717	1.000000
MIR6718	0.000000
MIR6719	12.000000
MIR6720	0.000000
MIR6721	0.000000
MIR6722	0.000000
MIR6726	0.000000
MIR6727	3.000000
MIR6728	1.000000
MIR6729	0.000000
MIR6730	8.000000
MIR6731	0.000000
MIR6732	17.000000
MIR6733	0.000000
MIR6734	0.000000
MIR6735	6.000000
MIR6736	23.000000
MIR6737	0.000000
MIR6738	0.000000
MIR6739	7.000000
MIR6740	31.000000
MIR6741	0.000000
MIR6742	0.000000
MIR6743	34.000000
MIR6744	0.000000
MIR6745	0.000000
MIR6746	1.000000
MIR6747	0.000000
MIR6748	66.000000
MIR6749	0.000000
MIR675	0.000000
MIR6750	0.000000
MIR6751	0.000000
MIR6752	111.000000
MIR6753	19.000000
MIR6754	9.000000
MIR6755	0.000000
MIR6756	0.000000
MIR6757	2.000000
MIR6758	126.000000
MIR6759	11.000000
MIR676	0.000000
MIR6760	0.000000
MIR6761	81.000000
MIR6762	5.000000
MIR6763	1.000000
MIR6764	61.000000
MIR6765	1.000000
MIR6766	0.000000
MIR6767	3.000000
MIR6768	0.000000
MIR6769A	4.000000
MIR6769B	3.000000
MIR6770-2	0.000000
MIR6771	1.000000
MIR6772	0.000000
MIR6773	0.000000
MIR6774	0.000000
MIR6775	0.000000
MIR6776	0.000000
MIR6777	0.000000
MIR6778	0.000000
MIR6779	27.000000
MIR6780A	0.000000
MIR6780B	3.000000
MIR6781	1.000000
MIR6782	0.000000
MIR6783	0.000000
MIR6784	0.000000
MIR6785	6.000000
MIR6786	22.000000
MIR6787	0.000000
MIR6789	0.000000
MIR6790	89.000000
MIR6791	0.000000
MIR6792	0.000000
MIR6793	0.000000
MIR6794	1.000000
MIR6795	0.000000
MIR6796	739.000000
MIR6797	1246.000000
MIR6798	31.000000
MIR6799	0.000000
MIR6800	0.000000
MIR6801	6.000000
MIR6802	0.000000
MIR6803	0.000000
MIR6804	0.000000
MIR6805	0.000000
MIR6806	2.000000
MIR6807	90.000000
MIR6808	0.000000
MIR6809	0.000000
MIR6810	2.000000
MIR6811	6.000000
MIR6812	2.000000
MIR6813	0.000000
MIR6814	0.000000
MIR6815	0.000000
MIR6816	0.000000
MIR6817	58.000000
MIR6818	3.000000
MIR6819	0.000000
MIR6820	113.000000
MIR6821	88.000000
MIR6822	3.000000
MIR6823	0.000000
MIR6824	0.000000
MIR6825	3.000000
MIR6826	93.000000
MIR6828	0.000000
MIR6829	0.000000
MIR6830	0.000000
MIR6831	3.000000
MIR6832	13.000000
MIR6833	29.000000
MIR6834	12.000000
MIR6835	4.000000
MIR6836	0.000000
MIR6837	75.000000
MIR6838	0.000000
MIR6839	1.000000
MIR6840	14.000000
MIR6841	0.000000
MIR6842	2.000000
MIR6843	28.000000
MIR6844	0.000000
MIR6845	0.000000
MIR6846	0.000000
MIR6847	30.000000
MIR6848	0.000000
MIR6849	0.000000
MIR6850	1165.000000
MIR6851	0.000000
MIR6852	0.000000
MIR6853	70.000000
MIR6854	0.000000
MIR6855	2.000000
MIR6856	6.000000
MIR6857	17.000000
MIR6858	33.000000
MIR6860	0.000000
MIR6861	0.000000
MIR6863	0.000000
MIR6864	0.000000
MIR6865	0.000000
MIR6866	6.000000
MIR6867	0.000000
MIR6868	0.000000
MIR6869	133.000000
MIR6870	0.000000
MIR6871	0.000000
MIR6872	0.000000
MIR6873	0.000000
MIR6874	0.000000
MIR6875	6.000000
MIR6876	1.000000
MIR6877	17.000000
MIR6878	27.000000
MIR6879	314.000000
MIR6880	0.000000
MIR6881	0.000000
MIR6882	0.000000
MIR6883	1.000000
MIR6884	0.000000
MIR6885	0.000000
MIR6886	14.000000
MIR6887	759.000000
MIR6888	0.000000
MIR6889	8.000000
MIR6890	1.000000
MIR6891	9.500000
MIR6892	42.000000
MIR6893	0.000000
MIR6894	0.000000
MIR6895	0.000000
MIR7-1	20.000000
MIR7-2	0.000000
MIR7-3	48.000000
MIR7-3HG	14765.000000
MIR708	21.000000
MIR7106	0.000000
MIR7107	14.000000
MIR7108	0.000000
MIR7109	8.000000
MIR711	0.000000
MIR7110	15.000000
MIR7111	5.000000
MIR7112	0.000000
MIR7113	28.000000
MIR7114	0.000000
MIR7150	0.000000
MIR7152	0.000000
MIR7153	0.000000
MIR7154	0.000000
MIR7155	0.000000
MIR7156	0.000000
MIR7159	0.000000
MIR7160	0.000000
MIR7161	0.000000
MIR7162	0.000000
MIR718	0.000000
MIR744	3.000000
MIR7515	0.000000
MIR758	0.000000
MIR759	0.000000
MIR760	0.000000
MIR761	0.000000
MIR762	0.000000
MIR764	0.000000
MIR765	0.000000
MIR766	0.000000
MIR767	0.000000
MIR769	0.000000
MIR770	0.000000
MIR7702	0.000000
MIR7703	0.000000
MIR7705	0.000000
MIR7843	0.000000
MIR7844	0.000000
MIR7845	5.000000
MIR7846	1.000000
MIR7848	0.000000
MIR7849	0.000000
MIR7851	0.000000
MIR7852	0.000000
MIR7853	0.000000
MIR7854	0.000000
MIR7855	0.000000
MIR7856	0.000000
MIR7974	0.000000
MIR7976	0.000000
MIR802	0.000000
MIR8052	0.000000
MIR8053	0.000000
MIR8054	0.000000
MIR8055	4.000000
MIR8056	0.000000
MIR8057	0.000000
MIR8058	0.000000
MIR8059	0.000000
MIR8060	0.000000
MIR8061	0.000000
MIR8062	0.000000
MIR8063	0.000000
MIR8064	0.000000
MIR8065	0.000000
MIR8066	2.000000
MIR8067	0.000000
MIR8068	0.000000
MIR8069	0.000000
MIR8070	0.000000
MIR8072	46.000000
MIR8073	0.000000
MIR8074	0.000000
MIR8075	0.000000
MIR8076	0.000000
MIR8077	0.000000
MIR8078	0.000000
MIR8079	0.000000
MIR8080	0.000000
MIR8081	0.000000
MIR8082	0.000000
MIR8083	0.000000
MIR8084	0.000000
MIR8085	5.000000
MIR8086	0.000000
MIR8087	23.000000
MIR8088	0.000000
MIR8089	0.000000
MIR873	0.000000
MIR874	0.000000
MIR875	0.000000
MIR876	0.000000
MIR877	16.000000
MIR885	0.000000
MIR888	0.000000
MIR889	0.000000
MIR890	0.000000
MIR891A	0.000000
MIR891B	0.000000
MIR892A	0.000000
MIR892B	0.000000
MIR892C	0.000000
MIR9-1	0.000000
MIR9-2	0.000000
MIR9-3	0.000000
MIR920	10.000000
MIR921	0.000000
MIR922	0.000000
MIR92A1	0.000000
MIR92A2	0.000000
MIR92B	2.000000
MIR93	0.000000
MIR933	0.000000
MIR934	0.000000
MIR935	0.000000
MIR936	0.000000
MIR937	0.000000
MIR938	1.000000
MIR939	12.000000
MIR940	4.000000
MIR941-1	0.000000
MIR941-2	0.000000
MIR941-3	0.000000
MIR941-4	0.000000
MIR942	0.000000
MIR943	0.000000
MIR944	0.000000
MIR96	0.000000
MIR98	0.000000
MIR99A	1.000000
MIR99B	0.000000
MIRLET7A1	0.000000
MIRLET7A2	0.000000
MIRLET7A3	0.000000
MIRLET7B	0.000000
MIRLET7BHG	484.000000
MIRLET7C	0.000000
MIRLET7D	20.000000
MIRLET7E	0.000000
MIRLET7F1	0.000000
MIRLET7F2	0.000000
MIRLET7G	0.000000
MIRLET7I	2.000000
MIS12	2039.000000
MIS18A	1419.000000
MIS18BP1	1222.000000
MISP	6489.000000
MITD1	2606.000000
MITF	1439.000000
MIXL1	4.000000
MKI67	809.000000
MKKS	13162.000000
MKLN1	5183.000000
MKNK1	2481.000000
MKNK1-AS1	0.000000
MKNK2	3533.000000
MKRN1	5895.000000
MKRN2	5078.000000
MKRN2OS	395.000000
MKRN3	57.000000
MKRN7P	34.000000
MKS1	1555.000000
MKX	14.000000
MLANA	1.000000
MLC1	0.000000
MLEC	10648.000000
MLF1	2055.000000
MLF2	27531.000000
MLH1	6453.000000
MLH3	2835.000000
MLIP	3369.000000
MLIP-IT1	0.000000
MLKL	306.000000
MLLT1	1125.000000
MLLT10	3360.000000
MLLT11	8440.000000
MLLT3	2552.000000
MLLT6	7532.000000
MLN	0.000000
MLNR	0.000000
MLPH	2464.000000
MLST8	8428.000000
MLX	7788.000000
MLXIP	23010.000000
MLXIPL	13577.000000
MLYCD	3430.000000
MMAA	2384.000000
MMAB	9699.000000
MMACHC	426.000000
MMADHC	12619.000000
MMD	1544.000000
MMD2	0.000000
MME	0.000000
MMEL1	74.000000
MMGT1	2480.000000
MMP1	1161.000000
MMP10	1.000000
MMP11	2856.000000
MMP12	0.000000
MMP13	0.000000
MMP14	613.000000
MMP15	2064.000000
MMP16	425.000000
MMP17	3.000000
MMP19	0.000000
MMP2	573.000000
MMP20	0.000000
MMP21	42.000000
MMP23A	0.000000
MMP23B	0.000000
MMP24	488.000000
MMP25	322.000000
MMP26	117.000000
MMP27	0.000000
MMP28	12.000000
MMP3	0.000000
MMP7	66965.000000
MMP8	9.000000
MMP9	9.000000
MMRN1	3025.000000
MMRN2	330.000000
MMS19	3509.000000
MMS22L	277.000000
MN1	280.000000
MNAT1	2750.000000
MND1	110.000000
MNDA	0.000000
MNS1	403.000000
MNT	1088.000000
MNX1	538.000000
MNX1-AS1	742.000000
MOAP1	16492.000000
MOB1A	3372.000000
MOB1B	11853.000000
MOB2	1921.000000
MOB3A	3601.000000
MOB3B	1350.000000
MOB3C	1125.000000
MOB4	143.333000
MOBP	1.000000
MOCOS	80.000000
MOCS1	671.000000
MOCS2	8428.000000
MOCS3	1652.000000
MOG	0.000000
MOGAT1	8.000000
MOGAT2	20.000000
MOGAT3	0.000000
MOGS	1255.000000
MOK	761.000000
MON1A	2471.000000
MON1B	3222.000000
MON2	5722.000000
MORC1	0.000000
MORC2	903.000000
MORC2-AS1	1946.000000
MORC3	2291.000000
MORC4	1465.000000
MORF4L1	9026.000000
MORF4L2	31326.000000
MORN1	283.000000
MORN2	3057.000000
MORN3	23.000000
MORN4	2953.000000
MORN5	5.000000
MOS	0.000000
MOSPD1	1148.000000
MOSPD2	1390.000000
MOSPD3	2474.000000
MOV10	3469.000000
MOV10L1	10.000000
MOXD1	0.000000
MOXD2P	0.000000
MPC1	9092.000000
MPC1L	0.000000
MPC2	30315.000000
MPDU1	9216.000000
MPDZ	2765.000000
MPEG1	0.000000
MPG	6150.000000
MPHOSPH10	3374.000000
MPHOSPH6	3443.000000
MPHOSPH8	5262.000000
MPHOSPH9	964.000000
MPI	4192.000000
MPL	2288.000000
MPLKIP	6659.000000
MPND	760.000000
MPO	0.000000
MPP1	4263.000000
MPP2	3009.000000
MPP3	486.000000
MPP4	6.000000
MPP7	2614.000000
MPPE1	1257.000000
MPPED1	45.000000
MPPED2	448.000000
MPRIP	1505.000000
MPST	4176.000000
MPV17	17963.000000
MPV17L	3060.000000
MPV17L2	2911.000000
MPZ	20.000000
MPZL1	6548.000000
MPZL2	2220.000000
MPZL3	3198.000000
MR1	2736.000000
MRAP	1.000000
MRAP2	2219.000000
MRAS	878.000000
MRC1	18.000000
MRC2	43.000000
MREG	248.000000
MRFAP1	37635.000000
MRFAP1L1	8951.000000
MRGBP	1041.000000
MRGPRD	0.000000
MRGPRE	36.000000
MRGPRF	1.000000
MRGPRG	0.000000
MRGPRG-AS1	0.000000
MRGPRX1	0.000000
MRGPRX2	0.000000
MRGPRX3	0.000000
MRGPRX4	0.000000
MRI1	1018.000000
MRM1	1380.000000
MRO	57.000000
MROH1	675.000000
MROH2A	2.000000
MROH2B	0.000000
MROH5	76.000000
MROH6	286.000000
MROH7	127.000000
MROH7-TTC4	31.000000
MROH8	130.000000
MROH9	1.000000
MRPL1	3743.000000
MRPL10	5688.000000
MRPL11	3938.000000
MRPL12	6661.000000
MRPL13	11268.000000
MRPL14	10329.000000
MRPL15	4836.000000
MRPL16	3676.000000
MRPL17	5433.000000
MRPL18	9454.000000
MRPL19	6794.000000
MRPL2	7513.000000
MRPL20	11142.000000
MRPL21	8079.000000
MRPL22	10314.000000
MRPL23	14934.000000
MRPL23-AS1	200.000000
MRPL24	5588.000000
MRPL27	12191.000000
MRPL28	11346.000000
MRPL3	7886.000000
MRPL30	1443.000000
MRPL32	7551.000000
MRPL33	16621.000000
MRPL34	11613.000000
MRPL35	4781.000000
MRPL36	5121.000000
MRPL37	10258.000000
MRPL38	8527.000000
MRPL39	4211.000000
MRPL4	4317.000000
MRPL40	10032.000000
MRPL41	12605.000000
MRPL42	14389.000000
MRPL43	8464.000000
MRPL44	2587.000000
MRPL45	7356.000000
MRPL46	5451.000000
MRPL47	4492.000000
MRPL48	5341.000000
MRPL49	9890.000000
MRPL50	7952.000000
MRPL51	15681.000000
MRPL52	7294.000000
MRPL53	7962.000000
MRPL54	9673.000000
MRPL55	10539.000000
MRPL57	15764.000000
MRPL9	8304.000000
MRPS10	3387.000000
MRPS11	7107.000000
MRPS12	11742.000000
MRPS14	8815.000000
MRPS15	10342.000000
MRPS16	12426.000000
MRPS17	1266.000000
MRPS18A	7412.000000
MRPS18B	111265.000000
MRPS18C	3141.000000
MRPS2	4243.000000
MRPS21	17998.000000
MRPS22	4400.000000
MRPS23	5771.000000
MRPS24	289.000000
MRPS25	3960.000000
MRPS26	10484.000000
MRPS27	5276.000000
MRPS28	5781.000000
MRPS30	2260.000000
MRPS31	3899.000000
MRPS31P5	1031.000000
MRPS33	7760.000000
MRPS34	11741.000000
MRPS35	7798.000000
MRPS36	7102.000000
MRPS5	8280.000000
MRPS6	2564.000000
MRPS7	11455.000000
MRPS9	4288.000000
MRRF	2918.000000
MRS2	3981.000000
MRTO4	2314.000000
MS4A1	0.000000
MS4A10	3.000000
MS4A12	0.000000
MS4A13	0.000000
MS4A14	0.000000
MS4A15	0.000000
MS4A2	1.000000
MS4A3	0.000000
MS4A4A	838.000000
MS4A5	0.000000
MS4A6A	1.000000
MS4A6E	0.000000
MS4A7	1406.000000
MS4A8	3741.000000
MSANTD1	190.000000
MSANTD2	452.000000
MSANTD3	935.000000
MSANTD3-TMEFF1	0.000000
MSANTD4	4479.000000
MSC	629.000000
MSGN1	0.000000
MSH2	2014.000000
MSH3	1036.000000
MSH4	144.000000
MSH5	48.000000
MSH5-SAPCD1	36.000000
MSH6	4274.000000
MSI1	3623.000000
MSI2	1136.000000
MSL1	3034.000000
MSL2	1409.000000
MSL3	1432.000000
MSL3P1	1044.000000
MSLN	0.000000
MSMB	5.000000
MSMO1	19723.000000
MSMP	66.000000
MSN	2938.000000
MSR1	422.000000
MSRA	2504.000000
MSRB1	6671.000000
MSRB2	2483.000000
MSRB3	3.000000
MSS51	116.000000
MST1	409.000000
MST1L	612.000000
MST1R	773.000000
MSTN	17.000000
MSTO1	168.000000
MSX1	61.000000
MSX2	29.000000
MT1A	1410.000000
MT1B	311.000000
MT1E	13167.000000
MT1F	15860.000000
MT1G	68634.000000
MT1H	13371.000000
MT1HL1	2772.000000
MT1JP	16.000000
MT1L	1350.000000
MT1M	4414.000000
MT1X	22216.000000
MT2A	38803.000000
MT3	7.000000
MT4	0.000000
MTA1	640.000000
MTA2	2962.000000
MTA3	2684.000000
MTAP	2123.000000
MTBP	50.000000
MTCH1	27350.000000
MTCH2	37172.000000
MTCL1	572.000000
MTCP1	147.000000
MTDH	12528.000000
MTF1	2602.000000
MTF2	4355.000000
MTFMT	1970.000000
MTFP1	3030.000000
MTFR1	739.000000
MTFR1L	9482.000000
MTFR2	120.000000
MTG1	6393.000000
MTG2	2085.000000
MTHFD1	2710.000000
MTHFD1L	927.000000
MTHFD2	5895.000000
MTHFD2L	982.000000
MTHFD2P1	6.000000
MTHFR	1519.000000
MTHFS	511.500000
MTHFSD	1430.000000
MTIF2	3200.000000
MTIF3	5071.000000
MTM1	1303.000000
MTMR1	987.000000
MTMR10	1408.000000
MTMR11	1297.000000
MTMR12	2111.000000
MTMR14	2828.000000
MTMR2	3597.000000
MTMR3	5187.000000
MTMR4	1999.000000
MTMR6	4761.000000
MTMR7	2498.000000
MTMR8	49.000000
MTMR9	5830.000000
MTNR1A	85.000000
MTNR1B	22.000000
MTO1	3178.000000
MTOR	2052.000000
MTOR-AS1	10.000000
MTPAP	5391.000000
MTR	2382.000000
MTRF1	1088.000000
MTRF1L	448.000000
MTRNR2L1	730.000000
MTRNR2L10	164.000000
MTRNR2L2	464.000000
MTRNR2L3	57.000000
MTRNR2L4	10.000000
MTRNR2L5	30.000000
MTRNR2L6	222.000000
MTRNR2L7	18.000000
MTRNR2L8	166.000000
MTRR	2901.000000
MTSS1	5403.000000
MTTP	2.000000
MTURN	2345.000000
MTUS1	8138.000000
MTUS2	3678.000000
MTX1	1394.000000
MTX2	6542.000000
MTX3	635.000000
MUC1	16142.000000
MUC12	33.000000
MUC13	19033.000000
MUC15	370.000000
MUC16	17.000000
MUC17	0.000000
MUC19	1.000000
MUC2	0.000000
MUC20	86992.000000
MUC21	0.000000
MUC22	0.000000
MUC3A	6189.000000
MUC4	904.000000
MUC5B	779.000000
MUC6	2268.000000
MUC7	0.000000
MUCL1	0.000000
MUL1	5791.000000
MUS81	2930.000000
MUSK	62.000000
MUSTN1	24.000000
MUTYH	2399.000000
MVB12A	3844.000000
MVB12B	898.000000
MVD	4457.000000
MVK	3473.000000
MVP	18611.000000
MX1	2997.000000
MX2	42.000000
MXD1	2622.000000
MXD3	240.000000
MXD4	4805.000000
MXI1	2705.000000
MXRA5	1039.000000
MXRA7	4089.000000
MXRA8	91.000000
MYADM	5479.000000
MYADML	6.000000
MYADML2	14.000000
MYB	6.000000
MYBBP1A	1193.000000
MYBL1	2.000000
MYBL2	73.000000
MYBPC1	0.000000
MYBPC2	5.000000
MYBPC3	2.000000
MYBPH	0.000000
MYBPHL	57.000000
MYC	2353.000000
MYCBP	43.000000
MYCBP2	6940.000000
MYCBP2-AS1	5.000000
MYCBPAP	0.000000
MYCL	54.000000
MYCN	0.000000
MYCNOS	0.000000
MYCT1	13.000000
MYD88	3644.000000
MYEF2	3062.000000
MYEOV	2.000000
MYF5	0.000000
MYF6	0.000000
MYH1	1.000000
MYH10	9296.000000
MYH11	104.000000
MYH13	1.000000
MYH14	7757.000000
MYH15	30.000000
MYH2	0.000000
MYH3	35.000000
MYH4	0.000000
MYH6	19.000000
MYH7	65.000000
MYH7B	42.000000
MYH8	0.000000
MYH9	16676.000000
MYL1	0.000000
MYL10	0.000000
MYL12A	33039.000000
MYL12B	50948.000000
MYL2	0.000000
MYL3	0.000000
MYL4	0.000000
MYL5	286.000000
MYL6	161673.000000
MYL6B	7875.000000
MYL7	85.000000
MYL9	451.000000
MYLIP	752.000000
MYLK	326.000000
MYLK-AS1	296.000000
MYLK-AS2	0.000000
MYLK2	0.000000
MYLK3	2.000000
MYLK4	43.000000
MYLPF	32.000000
MYNN	4135.000000
MYO10	6980.000000
MYO15A	125.000000
MYO15B	535.000000
MYO16	881.000000
MYO16-AS1	0.000000
MYO18A	1602.000000
MYO18B	158.000000
MYO19	3642.000000
MYO1A	0.000000
MYO1B	6756.000000
MYO1C	6299.000000
MYO1D	8871.000000
MYO1E	1212.000000
MYO1F	90.000000
MYO1G	82.000000
MYO1H	0.000000
MYO3A	5392.000000
MYO3B	1.000000
MYO5A	4635.000000
MYO5B	4814.000000
MYO5C	2589.000000
MYO6	13930.000000
MYO7A	116.000000
MYO7B	379.000000
MYO9A	1730.000000
MYO9B	539.000000
MYOC	0.000000
MYOCD	149.000000
MYOD1	0.000000
MYOF	895.000000
MYOG	0.000000
MYOM1	2774.000000
MYOM2	534.000000
MYOM3	0.000000
MYOT	54.000000
MYOZ1	789.000000
MYOZ2	0.000000
MYOZ3	0.000000
MYPN	34.000000
MYPOP	348.000000
MYRF	5172.000000
MYRIP	170.000000
MYSM1	2303.000000
MYT1	1106.000000
MYT1L	301.000000
MYT1L-AS1	6.000000
MYZAP	788.000000
MZB1	0.000000
MZF1	4445.000000
MZT1	3866.000000
MZT2A	4276.000000
MZT2B	5437.000000
N4BP1	2359.000000
N4BP2	1882.000000
N4BP2L1	2334.000000
N4BP2L2	12531.000000
N4BP2L2-IT2	197.000000
N4BP3	348.000000
N6AMT1	1042.000000
NAA10	5010.000000
NAA11	4.000000
NAA15	4270.000000
NAA16	1613.000000
NAA20	64251.000000
NAA25	2716.000000
NAA30	993.000000
NAA35	2286.000000
NAA38	15970.000000
NAA40	2826.000000
NAA50	7572.000000
NAA60	5326.000000
NAAA	5512.000000
NAALAD2	444.000000
NAALADL1	326.000000
NAALADL2	191.000000
NAALADL2-AS3	0.000000
NAB1	1840.000000
NAB2	548.000000
NABP1	534.000000
NABP2	2526.000000
NACA	19779.000000
NACA2	2803.000000
NACAD	972.000000
NACC1	477.000000
NACC2	780.000000
NADK	1965.000000
NADK2	4256.000000
NADSYN1	3335.000000
NAE1	8244.000000
NAF1	401.000000
NAGA	6241.000000
NAGK	5932.000000
NAGLU	6972.000000
NAGPA	1559.000000
NAGS	438.000000
NAIF1	319.000000
NAIP	21.000000
NALCN	1375.000000
NALCN-AS1	8.000000
NAMA	28.000000
NAMPT	3689.000000
NANOG	4.000000
NANOGNB	0.000000
NANOS1	2026.000000
NANOS2	0.000000
NANOS3	210.000000
NANP	1504.000000
NANS	8416.000000
NAP1L1	9761.000000
NAP1L2	1113.000000
NAP1L3	3201.000000
NAP1L4	29232.000000
NAP1L5	1899.000000
NAPA	37330.000000
NAPA-AS1	159.000000
NAPB	4664.000000
NAPEPLD	1344.000000
NAPG	5985.000000
NAPSA	96.000000
NAPSB	33.000000
NARF	5716.000000
NARS2	3762.000000
NASP	2829.000000
NAT1	1006.000000
NAT10	2429.000000
NAT14	1514.000000
NAT16	968.000000
NAT2	0.000000
NAT8	54.000000
NAT8B	8.000000
NAT8L	823.000000
NAT9	3935.000000
NATD1	636.000000
NAV1	12790.000000
NAV2	1986.000000
NAV2-AS2	2.000000
NAV2-AS4	0.000000
NAV2-AS5	0.000000
NAV3	156.000000
NBAS	3842.000000
NBEA	3270.000000
NBEAL1	2652.000000
NBEAL2	2200.000000
NBL1	12.714300
NBN	3205.000000
NBPF1	2450.000000
NBPF10	68.000000
NBPF11	0.000000
NBPF12	33.000000
NBPF14	0.000000
NBPF15	83.000000
NBPF20	0.000000
NBPF25P	3.666670
NBPF3	1086.000000
NBPF4	0.000000
NBPF6	0.000000
NBPF8	1.500000
NBPF9	13.666700
NBR1	7786.000000
NBR2	552.000000
NCALD	6996.000000
NCAM1	3948.000000
NCAM2	45.000000
NCAN	0.000000
NCAPD2	1435.000000
NCAPD3	1250.000000
NCAPG	38.000000
NCAPG2	185.000000
NCAPH	352.000000
NCAPH2	3353.000000
NCBP1	2830.000000
NCBP2	7354.000000
NCCRP1	495.000000
NCDN	2034.000000
NCEH1	3392.000000
NCF1	0.000000
NCF1B	0.000000
NCF1C	0.000000
NCF2	1459.000000
NCF4	234.000000
NCK1	5423.000000
NCK2	2411.000000
NCKAP1	14009.000000
NCKAP1L	13.000000
NCKAP5	106.000000
NCKAP5L	1219.000000
NCKIPSD	3184.000000
NCL	22145.000000
NCLN	3336.000000
NCMAP	1497.000000
NCOA1	4172.000000
NCOA2	1514.000000
NCOA3	4501.000000
NCOA4	15036.000000
NCOA5	2889.000000
NCOA6	3661.000000
NCOA7	7082.000000
NCOR1	16533.000000
NCOR1P1	0.000000
NCOR2	4355.000000
NCR1	0.000000
NCR2	0.000000
NCR3	0.000000
NCR3LG1	810.000000
NCS1	1088.000000
NCSTN	16684.000000
NDC1	1376.000000
NDC80	207.000000
NDE1	824.000000
NDEL1	6506.000000
NDFIP1	19004.000000
NDFIP2	7453.000000
NDFIP2-AS1	0.000000
NDN	7906.000000
NDNF	270.000000
NDOR1	1519.000000
NDP	0.000000
NDRG1	6950.000000
NDRG2	3975.000000
NDRG3	4977.000000
NDRG4	3176.000000
NDST1	5693.000000
NDST2	4212.000000
NDST3	5.000000
NDST4	5.000000
NDUFA1	44131.000000
NDUFA10	13671.000000
NDUFA11	32194.000000
NDUFA12	15594.000000
NDUFA13	65969.000000
NDUFA2	14330.000000
NDUFA3	220870.000000
NDUFA4	15834.000000
NDUFA4L2	512.000000
NDUFA5	11242.000000
NDUFA6	102455.000000
NDUFA7	23182.000000
NDUFA8	11190.000000
NDUFA9	15089.000000
NDUFAB1	22257.000000
NDUFAF1	3349.000000
NDUFAF2	1339.000000
NDUFAF3	18701.000000
NDUFAF4	3299.000000
NDUFAF5	1519.000000
NDUFAF6	1845.000000
NDUFAF7	2457.000000
NDUFB1	13285.000000
NDUFB10	17701.000000
NDUFB11	21277.000000
NDUFB2	32863.000000
NDUFB2-AS1	536.000000
NDUFB3	13607.000000
NDUFB4	26401.000000
NDUFB5	11420.000000
NDUFB6	19239.000000
NDUFB7	20064.000000
NDUFB8	45853.000000
NDUFB9	31644.000000
NDUFC1	20349.000000
NDUFC2	8941.000000
NDUFC2-KCTD14	0.000000
NDUFS1	20974.000000
NDUFS2	21821.000000
NDUFS3	24722.000000
NDUFS4	10775.000000
NDUFS5	26367.000000
NDUFS6	16287.000000
NDUFS7	24916.000000
NDUFS8	27664.000000
NDUFV1	16833.000000
NDUFV2	12388.000000
NDUFV3	8137.000000
NEAT1	19944.000000
NEB	170.000000
NEBL	3868.000000
NEBL-AS1	166.000000
NECAB1	1348.000000
NECAB2	1518.000000
NECAB3	1365.000000
NECAP1	7572.000000
NECAP2	4565.000000
NEDD1	915.000000
NEDD4	304.000000
NEDD4L	4542.000000
NEDD8	31392.000000
NEDD8-MDP1	0.000000
NEDD9	3463.000000
NEFH	302.000000
NEFL	0.000000
NEFM	530.000000
NEGR1	570.000000
NEGR1-IT1	0.000000
NEIL1	1550.000000
NEIL2	4061.000000
NEIL3	14.000000
NEK1	2671.000000
NEK10	300.000000
NEK11	553.000000
NEK2	298.000000
NEK3	1481.000000
NEK4	1877.000000
NEK5	29.000000
NEK6	2255.000000
NEK7	1552.000000
NEK8	1085.000000
NEK9	3920.000000
NELFA	2805.000000
NELFB	1811.000000
NELFCD	9164.000000
NELFE	67494.000000
NELL1	0.000000
NELL2	2.000000
NEMF	10804.000000
NENF	19194.000000
NEO1	4103.000000
NES	39.000000
NET1	2709.000000
NETO1	0.000000
NETO2	102.000000
NEU1	306792.000000
NEU2	0.000000
NEU3	15.000000
NEU4	76.000000
NEURL1	10826.000000
NEURL1B	218.000000
NEURL2	590.000000
NEURL3	2575.000000
NEURL4	2190.000000
NEUROD1	37429.000000
NEUROD2	36.000000
NEUROD4	0.000000
NEUROD6	0.000000
NEUROG1	0.000000
NEUROG2	0.000000
NEUROG3	0.000000
NEXN	307.000000
NEXN-AS1	15.000000
NF1	2477.000000
NF1P2	0.000000
NF2	7255.000000
NFAM1	5.000000
NFASC	6652.000000
NFAT5	4836.000000
NFATC1	200.000000
NFATC2	122.000000
NFATC2IP	1874.000000
NFATC3	3026.000000
NFATC4	2490.000000
NFE2	0.000000
NFE2L1	5001.000000
NFE2L2	14019.000000
NFE2L3	277.000000
NFIA	4615.000000
NFIA-AS1	7.000000
NFIA-AS2	55.000000
NFIB	7796.000000
NFIC	7831.000000
NFIL3	992.000000
NFIX	360.000000
NFKB1	2445.000000
NFKB2	1237.000000
NFKBIA	22423.000000
NFKBIB	2378.000000
NFKBID	536.000000
NFKBIE	1296.000000
NFKBIL1	15470.000000
NFKBIZ	5582.000000
NFRKB	1326.000000
NFS1	3426.000000
NFU1	5435.000000
NFX1	4817.000000
NFXL1	1954.000000
NFYA	2134.000000
NFYB	1134.000000
NFYC	4070.000000
NGB	0.000000
NGDN	5056.000000
NGEF	34.000000
NGF	114.000000
NGFR	339.000000
NGLY1	4907.000000
NGRN	28222.000000
NHEG1	5.000000
NHEJ1	877.000000
NHLH1	0.000000
NHLH2	11.000000
NHLRC1	307.000000
NHLRC2	2555.000000
NHLRC3	2709.000000
NHLRC4	5.000000
NHP2	10933.000000
NHS	89.000000
NHS-AS1	0.000000
NHSL1	2573.000000
NHSL2	23.000000
