	B_infer
MIR4475	0.000000
MIR4476	0.000000
MIR4478	0.000000
MIR4479	0.000000
MIR448	0.000000
MIR4480	0.000000
MIR4482	1.000000
MIR4483	0.000000
MIR4484	1.000000
MIR4485	0.000000
MIR4486	0.000000
MIR4488	0.000000
MIR4489	3.000000
MIR4490	0.000000
MIR4491	0.000000
MIR4492	0.000000
MIR4493	0.000000
MIR4497	0.000000
MIR4498	0.000000
MIR4499	0.000000
MIR449A	0.000000
MIR449B	0.000000
MIR449C	0.000000
MIR4500	0.000000
MIR4500HG	0.000000
MIR4503	0.000000
MIR4505	0.000000
MIR4508	0.000000
MIR450A1	0.000000
MIR450A2	0.000000
MIR450B	0.000000
MIR4510	0.000000
MIR4511	0.000000
MIR4513	0.000000
MIR4514	0.000000
MIR4515	0.000000
MIR4516	0.000000
MIR4517	0.000000
MIR4518	0.000000
MIR4519	4.000000
MIR451A	0.000000
MIR451B	0.000000
MIR452	0.000000
MIR4521	2.000000
MIR4522	0.000000
MIR4523	0.000000
MIR4524A	0.000000
MIR4524B	0.000000
MIR4526	0.000000
MIR4529	0.000000
MIR4530	0.000000
MIR4531	0.000000
MIR4533	0.000000
MIR4534	0.000000
MIR4535	0.000000
MIR4536-1	0.000000
MIR454	3.000000
MIR4540	0.000000
MIR455	0.000000
MIR4632	0.000000
MIR4633	0.000000
MIR4634	0.000000
MIR4635	0.000000
MIR4636	0.000000
MIR4637	6.000000
MIR4638	0.000000
MIR4639	5.000000
MIR4640	103.000000
MIR4641	3.000000
MIR4642	0.000000
MIR4643	0.000000
MIR4644	0.000000
MIR4645	0.000000
MIR4646	1.000000
MIR4647	0.000000
MIR4648	0.000000
MIR4649	3.000000
MIR4651	4.000000
MIR4652	0.000000
MIR4653	0.000000
MIR4654	0.000000
MIR4655	0.000000
MIR4656	0.000000
MIR4657	0.000000
MIR4658	0.000000
MIR4659A	0.000000
MIR4659B	0.000000
MIR4660	0.000000
MIR4661	0.000000
MIR4663	0.000000
MIR4664	1.000000
MIR4665	0.000000
MIR4666A	0.000000
MIR4667	13.000000
MIR4668	10.000000
MIR4669	0.000000
MIR4670	0.000000
MIR4671	0.000000
MIR4672	0.000000
MIR4673	0.000000
MIR4674	4.000000
MIR4675	0.000000
MIR4676	2.000000
MIR4677	0.000000
MIR4678	0.000000
MIR4679-1	0.000000
MIR4679-2	0.000000
MIR4680	0.000000
MIR4681	0.000000
MIR4682	0.000000
MIR4683	0.000000
MIR4684	0.000000
MIR4685	8.000000
MIR4686	0.000000
MIR4687	0.000000
MIR4688	0.000000
MIR4689	0.000000
MIR4690	0.000000
MIR4691	23.000000
MIR4692	0.000000
MIR4693	0.000000
MIR4694	0.000000
MIR4695	0.000000
MIR4696	0.000000
MIR4697	0.000000
MIR4698	0.000000
MIR4699	0.000000
MIR4700	0.000000
MIR4701	0.000000
MIR4703	0.000000
MIR4705	0.000000
MIR4706	0.000000
MIR4707	0.000000
MIR4708	0.000000
MIR4709	0.000000
MIR4710	0.000000
MIR4711	0.000000
MIR4712	8.000000
MIR4713	0.000000
MIR4714	0.000000
MIR4715	0.000000
MIR4716	0.000000
MIR4717	0.000000
MIR4718	0.000000
MIR4719	0.000000
MIR4720	0.000000
MIR4721	43.000000
MIR4722	9.000000
MIR4723	17.000000
MIR4724	0.000000
MIR4725	0.000000
MIR4726	1.000000
MIR4727	0.000000
MIR4728	0.000000
MIR4729	0.000000
MIR4730	2.000000
MIR4731	0.000000
MIR4732	0.000000
MIR4733	0.000000
MIR4734	0.000000
MIR4735	0.000000
MIR4736	0.000000
MIR4737	5.000000
MIR4738	0.000000
MIR4739	0.000000
MIR4740	1.000000
MIR4741	0.000000
MIR4742	0.000000
MIR4743	0.000000
MIR4744	0.000000
MIR4745	0.000000
MIR4746	42.000000
MIR4747	0.000000
MIR4748	0.000000
MIR4749	51.000000
MIR4750	26.000000
MIR4751	0.000000
MIR4752	0.000000
MIR4753	0.000000
MIR4754	16.000000
MIR4755	0.000000
MIR4756	0.000000
MIR4757	0.000000
MIR4758	0.000000
MIR4759	0.000000
MIR4760	0.000000
MIR4761	0.000000
MIR4762	0.000000
MIR4763	0.000000
MIR4764	0.000000
MIR4765	0.000000
MIR4766	19.000000
MIR4767	19.000000
MIR4768	0.000000
MIR4769	0.000000
MIR4770	0.000000
MIR4772	0.000000
MIR4774	1.000000
MIR4775	0.000000
MIR4777	0.000000
MIR4778	0.000000
MIR4779	0.000000
MIR4780	0.000000
MIR4781	0.000000
MIR4782	0.000000
MIR4783	0.000000
MIR4784	0.000000
MIR4785	1.000000
MIR4786	0.000000
MIR4787	21.000000
MIR4789	0.000000
MIR4790	0.000000
MIR4791	0.000000
MIR4793	1.000000
MIR4794	0.000000
MIR4795	0.000000
MIR4796	0.000000
MIR4797	0.000000
MIR4798	0.000000
MIR4799	0.000000
MIR4800	0.000000
MIR4801	0.000000
MIR4802	0.000000
MIR4803	0.000000
MIR4804	0.000000
MIR483	0.000000
MIR484	0.000000
MIR485	0.000000
MIR486-2	0.000000
MIR487A	0.000000
MIR487B	0.000000
MIR488	0.000000
MIR489	0.000000
MIR490	0.000000
MIR491	2.000000
MIR492	315.000000
MIR493	0.000000
MIR494	0.000000
MIR495	0.000000
MIR496	0.000000
MIR497	0.000000
MIR497HG	125.000000
MIR498	0.000000
MIR4999	1.000000
MIR499A	0.000000
MIR499B	0.000000
MIR5000	0.000000
MIR5001	3.000000
MIR5002	0.000000
MIR5003	0.000000
MIR5004	4.000000
MIR5006	0.000000
MIR5007	0.000000
MIR5008	2.000000
MIR5009	0.000000
MIR500A	0.000000
MIR500B	0.000000
MIR501	0.000000
MIR5010	3.000000
MIR5011	1.000000
MIR502	0.000000
MIR503	0.000000
MIR504	0.000000
MIR5047	761.000000
MIR505	0.000000
MIR506	0.000000
MIR507	0.000000
MIR508	0.000000
MIR5087	0.000000
MIR5088	47.000000
MIR5089	0.000000
MIR509-1	0.000000
MIR509-2	0.000000
MIR509-3	0.000000
MIR5090	0.000000
MIR5091	11.000000
MIR5092	0.000000
MIR5093	0.000000
MIR5094	0.000000
MIR510	0.000000
MIR5100	0.000000
MIR512-1	0.000000
MIR512-2	0.000000
MIR514A1	0.000000
MIR514B	0.000000
MIR516A1	0.000000
MIR516A2	0.000000
MIR516B1	0.000000
MIR516B2	0.000000
MIR517A	0.000000
MIR517B	0.000000
MIR517C	0.000000
MIR5186	0.000000
MIR5187	7.000000
MIR5188	3.000000
MIR5189	0.000000
MIR518A1	0.000000
MIR518A2	0.000000
MIR518B	0.000000
MIR518C	0.000000
MIR518D	0.000000
MIR518E	0.000000
MIR518F	0.000000
MIR5190	0.000000
MIR5191	0.000000
MIR5192	0.000000
MIR5193	1.000000
MIR5194	0.000000
MIR5196	5.000000
MIR5197	0.000000
MIR519A1	0.000000
MIR519A2	0.000000
MIR519B	0.000000
MIR519C	0.000000
MIR519D	0.000000
MIR519E	0.000000
MIR520A	0.000000
MIR520B	0.000000
MIR520C	0.000000
MIR520D	0.000000
MIR520E	0.000000
MIR520F	0.000000
MIR520G	0.000000
MIR520H	0.000000
MIR521-1	0.000000
MIR521-2	0.000000
MIR522	0.000000
MIR523	0.000000
MIR524	0.000000
MIR525	0.000000
MIR526A1	0.000000
MIR526A2	0.000000
MIR526B	0.000000
MIR527	0.000000
MIR532	0.000000
MIR539	0.000000
MIR541	0.000000
MIR542	0.000000
MIR543	0.000000
MIR545	7.000000
MIR548A1	0.000000
MIR548A2	0.000000
MIR548A3	0.000000
MIR548AA1	0.000000
MIR548AA2	0.000000
MIR548AC	0.000000
MIR548AD	0.000000
MIR548AE2	0.000000
MIR548AI	0.000000
MIR548AJ2	0.000000
MIR548AL	0.000000
MIR548AN	0.000000
MIR548AO	0.000000
MIR548AP	1.000000
MIR548AR	0.000000
MIR548AS	0.000000
MIR548AU	0.000000
MIR548AV	0.000000
MIR548AX	0.000000
MIR548AY	0.000000
MIR548AZ	0.000000
MIR548B	0.000000
MIR548BA	0.000000
MIR548D1	0.000000
MIR548D2	0.000000
MIR548F1	0.000000
MIR548F2	0.000000
MIR548F3	0.000000
MIR548F4	0.000000
MIR548F5	0.000000
MIR548G	0.000000
MIR548H2	0.000000
MIR548H3	0.000000
MIR548H4	0.000000
MIR548I1	0.000000
MIR548I2	0.000000
MIR548I3	0.000000
MIR548I4	0.000000
MIR548J	0.000000
MIR548K	0.000000
MIR548M	0.000000
MIR548N	6.000000
MIR548O2	0.000000
MIR548Q	0.000000
MIR548T	0.000000
MIR548W	0.000000
MIR548X	0.000000
MIR548Y	0.000000
MIR549A	0.000000
MIR550A3	0.000000
MIR551A	0.000000
MIR551B	5.000000
MIR553	0.000000
MIR554	0.000000
MIR555	3.000000
MIR556	0.000000
MIR557	0.000000
MIR5572	9.000000
MIR5579	0.000000
MIR558	0.000000
MIR5580	0.000000
MIR5581	0.000000
MIR5582	0.000000
MIR5583-1	0.000000
MIR5583-2	0.000000
MIR5584	0.000000
MIR5586	0.000000
MIR5587	0.000000
MIR5588	0.000000
MIR559	0.000000
MIR561	6.000000
MIR563	0.000000
MIR564	84.000000
MIR567	0.000000
MIR568	0.000000
MIR5680	0.000000
MIR5681A	0.000000
MIR5681B	0.000000
MIR5684	0.000000
MIR5685	0.000000
MIR5687	0.000000
MIR5688	0.000000
MIR5689	0.000000
MIR569	0.000000
MIR5690	0.000000
MIR5691	0.000000
MIR5692A1	0.000000
MIR5692B	0.000000
MIR5692C1	0.000000
MIR5692C2	0.000000
MIR5693	0.000000
MIR5694	0.000000
MIR5695	0.000000
MIR5696	0.000000
MIR5698	0.000000
MIR5699	0.000000
MIR570	11.000000
MIR5700	0.000000
MIR5702	0.000000
MIR5703	8.000000
MIR5704	0.000000
MIR5705	0.000000
MIR5707	0.000000
MIR5708	0.000000
MIR572	0.000000
MIR573	2.000000
MIR5739	7.000000
MIR574	2.000000
MIR575	0.000000
MIR577	0.000000
MIR578	0.000000
MIR5787	0.000000
MIR580	4.000000
MIR581	0.000000
MIR583	0.000000
MIR585	0.000000
MIR586	0.000000
MIR589	0.000000
MIR590	6.000000
MIR591	0.000000
MIR592	0.000000
MIR593	2.000000
MIR595	2.000000
MIR596	0.000000
MIR597	0.000000
MIR598	0.000000
MIR599	0.000000
MIR600	0.000000
MIR600HG	683.000000
MIR601	0.000000
MIR602	0.000000
MIR603	0.000000
MIR604	2.000000
MIR605	0.000000
MIR6068	0.000000
MIR6069	0.000000
MIR6070	0.000000
MIR6071	0.000000
MIR6072	0.000000
MIR6073	0.000000
MIR6074	0.000000
MIR6075	0.000000
MIR6076	0.000000
MIR6077	0.000000
MIR6078	0.000000
MIR6079	3.000000
MIR608	0.000000
MIR6080	0.000000
MIR6081	0.000000
MIR6082	0.000000
MIR6083	0.000000
MIR6084	0.000000
MIR6085	20.000000
MIR6086	0.000000
MIR6089	0.000000
MIR609	0.000000
MIR6090	0.000000
MIR610	0.000000
MIR611	370.000000
MIR612	2.000000
MIR6124	1.000000
MIR6125	0.000000
MIR6126	25.000000
MIR6127	0.000000
MIR6128	0.000000
MIR6129	0.000000
MIR613	0.000000
MIR6130	0.000000
MIR6131	0.000000
MIR6132	24.000000
MIR6133	0.000000
MIR6134	0.000000
MIR614	27.000000
MIR615	0.000000
MIR6165	0.000000
MIR617	0.000000
MIR618	0.000000
MIR620	0.000000
MIR621	0.000000
MIR622	2.000000
MIR623	0.000000
MIR624	2.000000
MIR626	0.000000
MIR627	1.000000
MIR628	0.000000
MIR629	0.000000
MIR630	19.000000
MIR631	31.000000
MIR632	3.000000
MIR634	0.000000
MIR635	1.000000
MIR636	1.000000
MIR637	2.000000
MIR638	0.000000
MIR639	13.000000
MIR641	0.000000
MIR642A	0.000000
MIR642B	0.000000
MIR643	0.000000
MIR644A	0.000000
MIR645	0.000000
MIR647	4.000000
MIR648	0.000000
MIR6499	0.000000
MIR650	0.000000
MIR6501	0.000000
MIR6502	0.000000
MIR6503	0.000000
MIR6504	0.000000
MIR6505	31.000000
MIR6506	0.000000
MIR6508	0.000000
MIR6509	0.000000
MIR651	0.000000
MIR6510	0.000000
MIR6511A2	0.000000
MIR6511B1	0.000000
MIR6512	0.000000
MIR6513	0.000000
MIR6514	3.000000
MIR6515	270.000000
MIR6516	0.000000
MIR653	0.000000
MIR654	0.000000
MIR655	0.000000
MIR656	0.000000
MIR657	0.000000
MIR658	3.000000
MIR659	0.000000
MIR660	0.000000
MIR661	0.000000
MIR662	0.000000
MIR663A	32.000000
MIR663AHG	130.000000
MIR663B	0.000000
MIR664A	0.000000
MIR664B	0.000000
MIR665	0.000000
MIR668	0.000000
MIR670	0.000000
MIR671	0.000000
MIR6715A	0.000000
MIR6715B	0.000000
MIR6716	2.000000
MIR6717	1.000000
MIR6718	0.000000
MIR6719	18.000000
MIR6720	0.000000
MIR6721	0.000000
MIR6722	0.000000
MIR6726	0.000000
MIR6727	0.000000
MIR6728	1.000000
MIR6729	2.000000
MIR6730	8.000000
MIR6731	0.000000
MIR6732	16.000000
MIR6733	5.000000
MIR6734	8.000000
MIR6735	2.000000
MIR6736	18.000000
MIR6737	0.000000
MIR6738	0.000000
MIR6739	15.000000
MIR6740	70.000000
MIR6741	5.000000
MIR6742	0.000000
MIR6743	47.000000
MIR6744	0.000000
MIR6745	0.000000
MIR6746	3.000000
MIR6747	0.000000
MIR6748	63.000000
MIR6749	0.000000
MIR675	0.000000
MIR6750	0.000000
MIR6751	0.000000
MIR6752	91.000000
MIR6753	16.000000
MIR6754	20.000000
MIR6755	0.000000
MIR6756	0.000000
MIR6757	1.000000
MIR6758	133.000000
MIR6759	20.000000
MIR676	0.000000
MIR6760	0.000000
MIR6761	68.000000
MIR6762	2.000000
MIR6763	0.000000
MIR6764	27.000000
MIR6765	0.000000
MIR6766	0.000000
MIR6767	0.000000
MIR6768	0.000000
MIR6769A	0.000000
MIR6769B	2.000000
MIR6770-2	0.000000
MIR6771	3.000000
MIR6772	2.000000
MIR6773	0.000000
MIR6774	0.000000
MIR6775	0.000000
MIR6776	0.000000
MIR6777	0.000000
MIR6778	0.000000
MIR6779	34.000000
MIR6780A	0.000000
MIR6780B	3.000000
MIR6781	1.000000
MIR6782	0.000000
MIR6783	0.000000
MIR6784	0.000000
MIR6785	13.000000
MIR6786	35.000000
MIR6787	0.000000
MIR6789	0.000000
MIR6790	88.000000
MIR6791	0.000000
MIR6792	0.000000
MIR6793	0.000000
MIR6794	9.000000
MIR6795	0.000000
MIR6796	767.000000
MIR6797	1213.000000
MIR6798	32.000000
MIR6799	5.000000
MIR6800	0.000000
MIR6801	9.000000
MIR6802	0.000000
MIR6803	0.000000
MIR6804	2.000000
MIR6805	0.000000
MIR6806	10.000000
MIR6807	84.000000
MIR6808	0.000000
MIR6809	0.000000
MIR6810	2.000000
MIR6811	5.000000
MIR6812	1.000000
MIR6813	0.000000
MIR6814	0.000000
MIR6815	2.000000
MIR6816	0.000000
MIR6817	65.000000
MIR6818	0.000000
MIR6819	0.000000
MIR6820	152.000000
MIR6821	153.000000
MIR6822	2.000000
MIR6823	0.000000
MIR6824	0.000000
MIR6825	2.000000
MIR6826	81.000000
MIR6828	1.000000
MIR6829	0.000000
MIR6830	0.000000
MIR6831	9.000000
MIR6832	16.000000
MIR6833	27.000000
MIR6834	38.000000
MIR6835	1.000000
MIR6836	0.000000
MIR6837	94.000000
MIR6838	0.000000
MIR6839	2.000000
MIR6840	3.000000
MIR6841	0.000000
MIR6842	4.000000
MIR6843	19.000000
MIR6844	0.000000
MIR6845	0.000000
MIR6846	0.000000
MIR6847	38.000000
MIR6848	0.000000
MIR6849	0.000000
MIR6850	1067.000000
MIR6851	0.000000
MIR6852	0.000000
MIR6853	84.000000
MIR6854	0.000000
MIR6855	1.000000
MIR6856	5.000000
MIR6857	13.000000
MIR6858	1.000000
MIR6860	0.000000
MIR6861	0.000000
MIR6863	0.000000
MIR6864	0.000000
MIR6865	0.000000
MIR6866	5.000000
MIR6867	0.000000
MIR6868	0.000000
MIR6869	120.000000
MIR6870	0.000000
MIR6871	2.000000
MIR6872	0.000000
MIR6873	0.000000
MIR6874	0.000000
MIR6875	10.000000
MIR6876	0.000000
MIR6877	11.000000
MIR6878	23.000000
MIR6879	286.000000
MIR6880	0.000000
MIR6881	0.000000
MIR6882	0.000000
MIR6883	0.000000
MIR6884	0.000000
MIR6885	0.000000
MIR6886	15.000000
MIR6887	612.000000
MIR6888	0.000000
MIR6889	8.000000
MIR6890	1.000000
MIR6891	23.000000
MIR6892	14.000000
MIR6893	0.000000
MIR6894	0.000000
MIR6895	0.000000
MIR7-1	20.000000
MIR7-2	0.000000
MIR7-3	41.000000
MIR7-3HG	14385.000000
MIR708	0.000000
MIR7106	0.000000
MIR7107	0.000000
MIR7108	2.000000
MIR7109	8.000000
MIR711	0.000000
MIR7110	3.000000
MIR7111	0.000000
MIR7112	0.000000
MIR7113	40.000000
MIR7114	0.000000
MIR7150	0.000000
MIR7152	0.000000
MIR7153	0.000000
MIR7154	0.000000
MIR7155	0.000000
MIR7156	0.000000
MIR7159	0.000000
MIR7160	0.000000
MIR7161	7.000000
MIR7162	0.000000
MIR718	0.000000
MIR744	3.000000
MIR7515	0.000000
MIR758	0.000000
MIR759	0.000000
MIR760	7.000000
MIR761	0.000000
MIR762	0.000000
MIR764	0.000000
MIR765	0.000000
MIR766	0.000000
MIR767	0.000000
MIR769	0.000000
MIR770	0.000000
MIR7702	0.000000
MIR7703	0.000000
MIR7705	0.000000
MIR7843	0.000000
MIR7844	0.000000
MIR7845	6.000000
MIR7846	0.000000
MIR7848	0.000000
MIR7849	0.000000
MIR7851	0.000000
MIR7852	0.000000
MIR7853	0.000000
MIR7854	0.000000
MIR7855	0.000000
MIR7856	0.000000
MIR7974	0.000000
MIR7976	0.000000
MIR802	0.000000
MIR8052	0.000000
MIR8053	0.000000
MIR8054	0.000000
MIR8055	0.000000
MIR8056	0.000000
MIR8057	0.000000
MIR8058	0.000000
MIR8059	0.000000
MIR8060	0.000000
MIR8061	0.000000
MIR8062	0.000000
MIR8063	1.000000
MIR8064	0.000000
MIR8065	0.000000
MIR8066	2.000000
MIR8067	0.000000
MIR8068	0.000000
MIR8069	0.000000
MIR8070	0.000000
MIR8072	51.000000
MIR8073	0.000000
MIR8074	0.000000
MIR8075	0.000000
MIR8076	0.000000
MIR8077	0.000000
MIR8078	1.000000
MIR8079	0.000000
MIR8080	0.000000
MIR8081	0.000000
MIR8082	0.000000
MIR8083	0.000000
MIR8084	0.000000
MIR8085	6.000000
MIR8086	0.000000
MIR8087	8.000000
MIR8088	0.000000
MIR8089	0.000000
MIR873	0.000000
MIR874	0.000000
MIR875	0.000000
MIR876	0.000000
MIR877	11.000000
MIR885	0.000000
MIR888	0.000000
MIR889	0.000000
MIR890	0.000000
MIR891A	0.000000
MIR891B	0.000000
MIR892A	0.000000
MIR892B	0.000000
MIR892C	0.000000
MIR9-1	0.000000
MIR9-2	0.000000
MIR9-3	0.000000
MIR920	3.000000
MIR921	0.000000
MIR922	0.000000
MIR92A1	0.000000
MIR92A2	0.000000
MIR92B	10.000000
MIR93	0.000000
MIR933	0.000000
MIR934	0.000000
MIR935	0.000000
MIR936	0.000000
MIR937	0.000000
MIR938	1.000000
MIR939	22.000000
MIR940	4.000000
MIR941-1	0.000000
MIR941-2	0.000000
MIR941-3	0.000000
MIR941-4	0.000000
MIR942	0.000000
MIR943	0.000000
MIR944	0.000000
MIR96	0.000000
MIR98	0.000000
MIR99A	0.000000
MIR99B	0.000000
MIRLET7A1	1.000000
MIRLET7A2	0.000000
MIRLET7A3	0.000000
MIRLET7B	0.000000
MIRLET7BHG	510.000000
MIRLET7C	0.000000
MIRLET7D	3.000000
MIRLET7E	0.000000
MIRLET7F1	1.000000
MIRLET7F2	0.000000
MIRLET7G	0.000000
MIRLET7I	0.000000
MIS12	1552.000000
MIS18A	1212.000000
MIS18BP1	2240.000000
MISP	7410.000000
MITD1	2337.000000
MITF	1223.000000
MIXL1	2.000000
MKI67	660.000000
MKKS	12783.000000
MKLN1	5561.000000
MKNK1	3192.000000
MKNK1-AS1	0.000000
MKNK2	5017.000000
MKRN1	4463.000000
MKRN2	5377.000000
MKRN2OS	231.000000
MKRN3	2.000000
MKRN7P	59.000000
MKS1	1659.000000
MKX	0.000000
MLANA	26.000000
MLC1	1.000000
MLEC	9047.000000
MLF1	2682.000000
MLF2	28715.000000
MLH1	4787.000000
MLH3	2995.000000
MLIP	3937.000000
MLIP-IT1	0.000000
MLKL	58.000000
MLLT1	1690.000000
MLLT10	2972.000000
MLLT11	9378.000000
MLLT3	1951.000000
MLLT6	6782.000000
MLN	1.000000
MLNR	0.000000
MLPH	2888.000000
MLST8	11056.000000
MLX	7517.000000
MLXIP	20122.000000
MLXIPL	12033.000000
MLYCD	2302.000000
MMAA	2548.000000
MMAB	8250.000000
MMACHC	487.000000
MMADHC	9483.000000
MMD	1808.000000
MMD2	1.000000
MME	67.000000
MMEL1	84.000000
MMGT1	5038.000000
MMP1	730.000000
MMP10	0.000000
MMP11	9100.000000
MMP12	1.000000
MMP13	0.000000
MMP14	1098.000000
MMP15	2846.000000
MMP16	447.000000
MMP17	129.000000
MMP19	69.000000
MMP2	7093.000000
MMP20	0.000000
MMP21	12.000000
MMP23A	0.000000
MMP23B	0.000000
MMP24	469.000000
MMP25	354.000000
MMP26	186.000000
MMP27	0.000000
MMP28	326.000000
MMP3	0.000000
MMP7	70942.000000
MMP8	2.000000
MMP9	64.000000
MMRN1	3206.000000
MMRN2	685.000000
MMS19	4788.000000
MMS22L	170.000000
MN1	297.000000
MNAT1	2399.000000
MND1	40.000000
MNDA	0.000000
MNS1	353.000000
MNT	1247.000000
MNX1	626.000000
MNX1-AS1	630.000000
MOAP1	16224.000000
MOB1A	2965.000000
MOB1B	9330.000000
MOB2	2647.000000
MOB3A	3052.000000
MOB3B	734.000000
MOB3C	1264.000000
MOB4	123.667000
MOBP	0.000000
MOCOS	214.000000
MOCS1	1154.000000
MOCS2	8038.000000
MOCS3	1951.000000
MOG	0.000000
MOGAT1	8.000000
MOGAT2	20.000000
MOGAT3	0.000000
MOGS	1561.000000
MOK	1367.000000
MON1A	1662.000000
MON1B	2925.000000
MON2	3946.000000
MORC1	0.000000
MORC2	1292.000000
MORC2-AS1	1736.000000
MORC3	2748.000000
MORC4	1691.000000
MORF4L1	8383.000000
MORF4L2	31800.000000
MORN1	494.000000
MORN2	3116.000000
MORN3	35.000000
MORN4	3018.000000
MORN5	100.000000
MOS	0.000000
MOSPD1	913.000000
MOSPD2	1509.000000
MOSPD3	2446.000000
MOV10	2058.000000
MOV10L1	63.000000
MOXD1	85.000000
MOXD2P	3.000000
MPC1	9484.000000
MPC1L	0.000000
MPC2	28398.000000
MPDU1	8943.000000
MPDZ	2087.000000
MPEG1	0.000000
MPG	6613.000000
MPHOSPH10	3294.000000
MPHOSPH6	3788.000000
MPHOSPH8	6384.000000
MPHOSPH9	1240.000000
MPI	2703.000000
MPL	2228.000000
MPLKIP	5962.000000
MPND	647.000000
MPO	0.000000
MPP1	4922.000000
MPP2	2549.000000
MPP3	745.000000
MPP4	0.000000
MPP7	1508.000000
MPPE1	1285.000000
MPPED1	18.000000
MPPED2	500.000000
MPRIP	1943.000000
MPST	3919.000000
MPV17	20397.000000
MPV17L	2364.000000
MPV17L2	3794.000000
MPZ	20.000000
MPZL1	6435.000000
MPZL2	1069.000000
MPZL3	3037.000000
MR1	4351.000000
MRAP	0.000000
MRAP2	3153.000000
MRAS	1393.000000
MRC1	33.000000
MRC2	710.000000
MREG	283.000000
MRFAP1	36003.000000
MRFAP1L1	10284.000000
MRGBP	616.000000
MRGPRD	0.000000
MRGPRE	2.000000
MRGPRF	177.000000
MRGPRG	8.000000
MRGPRG-AS1	0.000000
MRGPRX1	0.000000
MRGPRX2	1.000000
MRGPRX3	0.000000
MRGPRX4	0.000000
MRI1	1772.000000
MRM1	2346.000000
MRO	4.000000
MROH1	780.000000
MROH2A	0.000000
MROH2B	0.000000
MROH5	2.000000
MROH6	88.000000
MROH7	108.000000
MROH7-TTC4	7.000000
MROH8	265.000000
MROH9	2.000000
MRPL1	2841.000000
MRPL10	4082.000000
MRPL11	3301.000000
MRPL12	6139.000000
MRPL13	9811.000000
MRPL14	8789.000000
MRPL15	5950.000000
MRPL16	5208.000000
MRPL17	6153.000000
MRPL18	9221.000000
MRPL19	7940.000000
MRPL2	7998.000000
MRPL20	10270.000000
MRPL21	7081.000000
MRPL22	9581.000000
MRPL23	14090.000000
MRPL23-AS1	156.000000
MRPL24	4542.000000
MRPL27	9291.000000
MRPL28	10640.000000
MRPL3	8294.000000
MRPL30	1679.000000
MRPL32	6802.000000
MRPL33	17398.000000
MRPL34	11098.000000
MRPL35	4008.000000
MRPL36	5262.000000
MRPL37	10515.000000
MRPL38	9585.000000
MRPL39	4120.000000
MRPL4	6431.000000
MRPL40	10510.000000
MRPL41	12727.000000
MRPL42	16120.000000
MRPL43	9175.000000
MRPL44	3711.000000
MRPL45	7790.000000
MRPL46	4532.000000
MRPL47	3774.000000
MRPL48	4353.000000
MRPL49	9675.000000
MRPL50	7739.000000
MRPL51	15975.000000
MRPL52	5592.000000
MRPL53	9236.000000
MRPL54	8578.000000
MRPL55	10041.000000
MRPL57	14453.000000
MRPL9	7980.000000
MRPS10	3075.000000
MRPS11	5792.000000
MRPS12	12690.000000
MRPS14	8765.000000
MRPS15	9213.000000
MRPS16	13443.000000
MRPS17	1069.000000
MRPS18A	7374.000000
MRPS18B	112511.000000
MRPS18C	3446.000000
MRPS2	3505.000000
MRPS21	15740.000000
MRPS22	3487.000000
MRPS23	5653.000000
MRPS24	283.000000
MRPS25	5096.000000
MRPS26	9884.000000
MRPS27	4886.000000
MRPS28	6005.000000
MRPS30	1809.000000
MRPS31	2578.000000
MRPS31P5	854.000000
MRPS33	9086.000000
MRPS34	11921.000000
MRPS35	7925.000000
MRPS36	7816.000000
MRPS5	7844.000000
MRPS6	3225.000000
MRPS7	11522.000000
MRPS9	5531.000000
MRRF	3227.000000
MRS2	5698.000000
MRTO4	1517.000000
MS4A1	0.000000
MS4A10	0.000000
MS4A12	0.000000
MS4A13	0.000000
MS4A14	0.000000
MS4A15	0.000000
MS4A2	0.000000
MS4A3	0.000000
MS4A4A	0.000000
MS4A5	0.000000
MS4A6A	1.000000
MS4A6E	0.000000
MS4A7	1.000000
MS4A8	3142.000000
MSANTD1	523.000000
MSANTD2	288.000000
MSANTD3	851.000000
MSANTD3-TMEFF1	0.000000
MSANTD4	4637.000000
MSC	2178.000000
MSGN1	0.000000
MSH2	1847.000000
MSH3	1565.000000
MSH4	17.000000
MSH5	40.000000
MSH5-SAPCD1	0.000000
MSH6	2920.000000
MSI1	4076.000000
MSI2	841.000000
MSL1	2899.000000
MSL2	1651.000000
MSL3	1516.000000
MSL3P1	634.000000
MSLN	0.000000
MSMB	2.000000
MSMO1	19321.000000
MSMP	89.000000
MSN	3365.000000
MSR1	9.000000
MSRA	1930.000000
MSRB1	4157.000000
MSRB2	2132.000000
MSRB3	130.000000
MSS51	100.000000
MST1	138.000000
MST1L	632.000000
MST1R	163.000000
MSTN	181.000000
MSTO1	183.000000
MSX1	62.000000
MSX2	32.000000
MT1A	164.000000
MT1B	180.000000
MT1E	6525.000000
MT1F	8758.000000
MT1G	15659.000000
MT1H	2928.000000
MT1HL1	713.000000
MT1JP	2.000000
MT1L	276.000000
MT1M	658.000000
MT1X	14087.000000
MT2A	18798.000000
MT3	2.000000
MT4	0.000000
MTA1	1059.000000
MTA2	2995.000000
MTA3	2686.000000
MTAP	1159.000000
MTBP	238.000000
MTCH1	27973.000000
MTCH2	34686.000000
MTCL1	674.000000
MTCP1	73.000000
MTDH	13411.000000
MTF1	1806.000000
