	A_infer
PARP3	1555.000000
PARP4	4249.000000
PARP6	8201.000000
PARP8	1966.000000
PARP9	6243.000000
PARPBP	10.000000
PARS2	736.000000
PART1	607.000000
PARVA	4886.000000
PARVB	3071.000000
PARVG	1.000000
PASD1	1.000000
PASK	250.000000
PATE1	16.000000
PATE2	0.000000
PATE3	0.000000
PATE4	0.000000
PATL1	1384.000000
PATL2	498.000000
PATZ1	2406.000000
PAUPAR	127.000000
PAWR	744.000000
PAX1	0.000000
PAX2	12.000000
PAX3	1.000000
PAX4	0.000000
PAX5	56.000000
PAX6	36102.000000
PAX7	0.000000
PAX8	753.000000
PAX8-AS1	939.500000
PAX9	1.000000
PAXBP1	3910.000000
PAXBP1-AS1	1409.000000
PAXIP1	900.000000
PBDC1	5518.000000
PBK	19.000000
PBLD	2697.000000
PBOV1	16.000000
PBRM1	3763.000000
PBX1	4225.000000
PBX2	2100.000000
PBX3	3999.000000
PBX4	2.000000
PBXIP1	6721.000000
PC	2447.000000
PCA3	92.000000
PCAT1	35.000000
PCAT18	4.000000
PCAT19	2.000000
PCAT2	0.000000
PCAT4	0.000000
PCAT6	516.000000
PCBD1	18007.000000
PCBD2	1667.000000
PCBP1	36681.000000
PCBP2	10261.000000
PCBP2-OT1	75.000000
PCBP3	771.000000
PCBP4	1713.000000
PCCA	2567.000000
PCCB	9281.000000
PCDH1	2197.000000
PCDH10	337.000000
PCDH11X	0.000000
PCDH11Y	0.000000
PCDH12	76.000000
PCDH15	0.000000
PCDH17	7544.000000
PCDH18	1262.000000
PCDH19	1.000000
PCDH20	508.000000
PCDH7	486.000000
PCDH8	232.000000
PCDH9	1043.000000
PCDH9-AS2	0.000000
PCDH9-AS3	0.000000
PCDH9-AS4	0.000000
PCDHA1	318.000000
PCDHA10	275.000000
PCDHA11	100.000000
PCDHA12	471.000000
PCDHA13	9.000000
PCDHA2	142.000000
PCDHA3	238.000000
PCDHA4	221.000000
PCDHA5	372.000000
PCDHA6	77.000000
PCDHA7	45.000000
PCDHA8	30.000000
PCDHA9	82.000000
PCDHAC1	216.000000
PCDHAC2	496.000000
PCDHB1	0.000000
PCDHB10	492.000000
PCDHB11	98.000000
PCDHB12	421.000000
PCDHB13	219.000000
PCDHB14	109.000000
PCDHB15	397.000000
PCDHB16	993.000000
PCDHB2	36.000000
PCDHB3	918.000000
PCDHB4	1569.000000
PCDHB5	1106.000000
PCDHB6	229.000000
PCDHB7	214.000000
PCDHB8	52.000000
PCDHB9	353.000000
PCDHGA1	46.000000
PCDHGA10	7.000000
PCDHGA11	29.000000
PCDHGA12	59.000000
PCDHGA2	426.000000
PCDHGA3	99.000000
PCDHGA4	53.000000
PCDHGA5	166.000000
PCDHGA6	25.000000
PCDHGA7	194.000000
PCDHGA8	52.000000
PCDHGA9	44.000000
PCDHGB1	277.000000
PCDHGB2	19.000000
PCDHGB3	10.000000
PCDHGB4	230.000000
PCDHGB5	39.000000
PCDHGB6	111.000000
PCDHGB7	129.000000
PCDHGB8P	32.000000
PCDHGC3	741.000000
PCDHGC4	121.000000
PCDHGC5	0.000000
PCED1A	4819.000000
PCED1B	58.000000
PCED1B-AS1	1.000000
PCF11	3690.000000
PCGEM1	3.000000
PCGF1	2298.000000
PCGF2	816.000000
PCGF3	3479.000000
PCGF5	4632.000000
PCGF6	714.000000
PCID2	3354.000000
PCIF1	8515.000000
PCK1	548.000000
PCK2	14562.000000
PCLO	8511.000000
PCM1	11494.000000
PCMT1	17950.000000
PCMTD1	6319.000000
PCMTD2	8350.000000
PCNA	3261.000000
PCNP	8518.000000
PCNT	4993.000000
PCOLCE	557.000000
PCOLCE-AS1	1.000000
PCOLCE2	19.000000
PCP2	53.000000
PCP4	14909.000000
PCP4L1	0.000000
PCSK1	18767.000000
PCSK1N	162843.000000
PCSK2	181377.000000
PCSK4	111.000000
PCSK5	876.000000
PCSK6	30.000000
PCSK7	1948.000000
PCSK9	194.000000
PCTP	2005.000000
PCYOX1	9503.000000
PCYOX1L	2096.000000
PCYT1A	957.000000
PCYT1B	45.000000
PCYT1B-AS1	0.000000
PCYT2	3201.000000
PDAP1	4543.000000
PDC	6.000000
PDCD1	20.000000
PDCD10	7284.000000
PDCD11	3111.000000
PDCD1LG2	0.000000
PDCD2	3768.000000
PDCD2L	1378.000000
PDCD4	21287.000000
PDCD5	6201.000000
PDCD6	15422.000000
PDCD6IP	8174.000000
PDCD7	1744.000000
PDCL	2142.000000
PDCL2	0.000000
PDCL3	1300.000000
PDE11A	4.000000
PDE12	1900.000000
PDE1A	185.000000
PDE1B	422.000000
PDE1C	108.000000
PDE2A	431.000000
PDE3A	2395.000000
PDE3B	5078.000000
PDE4A	596.000000
PDE4B	858.000000
PDE4C	212.000000
PDE4D	2034.000000
PDE4DIP	8772.000000
PDE5A	2232.000000
PDE6A	0.000000
PDE6B	2177.000000
PDE6C	14.000000
PDE6D	3486.000000
PDE6G	7.000000
PDE6H	13.000000
PDE7A	445.000000
PDE7B	67.000000
PDE8A	3195.000000
PDE8B	7182.000000
PDE9A	960.000000
PDF	398.000000
PDGFA	10877.000000
PDGFB	1032.000000
PDGFC	369.000000
PDGFD	3912.000000
PDGFRA	1.000000
PDGFRB	332.000000
PDGFRL	1533.000000
PDHA1	9905.000000
PDHA2	22.000000
PDHB	14948.000000
PDHX	5699.000000
PDIA2	5051.000000
PDIA3	53120.000000
PDIA4	14617.000000
PDIA5	4669.000000
PDIA6	22997.000000
PDIK1L	1584.000000
PDILT	0.000000
PDK1	1051.000000
PDK2	3676.000000
PDK3	15178.000000
PDK4	58117.000000
PDLIM1	15646.000000
PDLIM2	5848.000000
PDLIM3	11416.000000
PDLIM4	3492.000000
PDLIM5	10222.000000
PDLIM7	3283.000000
PDP1	3730.000000
PDP2	1074.000000
PDPK1	2873.000000
PDPN	9.000000
PDPR	2188.000000
PDRG1	3797.000000
PDS5A	5031.000000
PDS5B	5316.000000
PDSS1	766.000000
PDSS2	1343.000000
PDX1	8884.000000
PDXDC1	28796.000000
PDXDC2P	1949.000000
PDXK	8061.000000
PDXP	3338.000000
PDYN	0.000000
PDZD11	5648.000000
PDZD2	960.000000
PDZD3	38.000000
PDZD4	145.000000
PDZD7	160.000000
PDZD8	1948.000000
PDZD9	10.000000
PDZK1	2157.000000
PDZK1IP1	10116.000000
PDZRN3	1642.000000
PDZRN4	76.000000
PEA15	3288.000000
PEAK1	847.000000
PEAR1	10.000000
PEBP1	67307.000000
PEBP4	16.000000
PECAM1	3.000000
PECR	1454.000000
PEF1	11054.000000
PEG10	12052.000000
PEG3	1735.000000
PELI1	2193.000000
PELI2	1904.000000
PELI3	3633.000000
PELO	5114.000000
PELP1	1318.000000
PEMT	90965.000000
PENK	88.000000
PEPD	12124.000000
PER1	2549.000000
PER2	6477.000000
PER3	4360.000000
PERM1	20.000000
PERP	32872.000000
PES1	2997.000000
PET100	3986.000000
PET117	906.000000
PEX1	2123.000000
PEX10	1939.000000
PEX11A	1252.000000
PEX11B	6270.000000
PEX11G	1028.000000
PEX12	814.000000
PEX13	2630.000000
PEX14	987.000000
PEX16	5247.000000
PEX19	9991.000000
PEX2	6172.000000
PEX26	1693.000000
PEX3	3689.000000
PEX5	2568.000000
PEX5L	943.000000
PEX6	1462.000000
PEX7	2274.000000
PF4	29.000000
PF4V1	61.000000
PFAS	1302.000000
PFDN1	8690.000000
PFDN2	7906.000000
PFDN4	2676.000000
PFDN5	37076.000000
PFDN6	2815.000000
PFKFB1	18.000000
PFKFB2	14862.000000
PFKFB3	2873.000000
PFKFB4	1224.000000
PFKL	10793.000000
PFKM	9080.000000
PFKP	11286.000000
PFN1	57410.000000
PFN1P2	37.000000
PFN2	39336.000000
PFN3	0.000000
PFN4	101.000000
PGA3	0.000000
PGA4	0.000000
PGA5	0.000000
PGAM1	1322.000000
PGAM1P5	19.000000
PGAM2	447.000000
PGAM4	21.000000
PGAM5	1093.000000
PGAP1	1339.000000
PGAP2	2408.000000
PGAP3	3016.000000
PGBD1	504.000000
PGBD2	683.000000
PGBD4	827.000000
PGBD5	1189.000000
PGC	3372.000000
PGD	9691.000000
PGF	302.000000
PGGT1B	2757.000000
PGK1	33668.000000
PGK2	0.000000
PGLS	7179.000000
PGLYRP1	0.000000
PGLYRP2	0.000000
PGLYRP3	0.000000
PGLYRP4	0.000000
PGM1	10282.000000
PGM2	1779.000000
PGM2L1	1631.000000
PGM3	5211.000000
PGM5	14.000000
PGM5-AS1	0.000000
PGM5P2	10.000000
PGP	3016.000000
PGPEP1	3417.000000
PGPEP1L	0.000000
PGR	4730.000000
PGRMC1	13007.000000
PGRMC2	4996.000000
PGS1	1926.000000
PHACTR1	11.000000
PHACTR2	5809.000000
PHACTR3	1.000000
PHACTR4	4516.000000
PHAX	3931.000000
PHB	9706.000000
PHB2	14124.000000
PHC1	120.000000
PHC2	6855.000000
PHC3	5811.000000
PHEX	84.000000
PHEX-AS1	1.000000
PHF1	12078.000000
PHF10	308.000000
PHF11	1933.000000
PHF12	1612.000000
PHF13	1590.000000
PHF14	2768.000000
PHF19	409.000000
PHF2	1715.000000
PHF20	5253.000000
PHF20L1	2497.000000
PHF21A	1768.000000
PHF21B	340.000000
PHF23	2646.000000
PHF3	6780.000000
PHF5A	1103.000000
PHF6	1563.000000
PHF7	934.000000
PHF8	2088.000000
PHGDH	7843.000000
PHGR1	53.000000
PHIP	11860.000000
PHKA1	536.000000
PHKA2	3146.000000
PHKB	4078.000000
PHKG1	90.000000
PHKG2	6028.000000
PHLDA1	5374.000000
PHLDA2	2758.000000
PHLDA3	444.000000
PHLDB1	1207.000000
PHLDB2	7430.000000
PHLDB3	2669.000000
PHLPP1	530.000000
PHLPP2	1088.000000
PHOSPHO1	4.000000
PHOSPHO2	589.000000
PHOX2A	0.000000
PHOX2B	1.000000
PHPT1	42403.000000
PHRF1	3334.000000
PHTF1	2364.000000
PHTF2	5281.000000
PHYH	7062.000000
PHYHD1	671.000000
PHYHIP	110.000000
PHYHIPL	2939.000000
PHYKPL	3570.000000
PI15	2.000000
PI16	13.000000
PI3	174.000000
PI4K2A	1923.000000
PI4K2B	548.000000
PI4KA	3925.000000
PI4KAP1	130.000000
PI4KAP2	93.000000
PI4KB	9160.000000
PIANP	508.000000
PIAS1	9807.000000
PIAS2	3075.000000
PIAS3	2635.000000
PIAS4	2535.000000
PIBF1	2096.000000
PICALM	4661.000000
PICK1	2887.000000
PID1	222.000000
PIDD1	1841.000000
PIEZO1	1954.000000
PIEZO2	277.000000
PIF1	0.000000
PIFO	1215.000000
PIGA	1508.000000
PIGB	1678.000000
PIGC	4317.000000
PIGF	2348.000000
PIGG	3388.000000
PIGH	2875.000000
PIGK	5404.000000
PIGL	849.000000
PIGM	5401.000000
PIGN	2046.000000
PIGO	5501.000000
PIGP	5434.000000
PIGQ	4095.000000
PIGR	17635.000000
PIGS	10279.000000
PIGT	35250.000000
PIGU	4173.000000
PIGV	2001.000000
PIGW	1606.000000
PIGX	1975.000000
PIGZ	1346.000000
PIH1D1	8196.000000
PIH1D2	602.000000
PIK3AP1	2024.000000
PIK3C2A	3134.000000
PIK3C2B	1190.000000
PIK3C2G	14.000000
PIK3C3	1972.000000
PIK3CA	482.000000
PIK3CB	1481.000000
PIK3CD	519.000000
PIK3CG	37.000000
PIK3IP1	4919.000000
PIK3R1	1042.000000
PIK3R2	2793.000000
PIK3R3	1154.000000
PIK3R4	3305.000000
PIK3R5	1.000000
PIK3R6	0.000000
PIKFYVE	1435.000000
PILRA	23.000000
PILRB	39.000000
PIM1	1233.000000
PIM2	3318.000000
PIM3	8593.000000
PIN1	17902.000000
PIN1P1	435.000000
PIN4	3212.000000
PINK1	2915.000000
PINK1-AS	178.000000
PINLYP	322.000000
PINX1	2706.000000
PIP	70.000000
PIP4K2A	2753.000000
PIP4K2B	4318.000000
PIP4K2C	8393.000000
PIP5K1A	2190.000000
PIP5K1B	321.000000
PIP5K1C	1432.000000
PIP5KL1	81.000000
PIPOX	1516.000000
PIPSL	2206.000000
PIR	428.000000
PIRT	14.000000
PISD	7398.000000
PISRT1	0.000000
PITHD1	7524.000000
PITPNA	3225.000000
PITPNA-AS1	1087.000000
PITPNB	6663.000000
PITPNC1	3244.000000
PITPNM1	2057.000000
PITPNM2	1036.000000
PITPNM3	143.000000
PITRM1	9893.000000
PITRM1-AS1	335.000000
PITX1	1.000000
PITX2	0.000000
PITX3	0.000000
PIWIL1	0.000000
PIWIL2	148.000000
PIWIL3	0.000000
PIWIL4	555.000000
PJA1	4247.000000
PJA2	11783.000000
PKD1	5220.000000
PKD1L1	5.000000
PKD1L2	0.000000
PKD1L3	18.000000
PKD2	3423.000000
PKD2L1	1.000000
PKD2L2	2.000000
PKDCC	607.000000
PKDREJ	12.000000
PKHD1	748.000000
PKHD1L1	5.000000
PKIA	1168.000000
PKIB	5640.000000
PKIG	8895.000000
PKLR	0.000000
PKM	66023.000000
PKMYT1	143.000000
PKN1	4878.000000
PKN2	2901.000000
PKN2-AS1	0.000000
PKN3	52.000000
PKNOX1	2653.000000
PKNOX2	119.000000
PKP1	6.000000
PKP2	1937.000000
PKP3	4219.000000
PKP4	1130.000000
PLA1A	2879.000000
PLA2G10	796.000000
PLA2G12A	4845.000000
PLA2G12B	0.000000
PLA2G15	3533.000000
PLA2G1B	15802.000000
PLA2G2A	23.000000
PLA2G2C	0.000000
PLA2G2D	0.000000
PLA2G2E	0.000000
PLA2G2F	0.000000
PLA2G3	0.000000
PLA2G4A	334.000000
PLA2G4B	0.000000
PLA2G4C	6945.000000
PLA2G4D	7.000000
PLA2G4E	1.000000
PLA2G4F	29.000000
PLA2G5	0.000000
PLA2G6	1456.000000
PLA2G7	1.000000
PLA2R1	5.000000
PLAA	3610.000000
PLAC1	0.000000
PLAC4	49.000000
PLAC8	1667.000000
PLAC8L1	89.000000
PLAC9	7.000000
PLAG1	990.000000
PLAGL1	4905.000000
PLAGL2	1259.000000
PLAT	1907.000000
PLAU	2154.000000
PLAUR	2575.000000
PLB1	7.000000
PLBD1	1723.000000
PLBD2	5119.000000
PLCB1	818.000000
PLCB2	39.000000
PLCB3	382.000000
PLCB4	3417.000000
PLCD1	673.000000
PLCD3	284.000000
PLCD4	308.000000
PLCE1	19452.000000
PLCE1-AS1	186.000000
PLCG1	737.000000
PLCG1-AS1	11.000000
PLCG2	932.000000
PLCH1	1204.000000
PLCH2	778.000000
PLCL1	87.000000
PLCL2	4554.000000
PLCXD1	0.000000
PLCXD2	14.000000
PLCXD3	7514.000000
PLCZ1	1.000000
PLD1	1401.000000
PLD2	588.000000
PLD3	68039.000000
PLD4	27.000000
PLD5	0.000000
PLD6	858.000000
PLEC	4580.000000
PLEK	141.000000
PLEK2	715.000000
PLEKHA1	6086.000000
PLEKHA2	812.000000
PLEKHA3	510.000000
PLEKHA4	900.000000
PLEKHA5	1410.000000
PLEKHA6	3533.000000
PLEKHA7	849.000000
PLEKHA8	818.000000
PLEKHA8P1	113.000000
PLEKHB1	6713.000000
PLEKHB2	17010.000000
PLEKHD1	2.000000
PLEKHF1	451.000000
PLEKHF2	3910.000000
PLEKHG1	8.000000
PLEKHG2	590.000000
PLEKHG3	3192.000000
PLEKHG4	659.000000
PLEKHG4B	29.000000
PLEKHG5	223.000000
PLEKHG6	938.000000
PLEKHG7	31.000000
PLEKHH1	1028.000000
PLEKHH2	416.000000
PLEKHH3	1392.000000
PLEKHJ1	6819.000000
PLEKHM1	2439.000000
PLEKHM2	4261.000000
PLEKHM3	3644.000000
PLEKHN1	61.000000
PLEKHO1	212.000000
PLEKHO2	269.000000
PLEKHS1	224.000000
PLET1	60.000000
PLG	0.000000
PLGLA	0.000000
PLGLB1	0.000000
PLGLB2	0.000000
PLGRKT	2800.000000
PLIN1	4.000000
PLIN2	8034.000000
PLIN3	10253.000000
PLIN4	26.000000
PLIN5	487.000000
PLK1	40.000000
PLK2	30283.000000
PLK3	457.000000
PLK4	108.000000
PLK5	0.000000
PLLP	2060.000000
PLN	20.000000
PLOD1	5349.000000
PLOD2	6475.000000
PLOD3	9047.000000
PLP1	56.000000
PLP2	16676.000000
PLRG1	5436.000000
PLS1	10197.000000
PLS3	6961.000000
PLS3-AS1	2.000000
PLSCR1	9851.000000
PLSCR2	104.000000
PLSCR3	78.000000
PLSCR4	2137.000000
PLSCR5	0.000000
PLTP	1607.000000
PLVAP	31.000000
PLXDC1	1062.000000
PLXDC2	1147.000000
PLXNA1	2896.000000
PLXNA2	5205.000000
PLXNA3	3362.000000
PLXNA4	1.000000
PLXNB1	5606.000000
PLXNB2	22568.000000
PLXNB3	587.000000
PLXNC1	1150.000000
PLXND1	486.000000
PM20D1	364.000000
PM20D2	1457.000000
PMAIP1	1098.000000
PMCH	4.000000
PMCHL1	0.000000
PMCHL2	6.000000
PMEL	150.000000
PMEPA1	8021.000000
PMF1	6119.000000
PMF1-BGLAP	0.000000
PMFBP1	188.000000
PML	1445.000000
PMM1	6245.000000
PMM2	4165.000000
PMP2	0.000000
PMP22	375.000000
PMPCA	7968.000000
PMPCB	8974.000000
PMS1	1572.000000
PMS2	701.000000
PMS2CL	32.000000
PMS2P1	694.000000
PMS2P3	56.000000
PMS2P4	267.000000
PMVK	11420.000000
PNCK	8.000000
PNISR	15604.000000
PNKD	8761.000000
PNKP	2935.000000
PNLDC1	20.000000
PNLIP	124073.000000
PNLIPRP1	35317.000000
PNLIPRP2	41534.000000
PNLIPRP3	40.000000
PNMA1	11276.000000
PNMA2	6354.000000
PNMA3	212.000000
PNMA5	4.000000
PNMA6A	13.500000
PNMT	92.000000
PNN	8807.000000
PNO1	2225.000000
PNOC	16.000000
PNP	1717.000000
PNPLA1	0.000000
PNPLA2	10203.000000
PNPLA3	80.000000
PNPLA4	3841.000000
PNPLA5	0.000000
PNPLA6	5677.000000
PNPLA7	1447.000000
PNPLA8	4701.000000
PNPO	4064.000000
PNPT1	2756.000000
PNRC1	10828.000000
PNRC2	4315.000000
POC1A	350.000000
POC1B	1622.000000
POC1B-GALNT4	0.000000
POC5	870.000000
PODN	699.000000
PODNL1	2.000000
PODXL	796.000000
PODXL2	4315.000000
POF1B	1239.000000
POFUT1	3447.000000
POFUT2	1335.000000
POGK	3400.000000
POGLUT1	5222.000000
POGZ	4095.000000
POLA1	864.000000
POLA2	1892.000000
POLB	2045.000000
POLD1	656.000000
POLD2	10621.000000
POLD3	1718.000000
POLD4	7240.000000
POLDIP2	10997.000000
POLDIP3	5762.000000
POLE	485.000000
POLE2	56.000000
POLE3	4227.000000
POLE4	1386.000000
POLG	1564.000000
POLG2	1385.000000
POLH	1444.000000
POLI	1806.000000
POLK	3515.000000
POLL	1628.000000
POLM	2071.000000
POLN	168.000000
POLQ	146.000000
POLR1A	432.000000
POLR1B	2268.000000
POLR1C	4344.000000
POLR1D	7985.000000
POLR1E	1274.000000
POLR2A	22576.000000
POLR2B	12512.000000
POLR2C	10808.000000
POLR2D	1928.000000
POLR2E	17445.000000
POLR2F	10237.000000
POLR2G	11999.000000
POLR2H	5583.000000
POLR2I	10111.000000
POLR2J	4914.000000
POLR2J2	67.000000
POLR2J3	180.000000
POLR2J4	351.000000
POLR2K	11255.000000
POLR2L	30440.000000
POLR2M	141.000000
POLR3A	2795.000000
POLR3B	1729.000000
POLR3C	2918.000000
POLR3D	1424.000000
POLR3E	7114.000000
POLR3F	1414.000000
POLR3G	196.000000
POLR3GL	4515.000000
POLR3H	2982.000000
POLR3K	4202.000000
POLRMT	1448.000000
POM121	1405.000000
POM121C	1553.000000
POM121L12	0.000000
POM121L2	0.000000
POM121L9P	0.000000
POMC	1385.000000
POMGNT1	6456.000000
POMGNT2	3819.000000
POMK	721.000000
POMP	22804.000000
POMT1	4119.000000
POMT2	2423.000000
POMZP3	166.000000
PON1	282.000000
PON2	10662.000000
PON3	3470.000000
POP1	394.000000
POP4	5108.000000
POP5	4228.000000
POP7	5451.000000
POPDC2	9.000000
POPDC3	3992.000000
POR	14431.000000
PORCN	1166.000000
POSTN	3181.000000
POT1	2272.000000
POTEA	0.000000
POTEB	0.000000
POTEB2	0.000000
POTEC	0.000000
POTED	0.000000
POTEE	0.000000
POTEF	1.000000
POTEG	0.000000
POTEH	0.000000
POTEI	8.000000
POTEJ	6.000000
POTEM	0.000000
POU1F1	0.000000
POU2AF1	250.000000
POU2F1	2135.000000
POU2F2	51.000000
POU2F3	171.000000
POU3F1	53.000000
POU3F2	0.000000
POU3F3	2.000000
POU3F4	0.000000
POU4F1	0.000000
POU4F2	0.000000
POU4F3	0.000000
POU5F1	63.000000
POU5F1B	11.000000
POU5F1P3	4.000000
POU5F1P4	0.000000
POU5F2	0.000000
POU6F1	445.000000
POU6F2	1046.000000
POU6F2-AS1	160.000000
PP12613	4.000000
PP2D1	9.000000
PP7080	2342.000000
PPA1	12967.000000
PPA2	11749.000000
PPAN	123.000000
PPAN-P2RY11	0.000000
PPARA	1723.000000
PPARD	1371.000000
PPARG	140.000000
PPARGC1A	440.000000
PPARGC1B	223.000000
PPAT	1292.000000
PPBP	0.000000
PPBPP2	0.000000
PPCDC	2154.000000
PPCS	10112.000000
PPDPF	4372.000000
PPEF1	1.000000
PPEF2	15.000000
PPFIA1	6180.000000
PPFIA2	67.000000
PPFIA3	1140.000000
PPFIA4	17.000000
PPFIBP1	989.000000
PPFIBP2	1088.000000
PPHLN1	8273.000000
PPIA	10993.000000
PPIAL4G	2.000000
PPIAP30	11.000000
PPIB	25004.000000
PPIC	7765.000000
PPID	3413.000000
PPIE	11375.000000
PPIEL	614.000000
PPIF	7774.000000
PPIG	8802.000000
PPIH	1183.000000
PPIL1	1778.000000
PPIL2	1704.000000
PPIL3	2128.000000
PPIL4	4014.000000
PPIL6	560.000000
PPIP5K1	2361.000000
PPIP5K2	4086.000000
PPL	18055.000000
PPM1A	4225.000000
PPM1B	3696.000000
PPM1D	1119.000000
PPM1E	307.000000
PPM1F	375.000000
PPM1G	7685.000000
PPM1H	3290.000000
PPM1J	433.000000
PPM1K	4914.000000
PPM1L	1039.000000
PPM1M	1167.000000
PPM1N	288.000000
PPME1	7373.000000
PPOX	1807.000000
PPP1CA	12821.000000
PPP1CB	68118.000000
PPP1CC	7650.000000
PPP1R10	42028.000000
PPP1R11	45712.000000
PPP1R12A	6243.000000
PPP1R12B	1408.000000
PPP1R12C	1497.000000
PPP1R13B	1620.000000
PPP1R13L	904.000000
PPP1R14A	504.000000
PPP1R14B	1011.000000
PPP1R14C	2269.000000
PPP1R14D	359.000000
PPP1R15A	4372.000000
PPP1R15B	2469.000000
PPP1R16A	4303.000000
PPP1R16B	3.000000
PPP1R17	0.000000
PPP1R18	4560.000000
PPP1R1A	17022.000000
PPP1R1B	822.000000
PPP1R1C	122.000000
PPP1R2	5364.000000
PPP1R21	1692.000000
PPP1R26	1308.000000
PPP1R26-AS1	51.000000
PPP1R27	10.000000
PPP1R32	344.000000
PPP1R35	1563.000000
PPP1R36	1052.000000
PPP1R37	423.000000
PPP1R3A	0.000000
PPP1R3B	1318.000000
PPP1R3C	3776.000000
PPP1R3D	415.000000
PPP1R3E	4108.000000
PPP1R3F	1401.000000
PPP1R3G	1.000000
PPP1R42	13.000000
PPP1R7	7031.000000
PPP1R8	1391.000000
PPP1R9A	8184.000000
PPP1R9B	831.000000
PPP2CA	20098.000000
PPP2CB	5582.000000
PPP2R1A	37464.000000
PPP2R1B	6698.000000
PPP2R2A	2520.000000
PPP2R2B	2439.000000
PPP2R2B-IT1	0.000000
PPP2R2C	876.000000
PPP2R2D	3259.000000
PPP2R3A	1534.000000
PPP2R3B	0.000000
PPP2R3C	4526.000000
PPP2R5A	2163.000000
PPP2R5B	1889.000000
PPP2R5C	5139.000000
PPP2R5D	2671.000000
PPP2R5E	1410.000000
PPP3CA	11995.000000
PPP3CB	4542.000000
PPP3CC	1451.000000
PPP3R1	534.000000
PPP3R2	122.000000
PPP4C	9418.000000
PPP4R1	4691.000000
PPP4R2	516.000000
PPP4R4	2550.000000
PPP5C	5469.000000
PPP6C	5244.000000
PPP6R1	5376.000000
PPP6R2	5960.000000
PPP6R3	9068.000000
PPRC1	1986.000000
PPT1	40719.000000
PPT2	3992.000000
PPT2-EGFL8	16.000000
PPTC7	632.000000
PPWD1	1846.000000
PPY	1303408.000000
PQBP1	7490.000000
PRAC1	0.000000
PRAC2	0.000000
PRADC1	3319.000000
PRAF2	9208.000000
PRAM1	29.000000
PRAME	0.000000
PRAMEF1	0.000000
PRAMEF10	0.000000
PRAMEF11	0.000000
PRAMEF12	0.000000
PRAMEF15	0.000000
PRAMEF17	0.000000
PRAMEF19	0.000000
PRAMEF2	0.000000
PRAMEF20	0.000000
PRAMEF22	0.000000
PRAMEF4	0.000000
PRAMEF5	0.000000
PRAMEF6	0.000000
PRAMEF9	0.000000
PRAP1	79.000000
PRB2	0.000000
PRB3	0.000000
PRB4	8.000000
PRC1	480.000000
PRC1-AS1	0.000000
PRCC	3480.000000
PRCD	0.000000
PRCP	7055.000000
PRDM1	293.000000
PRDM10	1263.000000
PRDM11	164.000000
PRDM12	1.000000
PRDM13	0.000000
PRDM14	0.000000
PRDM15	922.000000
PRDM16	933.000000
PRDM2	2424.000000
PRDM4	1201.000000
PRDM5	331.000000
PRDM6	6.000000
PRDM7	0.000000
PRDM8	16.000000
PRDM9	0.000000
PRDX1	20961.000000
PRDX2	59883.000000
PRDX3	51419.000000
PRDX4	37680.000000
PRDX5	69531.000000
PRDX6	10956.000000
PREB	7935.000000
PRELID1	4689.000000
PRELID2	1313.000000
PRELP	109.000000
PREP	2548.000000
PREPL	10333.000000
PREX1	1871.000000
PREX2	3.000000
PRF1	1.000000
PRG2	93.000000
PRG3	0.000000
PRG4	1167.000000
PRH1	52.000000
PRH1-PRR4	32.000000
PRH2	588.000000
PRICKLE1	240.000000
PRICKLE2	1016.000000
PRICKLE2-AS1	1.000000
PRICKLE2-AS3	41.000000
PRICKLE3	764.000000
PRICKLE4	196.000000
PRIM1	462.000000
PRIM2	226.000000
PRIMA1	0.000000
PRIMPOL	814.000000
PRKAA1	3992.000000
PRKAA2	1114.000000
PRKAB1	4247.000000
PRKAB2	1415.000000
PRKACA	4066.000000
PRKACB	5441.000000
PRKACG	2.000000
PRKAG1	5623.000000
PRKAG2	2850.000000
PRKAG3	3.000000
PRKAR1A	48233.000000
PRKAR1B	1747.000000
PRKAR2A	910.000000
PRKAR2A-AS1	529.000000
PRKAR2B	896.000000
PRKCA	1661.000000
PRKCB	71.000000
PRKCD	2581.000000
PRKCE	2288.000000
PRKCG	302.000000
PRKCH	949.000000
PRKCI	1076.000000
PRKCQ	430.000000
PRKCQ-AS1	558.000000
PRKCSH	6028.000000
PRKCZ	649.000000
PRKD1	1060.000000
PRKD2	2326.000000
PRKD3	1897.000000
PRKDC	8491.000000
PRKG1	255.000000
PRKG2	232.000000
PRKRA	8703.000000
PRKRIP1	175.000000
PRKX	395.000000
PRKX-AS1	0.000000
PRKY	123.000000
PRL	0.000000
PRLH	0.000000
PRLHR	396.000000
PRLR	1090.000000
PRM1	0.000000
PRM2	0.000000
PRM3	0.000000
PRMT1	10795.000000
PRMT2	19805.000000
PRMT3	988.000000
PRMT5	2659.000000
PRMT5-AS1	8.000000
PRMT6	4110.000000
PRMT7	2709.000000
PRMT8	11.000000
PRMT9	2414.000000
PRNCR1	576.000000
PRND	0.000000
PRNP	15670.000000
PRNT	0.000000
PROB1	21.000000
PROC	269.000000
PROCA1	312.000000
PROCR	1912.000000
PRODH	42.000000
PRODH2	0.000000
PROK1	1.000000
PROK2	0.000000
PROKR1	0.000000
PROKR2	40.000000
PROM1	2528.000000
PROM2	464.000000
PROP1	84.000000
PRORSD1P	249.000000
PROS1	1011.000000
PROSER1	2683.000000
PROSER2	188.000000
PROSER2-AS1	10.000000
