	B_infer
MIER2	891.000000
MIER3	1638.000000
MIF	0.000000
MIF4GD	4271.000000
MIIP	2751.000000
MILR1	0.000000
MIMT1	70.000000
MINK1	2122.000000
MINPP1	2796.000000
MIOS	1171.000000
MIOX	369.000000
MIP	6.000000
MIPEP	1656.000000
MIPOL1	868.000000
MIR1-1	0.000000
MIR1-2	0.000000
MIR100	0.000000
MIR100HG	807.000000
MIR101-1	3.000000
MIR101-2	0.000000
MIR103A1	0.000000
MIR103A2	4.000000
MIR103B1	0.000000
MIR103B2	0.000000
MIR105-1	0.000000
MIR105-2	0.000000
MIR106A	0.000000
MIR106B	0.000000
MIR107	0.000000
MIR10A	0.000000
MIR10B	0.000000
MIR1178	0.000000
MIR1179	1.000000
MIR1180	0.000000
MIR1181	0.000000
MIR1182	0.000000
MIR1184-1	0.000000
MIR1184-2	0.000000
MIR1184-3	0.000000
MIR1185-1	0.000000
MIR1185-2	0.000000
MIR1193	0.000000
MIR1197	0.000000
MIR1199	0.000000
MIR1200	0.000000
MIR1203	0.000000
MIR1204	0.000000
MIR1205	0.000000
MIR1206	0.000000
MIR1207	0.000000
MIR1208	0.000000
MIR122	0.000000
MIR1224	30.000000
MIR1225	1.000000
MIR1226	47.000000
MIR1227	0.000000
MIR1228	1.000000
MIR1229	68.000000
MIR1231	3.000000
MIR1234	2.000000
MIR1236	0.000000
MIR1237	0.000000
MIR1238	15.000000
MIR124-1	0.000000
MIR124-2	0.000000
MIR124-2HG	0.000000
MIR124-3	0.000000
MIR1243	0.000000
MIR1244-1	0.000000
MIR1244-2	0.000000
MIR1244-3	0.000000
MIR1245A	0.000000
MIR1245B	0.000000
MIR1246	0.000000
MIR1247	0.000000
MIR1248	0.000000
MIR1249	0.000000
MIR1250	0.000000
MIR1251	1.000000
MIR1252	0.000000
MIR1253	0.000000
MIR1256	0.000000
MIR1257	0.000000
MIR1258	0.000000
MIR125A	0.000000
MIR125B1	1.000000
MIR125B2	0.000000
MIR126	0.000000
MIR1260A	0.000000
MIR1260B	0.000000
MIR1262	0.000000
MIR1264	0.000000
MIR1265	0.000000
MIR1266	0.000000
MIR127	0.000000
MIR1270	0.000000
MIR1272	0.000000
MIR1273H	0.000000
MIR1275	5.000000
MIR1276	0.000000
MIR1277	0.000000
MIR1278	0.000000
MIR1279	0.000000
MIR128-1	11.000000
MIR128-2	0.000000
MIR1281	2.000000
MIR1282	0.000000
MIR1283-1	0.000000
MIR1283-2	0.000000
MIR1284	0.000000
MIR1286	0.000000
MIR1287	0.000000
MIR1288	0.000000
MIR1289-2	0.000000
MIR129-1	0.000000
MIR129-2	1.000000
MIR1291	0.000000
MIR1292	27.000000
MIR1293	0.000000
MIR1295A	0.000000
MIR1295B	0.000000
MIR1296	4.000000
MIR1297	0.000000
MIR1298	0.000000
MIR1301	0.000000
MIR1304	11.000000
MIR1305	0.000000
MIR1306	0.000000
MIR1307	0.000000
MIR130A	0.000000
MIR130B	0.000000
MIR132	3.000000
MIR1322	2.000000
MIR1323	0.000000
MIR1324	0.000000
MIR133A1	0.000000
MIR133A1HG	52.000000
MIR133A2	0.000000
MIR133B	0.000000
MIR134	0.000000
MIR1343	0.000000
MIR135A1	0.000000
MIR135A2	13.000000
MIR135B	0.000000
MIR136	0.000000
MIR137	0.000000
MIR137HG	4.000000
MIR138-1	0.000000
MIR138-2	0.000000
MIR139	0.000000
MIR140	0.000000
MIR141	7.000000
MIR142	0.000000
MIR143	0.000000
MIR144	0.000000
MIR145	1.000000
MIR1468	0.000000
MIR1469	2.000000
MIR146A	0.000000
MIR146B	0.000000
MIR1470	0.000000
MIR1471	0.000000
MIR147A	0.000000
MIR147B	0.000000
MIR148A	1.000000
MIR148B	0.000000
MIR149	0.000000
MIR150	0.000000
MIR152	0.000000
MIR153-1	0.000000
MIR153-2	0.000000
MIR1537	0.000000
MIR1538	0.000000
MIR1539	0.000000
MIR154	0.000000
MIR155	0.000000
MIR155HG	0.000000
MIR15A	1.000000
MIR15B	5.000000
MIR16-1	0.000000
MIR16-2	4.000000
MIR17	0.000000
MIR17HG	395.000000
MIR181A1	0.000000
MIR181A2	0.000000
MIR181A2HG	7.000000
MIR181B1	0.000000
MIR181B2	0.000000
MIR181C	0.000000
MIR181D	0.000000
MIR182	0.000000
MIR1827	0.000000
MIR183	0.000000
MIR184	0.000000
MIR185	0.000000
MIR186	6.000000
MIR187	0.000000
MIR188	0.000000
MIR18A	0.000000
MIR18B	0.000000
MIR1908	5.000000
MIR1909	0.000000
MIR190A	0.000000
MIR190B	0.000000
MIR191	0.000000
MIR1910	0.000000
MIR1911	0.000000
MIR1912	0.000000
MIR1913	0.000000
MIR1914	5.000000
MIR1915	0.000000
MIR192	19.000000
MIR193A	0.000000
MIR193B	0.000000
MIR194-1	0.000000
MIR194-2	1.000000
MIR195	0.000000
MIR196A1	0.000000
MIR196A2	0.000000
MIR196B	0.000000
MIR197	7.000000
MIR1973	31.000000
MIR1976	0.000000
MIR198	0.000000
MIR199A1	0.000000
MIR199A2	0.000000
MIR199B	0.000000
MIR19A	0.000000
MIR19B1	0.000000
MIR19B2	0.000000
MIR200A	0.000000
MIR200B	0.000000
MIR200C	1.000000
MIR202	0.000000
MIR202HG	0.000000
MIR203A	0.000000
MIR203B	0.000000
MIR204	0.000000
MIR205	0.000000
MIR2052	0.000000
MIR2053	0.000000
MIR2054	0.000000
MIR205HG	0.000000
MIR206	0.000000
MIR208A	0.000000
MIR208B	0.000000
MIR20A	0.000000
MIR20B	0.000000
MIR21	16.000000
MIR210	1.000000
MIR210HG	740.000000
MIR211	0.000000
MIR2110	0.000000
MIR2113	0.000000
MIR2114	0.000000
MIR2116	0.000000
MIR2117	0.000000
MIR212	0.000000
MIR214	0.000000
MIR215	0.000000
MIR216A	0.000000
MIR216B	0.000000
MIR217	6.000000
MIR218-1	0.000000
MIR218-2	0.000000
MIR219A1	0.000000
MIR219A2	0.000000
MIR219B	0.000000
MIR22	0.000000
MIR221	5.000000
MIR222	0.000000
MIR223	0.000000
MIR2276	10.000000
MIR2277	0.000000
MIR2278	0.000000
MIR22HG	2948.000000
MIR2355	0.000000
MIR2392	0.000000
MIR23A	0.000000
MIR23B	33.000000
MIR23C	0.000000
MIR24-1	0.000000
MIR24-2	0.000000
MIR2467	2.000000
MIR25	0.000000
MIR2681	0.000000
MIR2682	1.000000
MIR26A1	2.000000
MIR26A2	0.000000
MIR26B	0.000000
MIR27A	0.000000
MIR27B	92.000000
MIR2861	3.000000
MIR2909	0.000000
MIR296	0.000000
MIR298	0.000000
MIR299	0.000000
MIR29A	2.000000
MIR29B1	0.000000
MIR29B2	12.000000
MIR29C	129.000000
MIR300	23.000000
MIR301A	0.000000
MIR301B	0.000000
MIR302A	2.000000
MIR302B	5.000000
MIR302C	3.000000
MIR302D	4.000000
MIR302F	0.000000
MIR3064	397.000000
MIR3065	0.000000
MIR3074	2.000000
MIR30A	0.000000
MIR30B	0.000000
MIR30C1	0.000000
MIR30C2	2.000000
MIR30D	0.000000
MIR30E	0.000000
MIR31	0.000000
MIR3115	0.000000
MIR3117	0.000000
MIR3120	0.000000
MIR3121	0.000000
MIR3122	0.000000
MIR3123	0.000000
MIR3124	1.000000
MIR3125	0.000000
MIR3126	1.000000
MIR3127	0.000000
MIR3128	1.000000
MIR3129	0.000000
MIR3131	0.000000
MIR3132	0.000000
MIR3134	0.000000
MIR3136	0.000000
MIR3138	0.000000
MIR3140	0.000000
MIR3141	0.000000
MIR3142	0.000000
MIR3143	0.000000
MIR3145	0.000000
MIR3146	0.000000
MIR3147	0.000000
MIR3148	0.000000
MIR3150A	0.000000
MIR3150B	0.000000
MIR3151	0.000000
MIR3152	0.000000
MIR3153	0.000000
MIR3154	0.000000
MIR3155A	0.000000
MIR3155B	0.000000
MIR3156-1	0.000000
MIR3156-2	0.000000
MIR3156-3	0.000000
MIR3157	0.000000
MIR3160-1	0.000000
MIR3160-2	0.000000
MIR3162	0.000000
MIR3165	0.000000
MIR3167	0.000000
MIR3169	0.000000
MIR3170	0.000000
MIR3173	0.000000
MIR3175	0.000000
MIR3176	0.000000
MIR3177	0.000000
MIR3178	0.000000
MIR3180-4	0.000000
MIR3180-5	0.000000
MIR3182	0.000000
MIR3183	0.000000
MIR3184	0.000000
MIR3185	0.000000
MIR3186	0.000000
MIR3187	0.000000
MIR3188	9.000000
MIR3189	30.000000
MIR3190	0.000000
MIR3191	0.000000
MIR3192	1.000000
MIR3193	0.000000
MIR3194	0.000000
MIR3196	0.000000
MIR3197	0.000000
MIR3198-1	0.000000
MIR3198-2	0.000000
MIR3199-1	0.000000
MIR3199-2	0.000000
MIR31HG	6.000000
MIR32	0.000000
MIR3200	0.000000
MIR3201	0.000000
MIR3202-1	0.000000
MIR3202-2	0.000000
MIR320A	1.000000
MIR320B1	0.000000
MIR320C1	0.000000
MIR323A	0.000000
MIR323B	1.000000
MIR324	2.000000
MIR326	0.000000
MIR328	0.000000
MIR329-1	0.000000
MIR329-2	0.000000
MIR330	0.000000
MIR331	2.000000
MIR335	0.000000
MIR337	0.000000
MIR338	0.000000
MIR339	0.000000
MIR33A	0.000000
MIR33B	0.000000
MIR340	0.000000
MIR345	0.000000
MIR346	0.000000
MIR34A	0.000000
MIR34B	0.000000
MIR34C	0.000000
MIR3529	0.000000
MIR3591	0.000000
MIR3605	0.000000
MIR3606	9.000000
MIR3609	13.000000
MIR3610	0.000000
MIR3612	0.000000
MIR3613	0.000000
MIR3614	0.000000
MIR3615	0.000000
MIR3616	0.000000
MIR3618	0.000000
MIR3619	0.000000
MIR362	0.000000
MIR3620	271.000000
MIR3621	0.000000
MIR3622A	0.000000
MIR3622B	0.000000
MIR363	0.000000
MIR3646	5.000000
MIR3649	2.000000
MIR3650	0.000000
MIR3651	0.000000
MIR3652	0.000000
MIR3654	0.000000
MIR3655	0.000000
MIR3658	0.000000
MIR3659	0.000000
MIR365A	0.000000
MIR365B	0.000000
MIR3660	0.000000
MIR3661	94.000000
MIR3662	20.000000
MIR3663	0.000000
MIR3663HG	0.000000
MIR3664	0.000000
MIR3665	0.000000
MIR3666	0.000000
MIR3668	0.000000
MIR367	2.000000
MIR3671	32.000000
MIR3675	0.000000
MIR3677	0.000000
MIR3678	0.000000
MIR3679	10.000000
MIR3682	3.000000
MIR3684	0.000000
MIR3685	4.000000
MIR3688-1	0.000000
MIR3688-2	0.000000
MIR3689A	0.000000
MIR3689B	0.000000
MIR3689C	0.000000
MIR3689D1	0.000000
MIR3689D2	0.000000
MIR3689E	0.000000
MIR3689F	0.000000
MIR369	0.000000
MIR3690	0.000000
MIR3691	0.000000
MIR3692	1.000000
MIR3714	0.000000
MIR371A	0.000000
MIR371B	0.000000
MIR372	0.000000
MIR373	0.000000
MIR374A	0.000000
MIR374B	0.000000
MIR374C	0.000000
MIR375	1.000000
MIR376A1	0.000000
MIR376A2	0.000000
MIR376B	0.000000
MIR376C	0.000000
MIR377	2.000000
MIR378C	0.000000
MIR378D1	0.000000
MIR378D2	1.000000
MIR378E	0.000000
MIR378F	0.000000
MIR378J	0.000000
MIR379	0.000000
MIR380	0.000000
MIR381	0.000000
MIR381HG	0.000000
MIR382	0.000000
MIR383	0.000000
MIR384	0.000000
MIR3907	0.000000
MIR3908	1.000000
MIR3909	0.000000
MIR3910-1	0.000000
MIR3910-2	0.000000
MIR3911	113.000000
MIR3912	0.000000
MIR3913-1	0.000000
MIR3913-2	0.000000
MIR3914-1	0.000000
MIR3914-2	0.000000
MIR3916	10.000000
MIR3917	244.000000
MIR3918	0.000000
MIR3919	0.000000
MIR3920	0.000000
MIR3921	0.000000
MIR3922	0.000000
MIR3924	0.000000
MIR3925	0.000000
MIR3926-1	0.000000
MIR3926-2	0.000000
MIR3928	1.000000
MIR3935	6.000000
MIR3936	6.000000
MIR3938	0.000000
MIR3939	3.000000
MIR3940	1.000000
MIR3941	0.000000
MIR3942	4.000000
MIR3943	0.000000
MIR3944	0.000000
MIR3945	0.000000
MIR3960	1.000000
MIR3973	0.000000
MIR3974	0.000000
MIR3975	0.000000
MIR3976	0.000000
MIR3977	0.000000
MIR3978	0.000000
MIR409	0.000000
MIR410	0.000000
MIR411	0.000000
MIR412	0.000000
MIR421	4.000000
MIR423	4.000000
MIR424	0.000000
MIR425	1.000000
MIR4251	0.000000
MIR4252	0.000000
MIR4253	0.000000
MIR4254	0.000000
MIR4255	0.000000
MIR4256	1.000000
MIR4257	0.000000
MIR4258	1.000000
MIR4260	0.000000
MIR4261	0.000000
MIR4262	0.000000
MIR4263	0.000000
MIR4264	0.000000
MIR4265	0.000000
MIR4266	0.000000
MIR4267	0.000000
MIR4268	0.000000
MIR4269	0.000000
MIR4270	0.000000
MIR4271	0.000000
MIR4272	0.000000
MIR4273	0.000000
MIR4274	0.000000
MIR4275	0.000000
MIR4276	0.000000
MIR4277	0.000000
MIR4278	1.000000
MIR4279	13.000000
MIR4280	0.000000
MIR4281	0.000000
MIR4282	0.000000
MIR4284	0.000000
MIR4285	0.000000
MIR4287	0.000000
MIR4288	0.000000
MIR4289	0.000000
MIR429	21.000000
MIR4290	0.000000
MIR4291	0.000000
MIR4292	0.000000
MIR4294	0.000000
MIR4295	0.000000
MIR4296	0.000000
MIR4297	0.000000
MIR4298	0.000000
MIR4299	0.000000
MIR4300	0.000000
MIR4301	0.000000
MIR4302	0.000000
MIR4303	0.000000
MIR4304	0.000000
MIR4305	0.000000
MIR4306	0.000000
MIR4307	0.000000
MIR4308	0.000000
MIR4309	0.000000
MIR431	0.000000
MIR4310	0.000000
MIR4311	0.000000
MIR4312	0.000000
MIR4313	0.000000
MIR4314	0.000000
MIR4315-1	0.000000
MIR4315-2	0.000000
MIR4316	0.000000
MIR4317	0.000000
MIR4318	0.000000
MIR4319	0.000000
MIR432	0.000000
MIR4320	0.000000
MIR4321	0.000000
MIR4322	0.000000
MIR4323	0.000000
MIR4324	0.000000
MIR4325	0.000000
MIR4326	0.000000
MIR4327	0.000000
MIR4328	0.000000
MIR4329	0.000000
MIR433	0.000000
MIR4330	0.000000
MIR4420	0.000000
MIR4422	0.000000
MIR4423	0.000000
MIR4424	0.000000
MIR4426	0.000000
MIR4427	0.000000
MIR4429	0.000000
MIR4432	0.000000
MIR4434	0.000000
MIR4435-1	0.000000
MIR4435-2	0.000000
MIR4436A	0.000000
MIR4437	0.000000
MIR4439	0.000000
MIR4440	0.000000
MIR4441	0.000000
MIR4442	2.000000
MIR4443	0.000000
MIR4444-1	0.000000
MIR4444-2	0.000000
MIR4446	0.000000
MIR4449	5.000000
MIR4450	0.000000
MIR4451	0.000000
MIR4453	0.000000
MIR4454	0.000000
MIR4456	0.000000
MIR4457	0.000000
MIR4458	0.000000
MIR4458HG	3787.000000
MIR4460	0.000000
MIR4462	0.000000
MIR4464	0.000000
MIR4465	0.000000
MIR4466	0.000000
MIR4467	0.000000
MIR4468	0.000000
MIR4469	2.000000
MIR4470	0.000000
MIR4471	0.000000
MIR4472-1	0.000000
MIR4472-2	0.000000
MIR4473	0.000000
MIR4474	0.000000
MIR4475	0.000000
MIR4476	0.000000
MIR4478	0.000000
MIR4479	0.000000
MIR448	0.000000
MIR4480	0.000000
MIR4482	0.000000
MIR4483	0.000000
MIR4484	0.000000
MIR4485	0.000000
MIR4486	0.000000
MIR4488	0.000000
MIR4489	1.000000
MIR4490	0.000000
MIR4491	0.000000
MIR4492	0.000000
MIR4493	0.000000
MIR4497	2.000000
MIR4498	0.000000
MIR4499	0.000000
MIR449A	0.000000
MIR449B	0.000000
MIR449C	0.000000
MIR4500	0.000000
MIR4500HG	0.000000
MIR4503	0.000000
MIR4505	5.000000
MIR4508	0.000000
MIR450A1	0.000000
MIR450A2	0.000000
MIR450B	0.000000
MIR4510	0.000000
MIR4511	0.000000
MIR4513	0.000000
MIR4514	0.000000
MIR4515	0.000000
MIR4516	0.000000
MIR4517	4.000000
MIR4518	0.000000
MIR4519	11.000000
MIR451A	0.000000
MIR451B	0.000000
MIR452	0.000000
MIR4521	2.000000
MIR4522	0.000000
MIR4523	0.000000
MIR4524A	0.000000
MIR4524B	0.000000
MIR4526	0.000000
MIR4529	0.000000
MIR4530	1.000000
MIR4531	0.000000
MIR4533	0.000000
MIR4534	0.000000
MIR4535	0.000000
MIR4536-1	0.000000
MIR454	0.000000
MIR4540	0.000000
MIR455	0.000000
MIR4632	0.000000
MIR4633	0.000000
MIR4634	0.000000
MIR4635	0.000000
MIR4636	0.000000
MIR4637	0.000000
MIR4638	0.000000
MIR4639	7.000000
MIR4640	72.000000
MIR4641	7.000000
MIR4642	0.000000
MIR4643	0.000000
MIR4644	5.000000
MIR4645	0.000000
MIR4646	1.000000
MIR4647	0.000000
MIR4648	1.000000
MIR4649	1.000000
MIR4651	0.000000
MIR4652	0.000000
MIR4653	0.000000
MIR4654	0.000000
MIR4655	0.000000
MIR4656	0.000000
MIR4657	0.000000
MIR4658	0.000000
MIR4659A	0.000000
MIR4659B	0.000000
MIR4660	0.000000
MIR4661	0.000000
MIR4663	0.000000
MIR4664	0.000000
MIR4665	0.000000
MIR4666A	0.000000
MIR4667	13.000000
MIR4668	10.000000
MIR4669	0.000000
MIR4670	0.000000
MIR4671	0.000000
MIR4672	0.000000
MIR4673	0.000000
MIR4674	1.000000
MIR4675	0.000000
MIR4676	2.000000
MIR4677	0.000000
MIR4678	0.000000
MIR4679-1	0.000000
MIR4679-2	0.000000
MIR4680	0.000000
MIR4681	0.000000
MIR4682	0.000000
MIR4683	0.000000
MIR4684	0.000000
MIR4685	1.000000
MIR4686	0.000000
MIR4687	0.000000
MIR4688	0.000000
MIR4689	0.000000
MIR4690	0.000000
MIR4691	95.000000
MIR4692	0.000000
MIR4693	0.000000
MIR4694	0.000000
MIR4695	0.000000
MIR4696	0.000000
MIR4697	0.000000
MIR4698	0.000000
MIR4699	0.000000
MIR4700	0.000000
MIR4701	0.000000
MIR4703	0.000000
MIR4705	0.000000
MIR4706	0.000000
MIR4707	0.000000
MIR4708	0.000000
MIR4709	0.000000
MIR4710	0.000000
MIR4711	0.000000
MIR4712	15.000000
MIR4713	0.000000
MIR4714	0.000000
MIR4715	0.000000
MIR4716	0.000000
MIR4717	0.000000
MIR4718	0.000000
MIR4719	0.000000
MIR4720	0.000000
MIR4721	20.000000
MIR4722	1.000000
MIR4723	24.000000
MIR4724	0.000000
MIR4725	0.000000
MIR4726	2.000000
MIR4727	0.000000
MIR4728	1.000000
MIR4729	0.000000
MIR4730	0.000000
MIR4731	0.000000
MIR4732	0.000000
MIR4733	0.000000
MIR4734	0.000000
MIR4735	0.000000
MIR4736	0.000000
MIR4737	10.000000
MIR4738	0.000000
MIR4739	0.000000
MIR4740	3.000000
MIR4741	0.000000
MIR4742	0.000000
MIR4743	0.000000
MIR4744	0.000000
MIR4745	0.000000
MIR4746	49.000000
MIR4747	0.000000
MIR4748	3.000000
MIR4749	37.000000
MIR4750	26.000000
MIR4751	0.000000
MIR4752	0.000000
MIR4753	0.000000
MIR4754	3.000000
MIR4755	0.000000
MIR4756	0.000000
MIR4757	0.000000
MIR4758	0.000000
MIR4759	0.000000
MIR4760	0.000000
MIR4761	0.000000
MIR4762	2.000000
MIR4763	0.000000
MIR4764	0.000000
MIR4765	0.000000
MIR4766	0.000000
MIR4767	10.000000
MIR4768	0.000000
MIR4769	0.000000
MIR4770	0.000000
MIR4772	0.000000
MIR4774	1.000000
MIR4775	0.000000
MIR4777	0.000000
MIR4778	0.000000
MIR4779	0.000000
MIR4780	0.000000
MIR4781	0.000000
MIR4782	0.000000
MIR4783	0.000000
MIR4784	2.000000
MIR4785	1.000000
MIR4786	0.000000
MIR4787	10.000000
MIR4789	0.000000
MIR4790	0.000000
MIR4791	0.000000
MIR4793	6.000000
MIR4794	0.000000
MIR4795	0.000000
MIR4796	0.000000
MIR4797	0.000000
MIR4798	0.000000
MIR4799	0.000000
MIR4800	0.000000
MIR4801	0.000000
MIR4802	0.000000
MIR4803	0.000000
MIR4804	0.000000
MIR483	0.000000
MIR484	0.000000
MIR485	0.000000
MIR486-2	0.000000
MIR487A	0.000000
MIR487B	0.000000
MIR488	0.000000
MIR489	0.000000
MIR490	0.000000
MIR491	4.000000
MIR492	305.000000
MIR493	1.000000
MIR494	0.000000
MIR495	0.000000
MIR496	0.000000
MIR497	0.000000
MIR497HG	83.000000
MIR498	0.000000
MIR4999	0.000000
MIR499A	0.000000
MIR499B	0.000000
MIR5000	1.000000
MIR5001	2.000000
MIR5002	0.000000
MIR5003	0.000000
MIR5004	0.000000
MIR5006	0.000000
MIR5007	0.000000
MIR5008	0.000000
MIR5009	0.000000
MIR500A	0.000000
MIR500B	0.000000
MIR501	0.000000
MIR5010	3.000000
MIR5011	0.000000
MIR502	0.000000
MIR503	0.000000
MIR504	0.000000
MIR5047	797.000000
MIR505	0.000000
MIR506	0.000000
MIR507	0.000000
MIR508	0.000000
MIR5087	1.000000
MIR5088	40.000000
MIR5089	0.000000
MIR509-1	0.000000
MIR509-2	0.000000
MIR509-3	0.000000
MIR5090	0.000000
MIR5091	2.000000
MIR5092	0.000000
MIR5093	0.000000
MIR5094	3.000000
MIR510	0.000000
MIR5100	0.000000
MIR512-1	0.000000
MIR512-2	0.000000
MIR514A1	0.000000
MIR514B	0.000000
MIR516A1	0.000000
MIR516A2	0.000000
MIR516B1	0.000000
MIR516B2	0.000000
MIR517A	0.000000
MIR517B	0.000000
MIR517C	0.000000
MIR5186	0.000000
MIR5187	1.000000
MIR5188	2.000000
MIR5189	0.000000
MIR518A1	0.000000
MIR518A2	0.000000
MIR518B	0.000000
MIR518C	0.000000
MIR518D	0.000000
MIR518E	0.000000
MIR518F	0.000000
MIR5190	1.000000
MIR5191	1.000000
MIR5192	0.000000
MIR5193	0.000000
MIR5194	0.000000
MIR5196	0.000000
MIR5197	0.000000
MIR519A1	0.000000
MIR519A2	0.000000
MIR519B	0.000000
MIR519C	0.000000
MIR519D	0.000000
MIR519E	0.000000
MIR520A	0.000000
MIR520B	0.000000
MIR520C	0.000000
MIR520D	0.000000
MIR520E	0.000000
MIR520F	0.000000
MIR520G	0.000000
MIR520H	0.000000
MIR521-1	0.000000
MIR521-2	0.000000
MIR522	0.000000
MIR523	0.000000
MIR524	0.000000
MIR525	0.000000
MIR526A1	0.000000
MIR526A2	0.000000
MIR526B	0.000000
MIR527	0.000000
MIR532	0.000000
MIR539	0.000000
MIR541	0.000000
MIR542	0.000000
MIR543	0.000000
MIR545	0.000000
MIR548A1	0.000000
MIR548A2	0.000000
MIR548A3	0.000000
MIR548AA1	0.000000
MIR548AA2	0.000000
MIR548AC	0.000000
MIR548AD	0.000000
MIR548AE2	0.000000
MIR548AI	1.000000
MIR548AJ2	0.000000
MIR548AL	0.000000
MIR548AN	0.000000
MIR548AO	0.000000
MIR548AP	2.000000
MIR548AR	0.000000
MIR548AS	0.000000
MIR548AU	0.000000
MIR548AV	0.000000
MIR548AX	0.000000
MIR548AY	0.000000
MIR548AZ	0.000000
MIR548B	0.000000
MIR548BA	0.000000
MIR548D1	0.000000
MIR548D2	0.000000
MIR548F1	0.000000
MIR548F2	0.000000
MIR548F3	0.000000
MIR548F4	0.000000
MIR548F5	0.000000
MIR548G	1.000000
MIR548H2	0.000000
MIR548H3	0.000000
MIR548H4	0.000000
MIR548I1	0.000000
MIR548I2	0.000000
MIR548I3	0.000000
MIR548I4	0.000000
MIR548J	0.000000
MIR548K	0.000000
MIR548M	0.000000
MIR548N	0.000000
MIR548O2	0.000000
MIR548Q	0.000000
MIR548T	0.000000
MIR548W	0.000000
MIR548X	0.000000
MIR548Y	0.000000
MIR549A	0.000000
MIR550A3	0.000000
MIR551A	0.000000
MIR551B	2.000000
MIR553	0.000000
MIR554	0.000000
MIR555	10.000000
MIR556	0.000000
MIR557	0.000000
MIR5572	20.000000
MIR5579	0.000000
MIR558	1.000000
MIR5580	0.000000
MIR5581	0.000000
MIR5582	0.000000
MIR5583-1	0.000000
MIR5583-2	0.000000
MIR5584	0.000000
MIR5586	0.000000
MIR5587	1.000000
MIR5588	0.000000
MIR559	24.000000
MIR561	1.000000
MIR563	0.000000
MIR564	94.000000
MIR567	1.000000
MIR568	0.000000
MIR5680	0.000000
MIR5681A	0.000000
MIR5681B	0.000000
MIR5684	0.000000
MIR5685	0.000000
MIR5687	0.000000
MIR5688	0.000000
MIR5689	0.000000
MIR569	0.000000
MIR5690	0.000000
MIR5691	0.000000
MIR5692A1	0.000000
MIR5692B	0.000000
MIR5692C1	0.000000
MIR5692C2	0.000000
MIR5693	0.000000
MIR5694	0.000000
MIR5695	0.000000
MIR5696	0.000000
MIR5698	0.000000
MIR5699	0.000000
MIR570	18.000000
MIR5700	0.000000
MIR5702	0.000000
MIR5703	5.000000
MIR5704	0.000000
MIR5705	0.000000
MIR5707	0.000000
MIR5708	0.000000
MIR572	0.000000
MIR573	2.000000
MIR5739	0.000000
MIR574	0.000000
MIR575	13.000000
MIR577	0.000000
MIR578	3.000000
MIR5787	0.000000
MIR580	4.000000
MIR581	1.000000
MIR583	0.000000
MIR585	0.000000
MIR586	0.000000
MIR589	0.000000
MIR590	10.000000
MIR591	0.000000
MIR592	0.000000
MIR593	0.000000
MIR595	2.000000
MIR596	0.000000
MIR597	0.000000
MIR598	0.000000
MIR599	0.000000
MIR600	0.000000
MIR600HG	499.000000
MIR601	0.000000
MIR602	0.000000
MIR603	0.000000
MIR604	4.000000
MIR605	0.000000
MIR6068	0.000000
MIR6069	0.000000
MIR6070	0.000000
MIR6071	0.000000
MIR6072	0.000000
MIR6073	0.000000
MIR6074	0.000000
MIR6075	0.000000
MIR6076	0.000000
MIR6077	0.000000
MIR6078	0.000000
MIR6079	0.000000
MIR608	0.000000
MIR6080	0.000000
MIR6081	0.000000
MIR6082	0.000000
MIR6083	0.000000
MIR6084	0.000000
MIR6085	0.000000
MIR6086	0.000000
MIR6089	0.000000
MIR609	0.000000
MIR6090	0.000000
MIR610	0.000000
MIR611	286.000000
MIR612	17.000000
MIR6124	0.000000
MIR6125	0.000000
MIR6126	19.000000
MIR6127	0.000000
MIR6128	0.000000
MIR6129	0.000000
MIR613	0.000000
MIR6130	0.000000
MIR6131	0.000000
MIR6132	6.000000
MIR6133	0.000000
MIR6134	0.000000
MIR614	69.000000
MIR615	0.000000
MIR6165	2.000000
MIR617	0.000000
MIR618	0.000000
MIR620	0.000000
MIR621	0.000000
MIR622	2.000000
MIR623	0.000000
MIR624	2.000000
MIR626	0.000000
MIR627	0.000000
MIR628	0.000000
MIR629	0.000000
MIR630	1.000000
MIR631	14.000000
MIR632	7.000000
MIR634	0.000000
MIR635	18.000000
MIR636	2.000000
MIR637	2.000000
MIR638	0.000000
MIR639	12.000000
MIR641	0.000000
MIR642A	1.000000
MIR642B	0.000000
MIR643	0.000000
MIR644A	1.000000
MIR645	0.000000
MIR647	10.000000
MIR648	0.000000
MIR6499	0.000000
MIR650	0.000000
MIR6501	0.000000
MIR6502	0.000000
MIR6503	0.000000
MIR6504	22.000000
MIR6505	29.000000
MIR6506	0.000000
MIR6508	0.000000
MIR6509	0.000000
MIR651	0.000000
MIR6510	0.000000
MIR6511A2	0.000000
MIR6511B1	0.000000
MIR6512	0.000000
MIR6513	0.000000
MIR6514	3.000000
MIR6515	211.000000
MIR6516	0.000000
MIR653	0.000000
MIR654	0.000000
MIR655	0.000000
MIR656	0.000000
MIR657	0.000000
MIR658	5.000000
MIR659	6.000000
MIR660	0.000000
MIR661	0.000000
MIR662	0.000000
MIR663A	40.000000
MIR663AHG	117.000000
MIR663B	0.000000
MIR664A	0.000000
MIR664B	0.000000
MIR665	0.000000
MIR668	0.000000
MIR670	0.000000
MIR671	0.000000
MIR6715A	0.000000
MIR6715B	0.000000
MIR6716	2.000000
MIR6717	1.000000
