ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000214648.2	ENSMUSG00000049098
ENSMUST00000056364.2	ENSMUSG00000049098
ENSMUST00000216502.2	ENSMUSG00000052058
ENSMUST00000216644.1	ENSMUSG00000052058
ENSMUST00000063716.1	ENSMUSG00000052058
ENSMUST00000213105.1	ENSMUSG00000049334
ENSMUST00000050733.2	ENSMUSG00000049334
ENSMUST00000217448.1	ENSMUSG00000111032
ENSMUST00000216724.2	ENSMUSG00000094380
ENSMUST00000058153.1	ENSMUSG00000094380
ENSMUST00000214377.1	ENSMUSG00000096794
ENSMUST00000051111.2	ENSMUSG00000096794
ENSMUST00000214344.2	ENSMUSG00000039962
ENSMUST00000045493.1	ENSMUSG00000039962
ENSMUST00000214003.2	ENSMUSG00000094810
ENSMUST00000214264.2	ENSMUSG00000094810
ENSMUST00000052901.1	ENSMUSG00000094810
ENSMUST00000104052.1	ENSMUSG00000077240
ENSMUST00000215139.1	ENSMUSG00000110991
ENSMUST00000216496.1	ENSMUSG00000062621
ENSMUST00000074987.2	ENSMUSG00000062621
ENSMUST00000215122.1	ENSMUSG00000060114
ENSMUST00000217160.2	ENSMUSG00000111448
ENSMUST00000081095.3	ENSMUSG00000059189
ENSMUST00000217057.1	ENSMUSG00000047050
ENSMUST00000057755.1	ENSMUSG00000047050
ENSMUST00000215191.1	ENSMUSG00000057444
ENSMUST00000215291.1	ENSMUSG00000111700
ENSMUST00000214093.2	ENSMUSG00000094701
ENSMUST00000213714.1	ENSMUSG00000094701
ENSMUST00000081196.1	ENSMUSG00000094701
ENSMUST00000217596.1	ENSMUSG00000111406
ENSMUST00000076542.1	ENSMUSG00000063225
ENSMUST00000213750.1	ENSMUSG00000111031
ENSMUST00000215461.2	ENSMUSG00000046150
ENSMUST00000216579.2	ENSMUSG00000046150
ENSMUST00000055099.1	ENSMUSG00000046150
ENSMUST00000213131.1	ENSMUSG00000111127
ENSMUST00000215612.1	ENSMUSG00000056961
ENSMUST00000217508.1	ENSMUSG00000056961
ENSMUST00000071425.1	ENSMUSG00000056961
ENSMUST00000001544.11	ENSMUSG00000023186
ENSMUST00000118144.7	ENSMUSG00000023186
ENSMUST00000129598.1	ENSMUSG00000023186
ENSMUST00000149376.1	ENSMUSG00000023186
ENSMUST00000152295.1	ENSMUSG00000023186
ENSMUST00000130295.1	ENSMUSG00000023186
ENSMUST00000137972.1	ENSMUSG00000023186
ENSMUST00000074740.4	ENSMUSG00000061039
ENSMUST00000217321.1	ENSMUSG00000111582
ENSMUST00000217114.2	ENSMUSG00000049926
ENSMUST00000213958.2	ENSMUSG00000049926
ENSMUST00000071681.3	ENSMUSG00000049926
ENSMUST00000215403.1	ENSMUSG00000111188
ENSMUST00000213164.1	ENSMUSG00000043911
ENSMUST00000051004.4	ENSMUSG00000043911
ENSMUST00000213550.1	ENSMUSG00000044798
ENSMUST00000213619.1	ENSMUSG00000044798
ENSMUST00000051238.6	ENSMUSG00000044798
ENSMUST00000219798.1	ENSMUSG00000044798
ENSMUST00000217350.1	ENSMUSG00000062103
ENSMUST00000072977.4	ENSMUSG00000062103
ENSMUST00000104874.2	ENSMUSG00000047667
ENSMUST00000217295.1	ENSMUSG00000111453
ENSMUST00000078289.2	ENSMUSG00000064333
ENSMUST00000216759.1	ENSMUSG00000111420
ENSMUST00000213313.1	ENSMUSG00000111799
ENSMUST00000216338.1	ENSMUSG00000111708
ENSMUST00000217208.2	ENSMUSG00000063221
ENSMUST00000058789.6	ENSMUSG00000063221
ENSMUST00000216399.1	ENSMUSG00000110964
ENSMUST00000214941.1	ENSMUSG00000110792
ENSMUST00000217375.1	ENSMUSG00000110849
ENSMUST00000216238.2	ENSMUSG00000058515
ENSMUST00000075680.2	ENSMUSG00000058515
ENSMUST00000216823.1	ENSMUSG00000057424
ENSMUST00000214324.2	ENSMUSG00000057424
ENSMUST00000074211.1	ENSMUSG00000057424
ENSMUST00000214157.1	ENSMUSG00000059595
ENSMUST00000080748.1	ENSMUSG00000059595
ENSMUST00000214410.1	ENSMUSG00000058820
ENSMUST00000073671.2	ENSMUSG00000058820
ENSMUST00000215383.1	ENSMUSG00000058820
ENSMUST00000214369.1	ENSMUSG00000058820
ENSMUST00000216912.1	ENSMUSG00000095194
ENSMUST00000178303.1	ENSMUSG00000095194
ENSMUST00000104850.2	ENSMUSG00000093935
ENSMUST00000215049.1	ENSMUSG00000094182
ENSMUST00000055567.2	ENSMUSG00000094182
ENSMUST00000215888.1	ENSMUSG00000111684
ENSMUST00000175411.1	ENSMUSG00000093152
ENSMUST00000056499.3	ENSMUSG00000048501
ENSMUST00000215576.1	ENSMUSG00000111781
ENSMUST00000216991.1	ENSMUSG00000110897
ENSMUST00000215258.1	ENSMUSG00000111018
ENSMUST00000216405.1	ENSMUSG00000049708
ENSMUST00000214052.1	ENSMUSG00000049708
ENSMUST00000215640.1	ENSMUSG00000110736
ENSMUST00000213507.1	ENSMUSG00000094970
ENSMUST00000213830.2	ENSMUSG00000094970
ENSMUST00000215770.2	ENSMUSG00000094970
ENSMUST00000213176.2	ENSMUSG00000094970
ENSMUST00000071617.5	ENSMUSG00000094970
ENSMUST00000213716.1	ENSMUSG00000110875
ENSMUST00000215306.2	ENSMUSG00000096555
ENSMUST00000213908.1	ENSMUSG00000096555
ENSMUST00000079650.1	ENSMUSG00000096555
ENSMUST00000213472.1	ENSMUSG00000096109
ENSMUST00000073248.1	ENSMUSG00000096109
ENSMUST00000216698.1	ENSMUSG00000063380
ENSMUST00000076903.2	ENSMUSG00000063380
ENSMUST00000217547.1	ENSMUSG00000111762
ENSMUST00000214075.2	ENSMUSG00000111190
ENSMUST00000214936.1	ENSMUSG00000111190
ENSMUST00000215471.1	ENSMUSG00000111190
ENSMUST00000216132.1	ENSMUSG00000057349
ENSMUST00000076516.1	ENSMUSG00000057349
ENSMUST00000214829.1	ENSMUSG00000111622
ENSMUST00000215546.1	ENSMUSG00000110780
ENSMUST00000213804.1	ENSMUSG00000111430
ENSMUST00000216107.1	ENSMUSG00000094269
ENSMUST00000078531.1	ENSMUSG00000094269
ENSMUST00000073895.3	ENSMUSG00000058856
ENSMUST00000214463.1	ENSMUSG00000110985
ENSMUST00000214818.2	ENSMUSG00000094745
ENSMUST00000080329.1	ENSMUSG00000094745
ENSMUST00000219910.1	ENSMUSG00000063176
ENSMUST00000220176.1	ENSMUSG00000063176
ENSMUST00000073946.1	ENSMUSG00000063176
ENSMUST00000216492.1	ENSMUSG00000111687
ENSMUST00000215065.2	ENSMUSG00000062649
ENSMUST00000216316.2	ENSMUSG00000062649
ENSMUST00000077757.6	ENSMUSG00000062649
ENSMUST00000216177.1	ENSMUSG00000095322
ENSMUST00000051653.1	ENSMUSG00000095322
ENSMUST00000104239.1	ENSMUSG00000077427
ENSMUST00000215505.1	ENSMUSG00000050853
ENSMUST00000217227.1	ENSMUSG00000050853
ENSMUST00000062545.2	ENSMUSG00000050853
ENSMUST00000216298.1	ENSMUSG00000059366
ENSMUST00000215194.1	ENSMUSG00000059366
ENSMUST00000079178.2	ENSMUSG00000059366
ENSMUST00000042485.10	ENSMUSG00000038112
ENSMUST00000119722.7	ENSMUSG00000038112
ENSMUST00000147753.1	ENSMUSG00000038112
ENSMUST00000128054.1	ENSMUSG00000038112
ENSMUST00000141370.7	ENSMUSG00000038112
ENSMUST00000136814.1	ENSMUSG00000038112
ENSMUST00000130829.1	ENSMUSG00000038112
ENSMUST00000216801.2	ENSMUSG00000048299
ENSMUST00000050807.6	ENSMUSG00000048299
ENSMUST00000215616.1	ENSMUSG00000059867
ENSMUST00000216584.1	ENSMUSG00000059867
ENSMUST00000077060.2	ENSMUSG00000059867
ENSMUST00000219295.1	ENSMUSG00000059106
ENSMUST00000076548.5	ENSMUSG00000059106
ENSMUST00000217332.1	ENSMUSG00000111573
ENSMUST00000215649.1	ENSMUSG00000064110
ENSMUST00000073433.1	ENSMUSG00000064110
ENSMUST00000217577.1	ENSMUSG00000111660
ENSMUST00000215192.1	ENSMUSG00000062121
ENSMUST00000082027.2	ENSMUSG00000062121
ENSMUST00000215164.2	ENSMUSG00000095839
ENSMUST00000213335.1	ENSMUSG00000095839
ENSMUST00000069342.1	ENSMUSG00000095839
ENSMUST00000214875.1	ENSMUSG00000111305
ENSMUST00000217257.1	ENSMUSG00000094353
ENSMUST00000078557.1	ENSMUSG00000094353
ENSMUST00000213358.1	ENSMUSG00000055820
ENSMUST00000069561.1	ENSMUSG00000055820
ENSMUST00000216458.2	ENSMUSG00000095903
ENSMUST00000075928.5	ENSMUSG00000095903
ENSMUST00000213266.1	ENSMUSG00000094254
ENSMUST00000074566.1	ENSMUSG00000094254
ENSMUST00000215922.1	ENSMUSG00000095774
ENSMUST00000213975.1	ENSMUSG00000095774
ENSMUST00000071132.1	ENSMUSG00000095774
ENSMUST00000215265.1	ENSMUSG00000111541
ENSMUST00000214242.1	ENSMUSG00000093934
ENSMUST00000075467.1	ENSMUSG00000093934
ENSMUST00000215303.2	ENSMUSG00000094449
ENSMUST00000216167.1	ENSMUSG00000094449
ENSMUST00000079767.1	ENSMUSG00000094449
ENSMUST00000214904.1	ENSMUSG00000095390
ENSMUST00000076802.2	ENSMUSG00000095390
ENSMUST00000214478.1	ENSMUSG00000111154
ENSMUST00000213246.2	ENSMUSG00000051493
ENSMUST00000062833.5	ENSMUSG00000051493
ENSMUST00000216647.1	ENSMUSG00000043331
ENSMUST00000054067.3	ENSMUSG00000043331
ENSMUST00000217630.1	ENSMUSG00000047352
ENSMUST00000213171.1	ENSMUSG00000047352
ENSMUST00000169307.2	ENSMUSG00000047352
ENSMUST00000217360.1	ENSMUSG00000047352
ENSMUST00000217438.1	ENSMUSG00000111073
ENSMUST00000217600.1	ENSMUSG00000044292
ENSMUST00000057161.3	ENSMUSG00000044292
ENSMUST00000215523.1	ENSMUSG00000059473
ENSMUST00000080835.3	ENSMUSG00000059473
ENSMUST00000216463.2	ENSMUSG00000060254
ENSMUST00000073932.3	ENSMUSG00000060254
ENSMUST00000215956.2	ENSMUSG00000046678
ENSMUST00000219526.1	ENSMUSG00000046678
ENSMUST00000220338.1	ENSMUSG00000046678
ENSMUST00000059859.4	ENSMUSG00000046678
ENSMUST00000217628.1	ENSMUSG00000111553
ENSMUST00000185917.1	ENSMUSG00000101963
ENSMUST00000190330.2	ENSMUSG00000101963
ENSMUST00000054051.4	ENSMUSG00000049010
ENSMUST00000213087.3	ENSMUSG00000044205
ENSMUST00000050996.5	ENSMUSG00000044205
ENSMUST00000213858.1	ENSMUSG00000045812
ENSMUST00000214856.1	ENSMUSG00000045812
ENSMUST00000217536.2	ENSMUSG00000045812
ENSMUST00000056795.3	ENSMUSG00000045812
ENSMUST00000214981.2	ENSMUSG00000049073
ENSMUST00000060345.5	ENSMUSG00000049073
ENSMUST00000046333.8	ENSMUSG00000040541
ENSMUST00000238613.1	ENSMUSG00000040541
ENSMUST00000218134.1	ENSMUSG00000051095
ENSMUST00000216720.1	ENSMUSG00000051095
ENSMUST00000214763.1	ENSMUSG00000051095
ENSMUST00000062229.5	ENSMUSG00000051095
ENSMUST00000168691.1	ENSMUSG00000025602
ENSMUST00000026693.13	ENSMUSG00000025602
ENSMUST00000168832.1	ENSMUSG00000025602
ENSMUST00000049941.11	ENSMUSG00000049281
ENSMUST00000176169.7	ENSMUSG00000049281
ENSMUST00000176185.7	ENSMUSG00000049281
ENSMUST00000175873.7	ENSMUSG00000049281
ENSMUST00000176634.1	ENSMUSG00000049281
ENSMUST00000171835.8	ENSMUSG00000049281
ENSMUST00000114956.10	ENSMUSG00000049281
ENSMUST00000176547.1	ENSMUSG00000049281
ENSMUST00000216398.1	ENSMUSG00000049281
ENSMUST00000215330.1	ENSMUSG00000111509
ENSMUST00000137454.7	ENSMUSG00000040111
ENSMUST00000121357.7	ENSMUSG00000040111
ENSMUST00000045682.6	ENSMUSG00000040111
ENSMUST00000216821.1	ENSMUSG00000040111
ENSMUST00000119373.8	ENSMUSG00000040111
ENSMUST00000165104.7	ENSMUSG00000040111
ENSMUST00000211853.1	ENSMUSG00000040111
ENSMUST00000118159.7	ENSMUSG00000040111
ENSMUST00000155265.1	ENSMUSG00000040111
ENSMUST00000239052.1	ENSMUSG00000040111
ENSMUST00000150977.7	ENSMUSG00000040111
ENSMUST00000137189.7	ENSMUSG00000040111
ENSMUST00000153029.1	ENSMUSG00000040111
ENSMUST00000148170.1	ENSMUSG00000040111
ENSMUST00000129940.1	ENSMUSG00000040111
ENSMUST00000140807.8	ENSMUSG00000087047
ENSMUST00000156511.2	ENSMUSG00000087047
ENSMUST00000213244.1	ENSMUSG00000111323
ENSMUST00000217414.1	ENSMUSG00000111271
ENSMUST00000214407.1	ENSMUSG00000110928
ENSMUST00000215697.1	ENSMUSG00000111515
ENSMUST00000181617.1	ENSMUSG00000097205
ENSMUST00000216525.1	ENSMUSG00000110922
ENSMUST00000213520.1	ENSMUSG00000111858
ENSMUST00000214616.1	ENSMUSG00000111858
ENSMUST00000216936.1	ENSMUSG00000111504
ENSMUST00000216204.1	ENSMUSG00000110992
ENSMUST00000177787.1	ENSMUSG00000094204
ENSMUST00000215757.1	ENSMUSG00000111801
ENSMUST00000139577.1	ENSMUSG00000032024
ENSMUST00000034522.7	ENSMUSG00000032024
ENSMUST00000141759.1	ENSMUSG00000032024
ENSMUST00000134153.1	ENSMUSG00000032024
ENSMUST00000215601.1	ENSMUSG00000111794
ENSMUST00000128235.1	ENSMUSG00000086014
ENSMUST00000213907.1	ENSMUSG00000111189
ENSMUST00000216792.1	ENSMUSG00000111189
ENSMUST00000149386.7	ENSMUSG00000087135
ENSMUST00000132716.1	ENSMUSG00000087135
ENSMUST00000015800.15	ENSMUSG00000015656
ENSMUST00000149936.1	ENSMUSG00000015656
ENSMUST00000153847.1	ENSMUSG00000015656
ENSMUST00000140984.1	ENSMUSG00000015656
ENSMUST00000138895.1	ENSMUSG00000015656
ENSMUST00000117870.8	ENSMUSG00000015656
ENSMUST00000117557.7	ENSMUSG00000015656
ENSMUST00000133964.1	ENSMUSG00000015656
ENSMUST00000127699.1	ENSMUSG00000015656
ENSMUST00000215526.1	ENSMUSG00000015656
ENSMUST00000101927.1	ENSMUSG00000096263
ENSMUST00000083424.1	ENSMUSG00000095118
ENSMUST00000082857.1	ENSMUSG00000064791
ENSMUST00000215895.1	ENSMUSG00000110982
ENSMUST00000067375.4	ENSMUSG00000054360
ENSMUST00000034521.7	ENSMUSG00000032023
ENSMUST00000162122.1	ENSMUSG00000032023
ENSMUST00000160120.1	ENSMUSG00000032023
ENSMUST00000217265.1	ENSMUSG00000111346
ENSMUST00000180872.8	ENSMUSG00000032021
ENSMUST00000188848.7	ENSMUSG00000032021
ENSMUST00000180384.2	ENSMUSG00000032021
ENSMUST00000034519.12	ENSMUSG00000032021
ENSMUST00000044155.14	ENSMUSG00000032020
ENSMUST00000151485.7	ENSMUSG00000032020
ENSMUST00000124819.1	ENSMUSG00000032020
ENSMUST00000136530.7	ENSMUSG00000032020
ENSMUST00000129906.1	ENSMUSG00000032020
ENSMUST00000132996.1	ENSMUSG00000032020
ENSMUST00000217288.1	ENSMUSG00000110914
ENSMUST00000215869.1	ENSMUSG00000110747
ENSMUST00000217261.1	ENSMUSG00000111337
ENSMUST00000213914.1	ENSMUSG00000100837
ENSMUST00000214568.1	ENSMUSG00000100837
ENSMUST00000185590.6	ENSMUSG00000100837
ENSMUST00000191461.6	ENSMUSG00000100837
ENSMUST00000188499.1	ENSMUSG00000100837
ENSMUST00000213107.1	ENSMUSG00000111308
ENSMUST00000233562.1	ENSMUSG00000074415
ENSMUST00000233001.1	ENSMUSG00000074415
ENSMUST00000212373.2	ENSMUSG00000074415
ENSMUST00000233277.1	ENSMUSG00000074415
ENSMUST00000232787.1	ENSMUSG00000074415
ENSMUST00000233028.1	ENSMUSG00000074415
ENSMUST00000233820.1	ENSMUSG00000074415
ENSMUST00000233800.1	ENSMUSG00000074415
ENSMUST00000233987.1	ENSMUSG00000074415
ENSMUST00000233927.1	ENSMUSG00000074415
ENSMUST00000233406.1	ENSMUSG00000074415
ENSMUST00000188945.6	ENSMUSG00000074415
ENSMUST00000232890.1	ENSMUSG00000074415
ENSMUST00000187345.6	ENSMUSG00000074415
ENSMUST00000190109.1	ENSMUSG00000074415
ENSMUST00000232964.1	ENSMUSG00000074415
ENSMUST00000233321.1	ENSMUSG00000074415
ENSMUST00000233873.1	ENSMUSG00000074415
ENSMUST00000233486.1	ENSMUSG00000074415
ENSMUST00000233366.1	ENSMUSG00000074415
ENSMUST00000232710.1	ENSMUSG00000074415
ENSMUST00000188277.8	ENSMUSG00000074415
ENSMUST00000233288.1	ENSMUSG00000074415
ENSMUST00000232715.1	ENSMUSG00000074415
ENSMUST00000233833.1	ENSMUSG00000074415
ENSMUST00000181814.2	ENSMUSG00000074415
ENSMUST00000232773.1	ENSMUSG00000074415
ENSMUST00000233563.1	ENSMUSG00000074415
ENSMUST00000216299.1	ENSMUSG00000074415
ENSMUST00000188774.1	ENSMUSG00000074415
ENSMUST00000181214.3	ENSMUSG00000074415
ENSMUST00000233256.1	ENSMUSG00000074415
ENSMUST00000233968.1	ENSMUSG00000074415
ENSMUST00000233107.1	ENSMUSG00000074415
ENSMUST00000098868.3	ENSMUSG00000074415
ENSMUST00000233926.1	ENSMUSG00000074415
ENSMUST00000180622.1	ENSMUSG00000074415
ENSMUST00000180818.1	ENSMUSG00000074415
ENSMUST00000233719.1	ENSMUSG00000074415
ENSMUST00000232901.1	ENSMUSG00000074415
ENSMUST00000233934.1	ENSMUSG00000074415
ENSMUST00000181955.1	ENSMUSG00000074415
ENSMUST00000233259.1	ENSMUSG00000074415
ENSMUST00000233736.1	ENSMUSG00000074415
ENSMUST00000232750.1	ENSMUSG00000074415
ENSMUST00000232959.1	ENSMUSG00000074415
ENSMUST00000181296.1	ENSMUSG00000074415
ENSMUST00000188412.1	ENSMUSG00000074415
ENSMUST00000082975.1	ENSMUSG00000064909
ENSMUST00000215342.1	ENSMUSG00000111593
ENSMUST00000216668.1	ENSMUSG00000110885
ENSMUST00000212079.1	ENSMUSG00000111462
ENSMUST00000215745.1	ENSMUSG00000110801
ENSMUST00000175270.1	ENSMUSG00000093011
ENSMUST00000175029.1	ENSMUSG00000092770
ENSMUST00000213487.1	ENSMUSG00000111854
ENSMUST00000213560.1	ENSMUSG00000111854
ENSMUST00000185538.1	ENSMUSG00000100158
ENSMUST00000175613.1	ENSMUSG00000093354
ENSMUST00000216975.1	ENSMUSG00000111107
ENSMUST00000217362.1	ENSMUSG00000098093
ENSMUST00000183325.1	ENSMUSG00000098093
ENSMUST00000214294.1	ENSMUSG00000110727
ENSMUST00000216984.1	ENSMUSG00000110862
ENSMUST00000214447.1	ENSMUSG00000110862
ENSMUST00000217147.1	ENSMUSG00000111511
ENSMUST00000216860.1	ENSMUSG00000111511
ENSMUST00000214689.1	ENSMUSG00000111511
ENSMUST00000213182.1	ENSMUSG00000111511
ENSMUST00000215885.1	ENSMUSG00000110981
ENSMUST00000213355.1	ENSMUSG00000110981
ENSMUST00000213590.1	ENSMUSG00000111156
ENSMUST00000217258.1	ENSMUSG00000111726
ENSMUST00000060989.8	ENSMUSG00000049313
ENSMUST00000134560.1	ENSMUSG00000049313
ENSMUST00000148800.1	ENSMUSG00000049313
ENSMUST00000139133.1	ENSMUSG00000049313
ENSMUST00000143710.1	ENSMUSG00000086360
ENSMUST00000217076.1	ENSMUSG00000111167
ENSMUST00000216597.1	ENSMUSG00000111167
ENSMUST00000217090.1	ENSMUSG00000111167
ENSMUST00000213343.1	ENSMUSG00000111767
ENSMUST00000216586.1	ENSMUSG00000111767
ENSMUST00000216643.1	ENSMUSG00000111767
ENSMUST00000052725.14	ENSMUSG00000032018
ENSMUST00000169609.1	ENSMUSG00000032018
ENSMUST00000217513.1	ENSMUSG00000032018
ENSMUST00000213341.1	ENSMUSG00000111074
ENSMUST00000179241.1	ENSMUSG00000096114
ENSMUST00000159603.1	ENSMUSG00000037705
ENSMUST00000042190.13	ENSMUSG00000037705
ENSMUST00000160940.1	ENSMUSG00000037705
ENSMUST00000215213.1	ENSMUSG00000110937
ENSMUST00000125995.7	ENSMUSG00000037287
ENSMUST00000066148.11	ENSMUSG00000037287
ENSMUST00000066179.13	ENSMUSG00000037287
ENSMUST00000142775.1	ENSMUSG00000037287
ENSMUST00000138506.7	ENSMUSG00000037287
ENSMUST00000128959.7	ENSMUSG00000037287
ENSMUST00000134374.1	ENSMUSG00000037287
ENSMUST00000213428.1	ENSMUSG00000037287
ENSMUST00000196448.1	ENSMUSG00000104589
ENSMUST00000141275.1	ENSMUSG00000087456
ENSMUST00000125908.1	ENSMUSG00000087456
ENSMUST00000114865.7	ENSMUSG00000032017
ENSMUST00000034515.6	ENSMUSG00000032017
ENSMUST00000176676.1	ENSMUSG00000093745
ENSMUST00000102400.2	ENSMUSG00000076355
ENSMUST00000213443.1	ENSMUSG00000110749
ENSMUST00000165665.8	ENSMUSG00000059495
ENSMUST00000072767.6	ENSMUSG00000059495
ENSMUST00000213566.1	ENSMUSG00000059495
ENSMUST00000215898.1	ENSMUSG00000059495
ENSMUST00000217502.1	ENSMUSG00000059495
ENSMUST00000214175.1	ENSMUSG00000059495
ENSMUST00000216016.1	ENSMUSG00000111133
ENSMUST00000061833.5	ENSMUSG00000048503
ENSMUST00000213648.1	ENSMUSG00000048503
ENSMUST00000213544.1	ENSMUSG00000048503
ENSMUST00000216126.1	ENSMUSG00000048503
ENSMUST00000176636.4	ENSMUSG00000032015
ENSMUST00000034513.12	ENSMUSG00000032015
ENSMUST00000213862.1	ENSMUSG00000032015
ENSMUST00000216693.1	ENSMUSG00000111864
ENSMUST00000034512.6	ENSMUSG00000032014
ENSMUST00000213286.1	ENSMUSG00000032014
ENSMUST00000215387.1	ENSMUSG00000032014
ENSMUST00000210802.1	ENSMUSG00000095385
ENSMUST00000179013.3	ENSMUSG00000095385
ENSMUST00000210588.1	ENSMUSG00000095385
ENSMUST00000210869.1	ENSMUSG00000095385
ENSMUST00000213429.1	ENSMUSG00000095385
ENSMUST00000209461.1	ENSMUSG00000095385
ENSMUST00000210037.1	ENSMUSG00000095385
ENSMUST00000034511.6	ENSMUSG00000032013
ENSMUST00000217418.1	ENSMUSG00000032013
ENSMUST00000217067.1	ENSMUSG00000032013
ENSMUST00000214113.1	ENSMUSG00000110823
ENSMUST00000215783.1	ENSMUSG00000110823
ENSMUST00000216190.1	ENSMUSG00000110823
ENSMUST00000216533.1	ENSMUSG00000111829
ENSMUST00000186146.1	ENSMUSG00000100836
ENSMUST00000216660.1	ENSMUSG00000111110
ENSMUST00000215241.1	ENSMUSG00000111110
ENSMUST00000216439.1	ENSMUSG00000111110
ENSMUST00000215154.1	ENSMUSG00000110988
ENSMUST00000214500.1	ENSMUSG00000110988
ENSMUST00000215431.1	ENSMUSG00000111400
ENSMUST00000214692.1	ENSMUSG00000111400
ENSMUST00000216789.1	ENSMUSG00000110808
ENSMUST00000216983.1	ENSMUSG00000111334
ENSMUST00000215497.1	ENSMUSG00000111334
ENSMUST00000216604.1	ENSMUSG00000111334
ENSMUST00000216455.1	ENSMUSG00000111334
ENSMUST00000217551.1	ENSMUSG00000111334
ENSMUST00000213726.1	ENSMUSG00000111334
ENSMUST00000213140.1	ENSMUSG00000111129
ENSMUST00000034510.8	ENSMUSG00000032012
ENSMUST00000239313.1	ENSMUSG00000032012
ENSMUST00000216893.1	ENSMUSG00000032012
ENSMUST00000216905.1	ENSMUSG00000032012
ENSMUST00000180221.2	ENSMUSG00000032012
ENSMUST00000157419.1	ENSMUSG00000088044
ENSMUST00000215774.1	ENSMUSG00000111758
ENSMUST00000217507.1	ENSMUSG00000111758
ENSMUST00000214985.1	ENSMUSG00000111637
ENSMUST00000217357.1	ENSMUSG00000111283
ENSMUST00000214440.1	ENSMUSG00000111283
ENSMUST00000215430.1	ENSMUSG00000111283
ENSMUST00000214791.1	ENSMUSG00000110815
ENSMUST00000215913.1	ENSMUSG00000111229
ENSMUST00000114840.1	ENSMUSG00000032011
ENSMUST00000215156.1	ENSMUSG00000032011
ENSMUST00000213632.1	ENSMUSG00000032011
ENSMUST00000215809.1	ENSMUSG00000032011
ENSMUST00000214627.1	ENSMUSG00000032011
ENSMUST00000213733.1	ENSMUSG00000032011
ENSMUST00000162126.7	ENSMUSG00000111409
ENSMUST00000185479.1	ENSMUSG00000111409
ENSMUST00000216448.1	ENSMUSG00000111415
ENSMUST00000034508.13	ENSMUSG00000032010
ENSMUST00000177054.7	ENSMUSG00000032010
ENSMUST00000114830.8	ENSMUSG00000032010
ENSMUST00000176671.1	ENSMUSG00000032010
ENSMUST00000065461.8	ENSMUSG00000032010
ENSMUST00000176416.7	ENSMUSG00000032010
ENSMUST00000175816.1	ENSMUSG00000032010
ENSMUST00000177422.7	ENSMUSG00000032010
ENSMUST00000176022.1	ENSMUSG00000032010
ENSMUST00000065379.4	ENSMUSG00000053128
ENSMUST00000160985.1	ENSMUSG00000053128
ENSMUST00000162196.2	ENSMUSG00000053128
ENSMUST00000056328.5	ENSMUSG00000053128
ENSMUST00000216511.1	ENSMUSG00000053128
ENSMUST00000215685.1	ENSMUSG00000053128
ENSMUST00000034654.8	ENSMUSG00000034739
ENSMUST00000161703.7	ENSMUSG00000034739
ENSMUST00000206308.1	ENSMUSG00000034739
ENSMUST00000161381.7	ENSMUSG00000034739
ENSMUST00000205282.1	ENSMUSG00000034739
ENSMUST00000206722.1	ENSMUSG00000034739
ENSMUST00000114816.7	ENSMUSG00000079592
ENSMUST00000114821.8	ENSMUSG00000079592
ENSMUST00000114818.8	ENSMUSG00000079592
ENSMUST00000152956.7	ENSMUSG00000079592
ENSMUST00000114815.2	ENSMUSG00000079592
ENSMUST00000206295.1	ENSMUSG00000079592
ENSMUST00000206769.1	ENSMUSG00000079592
ENSMUST00000205500.1	ENSMUSG00000079592
ENSMUST00000174014.2	ENSMUSG00000092258
ENSMUST00000216960.1	ENSMUSG00000111632
ENSMUST00000181106.2	ENSMUSG00000097467
ENSMUST00000213646.1	ENSMUSG00000097467
ENSMUST00000180670.2	ENSMUSG00000097617
ENSMUST00000149241.7	ENSMUSG00000032135
ENSMUST00000034650.14	ENSMUSG00000032135
ENSMUST00000098852.2	ENSMUSG00000032135
ENSMUST00000216002.1	ENSMUSG00000032135
ENSMUST00000147836.1	ENSMUSG00000032135
ENSMUST00000132490.1	ENSMUSG00000032135
ENSMUST00000206720.1	ENSMUSG00000034342
ENSMUST00000206147.1	ENSMUSG00000034342
ENSMUST00000206163.1	ENSMUSG00000034342
ENSMUST00000037644.7	ENSMUSG00000034342
ENSMUST00000205968.1	ENSMUSG00000034342
ENSMUST00000206258.1	ENSMUSG00000034342
ENSMUST00000206125.1	ENSMUSG00000034342
ENSMUST00000205313.1	ENSMUSG00000034342
ENSMUST00000206540.1	ENSMUSG00000034342
ENSMUST00000206629.1	ENSMUSG00000034342
ENSMUST00000205755.1	ENSMUSG00000034342
ENSMUST00000214603.1	ENSMUSG00000110972
ENSMUST00000214044.1	ENSMUSG00000110966
ENSMUST00000216995.1	ENSMUSG00000070306
ENSMUST00000092426.4	ENSMUSG00000070306
ENSMUST00000217221.1	ENSMUSG00000070306
ENSMUST00000213891.1	ENSMUSG00000070306
ENSMUST00000217510.1	ENSMUSG00000070306
ENSMUST00000216632.1	ENSMUSG00000070306
ENSMUST00000215554.1	ENSMUSG00000070306
ENSMUST00000215711.1	ENSMUSG00000070306
ENSMUST00000216047.1	ENSMUSG00000070306
ENSMUST00000034618.5	ENSMUSG00000032105
ENSMUST00000213186.1	ENSMUSG00000032105
ENSMUST00000034621.15	ENSMUSG00000032109
ENSMUST00000169651.2	ENSMUSG00000032109
